item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F7156,10713,2020-11-15T07:50:00.000+05:30,android,J04869,F8724,facebook,1888.0,C726,electronics
F7156,724,2020-11-15T00:10:00.000+05:30,android,I31739,D3557,linkedin,1888.0,C726,electronics
F7156,3310,2020-11-15T00:57:00.000+05:30,android,I31739,D3557,youtube,1888.0,C726,electronics
F7156,826,2020-11-15T00:12:00.000+05:30,android,I31739,D3557,google,1888.0,C726,electronics
F7156,2623,2020-11-15T00:41:00.000+05:30,android,I31739,D3557,google,1888.0,C726,electronics
F7156,386,2020-11-15T00:05:00.000+05:30,android,I31739,D3557,youtube,1888.0,C726,electronics
G2062,21099,2020-11-15T11:29:00.000+05:30,android,B00880,B1981,facebook,63866.5,B119,collectibles
G2256,22981,2020-11-15T12:11:00.000+05:30,android,G28883,I9759,google,9302.0,F036,clothing & accessories
G2256,3860,2020-11-15T01:11:00.000+05:30,android,F96597,I3537,facebook,9302.0,F036,clothing & accessories
G2256,36654,2020-11-15T17:47:00.000+05:30,android,C93277,C6305,facebook,9302.0,F036,clothing & accessories
G7618,40567,2020-11-15T19:06:00.000+05:30,android,J98217,B2817,facebook,9280.5,C874,apps & games
H0279,33387,2020-11-15T16:28:00.000+05:30,android,H57081,B4096,facebook,1209.5,C065,garden & outdoors
H2619,8304,2020-11-15T06:23:00.000+05:30,android,C51467,G0204,youtube,8480.0,B943,electronics
H2619,34318,2020-11-15T16:50:00.000+05:30,android,F01736,D1277,facebook,8480.0,B943,electronics
H2619,2099,2020-11-15T00:31:00.000+05:30,android,G99695,E0690,youtube,8480.0,B943,electronics
H2619,40722,2020-11-15T19:09:00.000+05:30,android,J26169,F8543,facebook,8480.0,B943,electronics
H3226,32297,2020-11-15T16:01:00.000+05:30,android,J95856,E1147,pinterest,15868.5,B119,apps & games
H522,33671,2020-11-15T16:35:00.000+05:30,android,B040695,F9339,youtube,1411.0,E944,apps & games
H522,23387,2020-11-15T12:22:00.000+05:30,android,J90001,G4124,facebook,1411.0,E944,apps & games
H522,23546,2020-11-15T12:26:00.000+05:30,android,G43772,I7740,google,1411.0,E944,apps & games
H522,22883,2020-11-15T12:08:00.000+05:30,android,J90001,G4124,youtube,1411.0,E944,apps & games
H522,9893,2020-11-15T07:22:00.000+05:30,android,B037876,E6261,google,1411.0,E944,apps & games
H522,23933,2020-11-15T12:37:00.000+05:30,android,G43772,I7740,youtube,1411.0,E944,apps & games
H522,23394,2020-11-15T12:22:00.000+05:30,android,J90001,G4124,google,1411.0,E944,apps & games
H522,15915,2020-11-15T09:46:00.000+05:30,android,D91987,H5214,youtube,1411.0,E944,apps & games
H522,46144,2020-11-15T20:43:00.000+05:30,android,G69380,J0468,facebook,1411.0,E944,apps & games
H522,12673,2020-11-15T08:41:00.000+05:30,android,E26805,F7657,facebook,1411.0,E944,apps & games
H522,33924,2020-11-15T16:41:00.000+05:30,android,B3140,F6213,facebook,1411.0,E944,apps & games
H522,18114,2020-11-15T10:24:00.000+05:30,android,D94066,E4989,facebook,1411.0,E944,apps & games
H522,18808,2020-11-15T10:38:00.000+05:30,android,B27698,I7740,linkedin,1411.0,E944,apps & games
H522,17393,2020-11-15T10:12:00.000+05:30,android,D7765,H4090,facebook,1411.0,E944,apps & games
H522,47128,2020-11-15T20:57:00.000+05:30,android,G00740,D5716,youtube,1411.0,E944,apps & games
H522,18799,2020-11-15T10:38:00.000+05:30,android,B27698,I7740,google,1411.0,E944,apps & games
H522,38952,2020-11-15T18:32:00.000+05:30,android,I9711,D4898,facebook,1411.0,E944,apps & games
H522,2596,2020-11-15T00:40:00.000+05:30,android,F96597,I3537,facebook,1411.0,E944,apps & games
H522,47043,2020-11-15T20:56:00.000+05:30,android,G00740,D5716,google,1411.0,E944,apps & games
H522,15597,2020-11-15T09:40:00.000+05:30,android,J32816,H9068,google,1411.0,E944,apps & games
H522,2068,2020-11-15T00:31:00.000+05:30,android,F96597,I3537,linkedin,1411.0,E944,apps & games
H522,34246,2020-11-15T16:48:00.000+05:30,android,B52104,E5746,youtube,1411.0,E944,apps & games
H522,27992,2020-11-15T14:26:00.000+05:30,android,E90810,I4004,facebook,1411.0,E944,apps & games
H522,48039,2020-11-15T21:08:00.000+05:30,android,G00740,D5716,linkedin,1411.0,E944,apps & games
H522,48478,2020-11-15T21:15:00.000+05:30,android,F61607,I9690,youtube,1411.0,E944,apps & games
H522,17870,2020-11-15T10:20:00.000+05:30,android,E69306,G4124,google,1411.0,E944,apps & games
H522,12842,2020-11-15T08:44:00.000+05:30,android,E26805,F7657,linkedin,1411.0,E944,apps & games
H522,26391,2020-11-15T13:45:00.000+05:30,android,H12445,D9922,facebook,1411.0,E944,apps & games
H522,18343,2020-11-15T10:28:00.000+05:30,android,D94066,E4989,google,1411.0,E944,apps & games
H522,47299,2020-11-15T20:59:00.000+05:30,android,G00740,D5716,google,1411.0,E944,apps & games
H522,27615,2020-11-15T14:17:00.000+05:30,android,E90810,I4004,youtube,1411.0,E944,apps & games
H522,7127,2020-11-15T04:44:00.000+05:30,android,B74652,I5228,facebook,1411.0,E944,apps & games
H522,44076,2020-11-15T20:05:00.000+05:30,android,J05640,F4442,youtube,1411.0,E944,apps & games
H522,27819,2020-11-15T14:22:00.000+05:30,android,B50394,J2279,google,1411.0,E944,apps & games
H522,47988,2020-11-15T21:08:00.000+05:30,android,G00740,D5716,facebook,1411.0,E944,apps & games
H522,34666,2020-11-15T16:58:00.000+05:30,android,E22957,C8591,linkedin,1411.0,E944,apps & games
H522,18762,2020-11-15T10:37:00.000+05:30,android,B27698,I7740,google,1411.0,E944,apps & games
H522,30315,2020-11-15T15:22:00.000+05:30,android,F06263,B3201,google,1411.0,E944,apps & games
H522,43878,2020-11-15T20:02:00.000+05:30,android,I12743,H8755,google,1411.0,E944,apps & games
H522,31265,2020-11-15T15:42:00.000+05:30,android,G97589,J1336,facebook,1411.0,E944,apps & games
H522,26084,2020-11-15T13:38:00.000+05:30,android,B00640,E2239,youtube,1411.0,E944,apps & games
H522,18173,2020-11-15T10:25:00.000+05:30,android,E69306,G4124,google,1411.0,E944,apps & games
H522,2939,2020-11-15T00:47:00.000+05:30,android,F96597,I3537,google,1411.0,E944,apps & games
H522,23378,2020-11-15T12:22:00.000+05:30,android,J90001,G4124,youtube,1411.0,E944,apps & games
H522,2754,2020-11-15T00:43:00.000+05:30,android,F96597,I3537,google,1411.0,E944,apps & games
H522,27182,2020-11-15T14:05:00.000+05:30,android,I26843,F4028,google,1411.0,E944,apps & games
H522,23295,2020-11-15T12:19:00.000+05:30,android,J90001,G4124,facebook,1411.0,E944,apps & games
H522,510075,2020-11-23T16:29:00.000+05:30,iphone,E21689,C140,youtube,1411.0,E944,apps & games
H522,7131,2020-11-15T04:45:00.000+05:30,android,B74652,I5228,youtube,1411.0,E944,apps & games
H522,12611,2020-11-15T08:39:00.000+05:30,android,E26805,F7657,youtube,1411.0,E944,apps & games
H8442,28531,2020-11-15T14:41:00.000+05:30,android,F40622,D3758,facebook,5088.0,D561,electronics
H8442,18855,2020-11-15T10:39:00.000+05:30,android,J77790,E3722,facebook,5088.0,D561,electronics
H8442,28002,2020-11-15T14:27:00.000+05:30,android,F99073,B0739,youtube,5088.0,D561,electronics
I1541,49900,2020-11-15T21:38:00.000+05:30,android,G869,C2530,youtube,1596.5,H631,electronics
I8948,30701,2020-11-15T15:30:00.000+05:30,android,B05750,B2192,google,3536.0,D646,baby
J4371,27844,2020-11-15T14:23:00.000+05:30,android,G93957,C4489,google,2236.5,E832,apps & games
J6024,15897,2020-11-15T09:46:00.000+05:30,android,G83726,E0559,facebook,1369.5,I121,garden & outdoors
