item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E6078,15319,2020-11-15T09:34:00.000+05:30,android,F01316,B4551,youtube,1055.0,D606,electronics
E6078,14436,2020-11-15T09:16:00.000+05:30,android,F01316,B4551,youtube,1055.0,D606,electronics
G1204,31260,2020-11-15T15:42:00.000+05:30,android,H64570,E0935,facebook,54080.0,F164,apps & games
G1958,31019,2020-11-15T15:37:00.000+05:30,android,B060221,E619,facebook,1641.5,C874,books
G1958,11313,2020-11-15T08:05:00.000+05:30,android,F50010,B1106,youtube,1641.5,C874,books
G5217,35913,2020-11-15T17:28:00.000+05:30,android,H21287,J28,linkedin,5920.0,F880,books
G5217,22153,2020-11-15T11:52:00.000+05:30,android,E56556,H3777,google,5920.0,F880,books
G5217,38256,2020-11-15T18:18:00.000+05:30,android,B56,D2704,google,5920.0,F880,books
G5217,23603,2020-11-15T12:28:00.000+05:30,android,J15159,D035,youtube,5920.0,F880,books
G5217,38755,2020-11-15T18:28:00.000+05:30,android,H41707,E6776,google,5920.0,F880,books
G5217,1364,2020-11-15T00:21:00.000+05:30,android,D30126,C2189,google,5920.0,F880,books
G5217,39024,2020-11-15T18:33:00.000+05:30,android,H41707,E6776,youtube,5920.0,F880,books
G5217,23597,2020-11-15T12:28:00.000+05:30,android,J15159,D035,google,5920.0,F880,books
G5217,26415,2020-11-15T13:46:00.000+05:30,android,D91735,I8442,google,5920.0,F880,books
G5217,38927,2020-11-15T18:31:00.000+05:30,android,H41707,E6776,youtube,5920.0,F880,books
G5217,40117,2020-11-15T18:57:00.000+05:30,android,H41707,E6776,youtube,5920.0,F880,books
G5217,40514,2020-11-15T19:06:00.000+05:30,android,H41707,E6776,google,5920.0,F880,books
G5217,40463,2020-11-15T19:05:00.000+05:30,android,H41707,E6776,youtube,5920.0,F880,books
G5217,26386,2020-11-15T13:45:00.000+05:30,android,D91735,I8442,facebook,5920.0,F880,books
G5217,47737,2020-11-15T21:05:00.000+05:30,android,I93805,E6776,youtube,5920.0,F880,books
G5217,35783,2020-11-15T17:25:00.000+05:30,android,H21287,J28,google,5920.0,F880,books
H050,23737,2020-11-15T12:32:00.000+05:30,android,B082328,F3690,facebook,1846.0,B796,computers & accessories
H050,24622,2020-11-15T12:57:00.000+05:30,android,C94140,I8880,youtube,1846.0,B796,computers & accessories
H050,43431,2020-11-15T19:53:00.000+05:30,android,J79787,B3187,youtube,1846.0,B796,computers & accessories
H050,25145,2020-11-15T13:12:00.000+05:30,android,B086648,B1059,linkedin,1846.0,B796,computers & accessories
H050,23768,2020-11-15T12:32:00.000+05:30,android,B082328,F3690,google,1846.0,B796,computers & accessories
H050,27922,2020-11-15T14:25:00.000+05:30,android,H87051,G2026,youtube,1846.0,B796,computers & accessories
H050,45717,2020-11-15T20:37:00.000+05:30,android,G0880,B0082,google,1846.0,B796,computers & accessories
H1874,34580,2020-11-15T16:57:00.000+05:30,android,B6197,G6200,linkedin,1568.0,G859,garden & outdoors
H1874,34585,2020-11-15T16:57:00.000+05:30,android,B6197,G6200,linkedin,1568.0,G859,garden & outdoors
H1978,31070,2020-11-15T15:38:00.000+05:30,android,I80462,G7303,linkedin,2240.0,G423,baby
H1978,27014,2020-11-15T14:01:00.000+05:30,android,H10018,C6840,linkedin,2240.0,G423,baby
H1978,30876,2020-11-15T15:35:00.000+05:30,android,H37706,I3573,linkedin,2240.0,G423,baby
H1978,29317,2020-11-15T14:59:00.000+05:30,android,I89928,J2549,facebook,2240.0,G423,baby
H1978,18752,2020-11-15T10:37:00.000+05:30,android,E42398,G9536,facebook,2240.0,G423,baby
H1978,778,2020-11-15T00:11:00.000+05:30,android,F04494,D996,facebook,2240.0,G423,baby
H1978,22201,2020-11-15T11:53:00.000+05:30,android,F67951,I4896,facebook,2240.0,G423,baby
H1978,23587,2020-11-15T12:28:00.000+05:30,android,B07006,H6749,google,2240.0,G423,baby
H1978,32135,2020-11-15T15:58:00.000+05:30,android,E53955,G0573,youtube,2240.0,G423,baby
H1978,9594,2020-11-15T07:14:00.000+05:30,android,B34450,H9617,youtube,2240.0,G423,baby
H1978,45933,2020-11-15T20:40:00.000+05:30,android,H33885,G2618,youtube,2240.0,G423,baby
H1978,25653,2020-11-15T13:27:00.000+05:30,android,G98902,G1253,linkedin,2240.0,G423,baby
H1978,35035,2020-11-15T17:08:00.000+05:30,android,I06442,H9310,youtube,2240.0,G423,baby
H1978,3424,2020-11-15T01:00:00.000+05:30,android,F84372,J728,youtube,2240.0,G423,baby
H1978,29019,2020-11-15T14:53:00.000+05:30,android,I89928,J2549,google,2240.0,G423,baby
H1978,16482,2020-11-15T09:57:00.000+05:30,android,E00297,D467,youtube,2240.0,G423,baby
H1978,46244,2020-11-15T20:45:00.000+05:30,android,E48301,G6652,google,2240.0,G423,baby
H1978,31977,2020-11-15T15:55:00.000+05:30,android,H37706,I3573,google,2240.0,G423,baby
H1978,48630,2020-11-15T21:17:00.000+05:30,android,J85898,F8633,google,2240.0,G423,baby
H1978,12739,2020-11-15T08:42:00.000+05:30,android,C05324,D3924,google,2240.0,G423,baby
H1978,26176,2020-11-15T13:40:00.000+05:30,android,F0930,G2780,facebook,2240.0,G423,baby
H1978,16079,2020-11-15T09:49:00.000+05:30,android,B20589,B7837,linkedin,2240.0,G423,baby
H1978,38722,2020-11-15T18:27:00.000+05:30,android,E37710,I0932,google,2240.0,G423,baby
H1978,812,2020-11-15T00:11:00.000+05:30,android,F04494,D996,google,2240.0,G423,baby
H1978,38572,2020-11-15T18:24:00.000+05:30,android,B085496,G5696,linkedin,2240.0,G423,baby
H1978,25398,2020-11-15T13:20:00.000+05:30,android,B00269,C3252,google,2240.0,G423,baby
H1978,48455,2020-11-15T21:14:00.000+05:30,android,F27499,B5321,google,2240.0,G423,baby
H1978,38831,2020-11-15T18:29:00.000+05:30,android,E02405,B6171,google,2240.0,G423,baby
H1978,22028,2020-11-15T11:49:00.000+05:30,android,C7939,I5476,facebook,2240.0,G423,baby
H1978,31548,2020-11-15T15:46:00.000+05:30,android,D34350,E580,facebook,2240.0,G423,baby
H1978,46973,2020-11-15T20:55:00.000+05:30,android,B43506,H1701,google,2240.0,G423,baby
H1978,43375,2020-11-15T19:53:00.000+05:30,android,B009250,B9232,google,2240.0,G423,baby
H1978,6540,2020-11-15T03:33:00.000+05:30,android,B47018,G4279,facebook,2240.0,G423,baby
H1978,40303,2020-11-15T19:01:00.000+05:30,android,G38286,H4239,facebook,2240.0,G423,baby
H1978,44686,2020-11-15T20:18:00.000+05:30,android,G56021,H8891,google,2240.0,G423,baby
H1978,189,2020-11-15T00:02:00.000+05:30,android,I66936,H6729,google,2240.0,G423,baby
H1978,12959,2020-11-15T08:47:00.000+05:30,android,F53956,G8385,facebook,2240.0,G423,baby
H1978,37366,2020-11-15T18:03:00.000+05:30,android,B69107,F632,linkedin,2240.0,G423,baby
H1978,31311,2020-11-15T15:43:00.000+05:30,android,J03074,E3708,google,2240.0,G423,baby
H1978,27107,2020-11-15T14:03:00.000+05:30,android,H10018,C6840,youtube,2240.0,G423,baby
H1978,17385,2020-11-15T10:12:00.000+05:30,android,D228,F5116,youtube,2240.0,G423,baby
H1978,23644,2020-11-15T12:29:00.000+05:30,android,G77079,H3329,youtube,2240.0,G423,baby
H1978,39855,2020-11-15T18:51:00.000+05:30,android,C95783,B5064,google,2240.0,G423,baby
H1978,8449,2020-11-15T06:30:00.000+05:30,android,B061868,H9675,facebook,2240.0,G423,baby
H1978,29716,2020-11-15T15:08:00.000+05:30,android,F72695,J517,linkedin,2240.0,G423,baby
H1978,473,2020-11-15T00:06:00.000+05:30,android,F7068,E3283,linkedin,2240.0,G423,baby
H1978,33702,2020-11-15T16:36:00.000+05:30,android,G33135,B5321,google,2240.0,G423,baby
H1978,27265,2020-11-15T14:07:00.000+05:30,android,I51930,D0076,youtube,2240.0,G423,baby
H1978,10358,2020-11-15T07:38:00.000+05:30,android,C62746,F3352,linkedin,2240.0,G423,baby
H1978,40263,2020-11-15T19:00:00.000+05:30,android,E7801,B3694,facebook,2240.0,G423,baby
H1978,91,2020-11-15T00:01:00.000+05:30,android,I20223,D0727,youtube,2240.0,G423,baby
H1978,30941,2020-11-15T15:36:00.000+05:30,android,C15182,G1937,youtube,2240.0,G423,baby
H1978,36716,2020-11-15T17:48:00.000+05:30,android,E97842,J644,facebook,2240.0,G423,baby
H1978,45376,2020-11-15T20:31:00.000+05:30,android,G5257,I9691,facebook,2240.0,G423,baby
H1978,29057,2020-11-15T14:53:00.000+05:30,android,D44121,G3596,facebook,2240.0,G423,baby
H1978,7865,2020-11-15T05:55:00.000+05:30,android,B67056,J134,google,2240.0,G423,baby
H1978,46819,2020-11-15T20:53:00.000+05:30,android,G5257,I9691,facebook,2240.0,G423,baby
H3428,1026,2020-11-15T00:15:00.000+05:30,android,B75097,H282,youtube,1152.0,D457,beauty
H7891,35441,2020-11-15T17:17:00.000+05:30,android,C06187,F1972,google,1120.0,J593,baby
H7891,45300,2020-11-15T20:29:00.000+05:30,android,H41075,C9875,facebook,1120.0,J593,baby
I3492,10809,2020-11-15T07:53:00.000+05:30,android,G81050,H4094,facebook,2553.5,C500,clothing & accessories
I4085,3221,2020-11-15T00:55:00.000+05:30,android,D25890,F3582,youtube,7328.0,C417,garden & outdoors
I4085,49621,2020-11-15T21:33:00.000+05:30,android,G37659,G6168,youtube,7328.0,C417,garden & outdoors
I4085,4189,2020-11-15T01:20:00.000+05:30,android,B019464,C7591,youtube,7328.0,C417,garden & outdoors
I4085,48767,2020-11-15T21:19:00.000+05:30,android,G71969,E4751,youtube,7328.0,C417,garden & outdoors
I4085,25770,2020-11-15T13:30:00.000+05:30,android,I12912,H3594,google,7328.0,C417,garden & outdoors
I4085,43791,2020-11-15T20:00:00.000+05:30,android,C44922,C2347,facebook,7328.0,C417,garden & outdoors
I4085,2097,2020-11-15T00:31:00.000+05:30,android,F2858,G2914,linkedin,7328.0,C417,garden & outdoors
I4085,31885,2020-11-15T15:53:00.000+05:30,android,F30364,E7885,google,7328.0,C417,garden & outdoors
I4085,34674,2020-11-15T16:59:00.000+05:30,android,H79050,I8538,google,7328.0,C417,garden & outdoors
I4085,17085,2020-11-15T10:07:00.000+05:30,android,H70732,F9467,google,7328.0,C417,garden & outdoors
I4085,36633,2020-11-15T17:46:00.000+05:30,android,C30796,H2978,facebook,7328.0,C417,garden & outdoors
I4085,48053,2020-11-15T21:08:00.000+05:30,android,F81613,B3419,youtube,7328.0,C417,garden & outdoors
I4085,44625,2020-11-15T20:17:00.000+05:30,android,C44922,C2347,google,7328.0,C417,garden & outdoors
I4085,41597,2020-11-15T19:25:00.000+05:30,android,C16127,D8106,facebook,7328.0,C417,garden & outdoors
I4085,36628,2020-11-15T17:46:00.000+05:30,android,C30796,H2978,google,7328.0,C417,garden & outdoors
I4085,12861,2020-11-15T08:45:00.000+05:30,android,D44112,D4174,youtube,7328.0,C417,garden & outdoors
I4085,35239,2020-11-15T17:13:00.000+05:30,android,H79050,I8538,youtube,7328.0,C417,garden & outdoors
I4085,3976,2020-11-15T01:14:00.000+05:30,android,B019464,C7591,google,7328.0,C417,garden & outdoors
I4085,11444,2020-11-15T08:09:00.000+05:30,android,D26244,H2799,facebook,7328.0,C417,garden & outdoors
I4085,34672,2020-11-15T16:59:00.000+05:30,android,F49689,B7630,facebook,7328.0,C417,garden & outdoors
I4085,28100,2020-11-15T14:29:00.000+05:30,android,C61221,I2443,google,7328.0,C417,garden & outdoors
I4085,41544,2020-11-15T19:24:00.000+05:30,android,C16127,D8106,linkedin,7328.0,C417,garden & outdoors
I4085,47149,2020-11-15T20:57:00.000+05:30,android,I28707,F3730,linkedin,7328.0,C417,garden & outdoors
I4085,18479,2020-11-15T10:31:00.000+05:30,android,H11360,G3007,youtube,7328.0,C417,garden & outdoors
I5819,25802,2020-11-15T13:31:00.000+05:30,android,I40201,D3978,youtube,1146.0,B0412,clothing & accessories
I5819,25737,2020-11-15T13:29:00.000+05:30,android,I40201,D3978,youtube,1146.0,B0412,clothing & accessories
J0193,14229,2020-11-15T09:13:00.000+05:30,android,F1027,D6462,google,1177.5,C106,baby
J0193,21814,2020-11-15T11:45:00.000+05:30,android,G22122,B4325,google,1177.5,C106,baby
J0193,28941,2020-11-15T14:51:00.000+05:30,android,B60102,E9565,facebook,1177.5,C106,baby
J0193,35291,2020-11-15T17:14:00.000+05:30,android,E9237,H9549,youtube,1177.5,C106,baby
J0193,41741,2020-11-15T19:28:00.000+05:30,android,C67943,B594,linkedin,1177.5,C106,baby
J2183,15598,2020-11-15T09:40:00.000+05:30,android,C89261,B9687,youtube,3123.0,G295,beauty
J2183,22407,2020-11-15T11:58:00.000+05:30,android,J82995,G2721,linkedin,3123.0,G295,beauty
J2183,28817,2020-11-15T14:48:00.000+05:30,android,F15123,I465,google,3123.0,G295,beauty
J2183,14418,2020-11-15T09:16:00.000+05:30,android,F46757,F1330,google,3123.0,G295,beauty
J2183,11486,2020-11-15T08:10:00.000+05:30,android,C55379,I8114,google,3123.0,G295,beauty
J2183,27893,2020-11-15T14:24:00.000+05:30,android,J51549,H9688,facebook,3123.0,G295,beauty
J2183,24054,2020-11-15T12:40:00.000+05:30,android,B70450,C6190,facebook,3123.0,G295,beauty
J2183,7777,2020-11-15T05:47:00.000+05:30,android,H87607,D786,google,3123.0,G295,beauty
J2183,22819,2020-11-15T12:06:00.000+05:30,android,B70450,C6190,linkedin,3123.0,G295,beauty
J2183,34130,2020-11-15T16:46:00.000+05:30,android,E74117,G442,google,3123.0,G295,beauty
J2183,20865,2020-11-15T11:24:00.000+05:30,android,B042982,G3832,google,3123.0,G295,beauty
J2183,15316,2020-11-15T09:34:00.000+05:30,android,B93117,F3237,youtube,3123.0,G295,beauty
J2183,8052,2020-11-15T06:10:00.000+05:30,android,B91979,G7298,facebook,3123.0,G295,beauty
J2183,23578,2020-11-15T12:27:00.000+05:30,android,B70450,C6190,facebook,3123.0,G295,beauty
J2183,2707,2020-11-15T00:43:00.000+05:30,android,F91119,I5520,facebook,3123.0,G295,beauty
J2183,27924,2020-11-15T14:25:00.000+05:30,android,J51549,H9688,facebook,3123.0,G295,beauty
J2183,34625,2020-11-15T16:58:00.000+05:30,android,E74117,G442,youtube,3123.0,G295,beauty
J2183,27950,2020-11-15T14:25:00.000+05:30,android,J51549,H9688,youtube,3123.0,G295,beauty
J2183,15487,2020-11-15T09:38:00.000+05:30,android,C89261,B9687,youtube,3123.0,G295,beauty
J2183,49528,2020-11-15T21:31:00.000+05:30,android,J51060,E6139,google,3123.0,G295,beauty
J2183,21,2020-11-15T00:00:00.000+05:30,android,F13470,J1195,google,3123.0,G295,beauty
J2183,20725,2020-11-15T11:20:00.000+05:30,android,B042982,G3832,google,3123.0,G295,beauty
J2183,38993,2020-11-15T18:33:00.000+05:30,android,E16481,D2763,linkedin,3123.0,G295,beauty
J2183,8118,2020-11-15T06:13:00.000+05:30,android,B91979,G7298,google,3123.0,G295,beauty
J2183,34758,2020-11-15T17:01:00.000+05:30,android,E74117,G442,facebook,3123.0,G295,beauty
J2183,34909,2020-11-15T17:05:00.000+05:30,android,D72160,C719,facebook,3123.0,G295,beauty
J2183,48889,2020-11-15T21:20:00.000+05:30,android,F24603,B3303,google,3123.0,G295,beauty
J2183,5106,2020-11-15T01:54:00.000+05:30,android,B0227,F5372,youtube,3123.0,G295,beauty
J2183,40519,2020-11-15T19:06:00.000+05:30,android,C0635,C3332,facebook,3123.0,G295,beauty
J2183,29858,2020-11-15T15:11:00.000+05:30,android,B022408,H2409,google,3123.0,G295,beauty
J2183,23947,2020-11-15T12:38:00.000+05:30,android,B70450,C6190,google,3123.0,G295,beauty
J2183,34142,2020-11-15T16:46:00.000+05:30,android,E74117,G442,facebook,3123.0,G295,beauty
J2183,34110,2020-11-15T16:45:00.000+05:30,android,E74117,G442,facebook,3123.0,G295,beauty
J2183,277,2020-11-15T00:03:00.000+05:30,android,F13470,J1195,youtube,3123.0,G295,beauty
J2183,16384,2020-11-15T09:55:00.000+05:30,android,E57462,C8534,youtube,3123.0,G295,beauty
J2183,48545,2020-11-15T21:16:00.000+05:30,android,F24603,B3303,google,3123.0,G295,beauty
J2183,34966,2020-11-15T17:07:00.000+05:30,android,D72160,C719,linkedin,3123.0,G295,beauty
J2183,4943,2020-11-15T01:47:00.000+05:30,android,B0227,F5372,google,3123.0,G295,beauty
J2183,3629,2020-11-15T01:04:00.000+05:30,android,D97214,F3266,facebook,3123.0,G295,beauty
J2183,46672,2020-11-15T20:51:00.000+05:30,android,B009867,I2130,google,3123.0,G295,beauty
J2183,25090,2020-11-15T13:11:00.000+05:30,android,C08690,B6955,facebook,3123.0,G295,beauty
J2183,26926,2020-11-15T13:58:00.000+05:30,android,H03037,I465,youtube,3123.0,G295,beauty
J2183,22939,2020-11-15T12:10:00.000+05:30,android,B7395,I8114,youtube,3123.0,G295,beauty
J2183,15649,2020-11-15T09:41:00.000+05:30,android,C89261,B9687,linkedin,3123.0,G295,beauty
J2183,2499,2020-11-15T00:38:00.000+05:30,android,D47587,J920,google,3123.0,G295,beauty
J2183,22664,2020-11-15T12:03:00.000+05:30,android,B7395,I8114,youtube,3123.0,G295,beauty
J2183,46595,2020-11-15T20:50:00.000+05:30,android,B009867,I2130,google,3123.0,G295,beauty
J2183,37670,2020-11-15T18:07:00.000+05:30,android,B031036,C1247,youtube,3123.0,G295,beauty
J2183,31738,2020-11-15T15:50:00.000+05:30,android,B031034,F5372,youtube,3123.0,G295,beauty
J2183,28582,2020-11-15T14:42:00.000+05:30,android,I24127,D2071,linkedin,3123.0,G295,beauty
J2183,18319,2020-11-15T10:28:00.000+05:30,android,B8684,I4273,linkedin,3123.0,G295,beauty
J2183,22605,2020-11-15T12:02:00.000+05:30,android,B7395,I8114,google,3123.0,G295,beauty
J2183,839,2020-11-15T00:12:00.000+05:30,android,J41852,G4817,google,3123.0,G295,beauty
J2183,40650,2020-11-15T19:08:00.000+05:30,android,C0635,C3332,google,3123.0,G295,beauty
J2183,37292,2020-11-15T18:01:00.000+05:30,android,I312,C8534,linkedin,3123.0,G295,beauty
J2183,45032,2020-11-15T20:25:00.000+05:30,android,B89795,B2638,facebook,3123.0,G295,beauty
J2183,40393,2020-11-15T19:03:00.000+05:30,android,C0635,C3332,google,3123.0,G295,beauty
J2183,11382,2020-11-15T08:07:00.000+05:30,android,C55379,I8114,google,3123.0,G295,beauty
J2183,26950,2020-11-15T13:59:00.000+05:30,android,B012979,D0883,facebook,3123.0,G295,beauty
J2183,35029,2020-11-15T17:08:00.000+05:30,android,D72160,C719,google,3123.0,G295,beauty
J2183,11162,2020-11-15T08:01:00.000+05:30,android,B85050,E1963,facebook,3123.0,G295,beauty
J2183,25155,2020-11-15T13:13:00.000+05:30,android,B080859,F4684,google,3123.0,G295,beauty
J2183,916,2020-11-15T00:13:00.000+05:30,android,F13470,J1195,linkedin,3123.0,G295,beauty
J2183,47352,2020-11-15T21:00:00.000+05:30,android,F24603,B3303,google,3123.0,G295,beauty
J2183,16266,2020-11-15T09:52:00.000+05:30,android,E57462,C8534,youtube,3123.0,G295,beauty
J2183,31377,2020-11-15T15:44:00.000+05:30,android,B031034,F5372,google,3123.0,G295,beauty
J2183,11458,2020-11-15T08:09:00.000+05:30,android,C55379,I8114,youtube,3123.0,G295,beauty
