item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
G2017,45798,2020-11-15T20:38:00.000+05:30,android,I77578,H8528,youtube,4032.0,H192,collectibles
G7611,19049,2020-11-15T10:43:00.000+05:30,android,B58955,J0222,google,11520.0,B240,baby
G814,2593,2020-11-15T00:40:00.000+05:30,android,B026814,F6518,youtube,36432.0,E22,beauty
G814,2397,2020-11-15T00:36:00.000+05:30,android,B026814,F6518,facebook,36432.0,E22,beauty
G814,2554,2020-11-15T00:39:00.000+05:30,android,B026814,F6518,youtube,36432.0,E22,beauty
G8612,22450,2020-11-15T11:58:00.000+05:30,android,D89281,G3265,google,5408.0,I858,collectibles
G8612,16727,2020-11-15T10:01:00.000+05:30,android,C40024,B3985,youtube,5408.0,I858,collectibles
G8612,29069,2020-11-15T14:53:00.000+05:30,android,H01191,I7604,youtube,5408.0,I858,collectibles
H1379,34820,2020-11-15T17:02:00.000+05:30,android,I58938,G521,youtube,8419.5,D577,furniture
H1379,34876,2020-11-15T17:04:00.000+05:30,android,I58938,G521,google,8419.5,D577,furniture
I131,26914,2020-11-15T13:58:00.000+05:30,android,J44168,I9723,youtube,1244.0,G369,beauty
I131,26937,2020-11-15T13:58:00.000+05:30,android,J44168,I9723,google,1244.0,G369,beauty
I2411,2069,2020-11-15T00:31:00.000+05:30,android,H93524,J090,google,3408.0,F622,computers & accessories
I2700,1475,2020-11-15T00:22:00.000+05:30,android,F02670,D7268,linkedin,1149.0,C874,furniture
I280,21913,2020-11-15T11:47:00.000+05:30,android,C45362,B5630,google,26400.0,J189,collectibles
I280,15446,2020-11-15T09:37:00.000+05:30,android,I86839,F819,linkedin,26400.0,J189,collectibles
I280,21158,2020-11-15T11:30:00.000+05:30,android,C45362,B5630,linkedin,26400.0,J189,collectibles
I280,23905,2020-11-15T12:36:00.000+05:30,android,C45362,B5630,facebook,26400.0,J189,collectibles
I280,23861,2020-11-15T12:35:00.000+05:30,android,C45362,B5630,google,26400.0,J189,collectibles
I4154,23431,2020-11-15T12:23:00.000+05:30,android,E44544,H8106,google,2016.0,B869,computers & accessories
I5557,25160,2020-11-15T13:13:00.000+05:30,android,F56230,C2513,youtube,6176.0,I189,books
I5557,10094,2020-11-15T07:29:00.000+05:30,android,H43367,G6247,google,6176.0,I189,books
I5557,25207,2020-11-15T13:14:00.000+05:30,android,F56230,C2513,google,6176.0,I189,books
I5557,25060,2020-11-15T13:10:00.000+05:30,android,F56230,C2513,youtube,6176.0,I189,books
I8890,995,2020-11-15T00:15:00.000+05:30,android,E29604,E8428,youtube,3077.0,C455,clothing & accessories
I8978,14270,2020-11-15T09:14:00.000+05:30,android,J42472,J2025,google,6656.0,D634,clothing & accessories
I8978,4353,2020-11-15T01:25:00.000+05:30,android,F85303,J2025,youtube,6656.0,D634,clothing & accessories
I9129,49944,2020-11-15T21:38:00.000+05:30,android,H95751,F1627,google,1523.5,B290,apps & games
