item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F1849,7555,2020-11-15T05:24:00.000+05:30,android,G16098,B752,facebook,2419.0,H969,collectibles
F1849,20163,2020-11-15T11:08:00.000+05:30,android,B035180,I1989,linkedin,2419.0,H969,collectibles
F4686,1258,2020-11-15T00:19:00.000+05:30,android,C2173,G2521,google,7648.0,C376,collectibles
F663,4179,2020-11-15T01:19:00.000+05:30,android,D55641,B680,google,3168.0,C874,computers & accessories
F663,43853,2020-11-15T20:01:00.000+05:30,android,I68640,E692,facebook,3168.0,C874,computers & accessories
F9456,33175,2020-11-15T16:24:00.000+05:30,android,D96436,G3726,linkedin,1257.5,F,garden & outdoors
G5763,2416,2020-11-15T00:36:00.000+05:30,android,J85876,H4550,facebook,2827.5,E654,garden & outdoors
G5763,28543,2020-11-15T14:41:00.000+05:30,android,D44219,G9751,google,2827.5,E654,garden & outdoors
G5763,30576,2020-11-15T15:28:00.000+05:30,android,B46396,G9751,facebook,2827.5,E654,garden & outdoors
G5763,36995,2020-11-15T17:55:00.000+05:30,android,C93277,C6305,google,2827.5,E654,garden & outdoors
G6941,10941,2020-11-15T07:56:00.000+05:30,android,F16378,E7486,facebook,4515.0,F036,computers & accessories
G7785,5846,2020-11-15T02:35:00.000+05:30,android,E17082,I9028,youtube,4710.0,F036,beauty
H4035,12635,2020-11-15T08:40:00.000+05:30,android,F2838,F017,google,14048.0,J172,beauty
H4035,39563,2020-11-15T18:44:00.000+05:30,android,E7801,B3694,youtube,14048.0,J172,beauty
H4035,10563,2020-11-15T07:45:00.000+05:30,android,G54699,C5842,linkedin,14048.0,J172,beauty
H4035,26952,2020-11-15T13:59:00.000+05:30,android,B087959,D928,youtube,14048.0,J172,beauty
H4035,48237,2020-11-15T21:11:00.000+05:30,android,F85939,G9791,google,14048.0,J172,beauty
H4035,39699,2020-11-15T18:47:00.000+05:30,android,F7787,J0402,youtube,14048.0,J172,beauty
H4035,7718,2020-11-15T05:42:00.000+05:30,android,C93100,J0402,facebook,14048.0,J172,beauty
H4035,23942,2020-11-15T12:37:00.000+05:30,android,D90131,D9769,linkedin,14048.0,J172,beauty
H4035,21131,2020-11-15T11:30:00.000+05:30,android,J45934,J0402,youtube,14048.0,J172,beauty
H4035,21675,2020-11-15T11:42:00.000+05:30,android,J45934,J0402,youtube,14048.0,J172,beauty
H4051,15404,2020-11-15T09:36:00.000+05:30,android,G96640,E1329,google,1883.5,F77,books
I2057,31651,2020-11-15T15:49:00.000+05:30,android,C28881,D8368,facebook,12448.0,F622,computers & accessories
I3751,9109,2020-11-15T06:57:00.000+05:30,android,I20104,E72,youtube,1858.5,B923,collectibles
I3751,10836,2020-11-15T07:54:00.000+05:30,android,G89108,H8613,google,1858.5,B923,collectibles
I3751,45910,2020-11-15T20:39:00.000+05:30,android,J15154,B4894,linkedin,1858.5,B923,collectibles
I3751,32633,2020-11-15T16:09:00.000+05:30,android,E88795,I4541,google,1858.5,B923,collectibles
I3751,35761,2020-11-15T17:25:00.000+05:30,android,G34693,B0050,google,1858.5,B923,collectibles
I3751,13598,2020-11-15T09:01:00.000+05:30,android,D27251,G2468,linkedin,1858.5,B923,collectibles
I3751,28095,2020-11-15T14:29:00.000+05:30,android,D11541,H8776,linkedin,1858.5,B923,collectibles
I3751,45834,2020-11-15T20:38:00.000+05:30,android,J15154,B4894,google,1858.5,B923,collectibles
I3751,10749,2020-11-15T07:51:00.000+05:30,android,I82581,C0332,youtube,1858.5,B923,collectibles
I3751,32656,2020-11-15T16:09:00.000+05:30,android,E88795,I4541,youtube,1858.5,B923,collectibles
I3751,49791,2020-11-15T21:36:00.000+05:30,android,C37259,C2513,youtube,1858.5,B923,collectibles
I3751,24465,2020-11-15T12:53:00.000+05:30,android,H48133,G616,google,1858.5,B923,collectibles
I3751,21736,2020-11-15T11:44:00.000+05:30,android,H99971,G9177,google,1858.5,B923,collectibles
I3751,13325,2020-11-15T08:55:00.000+05:30,android,B46035,F2105,google,1858.5,B923,collectibles
I3751,28761,2020-11-15T14:47:00.000+05:30,android,E19023,E8249,youtube,1858.5,B923,collectibles
I3751,33540,2020-11-15T16:32:00.000+05:30,android,I99696,C9368,youtube,1858.5,B923,collectibles
I3751,34682,2020-11-15T16:59:00.000+05:30,android,B09071,B7670,google,1858.5,B923,collectibles
I3751,33356,2020-11-15T16:28:00.000+05:30,android,B47420,H3842,linkedin,1858.5,B923,collectibles
I3751,18270,2020-11-15T10:27:00.000+05:30,android,E52754,I8933,facebook,1858.5,B923,collectibles
I3751,49324,2020-11-15T21:28:00.000+05:30,android,B028438,B880,facebook,1858.5,B923,collectibles
I3751,10763,2020-11-15T07:51:00.000+05:30,android,I82581,C0332,google,1858.5,B923,collectibles
I3751,33366,2020-11-15T16:28:00.000+05:30,android,B47420,H3842,google,1858.5,B923,collectibles
I3751,8875,2020-11-15T06:47:00.000+05:30,android,I09565,C159,google,1858.5,B923,collectibles
I3751,20119,2020-11-15T11:07:00.000+05:30,android,I8744,E6876,linkedin,1858.5,B923,collectibles
I3751,34387,2020-11-15T16:52:00.000+05:30,android,H95023,I3486,google,1858.5,B923,collectibles
I3751,40798,2020-11-15T19:11:00.000+05:30,android,B079714,G7634,linkedin,1858.5,B923,collectibles
I3751,34704,2020-11-15T16:59:00.000+05:30,android,B09071,B7670,youtube,1858.5,B923,collectibles
I3751,14342,2020-11-15T09:15:00.000+05:30,android,E4267,E7565,google,1858.5,B923,collectibles
I3751,35230,2020-11-15T17:13:00.000+05:30,android,G34693,B0050,youtube,1858.5,B923,collectibles
I3751,31639,2020-11-15T15:48:00.000+05:30,android,C86343,C3618,facebook,1858.5,B923,collectibles
I3751,18200,2020-11-15T10:26:00.000+05:30,android,J22227,I4118,google,1858.5,B923,collectibles
I3751,8400,2020-11-15T06:28:00.000+05:30,android,E06105,G5082,facebook,1858.5,B923,collectibles
I3751,32552,2020-11-15T16:07:00.000+05:30,android,B064343,G1014,google,1858.5,B923,collectibles
I3751,23633,2020-11-15T12:29:00.000+05:30,android,D19718,G2468,youtube,1858.5,B923,collectibles
I3751,49715,2020-11-15T21:35:00.000+05:30,android,C37259,C2513,google,1858.5,B923,collectibles
I3751,28589,2020-11-15T14:42:00.000+05:30,android,H18675,G2468,youtube,1858.5,B923,collectibles
I3751,32701,2020-11-15T16:10:00.000+05:30,android,B064343,G1014,youtube,1858.5,B923,collectibles
I3751,29535,2020-11-15T15:04:00.000+05:30,android,F24230,H0008,facebook,1858.5,B923,collectibles
I3751,39470,2020-11-15T18:42:00.000+05:30,android,G75973,B6043,facebook,1858.5,B923,collectibles
I3751,28642,2020-11-15T14:44:00.000+05:30,android,H18675,G2468,youtube,1858.5,B923,collectibles
I3751,29474,2020-11-15T15:03:00.000+05:30,android,F24230,H0008,facebook,1858.5,B923,collectibles
I3751,21448,2020-11-15T11:37:00.000+05:30,android,J02259,C3618,google,1858.5,B923,collectibles
I3751,25759,2020-11-15T13:30:00.000+05:30,android,F85062,D0270,youtube,1858.5,B923,collectibles
I3751,30690,2020-11-15T15:30:00.000+05:30,android,E00481,G7634,linkedin,1858.5,B923,collectibles
I3751,13226,2020-11-15T08:53:00.000+05:30,android,F53212,G7485,youtube,1858.5,B923,collectibles
I3751,7580,2020-11-15T05:27:00.000+05:30,android,G85322,B2655,youtube,1858.5,B923,collectibles
I3751,24227,2020-11-15T12:47:00.000+05:30,android,H48133,G616,linkedin,1858.5,B923,collectibles
I3751,13494,2020-11-15T08:59:00.000+05:30,android,D27251,G2468,youtube,1858.5,B923,collectibles
I3751,16916,2020-11-15T10:05:00.000+05:30,android,F34297,G2378,linkedin,1858.5,B923,collectibles
I9920,31009,2020-11-15T15:37:00.000+05:30,android,C50761,I8052,youtube,1085.5,G360,beauty
J3440,29383,2020-11-15T15:01:00.000+05:30,android,F31597,F180,google,15648.0,C475,furniture
J8783,43950,2020-11-15T20:03:00.000+05:30,android,B039269,H0453,youtube,3872.0,D874,collectibles
