item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
I3050,31294,2020-11-15T15:42:00.000+05:30,android,J47705,B8811,youtube,3104.0,E517,baby
I3050,2361,2020-11-15T00:35:00.000+05:30,android,B03777,I184,youtube,3104.0,E517,baby
I3050,38822,2020-11-15T18:29:00.000+05:30,android,I6271,B3559,facebook,3104.0,E517,baby
I3050,1428,2020-11-15T00:21:00.000+05:30,android,E95599,E8873,youtube,3104.0,E517,baby
I3050,118,2020-11-15T00:01:00.000+05:30,android,J79811,E3941,google,3104.0,E517,baby
I3050,773,2020-11-15T00:11:00.000+05:30,android,F55821,C1965,youtube,3104.0,E517,baby
I3050,2897,2020-11-15T00:46:00.000+05:30,android,J25245,I3486,facebook,3104.0,E517,baby
I3050,1566,2020-11-15T00:24:00.000+05:30,android,B32962,F0517,google,3104.0,E517,baby
I3050,2264,2020-11-15T00:34:00.000+05:30,android,B32962,F0517,google,3104.0,E517,baby
I3050,2101,2020-11-15T00:31:00.000+05:30,android,H75260,J759,linkedin,3104.0,E517,baby
I3050,22889,2020-11-15T12:09:00.000+05:30,android,B77440,F665,youtube,3104.0,E517,baby
I3050,10987,2020-11-15T07:57:00.000+05:30,android,D74976,H9697,google,3104.0,E517,baby
I3050,17902,2020-11-15T10:20:00.000+05:30,android,F79857,F4862,google,3104.0,E517,baby
I3050,260,2020-11-15T00:03:00.000+05:30,android,G46914,C1128,linkedin,3104.0,E517,baby
I3050,575,2020-11-15T00:08:00.000+05:30,android,F38406,J0812,google,3104.0,E517,baby
I3050,24503,2020-11-15T12:54:00.000+05:30,android,E25307,C0787,google,3104.0,E517,baby
I3050,31334,2020-11-15T15:43:00.000+05:30,android,J47705,B8811,google,3104.0,E517,baby
I3050,17877,2020-11-15T10:20:00.000+05:30,android,C40531,C8831,linkedin,3104.0,E517,baby
I3050,10164,2020-11-15T07:31:00.000+05:30,android,G73251,D289,facebook,3104.0,E517,baby
I3050,60,2020-11-15T00:00:00.000+05:30,android,C49024,J0551,youtube,3104.0,E517,baby
I3050,3077,2020-11-15T00:51:00.000+05:30,android,B001058,H4260,google,3104.0,E517,baby
I3050,3877,2020-11-15T01:11:00.000+05:30,android,F39214,H5053,youtube,3104.0,E517,baby
I3050,3004,2020-11-15T00:49:00.000+05:30,android,F0405,E1085,facebook,3104.0,E517,baby
I3050,256,2020-11-15T00:03:00.000+05:30,android,G54916,B6433,google,3104.0,E517,baby
I3050,3477,2020-11-15T01:01:00.000+05:30,android,I99125,H0909,facebook,3104.0,E517,baby
I3050,798,2020-11-15T00:11:00.000+05:30,android,H18324,D3619,google,3104.0,E517,baby
I3050,2074,2020-11-15T00:31:00.000+05:30,android,B00918,B2728,facebook,3104.0,E517,baby
I3050,10629,2020-11-15T07:47:00.000+05:30,android,B22210,I6304,google,3104.0,E517,baby
I3050,558,2020-11-15T00:08:00.000+05:30,android,J83826,E0003,google,3104.0,E517,baby
I3050,34811,2020-11-15T17:02:00.000+05:30,android,C47553,D447,youtube,3104.0,E517,baby
I3050,2207,2020-11-15T00:33:00.000+05:30,android,H65030,D9533,facebook,3104.0,E517,baby
I3050,1679,2020-11-15T00:25:00.000+05:30,android,D46253,I6764,google,3104.0,E517,baby
I3050,16702,2020-11-15T10:01:00.000+05:30,android,B73961,B6614,youtube,3104.0,E517,baby
I3050,1126,2020-11-15T00:17:00.000+05:30,android,J32315,H2403,facebook,3104.0,E517,baby
I3050,5366,2020-11-15T02:06:00.000+05:30,android,G00400,B1664,youtube,3104.0,E517,baby
I3050,3044,2020-11-15T00:50:00.000+05:30,android,B087462,I4256,facebook,3104.0,E517,baby
I3050,2722,2020-11-15T00:43:00.000+05:30,android,F91570,J097,linkedin,3104.0,E517,baby
I3050,1039,2020-11-15T00:16:00.000+05:30,android,I42421,C7275,youtube,3104.0,E517,baby
I3050,2309,2020-11-15T00:34:00.000+05:30,android,H76554,F6012,google,3104.0,E517,baby
I3050,5989,2020-11-15T02:45:00.000+05:30,android,I89302,B3807,facebook,3104.0,E517,baby
I3050,2290,2020-11-15T00:34:00.000+05:30,android,H65030,D9533,facebook,3104.0,E517,baby
I3050,527,2020-11-15T00:07:00.000+05:30,android,B74471,G8425,facebook,3104.0,E517,baby
I3050,5305,2020-11-15T02:02:00.000+05:30,android,G00400,B1664,facebook,3104.0,E517,baby
I3050,2431,2020-11-15T00:37:00.000+05:30,android,F63659,B1664,linkedin,3104.0,E517,baby
I3050,18815,2020-11-15T10:38:00.000+05:30,android,H02007,E6511,facebook,3104.0,E517,baby
I3050,2350,2020-11-15T00:35:00.000+05:30,android,I73527,J272,linkedin,3104.0,E517,baby
I3050,30478,2020-11-15T15:26:00.000+05:30,android,B39818,B1065,linkedin,3104.0,E517,baby
I3050,2143,2020-11-15T00:32:00.000+05:30,android,C17584,F1094,youtube,3104.0,E517,baby
I3050,1261,2020-11-15T00:19:00.000+05:30,android,J32315,H2403,google,3104.0,E517,baby
I3050,16669,2020-11-15T10:00:00.000+05:30,android,D35760,B1664,google,3104.0,E517,baby
I3050,2814,2020-11-15T00:45:00.000+05:30,android,G26732,B6873,google,3104.0,E517,baby
I3050,1236,2020-11-15T00:18:00.000+05:30,android,J32315,H2403,facebook,3104.0,E517,baby
I3050,2756,2020-11-15T00:43:00.000+05:30,android,B001058,H4260,youtube,3104.0,E517,baby
I3050,6626,2020-11-15T03:43:00.000+05:30,android,C31532,H8437,youtube,3104.0,E517,baby
I3050,1462,2020-11-15T00:22:00.000+05:30,android,J32315,H2403,google,3104.0,E517,baby
I3050,30853,2020-11-15T15:34:00.000+05:30,android,I94994,C5496,google,3104.0,E517,baby
I3050,3304,2020-11-15T00:57:00.000+05:30,android,I51189,C941,linkedin,3104.0,E517,baby
I3050,8596,2020-11-15T06:36:00.000+05:30,android,G211,F3108,google,3104.0,E517,baby
I3050,594,2020-11-15T00:08:00.000+05:30,android,F38406,J0812,linkedin,3104.0,E517,baby
I3050,2490,2020-11-15T00:38:00.000+05:30,android,J86973,E0294,facebook,3104.0,E517,baby
I3050,2087,2020-11-15T00:31:00.000+05:30,android,B00918,B2728,facebook,3104.0,E517,baby
I3050,5342,2020-11-15T02:05:00.000+05:30,android,G00400,B1664,google,3104.0,E517,baby
I3050,2654,2020-11-15T00:41:00.000+05:30,android,D44597,E4512,youtube,3104.0,E517,baby
I3050,1641,2020-11-15T00:25:00.000+05:30,android,G4159,G7955,google,3104.0,E517,baby
I3050,12697,2020-11-15T08:41:00.000+05:30,android,J14777,C4207,linkedin,3104.0,E517,baby
I3050,5183,2020-11-15T01:57:00.000+05:30,android,F0405,E1085,youtube,3104.0,E517,baby
I3050,2336,2020-11-15T00:35:00.000+05:30,android,H76554,F6012,linkedin,3104.0,E517,baby
I3050,13486,2020-11-15T08:58:00.000+05:30,android,G8381,B4723,linkedin,3104.0,E517,baby
I3050,1527,2020-11-15T00:23:00.000+05:30,android,G44486,C8873,facebook,3104.0,E517,baby
I3050,2438,2020-11-15T00:37:00.000+05:30,android,G04160,D5495,linkedin,3104.0,E517,baby
I3050,1947,2020-11-15T00:29:00.000+05:30,android,H85841,H6413,linkedin,3104.0,E517,baby
I3050,1793,2020-11-15T00:27:00.000+05:30,android,J32315,H2403,youtube,3104.0,E517,baby
I3050,10292,2020-11-15T07:36:00.000+05:30,android,B073441,B1065,google,3104.0,E517,baby
I3050,2836,2020-11-15T00:45:00.000+05:30,android,B087462,I4256,facebook,3104.0,E517,baby
I3050,2903,2020-11-15T00:47:00.000+05:30,android,D44597,E4512,google,3104.0,E517,baby
I3050,3457,2020-11-15T01:01:00.000+05:30,android,F43866,B1065,linkedin,3104.0,E517,baby
I3050,3039,2020-11-15T00:50:00.000+05:30,android,B087462,I4256,youtube,3104.0,E517,baby
I3050,2571,2020-11-15T00:40:00.000+05:30,android,H2980,D3139,youtube,3104.0,E517,baby
I3050,5824,2020-11-15T02:33:00.000+05:30,android,G00400,B1664,google,3104.0,E517,baby
I3050,2128,2020-11-15T00:32:00.000+05:30,android,G04160,D5495,youtube,3104.0,E517,baby
I3050,1711,2020-11-15T00:25:00.000+05:30,android,B51848,E3359,youtube,3104.0,E517,baby
I3050,96,2020-11-15T00:01:00.000+05:30,android,D25487,D2431,facebook,3104.0,E517,baby
I3050,402,2020-11-15T00:05:00.000+05:30,android,B74471,G8425,linkedin,3104.0,E517,baby
I3050,3419,2020-11-15T01:00:00.000+05:30,android,I75784,G1619,youtube,3104.0,E517,baby
I3050,2071,2020-11-15T00:31:00.000+05:30,android,B36041,C0787,google,3104.0,E517,baby
I3050,2391,2020-11-15T00:36:00.000+05:30,android,B03777,I184,facebook,3104.0,E517,baby
I3050,16613,2020-11-15T09:59:00.000+05:30,android,D35760,B1664,facebook,3104.0,E517,baby
I3050,9158,2020-11-15T06:59:00.000+05:30,android,E26279,C4252,google,3104.0,E517,baby
I3050,2989,2020-11-15T00:49:00.000+05:30,android,B21764,C3434,facebook,3104.0,E517,baby
I3050,2344,2020-11-15T00:35:00.000+05:30,android,H76554,F6012,youtube,3104.0,E517,baby
I3050,2763,2020-11-15T00:43:00.000+05:30,android,D44597,E4512,youtube,3104.0,E517,baby
I3050,3261,2020-11-15T00:56:00.000+05:30,android,B94382,C6800,linkedin,3104.0,E517,baby
I3050,1723,2020-11-15T00:26:00.000+05:30,android,H36752,D7560,google,3104.0,E517,baby
I3050,1288,2020-11-15T00:19:00.000+05:30,android,B97972,G57,youtube,3104.0,E517,baby
I3050,694,2020-11-15T00:10:00.000+05:30,android,J53783,D8749,linkedin,3104.0,E517,baby
I3050,1613,2020-11-15T00:24:00.000+05:30,android,C08557,J0789,youtube,3104.0,E517,baby
I3050,13236,2020-11-15T08:53:00.000+05:30,android,D87920,D3619,facebook,3104.0,E517,baby
I3050,1061,2020-11-15T00:16:00.000+05:30,android,J32315,H2403,google,3104.0,E517,baby
I3050,2521,2020-11-15T00:39:00.000+05:30,android,I68606,C7071,google,3104.0,E517,baby
I3050,2255,2020-11-15T00:34:00.000+05:30,android,B044235,H252,youtube,3104.0,E517,baby
I3050,2022,2020-11-15T00:30:00.000+05:30,android,B32962,F0517,facebook,3104.0,E517,baby
I3050,1978,2020-11-15T00:29:00.000+05:30,android,J32315,H2403,facebook,3104.0,E517,baby
I3050,3260,2020-11-15T00:56:00.000+05:30,android,D25441,D8350,google,3104.0,E517,baby
I3050,602,2020-11-15T00:08:00.000+05:30,android,E65062,I9941,google,3104.0,E517,baby
I3050,3679,2020-11-15T01:06:00.000+05:30,android,G50959,B506,linkedin,3104.0,E517,baby
I3050,3456,2020-11-15T01:00:00.000+05:30,android,G50959,B506,facebook,3104.0,E517,baby
I3050,2601,2020-11-15T00:40:00.000+05:30,android,B044235,H252,youtube,3104.0,E517,baby
I3050,18738,2020-11-15T10:37:00.000+05:30,android,C24313,F665,youtube,3104.0,E517,baby
I3050,2758,2020-11-15T00:43:00.000+05:30,android,I99125,H0909,facebook,3104.0,E517,baby
I3050,16244,2020-11-15T09:51:00.000+05:30,android,H13498,B4723,google,3104.0,E517,baby
I3050,3043,2020-11-15T00:50:00.000+05:30,android,I04674,B3860,linkedin,3104.0,E517,baby
I3050,756,2020-11-15T00:11:00.000+05:30,android,B058292,D515,google,3104.0,E517,baby
I3050,3488,2020-11-15T01:01:00.000+05:30,android,I51189,C941,google,3104.0,E517,baby
I3050,2776,2020-11-15T00:44:00.000+05:30,android,H9192,C5172,facebook,3104.0,E517,baby
I3050,1721,2020-11-15T00:26:00.000+05:30,android,H0382,D4897,youtube,3104.0,E517,baby
I3050,37111,2020-11-15T17:58:00.000+05:30,android,B33335,H9372,google,3104.0,E517,baby
J0376,27668,2020-11-15T14:18:00.000+05:30,android,F50036,F7142,youtube,1912.5,C874,clothing & accessories
J0376,40081,2020-11-15T18:56:00.000+05:30,android,H31351,D841,google,1912.5,C874,clothing & accessories
J0376,1035,2020-11-15T00:16:00.000+05:30,android,F51074,E4401,google,1912.5,C874,clothing & accessories
J0376,35138,2020-11-15T17:11:00.000+05:30,android,E92665,E3476,linkedin,1912.5,C874,clothing & accessories
J0376,21330,2020-11-15T11:34:00.000+05:30,android,H34631,B2059,youtube,1912.5,C874,clothing & accessories
J0376,3264,2020-11-15T00:56:00.000+05:30,android,H51774,G3863,linkedin,1912.5,C874,clothing & accessories
J0376,36236,2020-11-15T17:36:00.000+05:30,android,B33790,E4401,linkedin,1912.5,C874,clothing & accessories
J0376,26375,2020-11-15T13:45:00.000+05:30,android,I81806,D3253,facebook,1912.5,C874,clothing & accessories
J3436,38880,2020-11-15T18:30:00.000+05:30,android,F29051,F9706,facebook,1155.0,C874,apps & games
J9612,20246,2020-11-15T11:09:00.000+05:30,android,C23942,C7206,google,1440.0,D729,baby
