item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B31627,5056,2020-11-15T01:52:00.000+05:30,android,D93842,G5216,linkedin,5630.0,D157,baby
B31627,22141,2020-11-15T11:52:00.000+05:30,android,H94498,B7595,youtube,5630.0,D157,baby
B31627,38697,2020-11-15T18:26:00.000+05:30,android,H19800,I5400,linkedin,5630.0,D157,baby
B31627,20511,2020-11-15T11:15:00.000+05:30,android,I47523,D7881,facebook,5630.0,D157,baby
B31627,8287,2020-11-15T06:22:00.000+05:30,android,E25840,F9950,google,5630.0,D157,baby
B5691,6176,2020-11-15T03:04:00.000+05:30,android,F61808,H1018,google,1596.5,B2,baby
D4755,29874,2020-11-15T15:12:00.000+05:30,android,E55997,D4376,youtube,5760.0,B95,books
D5589,13306,2020-11-15T08:55:00.000+05:30,android,E93869,I7634,google,13280.0,C417,beauty
D5589,37455,2020-11-15T18:04:00.000+05:30,android,C15574,H1839,youtube,13280.0,C417,beauty
D5589,37497,2020-11-15T18:05:00.000+05:30,android,C15574,H1839,linkedin,13280.0,C417,beauty
D8656,44649,2020-11-15T20:17:00.000+05:30,android,G56021,H8891,google,9465.5,F036,garden & outdoors
D8656,109,2020-11-15T00:01:00.000+05:30,android,J48051,E3988,youtube,9465.5,F036,garden & outdoors
D8656,404,2020-11-15T00:05:00.000+05:30,android,J48051,E3988,youtube,9465.5,F036,garden & outdoors
D8656,33244,2020-11-15T16:25:00.000+05:30,android,E55360,D8452,linkedin,9465.5,F036,garden & outdoors
D8656,21928,2020-11-15T11:47:00.000+05:30,android,B037737,E0841,facebook,9465.5,F036,garden & outdoors
E3450,20065,2020-11-15T11:06:00.000+05:30,android,H9071,D7268,google,10281.5,B417,furniture
E3450,44837,2020-11-15T20:21:00.000+05:30,android,D39898,C7911,youtube,10281.5,B417,furniture
E3450,20075,2020-11-15T11:06:00.000+05:30,android,H9071,D7268,facebook,10281.5,B417,furniture
E3450,328,2020-11-15T00:04:00.000+05:30,android,D22070,F819,youtube,10281.5,B417,furniture
E3450,3586,2020-11-15T01:04:00.000+05:30,android,F02670,D7268,google,10281.5,B417,furniture
E3450,18331,2020-11-15T10:28:00.000+05:30,android,J27976,F819,google,10281.5,B417,furniture
F298,49550,2020-11-15T21:32:00.000+05:30,android,B00967,J2509,facebook,14817.5,C874,computers & accessories
F298,49244,2020-11-15T21:26:00.000+05:30,android,F49365,J1816,youtube,14817.5,C874,computers & accessories
F9379,10832,2020-11-15T07:54:00.000+05:30,android,D77709,I547,linkedin,1036.5,F117,collectibles
G3660,23830,2020-11-15T12:34:00.000+05:30,android,F86662,C4261,youtube,1382.0,J839,computers & accessories
G3660,45159,2020-11-15T20:27:00.000+05:30,android,F19876,D0,google,1382.0,J839,computers & accessories
G3660,45055,2020-11-15T20:25:00.000+05:30,android,F19876,D0,facebook,1382.0,J839,computers & accessories
G3660,45617,2020-11-15T20:35:00.000+05:30,android,F19876,D0,linkedin,1382.0,J839,computers & accessories
H3934,2949,2020-11-15T00:48:00.000+05:30,android,B012459,H8846,facebook,7065.5,G878,baby
H5434,31188,2020-11-15T15:40:00.000+05:30,android,G62818,I6006,google,2208.0,F236,electronics
H5434,32416,2020-11-15T16:04:00.000+05:30,android,B05478,D2203,facebook,2208.0,F236,electronics
H5434,31562,2020-11-15T15:47:00.000+05:30,android,G62818,I6006,facebook,2208.0,F236,electronics
H5925,39357,2020-11-15T18:40:00.000+05:30,android,H06516,F1631,youtube,1024.0,I639,garden & outdoors
H8359,49985,2020-11-15T21:39:00.000+05:30,android,F49365,J1816,youtube,21123.0,J174,books
H8922,26133,2020-11-15T13:39:00.000+05:30,android,B67003,H2979,google,13824.0,H02,baby
I3827,28938,2020-11-15T14:51:00.000+05:30,android,J42176,I7306,linkedin,2208.0,G836,computers & accessories
I7006,44814,2020-11-15T20:21:00.000+05:30,android,I71059,H5716,linkedin,1885.0,D748,garden & outdoors
I7006,7953,2020-11-15T06:04:00.000+05:30,android,B67056,J134,linkedin,1885.0,D748,garden & outdoors
I7006,22959,2020-11-15T12:10:00.000+05:30,android,E98456,H8581,google,1885.0,D748,garden & outdoors
I7006,36146,2020-11-15T17:34:00.000+05:30,android,B30921,F9412,google,1885.0,D748,garden & outdoors
I7006,10502,2020-11-15T07:43:00.000+05:30,android,B009954,E5833,youtube,1885.0,D748,garden & outdoors
J3014,10624,2020-11-15T07:47:00.000+05:30,android,H56239,G531,google,1435.0,D248,furniture
J3014,8148,2020-11-15T06:15:00.000+05:30,android,D18588,F6003,facebook,1435.0,D248,furniture
J3014,24934,2020-11-15T13:06:00.000+05:30,android,B56568,D9,facebook,1435.0,D248,furniture
J3014,29956,2020-11-15T15:14:00.000+05:30,android,J16884,D3408,youtube,1435.0,D248,furniture
J3014,8098,2020-11-15T06:13:00.000+05:30,android,D18588,F6003,facebook,1435.0,D248,furniture
J3014,20530,2020-11-15T11:16:00.000+05:30,android,I51329,C5423,youtube,1435.0,D248,furniture
J3014,24779,2020-11-15T13:01:00.000+05:30,android,B56568,D9,linkedin,1435.0,D248,furniture
J3014,20560,2020-11-15T11:16:00.000+05:30,android,I51329,C5423,youtube,1435.0,D248,furniture
J3014,8034,2020-11-15T06:09:00.000+05:30,android,D18588,F6003,google,1435.0,D248,furniture
J3014,25567,2020-11-15T13:25:00.000+05:30,android,B073598,H5416,google,1435.0,D248,furniture
J3014,38727,2020-11-15T18:27:00.000+05:30,android,D26182,H5416,youtube,1435.0,D248,furniture
J3014,25645,2020-11-15T13:27:00.000+05:30,android,B073598,H5416,linkedin,1435.0,D248,furniture
J3014,31047,2020-11-15T15:38:00.000+05:30,android,E93105,I4368,linkedin,1435.0,D248,furniture
