item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E8662,28149,2020-11-15T14:30:00.000+05:30,android,H60161,B5934,linkedin,1021.0,E91,baby
E8662,4744,2020-11-15T01:38:00.000+05:30,android,B033600,F0194,youtube,1021.0,E91,baby
E8662,47094,2020-11-15T20:56:00.000+05:30,android,E14702,I668,facebook,1021.0,E91,baby
E8662,37336,2020-11-15T18:02:00.000+05:30,android,E74575,I917,google,1021.0,E91,baby
E8662,4207,2020-11-15T01:20:00.000+05:30,android,F00282,I5392,google,1021.0,E91,baby
E8662,18034,2020-11-15T10:22:00.000+05:30,android,C89030,G9306,linkedin,1021.0,E91,baby
E8662,16102,2020-11-15T09:49:00.000+05:30,android,B04886,B5664,linkedin,1021.0,E91,baby
E8662,29818,2020-11-15T15:11:00.000+05:30,android,E66602,E7537,linkedin,1021.0,E91,baby
E8662,22318,2020-11-15T11:56:00.000+05:30,android,E08909,F6432,facebook,1021.0,E91,baby
E8662,33914,2020-11-15T16:40:00.000+05:30,android,H73024,G6870,google,1021.0,E91,baby
E8662,46502,2020-11-15T20:49:00.000+05:30,android,H36844,F4150,google,1021.0,E91,baby
E8662,4580,2020-11-15T01:33:00.000+05:30,android,J50955,H5179,youtube,1021.0,E91,baby
E8662,47004,2020-11-15T20:55:00.000+05:30,android,E14702,I668,youtube,1021.0,E91,baby
E8662,37098,2020-11-15T17:58:00.000+05:30,android,J15248,B8940,youtube,1021.0,E91,baby
E8662,22894,2020-11-15T12:09:00.000+05:30,android,B49111,C3212,youtube,1021.0,E91,baby
E8662,16344,2020-11-15T09:54:00.000+05:30,android,B04886,B5664,google,1021.0,E91,baby
E8662,28289,2020-11-15T14:34:00.000+05:30,android,I67563,C718,google,1021.0,E91,baby
E8662,25942,2020-11-15T13:35:00.000+05:30,android,F74785,B3174,google,1021.0,E91,baby
E8662,16718,2020-11-15T10:01:00.000+05:30,android,I78778,D1832,google,1021.0,E91,baby
E8662,5159,2020-11-15T01:56:00.000+05:30,android,G25247,G7709,google,1021.0,E91,baby
E8662,5118,2020-11-15T01:54:00.000+05:30,android,E76029,F8336,youtube,1021.0,E91,baby
E8662,28225,2020-11-15T14:33:00.000+05:30,android,J90079,D5706,google,1021.0,E91,baby
E8662,47757,2020-11-15T21:05:00.000+05:30,android,H76627,E0630,linkedin,1021.0,E91,baby
E8662,4350,2020-11-15T01:25:00.000+05:30,android,H91155,G0865,linkedin,1021.0,E91,baby
E8662,28418,2020-11-15T14:38:00.000+05:30,android,E50281,C4561,google,1021.0,E91,baby
E8662,21524,2020-11-15T11:39:00.000+05:30,android,F93429,G5748,linkedin,1021.0,E91,baby
E8662,4853,2020-11-15T01:43:00.000+05:30,android,G11063,J0372,google,1021.0,E91,baby
E8662,36011,2020-11-15T17:31:00.000+05:30,android,B84716,C0003,youtube,1021.0,E91,baby
E8662,4114,2020-11-15T01:18:00.000+05:30,android,G3360,C3572,google,1021.0,E91,baby
E8662,48105,2020-11-15T21:09:00.000+05:30,android,I86945,F0516,google,1021.0,E91,baby
E8662,47314,2020-11-15T20:59:00.000+05:30,android,I53296,C5617,google,1021.0,E91,baby
E8662,33779,2020-11-15T16:37:00.000+05:30,android,H73024,G6870,youtube,1021.0,E91,baby
E8662,36342,2020-11-15T17:39:00.000+05:30,android,B84716,C0003,facebook,1021.0,E91,baby
E8662,5045,2020-11-15T01:52:00.000+05:30,android,E51305,H3199,youtube,1021.0,E91,baby
E8662,36111,2020-11-15T17:33:00.000+05:30,android,B84716,C0003,youtube,1021.0,E91,baby
E8662,48357,2020-11-15T21:13:00.000+05:30,android,I86945,F0516,facebook,1021.0,E91,baby
E8662,4767,2020-11-15T01:39:00.000+05:30,android,H13953,C2480,youtube,1021.0,E91,baby
E8662,4554,2020-11-15T01:32:00.000+05:30,android,C30391,E7572,youtube,1021.0,E91,baby
E8662,4470,2020-11-15T01:29:00.000+05:30,android,F36078,C7666,facebook,1021.0,E91,baby
E8662,4790,2020-11-15T01:40:00.000+05:30,android,B036798,D0667,facebook,1021.0,E91,baby
E8662,49017,2020-11-15T21:23:00.000+05:30,android,F18581,H4588,youtube,1021.0,E91,baby
E8662,4087,2020-11-15T01:17:00.000+05:30,android,B5786,I6863,google,1021.0,E91,baby
E8662,47932,2020-11-15T21:07:00.000+05:30,android,I86945,F0516,facebook,1021.0,E91,baby
E8662,4142,2020-11-15T01:18:00.000+05:30,android,B5786,I6863,youtube,1021.0,E91,baby
E8662,39602,2020-11-15T18:45:00.000+05:30,android,G16007,B3652,facebook,1021.0,E91,baby
E8662,39473,2020-11-15T18:42:00.000+05:30,android,D8295,J28,facebook,1021.0,E91,baby
E8662,30248,2020-11-15T15:20:00.000+05:30,android,G72084,I3462,google,1021.0,E91,baby
E8662,42881,2020-11-15T19:44:00.000+05:30,android,D37681,E9758,youtube,1021.0,E91,baby
E8662,4693,2020-11-15T01:36:00.000+05:30,android,F46841,H7169,google,1021.0,E91,baby
E8662,3964,2020-11-15T01:14:00.000+05:30,android,C02670,D9183,youtube,1021.0,E91,baby
E8662,36010,2020-11-15T17:31:00.000+05:30,android,B84716,C0003,google,1021.0,E91,baby
E8662,4054,2020-11-15T01:16:00.000+05:30,android,F42130,C5734,youtube,1021.0,E91,baby
E8662,48330,2020-11-15T21:12:00.000+05:30,android,I86945,F0516,youtube,1021.0,E91,baby
E8662,38380,2020-11-15T18:20:00.000+05:30,android,C06000,I5085,facebook,1021.0,E91,baby
E8662,21641,2020-11-15T11:41:00.000+05:30,android,F93429,G5748,facebook,1021.0,E91,baby
E8662,4840,2020-11-15T01:42:00.000+05:30,android,D1967,E0033,youtube,1021.0,E91,baby
E8662,35860,2020-11-15T17:27:00.000+05:30,android,J96420,D7009,pinterest,1021.0,E91,baby
E8662,4889,2020-11-15T01:44:00.000+05:30,android,B029640,H4276,google,1021.0,E91,baby
E8662,15777,2020-11-15T09:44:00.000+05:30,android,F27431,F777,linkedin,1021.0,E91,baby
E8662,38709,2020-11-15T18:27:00.000+05:30,android,H79510,J2323,linkedin,1021.0,E91,baby
E8662,47465,2020-11-15T21:01:00.000+05:30,android,H92966,G7761,google,1021.0,E91,baby
E8662,3301,2020-11-15T00:57:00.000+05:30,android,H99706,D0810,google,1021.0,E91,baby
E8662,5124,2020-11-15T01:55:00.000+05:30,android,J56587,E5395,facebook,1021.0,E91,baby
E8662,21719,2020-11-15T11:43:00.000+05:30,android,F93429,G5748,facebook,1021.0,E91,baby
E8662,37142,2020-11-15T17:58:00.000+05:30,android,J16342,C4824,youtube,1021.0,E91,baby
E8662,34985,2020-11-15T17:07:00.000+05:30,android,B036226,B096,facebook,1021.0,E91,baby
E8662,36488,2020-11-15T17:43:00.000+05:30,android,B79056,G6469,facebook,1021.0,E91,baby
E8662,49045,2020-11-15T21:23:00.000+05:30,android,B44640,F4318,google,1021.0,E91,baby
E8662,31523,2020-11-15T15:46:00.000+05:30,android,B049889,J065,google,1021.0,E91,baby
E8662,22322,2020-11-15T11:56:00.000+05:30,android,E08909,F6432,linkedin,1021.0,E91,baby
E8662,11701,2020-11-15T08:16:00.000+05:30,android,D47526,J0191,linkedin,1021.0,E91,baby
E8662,23893,2020-11-15T12:36:00.000+05:30,android,C01880,I1253,facebook,1021.0,E91,baby
E8662,22348,2020-11-15T11:56:00.000+05:30,android,E08909,F6432,facebook,1021.0,E91,baby
E8662,4381,2020-11-15T01:26:00.000+05:30,android,H91155,G0865,google,1021.0,E91,baby
E8662,3930,2020-11-15T01:13:00.000+05:30,android,D58156,F5456,youtube,1021.0,E91,baby
E8662,30966,2020-11-15T15:36:00.000+05:30,android,B049889,J065,linkedin,1021.0,E91,baby
E8662,4559,2020-11-15T01:32:00.000+05:30,android,F00282,I5392,youtube,1021.0,E91,baby
E8662,43442,2020-11-15T19:54:00.000+05:30,android,G61987,B5703,youtube,1021.0,E91,baby
E8662,22308,2020-11-15T11:56:00.000+05:30,android,E08909,F6432,linkedin,1021.0,E91,baby
E8662,48697,2020-11-15T21:18:00.000+05:30,android,H45045,H5359,facebook,1021.0,E91,baby
E8662,26148,2020-11-15T13:40:00.000+05:30,android,C21964,G6401,facebook,1021.0,E91,baby
E8662,35150,2020-11-15T17:11:00.000+05:30,android,B036226,B096,facebook,1021.0,E91,baby
E8662,32387,2020-11-15T16:03:00.000+05:30,android,F41316,I917,youtube,1021.0,E91,baby
E8662,11765,2020-11-15T08:17:00.000+05:30,android,D47526,J0191,google,1021.0,E91,baby
E8662,32080,2020-11-15T15:57:00.000+05:30,android,F41316,I917,youtube,1021.0,E91,baby
E8662,4681,2020-11-15T01:36:00.000+05:30,android,C92164,F777,google,1021.0,E91,baby
E8662,4738,2020-11-15T01:38:00.000+05:30,android,J52489,C8972,youtube,1021.0,E91,baby
E8662,16756,2020-11-15T10:02:00.000+05:30,android,I78778,D1832,google,1021.0,E91,baby
E8662,47218,2020-11-15T20:58:00.000+05:30,android,D58817,G1326,facebook,1021.0,E91,baby
E8662,5000,2020-11-15T01:50:00.000+05:30,android,B029640,H4276,facebook,1021.0,E91,baby
E8662,5204,2020-11-15T01:58:00.000+05:30,android,I67178,H7192,linkedin,1021.0,E91,baby
E8662,4311,2020-11-15T01:24:00.000+05:30,android,J56587,E5395,youtube,1021.0,E91,baby
E8662,34772,2020-11-15T17:01:00.000+05:30,android,C60832,B7157,youtube,1021.0,E91,baby
E8662,4842,2020-11-15T01:42:00.000+05:30,android,J56587,E5395,google,1021.0,E91,baby
E8662,45067,2020-11-15T20:25:00.000+05:30,android,I85608,D90,google,1021.0,E91,baby
E8662,15560,2020-11-15T09:39:00.000+05:30,android,F17668,G8684,google,1021.0,E91,baby
E8662,5755,2020-11-15T02:30:00.000+05:30,android,B78928,E0033,youtube,1021.0,E91,baby
E8662,15719,2020-11-15T09:43:00.000+05:30,android,B56829,I5392,linkedin,1021.0,E91,baby
E8662,22317,2020-11-15T11:56:00.000+05:30,android,E08909,F6432,google,1021.0,E91,baby
E8662,4386,2020-11-15T01:26:00.000+05:30,android,J61700,I5128,linkedin,1021.0,E91,baby
E8662,22164,2020-11-15T11:52:00.000+05:30,android,H33550,D2884,google,1021.0,E91,baby
E8662,4200,2020-11-15T01:20:00.000+05:30,android,D56452,E367,google,1021.0,E91,baby
E8662,4104,2020-11-15T01:17:00.000+05:30,android,I23117,E6536,linkedin,1021.0,E91,baby
E8662,4209,2020-11-15T01:20:00.000+05:30,android,F00282,I5392,youtube,1021.0,E91,baby
E8662,17813,2020-11-15T10:19:00.000+05:30,android,C89030,G9306,linkedin,1021.0,E91,baby
E8662,3411,2020-11-15T01:00:00.000+05:30,android,I14635,C1665,youtube,1021.0,E91,baby
E8662,4695,2020-11-15T01:36:00.000+05:30,android,B002709,H8467,youtube,1021.0,E91,baby
E8662,4256,2020-11-15T01:21:00.000+05:30,android,F00282,I5392,youtube,1021.0,E91,baby
E8662,11693,2020-11-15T08:16:00.000+05:30,android,D47526,J0191,google,1021.0,E91,baby
E8662,24281,2020-11-15T12:48:00.000+05:30,android,F95090,B1611,google,1021.0,E91,baby
E8662,17430,2020-11-15T10:13:00.000+05:30,android,E77835,I756,google,1021.0,E91,baby
E8662,5030,2020-11-15T01:51:00.000+05:30,android,C92164,F777,youtube,1021.0,E91,baby
E8662,22349,2020-11-15T11:56:00.000+05:30,android,E08909,F6432,facebook,1021.0,E91,baby
E8662,36347,2020-11-15T17:39:00.000+05:30,android,B84716,C0003,google,1021.0,E91,baby
E8662,10914,2020-11-15T07:55:00.000+05:30,android,E81512,H9332,linkedin,1021.0,E91,baby
E8662,46266,2020-11-15T20:45:00.000+05:30,android,H36844,F4150,youtube,1021.0,E91,baby
E8662,29814,2020-11-15T15:11:00.000+05:30,android,B0618,B6044,facebook,1021.0,E91,baby
E8662,5803,2020-11-15T02:32:00.000+05:30,android,B78928,E0033,google,1021.0,E91,baby
E8662,3997,2020-11-15T01:14:00.000+05:30,android,G7416,E3545,facebook,1021.0,E91,baby
G7439,32630,2020-11-15T16:08:00.000+05:30,android,E99811,F819,facebook,1065.5,J553,beauty
H8058,35458,2020-11-15T17:17:00.000+05:30,android,F31627,H9640,google,1774.5,I560,clothing & accessories
I5504,34177,2020-11-15T16:47:00.000+05:30,android,G32806,H9560,google,1235.5,F972,beauty
I6055,31900,2020-11-15T15:54:00.000+05:30,android,C41649,H5208,facebook,10237.5,D577,collectibles
I9240,15854,2020-11-15T09:45:00.000+05:30,android,F90952,F9079,linkedin,4352.0,B0099,garden & outdoors
I9240,16125,2020-11-15T09:49:00.000+05:30,android,D91987,H5214,youtube,4352.0,B0099,garden & outdoors
J1256,14680,2020-11-15T09:21:00.000+05:30,android,D45602,I0499,linkedin,1052.5,J197,furniture
J1870,26527,2020-11-15T13:49:00.000+05:30,android,C39843,F482,google,3916.5,G207,electronics
J1870,24884,2020-11-15T13:04:00.000+05:30,android,D91598,F0696,youtube,3916.5,G207,electronics
J1870,36122,2020-11-15T17:33:00.000+05:30,android,G34693,B0050,youtube,3916.5,G207,electronics
J1870,24910,2020-11-15T13:05:00.000+05:30,android,D91598,F0696,google,3916.5,G207,electronics
J1870,24744,2020-11-15T13:00:00.000+05:30,android,D91598,F0696,linkedin,3916.5,G207,electronics
J1870,25290,2020-11-15T13:17:00.000+05:30,android,D91598,F0696,facebook,3916.5,G207,electronics
J1870,14797,2020-11-15T09:23:00.000+05:30,android,B14516,F5503,youtube,3916.5,G207,electronics
J1870,32519,2020-11-15T16:06:00.000+05:30,android,F47577,C2403,youtube,3916.5,G207,electronics
J1870,49956,2020-11-15T21:39:00.000+05:30,android,I54833,I8043,google,3916.5,G207,electronics
J1870,25314,2020-11-15T13:17:00.000+05:30,android,D91598,F0696,linkedin,3916.5,G207,electronics
J1870,14480,2020-11-15T09:17:00.000+05:30,android,B14516,F5503,linkedin,3916.5,G207,electronics
J1870,4926,2020-11-15T01:46:00.000+05:30,android,B075026,G0115,linkedin,3916.5,G207,electronics
J1870,726826,2020-11-28T01:08:00.000+05:30,iphone,H60208,C1744,youtube,3916.5,G207,electronics
J1870,6231,2020-11-15T03:08:00.000+05:30,android,G25309,E0649,google,3916.5,G207,electronics
J1870,12251,2020-11-15T08:31:00.000+05:30,android,F4373,E3183,google,3916.5,G207,electronics
J1870,10615,2020-11-15T07:47:00.000+05:30,android,C776,F6539,youtube,3916.5,G207,electronics
J1870,45218,2020-11-15T20:28:00.000+05:30,android,G42977,I3174,youtube,3916.5,G207,electronics
J1870,32340,2020-11-15T16:02:00.000+05:30,android,F47577,C2403,linkedin,3916.5,G207,electronics
J1870,13070,2020-11-15T08:49:00.000+05:30,android,B13165,E8973,linkedin,3916.5,G207,electronics
J1870,13700,2020-11-15T09:03:00.000+05:30,android,H66341,D3881,google,3916.5,G207,electronics
J1870,25312,2020-11-15T13:17:00.000+05:30,android,D91598,F0696,youtube,3916.5,G207,electronics
J1870,11171,2020-11-15T08:01:00.000+05:30,android,J60322,D9895,linkedin,3916.5,G207,electronics
J1870,32393,2020-11-15T16:04:00.000+05:30,android,F47577,C2403,facebook,3916.5,G207,electronics
J1870,30178,2020-11-15T15:18:00.000+05:30,android,B047642,F7127,youtube,3916.5,G207,electronics
J1870,6252,2020-11-15T03:10:00.000+05:30,android,G25309,E0649,youtube,3916.5,G207,electronics
J1870,24916,2020-11-15T13:05:00.000+05:30,android,D91598,F0696,facebook,3916.5,G207,electronics
J1870,25208,2020-11-15T13:14:00.000+05:30,android,D91598,F0696,google,3916.5,G207,electronics
J1870,27259,2020-11-15T14:07:00.000+05:30,android,D3382,H3060,google,3916.5,G207,electronics
J1870,25277,2020-11-15T13:16:00.000+05:30,android,D91598,F0696,google,3916.5,G207,electronics
J1870,128,2020-11-15T00:01:00.000+05:30,android,F95581,B7312,youtube,3916.5,G207,electronics
J1870,46793,2020-11-15T20:52:00.000+05:30,android,B79917,G1504,facebook,3916.5,G207,electronics
J1870,27466,2020-11-15T14:12:00.000+05:30,android,C82535,F6946,linkedin,3916.5,G207,electronics
J2903,43564,2020-11-15T19:56:00.000+05:30,android,I99878,G207,google,1568.0,D865,garden & outdoors
J3673,33733,2020-11-15T16:36:00.000+05:30,android,I01825,I5885,linkedin,6268.5,F622,baby
J4099,49935,2020-11-15T21:38:00.000+05:30,android,B040345,C7350,google,2246.0,I869,baby
J6911,29994,2020-11-15T15:14:00.000+05:30,android,B000430,G0191,google,8678.0,E488,books
J9462,6376,2020-11-15T03:18:00.000+05:30,android,B065741,F0335,google,3780.5,B587,books
J9548,41258,2020-11-15T19:19:00.000+05:30,android,I00119,H2624,youtube,1267.0,I909,apps & games
