item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
H2547,34086,2020-11-15T16:44:00.000+05:30,android,J74670,H1675,youtube,2556.5,B0215,apps & games
H2547,32389,2020-11-15T16:04:00.000+05:30,android,E5753,I0308,linkedin,2556.5,B0215,apps & games
H3874,21936,2020-11-15T11:47:00.000+05:30,android,F15128,D2933,facebook,9753.5,E282,garden & outdoors
H3874,14928,2020-11-15T09:26:00.000+05:30,android,I70195,H0888,google,9753.5,E282,garden & outdoors
H4738,1040,2020-11-15T00:16:00.000+05:30,android,C28779,I8446,google,2688.0,J943,computers & accessories
H4738,26455,2020-11-15T13:47:00.000+05:30,android,F20406,I8914,google,2688.0,J943,computers & accessories
H4738,43920,2020-11-15T20:02:00.000+05:30,android,H10369,D1286,youtube,2688.0,J943,computers & accessories
H4738,43862,2020-11-15T20:01:00.000+05:30,android,H10369,D1286,google,2688.0,J943,computers & accessories
H4738,35321,2020-11-15T17:15:00.000+05:30,android,B046546,F5124,facebook,2688.0,J943,computers & accessories
H4738,1132,2020-11-15T00:17:00.000+05:30,android,C28779,I8446,google,2688.0,J943,computers & accessories
H4738,35274,2020-11-15T17:14:00.000+05:30,android,B046546,F5124,youtube,2688.0,J943,computers & accessories
H4738,20394,2020-11-15T11:13:00.000+05:30,android,I47980,D7814,facebook,2688.0,J943,computers & accessories
H6959,42571,2020-11-15T19:40:00.000+05:30,android,F07383,D8516,facebook,1052.5,D328,apps & games
H8575,31401,2020-11-15T15:44:00.000+05:30,android,D93251,G0620,facebook,28800.0,G633,beauty
H8756,48806,2020-11-15T21:19:00.000+05:30,android,F46950,H8630,facebook,11840.0,B342,computers & accessories
H8756,3338,2020-11-15T00:58:00.000+05:30,android,B068543,G2885,google,11840.0,B342,computers & accessories
H8756,35720,2020-11-15T17:24:00.000+05:30,android,F42404,E4183,google,11840.0,B342,computers & accessories
I1131,19376,2020-11-15T10:51:00.000+05:30,android,F38983,G9728,google,1820.5,B0170,beauty
I1131,33019,2020-11-15T16:19:00.000+05:30,android,B68443,B317,facebook,1820.5,B0170,beauty
I1131,19274,2020-11-15T10:48:00.000+05:30,android,F38983,G9728,youtube,1820.5,B0170,beauty
I1131,15041,2020-11-15T09:29:00.000+05:30,android,J25751,J405,facebook,1820.5,B0170,beauty
I1131,20222,2020-11-15T11:09:00.000+05:30,android,F38983,G9728,youtube,1820.5,B0170,beauty
I1131,19379,2020-11-15T10:51:00.000+05:30,android,F38983,G9728,google,1820.5,B0170,beauty
I1131,19142,2020-11-15T10:45:00.000+05:30,android,F38983,G9728,youtube,1820.5,B0170,beauty
I1131,47570,2020-11-15T21:02:00.000+05:30,android,J08515,C0714,youtube,1820.5,B0170,beauty
I1131,19661,2020-11-15T10:58:00.000+05:30,android,F38983,G9728,google,1820.5,B0170,beauty
I1131,47508,2020-11-15T21:02:00.000+05:30,android,J08515,C0714,facebook,1820.5,B0170,beauty
I1131,33561,2020-11-15T16:32:00.000+05:30,android,B68443,B317,youtube,1820.5,B0170,beauty
I3327,25814,2020-11-15T13:31:00.000+05:30,android,C44517,D6167,google,2246.0,E183,furniture
I7378,1740,2020-11-15T00:26:00.000+05:30,android,B32549,D8187,youtube,5632.0,B923,apps & games
J0286,44373,2020-11-15T20:12:00.000+05:30,android,D83471,C7615,linkedin,6362.5,C946,computers & accessories
J1586,20968,2020-11-15T11:26:00.000+05:30,android,H95423,J0140,google,2848.0,I700,beauty
J5881,866,2020-11-15T00:12:00.000+05:30,android,J55237,G4073,facebook,3587.0,B566,books
