item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
J714,10332,2020-11-15T07:37:00.000+05:30,android,I44756,H8412,youtube,8256.0,G962,beauty
J714,3953,2020-11-15T01:13:00.000+05:30,android,B010133,H4054,google,8256.0,G962,beauty
J714,41499,2020-11-15T19:23:00.000+05:30,android,I97259,B6389,linkedin,8256.0,G962,beauty
J714,18658,2020-11-15T10:35:00.000+05:30,android,B11539,F8666,linkedin,8256.0,G962,beauty
J714,18337,2020-11-15T10:28:00.000+05:30,android,G93532,I2699,youtube,8256.0,G962,beauty
J714,22938,2020-11-15T12:10:00.000+05:30,android,G09030,D9740,linkedin,8256.0,G962,beauty
J714,1007,2020-11-15T00:15:00.000+05:30,android,J83826,E0003,linkedin,8256.0,G962,beauty
J714,27210,2020-11-15T14:06:00.000+05:30,android,B41209,H4054,linkedin,8256.0,G962,beauty
J714,19407,2020-11-15T10:52:00.000+05:30,android,C38984,C4460,youtube,8256.0,G962,beauty
J714,18474,2020-11-15T10:31:00.000+05:30,android,D05291,B4893,linkedin,8256.0,G962,beauty
J714,2085,2020-11-15T00:31:00.000+05:30,android,F55553,G7170,facebook,8256.0,G962,beauty
J714,729,2020-11-15T00:10:00.000+05:30,android,J83826,E0003,google,8256.0,G962,beauty
J714,23116,2020-11-15T12:15:00.000+05:30,android,G09030,D9740,facebook,8256.0,G962,beauty
J714,27770,2020-11-15T14:21:00.000+05:30,android,I84981,D2387,google,8256.0,G962,beauty
J714,20813,2020-11-15T11:23:00.000+05:30,android,D61149,G6635,linkedin,8256.0,G962,beauty
J714,2956,2020-11-15T00:48:00.000+05:30,android,J11152,E7807,facebook,8256.0,G962,beauty
J714,37041,2020-11-15T17:56:00.000+05:30,android,C86591,G6383,youtube,8256.0,G962,beauty
J714,39654,2020-11-15T18:46:00.000+05:30,android,I0898,F6184,youtube,8256.0,G962,beauty
J714,39385,2020-11-15T18:41:00.000+05:30,android,I0898,F6184,facebook,8256.0,G962,beauty
J8228,33134,2020-11-15T16:23:00.000+05:30,android,H6284,C8033,linkedin,18577.5,E924,furniture
J8228,16809,2020-11-15T10:03:00.000+05:30,android,C02272,D4583,linkedin,18577.5,E924,furniture
J8228,33470,2020-11-15T16:30:00.000+05:30,android,H6284,C8033,youtube,18577.5,E924,furniture
J8228,4860,2020-11-15T01:43:00.000+05:30,android,H58678,B191,linkedin,18577.5,E924,furniture
J8228,49796,2020-11-15T21:36:00.000+05:30,android,C62041,C8033,youtube,18577.5,E924,furniture
J8228,11137,2020-11-15T08:00:00.000+05:30,android,I7304,H0833,google,18577.5,E924,furniture
J8228,15124,2020-11-15T09:31:00.000+05:30,android,C02272,D4583,google,18577.5,E924,furniture
J8228,1379,2020-11-15T00:21:00.000+05:30,android,D52137,D4367,google,18577.5,E924,furniture
J8228,14643,2020-11-15T09:20:00.000+05:30,android,B28695,E9719,google,18577.5,E924,furniture
J8228,8200,2020-11-15T06:18:00.000+05:30,android,H39803,D133,facebook,18577.5,E924,furniture
J8228,7081,2020-11-15T04:40:00.000+05:30,android,B67466,I1989,facebook,18577.5,E924,furniture
J8228,32988,2020-11-15T16:19:00.000+05:30,android,H6284,C8033,youtube,18577.5,E924,furniture
