item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B08691,31281,2020-11-15T15:42:00.000+05:30,android,C63143,I5818,google,1593.5,C106,books
B08691,15083,2020-11-15T09:30:00.000+05:30,android,G7864,F4139,youtube,1593.5,C106,books
B08691,12555,2020-11-15T08:38:00.000+05:30,android,H85663,D9617,google,1593.5,C106,books
B08691,12868,2020-11-15T08:45:00.000+05:30,android,F95237,B53,facebook,1593.5,C106,books
B08691,46314,2020-11-15T20:46:00.000+05:30,android,J28362,I7809,youtube,1593.5,C106,books
B08691,1226,2020-11-15T00:18:00.000+05:30,android,H10394,G6126,facebook,1593.5,C106,books
B08691,15637,2020-11-15T09:41:00.000+05:30,android,D90545,C9869,facebook,1593.5,C106,books
B08691,20490,2020-11-15T11:15:00.000+05:30,android,H88360,C9941,facebook,1593.5,C106,books
B08691,16947,2020-11-15T10:05:00.000+05:30,android,E67069,I0676,facebook,1593.5,C106,books
B08691,2027,2020-11-15T00:30:00.000+05:30,android,J32315,H2403,youtube,1593.5,C106,books
B08691,11280,2020-11-15T08:04:00.000+05:30,android,E2975,C0579,facebook,1593.5,C106,books
B08691,31035,2020-11-15T15:37:00.000+05:30,android,H06187,C5467,facebook,1593.5,C106,books
B08691,19530,2020-11-15T10:55:00.000+05:30,android,H88360,C9941,linkedin,1593.5,C106,books
B09990,12486,2020-11-15T08:36:00.000+05:30,android,I40280,I6201,linkedin,7200.0,G113,clothing & accessories
B09990,46464,2020-11-15T20:48:00.000+05:30,android,B019890,F877,linkedin,7200.0,G113,clothing & accessories
B09992,22402,2020-11-15T11:57:00.000+05:30,android,I55367,I0676,youtube,6048.0,D755,garden & outdoors
B09992,19808,2020-11-15T11:00:00.000+05:30,android,H86014,F05,google,6048.0,D755,garden & outdoors
B09992,47135,2020-11-15T20:57:00.000+05:30,android,J03753,C0648,youtube,6048.0,D755,garden & outdoors
B15384,45049,2020-11-15T20:25:00.000+05:30,android,E7921,B9662,google,2649.5,C740,computers & accessories
B1899,38643,2020-11-15T18:25:00.000+05:30,android,E25762,J382,youtube,18240.0,I043,clothing & accessories
B24915,38538,2020-11-15T18:23:00.000+05:30,android,E61354,I6590,facebook,5408.0,D569,books
B24915,25051,2020-11-15T13:10:00.000+05:30,android,I29190,C7363,facebook,5408.0,D569,books
B24915,32176,2020-11-15T15:59:00.000+05:30,android,B031300,C973,youtube,5408.0,D569,books
B25949,14909,2020-11-15T09:25:00.000+05:30,android,C95797,H8826,google,44557.0,F363,electronics
B26166,17510,2020-11-15T10:14:00.000+05:30,android,C7109,G3028,google,2848.0,G597,computers & accessories
B3186,24070,2020-11-15T12:41:00.000+05:30,android,D61766,F1112,google,4025.5,J789,books
B32113,7492,2020-11-15T05:18:00.000+05:30,android,C75744,E4412,youtube,2620.5,F99,baby
B32113,7462,2020-11-15T05:16:00.000+05:30,android,C75744,E4412,youtube,2620.5,F99,baby
B32113,20326,2020-11-15T11:11:00.000+05:30,android,G32249,D5171,linkedin,2620.5,F99,baby
B3827,5510,2020-11-15T02:13:00.000+05:30,android,I70595,G8606,facebook,240188.5,D184,books
B7472,29166,2020-11-15T14:55:00.000+05:30,android,F04225,I4342,youtube,46865.5,J079,garden & outdoors
B7896,39229,2020-11-15T18:38:00.000+05:30,android,E43785,D6241,facebook,2515.0,B0316,electronics
B7896,47564,2020-11-15T21:02:00.000+05:30,android,G76884,D6241,youtube,2515.0,B0316,electronics
B7896,49082,2020-11-15T21:24:00.000+05:30,android,G76884,D6241,google,2515.0,B0316,electronics
B7896,43886,2020-11-15T20:02:00.000+05:30,android,C66032,D959,google,2515.0,B0316,electronics
C7120,2412,2020-11-15T00:36:00.000+05:30,android,F46228,F7287,youtube,1177.5,C106,baby
C7120,46393,2020-11-15T20:47:00.000+05:30,android,B43156,D5444,youtube,1177.5,C106,baby
D3238,18336,2020-11-15T10:28:00.000+05:30,android,C29159,B1689,linkedin,5088.0,F816,baby
D4528,7258,2020-11-15T04:56:00.000+05:30,android,G90706,B4782,google,36432.0,E22,apps & games
E5002,18364,2020-11-15T10:29:00.000+05:30,android,G07972,B5009,google,1393.5,B683,garden & outdoors
E5002,2148,2020-11-15T00:32:00.000+05:30,android,F41334,H9599,youtube,1393.5,B683,garden & outdoors
E5388,24117,2020-11-15T12:43:00.000+05:30,android,I12303,I769,linkedin,1281.5,I251,clothing & accessories
E5388,10575,2020-11-15T07:45:00.000+05:30,android,B13165,E8973,google,1281.5,I251,clothing & accessories
E5388,25047,2020-11-15T13:10:00.000+05:30,android,I12303,I769,google,1281.5,I251,clothing & accessories
E5388,40154,2020-11-15T18:58:00.000+05:30,android,G33463,G8598,linkedin,1281.5,I251,clothing & accessories
E5388,28555,2020-11-15T14:42:00.000+05:30,android,D28807,I8101,google,1281.5,I251,clothing & accessories
E5388,4518,2020-11-15T01:31:00.000+05:30,android,F2387,H7414,youtube,1281.5,I251,clothing & accessories
E5388,16796,2020-11-15T10:02:00.000+05:30,android,G19880,C0655,facebook,1281.5,I251,clothing & accessories
E5388,11344,2020-11-15T08:06:00.000+05:30,android,B13165,E8973,google,1281.5,I251,clothing & accessories
E5388,48174,2020-11-15T21:10:00.000+05:30,android,F79118,G3081,facebook,1281.5,I251,clothing & accessories
E5388,7132,2020-11-15T04:45:00.000+05:30,android,G63122,J729,linkedin,1281.5,I251,clothing & accessories
E5388,43714,2020-11-15T19:58:00.000+05:30,android,J99025,G2956,youtube,1281.5,I251,clothing & accessories
E6199,1892,2020-11-15T00:28:00.000+05:30,android,B32549,D8187,linkedin,1052.5,I536,beauty
F3392,23630,2020-11-15T12:29:00.000+05:30,android,B034867,J1873,youtube,9056.0,B491,baby
F4935,35027,2020-11-15T17:08:00.000+05:30,android,J01921,D4120,google,1769.5,D757,clothing & accessories
F4935,35313,2020-11-15T17:15:00.000+05:30,android,J01921,D4120,linkedin,1769.5,D757,clothing & accessories
G5196,23540,2020-11-15T12:26:00.000+05:30,android,E09889,E6432,linkedin,7648.0,J314,clothing & accessories
G5805,38636,2020-11-15T18:25:00.000+05:30,android,B08123,B2496,google,3584.0,J959,books
G5895,34208,2020-11-15T16:47:00.000+05:30,android,F3498,B8154,facebook,1241.5,B945,electronics
G902,28153,2020-11-15T14:30:00.000+05:30,android,H78452,D397,facebook,5728.0,J34,beauty
H2470,9102,2020-11-15T06:57:00.000+05:30,android,I37235,B7745,google,1031.0,E524,furniture
H2470,9110,2020-11-15T06:57:00.000+05:30,android,I37235,B7745,youtube,1031.0,E524,furniture
H4745,34428,2020-11-15T16:53:00.000+05:30,android,D70857,C230,linkedin,1495.0,J77,beauty
H6697,23711,2020-11-15T12:31:00.000+05:30,android,J37522,H0585,facebook,3488.0,B2,collectibles
H6697,23752,2020-11-15T12:32:00.000+05:30,android,J37522,H0585,google,3488.0,B2,collectibles
I1502,864,2020-11-15T00:12:00.000+05:30,android,B69388,B3231,linkedin,1913.5,E309,beauty
I6455,14121,2020-11-15T09:11:00.000+05:30,android,I2785,G8374,youtube,1878.0,J778,electronics
J6740,44476,2020-11-15T20:13:00.000+05:30,android,J15619,J0749,facebook,19136.0,C499,computers & accessories
J6740,34189,2020-11-15T16:47:00.000+05:30,android,B67565,H7847,youtube,19136.0,C499,computers & accessories
J7829,8172,2020-11-15T06:16:00.000+05:30,android,D78734,D4608,linkedin,1094.0,H388,computers & accessories
