item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
G2586,10266,2020-11-15T07:35:00.000+05:30,android,I41170,B6372,google,4585.0,J77,clothing & accessories
G2586,22364,2020-11-15T11:57:00.000+05:30,android,H89262,C6772,google,4585.0,J77,clothing & accessories
H004,2139,2020-11-15T00:32:00.000+05:30,android,F52430,D5897,google,2236.5,F251,garden & outdoors
H004,30184,2020-11-15T15:19:00.000+05:30,android,C07200,F659,youtube,2236.5,F251,garden & outdoors
H004,7293,2020-11-15T05:00:00.000+05:30,android,G24145,I552,facebook,2236.5,F251,garden & outdoors
H4488,48708,2020-11-15T21:18:00.000+05:30,android,F27499,B5321,google,4768.0,H944,electronics
H5356,11877,2020-11-15T08:21:00.000+05:30,android,B034477,H465,youtube,7008.0,E986,beauty
H5356,49661,2020-11-15T21:34:00.000+05:30,android,B00967,J2509,youtube,7008.0,E986,beauty
H8735,42206,2020-11-15T19:35:00.000+05:30,android,B22528,J0306,facebook,47577.5,G110,clothing & accessories
H8735,41200,2020-11-15T19:18:00.000+05:30,android,D19483,J0908,youtube,47577.5,G110,clothing & accessories
H9474,46467,2020-11-15T20:48:00.000+05:30,android,D87544,B2584,facebook,1024.5,F420,computers & accessories
H9474,29005,2020-11-15T14:52:00.000+05:30,android,B019311,B5497,youtube,1024.5,F420,computers & accessories
H9474,44236,2020-11-15T20:09:00.000+05:30,android,F9191,D6741,google,1024.5,F420,computers & accessories
H9474,29021,2020-11-15T14:53:00.000+05:30,android,B019311,B5497,youtube,1024.5,F420,computers & accessories
H9474,25386,2020-11-15T13:19:00.000+05:30,android,E65937,G9125,google,1024.5,F420,computers & accessories
H9474,41310,2020-11-15T19:20:00.000+05:30,android,J63477,G9789,linkedin,1024.5,F420,computers & accessories
H9474,26098,2020-11-15T13:39:00.000+05:30,android,E24130,F819,facebook,1024.5,F420,computers & accessories
H9474,4852,2020-11-15T01:43:00.000+05:30,android,B5792,B9868,youtube,1024.5,F420,computers & accessories
H9474,35170,2020-11-15T17:12:00.000+05:30,android,C15490,B5497,facebook,1024.5,F420,computers & accessories
H9474,47076,2020-11-15T20:56:00.000+05:30,android,E59543,G6463,google,1024.5,F420,computers & accessories
H9474,28719,2020-11-15T14:45:00.000+05:30,android,B019311,B5497,google,1024.5,F420,computers & accessories
I1765,30055,2020-11-15T15:16:00.000+05:30,android,B07914,C2467,youtube,1305.5,J086,collectibles
I5108,24896,2020-11-15T13:05:00.000+05:30,android,E56109,I5289,youtube,9856.0,B0099,clothing & accessories
I8090,17770,2020-11-15T10:18:00.000+05:30,android,D05418,G0380,linkedin,8078.0,G357,furniture
I8090,11355,2020-11-15T08:06:00.000+05:30,android,F25950,G598,youtube,8078.0,G357,furniture
I8090,18357,2020-11-15T10:29:00.000+05:30,android,D05418,G0380,google,8078.0,G357,furniture
I8090,12752,2020-11-15T08:42:00.000+05:30,android,I45599,C9785,google,8078.0,G357,furniture
I8090,45575,2020-11-15T20:34:00.000+05:30,android,J29491,B884,google,8078.0,G357,furniture
I8090,17134,2020-11-15T10:08:00.000+05:30,android,D05418,G0380,facebook,8078.0,G357,furniture
I8090,2123,2020-11-15T00:32:00.000+05:30,android,E52215,I2759,youtube,8078.0,G357,furniture
I8090,39781,2020-11-15T18:50:00.000+05:30,android,B43445,G6762,youtube,8078.0,G357,furniture
I8090,10858,2020-11-15T07:54:00.000+05:30,android,B064553,C1938,linkedin,8078.0,G357,furniture
I8090,3373,2020-11-15T00:59:00.000+05:30,android,E92594,F7971,linkedin,8078.0,G357,furniture
I8090,40080,2020-11-15T18:56:00.000+05:30,android,B43445,G6762,linkedin,8078.0,G357,furniture
I8090,15125,2020-11-15T09:31:00.000+05:30,android,F35123,H1913,linkedin,8078.0,G357,furniture
I8090,11658,2020-11-15T08:14:00.000+05:30,android,E86896,D8187,youtube,8078.0,G357,furniture
I8090,11411,2020-11-15T08:08:00.000+05:30,android,F25950,G598,facebook,8078.0,G357,furniture
I8090,5580,2020-11-15T02:18:00.000+05:30,android,I96927,G0951,facebook,8078.0,G357,furniture
I8090,45960,2020-11-15T20:40:00.000+05:30,android,F29221,I6344,google,8078.0,G357,furniture
I8090,10894,2020-11-15T07:55:00.000+05:30,android,F25950,G598,linkedin,8078.0,G357,furniture
I8090,7749,2020-11-15T05:44:00.000+05:30,android,I16070,I4649,youtube,8078.0,G357,furniture
I8090,17476,2020-11-15T10:13:00.000+05:30,android,D05418,G0380,youtube,8078.0,G357,furniture
I8090,40009,2020-11-15T18:55:00.000+05:30,android,B43445,G6762,youtube,8078.0,G357,furniture
J0843,32822,2020-11-15T16:13:00.000+05:30,android,B64574,H7550,youtube,1568.0,B0191,electronics
J2357,22305,2020-11-15T11:56:00.000+05:30,android,B4507,I9075,facebook,2073.5,C106,apps & games
J5178,25869,2020-11-15T13:33:00.000+05:30,android,I40201,D3978,youtube,1987.0,F067,electronics
J5178,25993,2020-11-15T13:36:00.000+05:30,android,I40201,D3978,youtube,1987.0,F067,electronics
