item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B18458,20472,2020-11-15T11:14:00.000+05:30,android,J20769,G4077,facebook,17510.0,I994,garden & outdoors
B18458,8764,2020-11-15T06:43:00.000+05:30,android,I34132,H6810,facebook,17510.0,I994,garden & outdoors
B18458,12898,2020-11-15T08:45:00.000+05:30,android,B021143,H3830,google,17510.0,I994,garden & outdoors
B18458,22711,2020-11-15T12:04:00.000+05:30,android,C98427,D6836,linkedin,17510.0,I994,garden & outdoors
B18458,20389,2020-11-15T11:13:00.000+05:30,android,C66470,I7685,linkedin,17510.0,I994,garden & outdoors
B18458,2624,2020-11-15T00:41:00.000+05:30,android,E77394,H2436,google,17510.0,I994,garden & outdoors
B18458,21208,2020-11-15T11:31:00.000+05:30,android,D41831,C3179,linkedin,17510.0,I994,garden & outdoors
B18458,6395,2020-11-15T03:19:00.000+05:30,android,D08832,E5427,youtube,17510.0,I994,garden & outdoors
B18458,39376,2020-11-15T18:41:00.000+05:30,android,J05142,C6180,youtube,17510.0,I994,garden & outdoors
B18458,17269,2020-11-15T10:10:00.000+05:30,android,G87492,E4870,facebook,17510.0,I994,garden & outdoors
B18458,3203,2020-11-15T00:55:00.000+05:30,android,B055588,I7387,linkedin,17510.0,I994,garden & outdoors
B18458,2518,2020-11-15T00:39:00.000+05:30,android,E77394,H2436,youtube,17510.0,I994,garden & outdoors
B18458,13205,2020-11-15T08:52:00.000+05:30,android,I51580,C8843,linkedin,17510.0,I994,garden & outdoors
B18458,36757,2020-11-15T17:49:00.000+05:30,android,F56085,F6662,linkedin,17510.0,I994,garden & outdoors
B18458,32496,2020-11-15T16:05:00.000+05:30,android,F00405,H3371,linkedin,17510.0,I994,garden & outdoors
B18458,44980,2020-11-15T20:24:00.000+05:30,android,C49729,H2359,youtube,17510.0,I994,garden & outdoors
B18458,20545,2020-11-15T11:16:00.000+05:30,android,H39009,G6095,facebook,17510.0,I994,garden & outdoors
B18458,27827,2020-11-15T14:22:00.000+05:30,android,E11581,G0533,google,17510.0,I994,garden & outdoors
B18458,2615,2020-11-15T00:41:00.000+05:30,android,E77394,H2436,google,17510.0,I994,garden & outdoors
B18458,24461,2020-11-15T12:53:00.000+05:30,android,D62639,H2355,facebook,17510.0,I994,garden & outdoors
B18458,20761,2020-11-15T11:21:00.000+05:30,android,B11539,F8666,youtube,17510.0,I994,garden & outdoors
B18458,818,2020-11-15T00:12:00.000+05:30,android,E54808,F4929,youtube,17510.0,I994,garden & outdoors
B18458,6501,2020-11-15T03:30:00.000+05:30,android,F53922,C6336,youtube,17510.0,I994,garden & outdoors
B18458,27610,2020-11-15T14:17:00.000+05:30,android,D35507,E8959,youtube,17510.0,I994,garden & outdoors
B18458,18940,2020-11-15T10:41:00.000+05:30,android,C85356,D7609,youtube,17510.0,I994,garden & outdoors
B18458,25295,2020-11-15T13:17:00.000+05:30,android,B40596,H1776,facebook,17510.0,I994,garden & outdoors
B18458,36640,2020-11-15T17:46:00.000+05:30,android,G40728,I4291,youtube,17510.0,I994,garden & outdoors
B18458,25850,2020-11-15T13:32:00.000+05:30,android,G79315,I3612,google,17510.0,I994,garden & outdoors
B18458,23006,2020-11-15T12:11:00.000+05:30,android,B054574,F6628,google,17510.0,I994,garden & outdoors
B18458,13709,2020-11-15T09:04:00.000+05:30,android,E4306,F8666,youtube,17510.0,I994,garden & outdoors
B18458,22923,2020-11-15T12:10:00.000+05:30,android,B054574,F6628,facebook,17510.0,I994,garden & outdoors
B18458,24352,2020-11-15T12:50:00.000+05:30,android,E5761,B5028,facebook,17510.0,I994,garden & outdoors
B18458,21594,2020-11-15T11:40:00.000+05:30,android,F25494,F3112,youtube,17510.0,I994,garden & outdoors
B18458,26734,2020-11-15T13:54:00.000+05:30,android,G79315,I3612,linkedin,17510.0,I994,garden & outdoors
B18458,4002,2020-11-15T01:14:00.000+05:30,android,B039958,C55,linkedin,17510.0,I994,garden & outdoors
B18458,23550,2020-11-15T12:26:00.000+05:30,android,J84796,D516,google,17510.0,I994,garden & outdoors
B18458,10317,2020-11-15T07:36:00.000+05:30,android,D820,E5602,facebook,17510.0,I994,garden & outdoors
B18458,44989,2020-11-15T20:24:00.000+05:30,android,C49729,H2359,youtube,17510.0,I994,garden & outdoors
B18458,9107,2020-11-15T06:57:00.000+05:30,android,I34132,H6810,facebook,17510.0,I994,garden & outdoors
B18458,6369,2020-11-15T03:17:00.000+05:30,android,F53922,C6336,youtube,17510.0,I994,garden & outdoors
B18458,22114,2020-11-15T11:51:00.000+05:30,android,B62096,I7426,facebook,17510.0,I994,garden & outdoors
B18458,19648,2020-11-15T10:57:00.000+05:30,android,H63147,C2285,linkedin,17510.0,I994,garden & outdoors
B18458,27531,2020-11-15T14:14:00.000+05:30,android,B74464,I3829,youtube,17510.0,I994,garden & outdoors
B18458,43326,2020-11-15T19:52:00.000+05:30,android,G60453,E3445,google,17510.0,I994,garden & outdoors
B18458,48576,2020-11-15T21:16:00.000+05:30,android,C89908,B4346,linkedin,17510.0,I994,garden & outdoors
B18458,19975,2020-11-15T11:04:00.000+05:30,android,B11539,F8666,google,17510.0,I994,garden & outdoors
B18458,3305,2020-11-15T00:57:00.000+05:30,android,I29323,F4428,google,17510.0,I994,garden & outdoors
B18458,18272,2020-11-15T10:27:00.000+05:30,android,C35529,I3612,facebook,17510.0,I994,garden & outdoors
B18458,42437,2020-11-15T19:38:00.000+05:30,android,C60096,E3330,youtube,17510.0,I994,garden & outdoors
B18458,12686,2020-11-15T08:41:00.000+05:30,android,B087691,E6023,google,17510.0,I994,garden & outdoors
B18458,49153,2020-11-15T21:25:00.000+05:30,android,H95576,C2285,youtube,17510.0,I994,garden & outdoors
B18458,107255,2020-11-16T22:18:00.000+05:30,iphone,B9118,H0579,youtube,17510.0,I994,garden & outdoors
B18458,10709,2020-11-15T07:50:00.000+05:30,android,D23518,D9128,linkedin,17510.0,I994,garden & outdoors
B18458,14818,2020-11-15T09:23:00.000+05:30,android,B041605,F5075,youtube,17510.0,I994,garden & outdoors
B18458,25147,2020-11-15T13:13:00.000+05:30,android,H91289,C6833,linkedin,17510.0,I994,garden & outdoors
B18458,30821,2020-11-15T15:33:00.000+05:30,android,B22085,F3890,google,17510.0,I994,garden & outdoors
B18458,19289,2020-11-15T10:48:00.000+05:30,android,B11539,F8666,youtube,17510.0,I994,garden & outdoors
B18458,45285,2020-11-15T20:29:00.000+05:30,android,B88488,D8803,google,17510.0,I994,garden & outdoors
B18458,48861,2020-11-15T21:20:00.000+05:30,android,C89908,B4346,youtube,17510.0,I994,garden & outdoors
B18458,16628,2020-11-15T09:59:00.000+05:30,android,B58955,J0222,facebook,17510.0,I994,garden & outdoors
B18458,40507,2020-11-15T19:05:00.000+05:30,android,B053606,B5139,facebook,17510.0,I994,garden & outdoors
B18458,45645,2020-11-15T20:35:00.000+05:30,android,D21790,E4254,google,17510.0,I994,garden & outdoors
B18458,48701,2020-11-15T21:18:00.000+05:30,android,C89908,B4346,linkedin,17510.0,I994,garden & outdoors
B18458,22341,2020-11-15T11:56:00.000+05:30,android,J24184,H5300,linkedin,17510.0,I994,garden & outdoors
B18458,19831,2020-11-15T11:01:00.000+05:30,android,J30654,C9757,google,17510.0,I994,garden & outdoors
B18458,12719,2020-11-15T08:42:00.000+05:30,android,B087691,E6023,youtube,17510.0,I994,garden & outdoors
B18458,30577,2020-11-15T15:28:00.000+05:30,android,B071385,G5961,youtube,17510.0,I994,garden & outdoors
B18458,18018,2020-11-15T10:22:00.000+05:30,android,H47238,J1477,facebook,17510.0,I994,garden & outdoors
B18458,20006,2020-11-15T11:05:00.000+05:30,android,E3781,J291,youtube,17510.0,I994,garden & outdoors
B18458,21712,2020-11-15T11:43:00.000+05:30,android,E86095,D7609,facebook,17510.0,I994,garden & outdoors
B18458,26401,2020-11-15T13:46:00.000+05:30,android,I35062,H735,linkedin,17510.0,I994,garden & outdoors
B18458,18332,2020-11-15T10:28:00.000+05:30,android,B58955,J0222,facebook,17510.0,I994,garden & outdoors
B18458,19944,2020-11-15T11:03:00.000+05:30,android,B11539,F8666,linkedin,17510.0,I994,garden & outdoors
B18458,16201,2020-11-15T09:51:00.000+05:30,android,G62975,I8112,youtube,17510.0,I994,garden & outdoors
B18458,9038,2020-11-15T06:54:00.000+05:30,android,H92302,H9591,google,17510.0,I994,garden & outdoors
B18458,33154,2020-11-15T16:23:00.000+05:30,android,F00405,H3371,youtube,17510.0,I994,garden & outdoors
B18458,23676,2020-11-15T12:30:00.000+05:30,android,H38197,F2824,google,17510.0,I994,garden & outdoors
B18458,19936,2020-11-15T11:03:00.000+05:30,android,J30654,C9757,google,17510.0,I994,garden & outdoors
B18458,2682,2020-11-15T00:42:00.000+05:30,android,E77394,H2436,youtube,17510.0,I994,garden & outdoors
B18458,3445,2020-11-15T01:00:00.000+05:30,android,B055588,I7387,facebook,17510.0,I994,garden & outdoors
B18458,6460,2020-11-15T03:25:00.000+05:30,android,F53922,C6336,google,17510.0,I994,garden & outdoors
B18458,22489,2020-11-15T11:59:00.000+05:30,android,B62096,I7426,google,17510.0,I994,garden & outdoors
B18458,25547,2020-11-15T13:24:00.000+05:30,android,F43880,H0908,google,17510.0,I994,garden & outdoors
B18458,19603,2020-11-15T10:57:00.000+05:30,android,H63147,C2285,linkedin,17510.0,I994,garden & outdoors
B18458,34,2020-11-15T00:00:00.000+05:30,android,F04889,E1578,facebook,17510.0,I994,garden & outdoors
B18458,22414,2020-11-15T11:58:00.000+05:30,android,B62096,I7426,youtube,17510.0,I994,garden & outdoors
B18458,39951,2020-11-15T18:54:00.000+05:30,android,E87448,E3936,youtube,17510.0,I994,garden & outdoors
B18458,25601,2020-11-15T13:26:00.000+05:30,android,F43880,H0908,google,17510.0,I994,garden & outdoors
B18458,20481,2020-11-15T11:14:00.000+05:30,android,I90882,F173,linkedin,17510.0,I994,garden & outdoors
B2257,28242,2020-11-15T14:33:00.000+05:30,android,F79117,C813,youtube,1453.5,J86,collectibles
B31047,39708,2020-11-15T18:48:00.000+05:30,android,F15767,E4751,linkedin,3168.0,G239,computers & accessories
B31710,45357,2020-11-15T20:31:00.000+05:30,android,H48661,G2617,linkedin,2888.0,H741,clothing & accessories
B414,38222,2020-11-15T18:17:00.000+05:30,android,C61528,C0690,facebook,4233.5,G718,baby
B6783,28456,2020-11-15T14:39:00.000+05:30,android,I25138,C8409,youtube,1164.0,F622,computers & accessories
B6959,9976,2020-11-15T07:25:00.000+05:30,android,B023601,I5894,facebook,1449.5,G0,collectibles
B6959,27933,2020-11-15T14:25:00.000+05:30,android,B009397,F6622,linkedin,1449.5,G0,collectibles
B6959,5302,2020-11-15T02:02:00.000+05:30,android,D08777,G4298,youtube,1449.5,G0,collectibles
D4389,38049,2020-11-15T18:13:00.000+05:30,android,I73555,E2971,facebook,1116.5,G120,baby
D7877,43011,2020-11-15T19:46:00.000+05:30,android,I49944,C4662,facebook,9536.0,G823,collectibles
D9081,38357,2020-11-15T18:20:00.000+05:30,android,H93288,C4758,youtube,2016.0,J225,furniture
E5176,31313,2020-11-15T15:43:00.000+05:30,android,G21461,G1785,google,1545.5,E605,clothing & accessories
E5176,23731,2020-11-15T12:31:00.000+05:30,android,B07709,I8121,linkedin,1545.5,E605,clothing & accessories
E5176,23706,2020-11-15T12:31:00.000+05:30,android,B07709,I8121,youtube,1545.5,E605,clothing & accessories
F5636,15276,2020-11-15T09:33:00.000+05:30,android,H82405,I3951,linkedin,2563.0,I541,baby
G0680,32624,2020-11-15T16:08:00.000+05:30,android,B021420,F9942,youtube,9984.0,C100,computers & accessories
G0876,9699,2020-11-15T07:17:00.000+05:30,android,I83880,D9362,youtube,37760.0,H455,garden & outdoors
G1187,4215,2020-11-15T01:20:00.000+05:30,android,G21704,H344,facebook,6720.0,C563,beauty
G2826,35388,2020-11-15T17:16:00.000+05:30,android,E30561,G928,linkedin,1856.0,B418,beauty
G3785,41861,2020-11-15T19:30:00.000+05:30,android,H16528,D1674,facebook,13619.5,C637,books
G3785,41874,2020-11-15T19:30:00.000+05:30,android,H16528,D1674,google,13619.5,C637,books
G3785,41933,2020-11-15T19:31:00.000+05:30,android,H16528,D1674,youtube,13619.5,C637,books
H8161,22239,2020-11-15T11:54:00.000+05:30,android,J59610,H9472,facebook,76003.0,I915,apps & games
I254,27227,2020-11-15T14:06:00.000+05:30,android,E054,G9975,google,5126.0,E521,collectibles
I3175,26010,2020-11-15T13:36:00.000+05:30,android,J87005,B5100,youtube,1417.0,B0278,beauty
I3175,32516,2020-11-15T16:06:00.000+05:30,android,E54032,H0317,google,1417.0,B0278,beauty
I3175,42936,2020-11-15T19:45:00.000+05:30,android,B020565,I6811,google,1417.0,B0278,beauty
I624,42152,2020-11-15T19:34:00.000+05:30,android,G31800,H7894,google,1814.0,I09,baby
I6617,39998,2020-11-15T18:55:00.000+05:30,android,E48492,G481,youtube,4147.0,H785,clothing & accessories
J2207,35416,2020-11-15T17:17:00.000+05:30,android,D85657,B2247,facebook,3168.0,F622,furniture
