item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E8747,12503,2020-11-15T08:36:00.000+05:30,android,I17477,G6401,google,54835.0,C099,clothing & accessories
E8747,32649,2020-11-15T16:09:00.000+05:30,android,H48128,I4193,youtube,54835.0,C099,clothing & accessories
E8747,5314,2020-11-15T02:03:00.000+05:30,android,F02951,D6112,google,54835.0,C099,clothing & accessories
E8747,29178,2020-11-15T14:56:00.000+05:30,android,I29604,C6847,google,54835.0,C099,clothing & accessories
E8747,43423,2020-11-15T19:53:00.000+05:30,android,H40350,H3907,linkedin,54835.0,C099,clothing & accessories
E8747,23615,2020-11-15T12:28:00.000+05:30,android,I27052,B3591,google,54835.0,C099,clothing & accessories
E8747,14698,2020-11-15T09:21:00.000+05:30,android,G61507,H8742,linkedin,54835.0,C099,clothing & accessories
E8747,16632,2020-11-15T09:59:00.000+05:30,android,C40024,B3985,youtube,54835.0,C099,clothing & accessories
E8747,44549,2020-11-15T20:15:00.000+05:30,android,F51854,E6174,google,54835.0,C099,clothing & accessories
E8747,35396,2020-11-15T17:16:00.000+05:30,android,I06442,H9310,google,54835.0,C099,clothing & accessories
E8747,17005,2020-11-15T10:06:00.000+05:30,android,B038443,I3961,google,54835.0,C099,clothing & accessories
E8747,49734,2020-11-15T21:35:00.000+05:30,android,J02113,H4546,youtube,54835.0,C099,clothing & accessories
E8747,7826,2020-11-15T05:50:00.000+05:30,android,I53081,F071,youtube,54835.0,C099,clothing & accessories
E8747,8468,2020-11-15T06:30:00.000+05:30,android,C47651,H3679,youtube,54835.0,C099,clothing & accessories
E8747,2901,2020-11-15T00:47:00.000+05:30,android,F94519,C2304,youtube,54835.0,C099,clothing & accessories
E8747,37419,2020-11-15T18:03:00.000+05:30,android,B52023,H1545,youtube,54835.0,C099,clothing & accessories
E8747,14063,2020-11-15T09:10:00.000+05:30,android,C22770,E9043,google,54835.0,C099,clothing & accessories
E8747,14623,2020-11-15T09:20:00.000+05:30,android,B57224,I2226,google,54835.0,C099,clothing & accessories
E8747,8645,2020-11-15T06:37:00.000+05:30,android,J38864,F1605,linkedin,54835.0,C099,clothing & accessories
E8747,33955,2020-11-15T16:41:00.000+05:30,android,B4217,D9886,linkedin,54835.0,C099,clothing & accessories
E8747,7986,2020-11-15T06:06:00.000+05:30,android,C51467,G0204,google,54835.0,C099,clothing & accessories
E8747,16793,2020-11-15T10:02:00.000+05:30,android,J02777,B8999,youtube,54835.0,C099,clothing & accessories
E8747,19175,2020-11-15T10:46:00.000+05:30,android,G92923,C7188,google,54835.0,C099,clothing & accessories
E8747,42296,2020-11-15T19:36:00.000+05:30,android,J41249,H3089,facebook,54835.0,C099,clothing & accessories
E8747,3382,2020-11-15T00:59:00.000+05:30,android,D25441,D8350,google,54835.0,C099,clothing & accessories
E8747,1733,2020-11-15T00:26:00.000+05:30,android,C57386,D1955,linkedin,54835.0,C099,clothing & accessories
E8747,49390,2020-11-15T21:29:00.000+05:30,android,I65391,B9409,linkedin,54835.0,C099,clothing & accessories
E8747,37718,2020-11-15T18:08:00.000+05:30,android,H78127,F1117,google,54835.0,C099,clothing & accessories
E8747,17026,2020-11-15T10:06:00.000+05:30,android,J02777,B8999,youtube,54835.0,C099,clothing & accessories
E8747,19060,2020-11-15T10:44:00.000+05:30,android,G92923,C7188,facebook,54835.0,C099,clothing & accessories
E8747,4202,2020-11-15T01:20:00.000+05:30,android,B024029,G1449,google,54835.0,C099,clothing & accessories
E8747,2967,2020-11-15T00:48:00.000+05:30,android,F94519,C2304,facebook,54835.0,C099,clothing & accessories
E8747,2882,2020-11-15T00:46:00.000+05:30,android,B88876,G2266,google,54835.0,C099,clothing & accessories
E8747,5786,2020-11-15T02:31:00.000+05:30,android,I9011,J0719,youtube,54835.0,C099,clothing & accessories
E8747,28598,2020-11-15T14:43:00.000+05:30,android,D5545,F6270,youtube,54835.0,C099,clothing & accessories
E8747,17808,2020-11-15T10:19:00.000+05:30,android,H47061,E0726,youtube,54835.0,C099,clothing & accessories
E8747,8011,2020-11-15T06:08:00.000+05:30,android,C51467,G0204,youtube,54835.0,C099,clothing & accessories
E9003,31764,2020-11-15T15:51:00.000+05:30,android,E44032,F4166,facebook,4176.0,D714,garden & outdoors
E9369,37754,2020-11-15T18:08:00.000+05:30,android,E69068,C5378,linkedin,3261.0,H462,beauty
F3956,23820,2020-11-15T12:34:00.000+05:30,android,E30214,C0662,google,1248.0,H473,books
F524,4538,2020-11-15T01:31:00.000+05:30,android,J37545,C644,youtube,1593.5,C065,beauty
F7197,32117,2020-11-15T15:58:00.000+05:30,android,J07794,E4739,linkedin,4096.0,E074,electronics
G0841,47460,2020-11-15T21:01:00.000+05:30,android,F73031,E1880,google,2918.0,H640,clothing & accessories
G0841,10241,2020-11-15T07:34:00.000+05:30,android,B037876,E6261,youtube,2918.0,H640,clothing & accessories
H4935,6824,2020-11-15T04:07:00.000+05:30,android,I04432,B9444,facebook,1168.0,F055,furniture
I0522,48813,2020-11-15T21:19:00.000+05:30,android,B02702,H1451,facebook,36134.0,F208,baby
I7741,42122,2020-11-15T19:33:00.000+05:30,android,F41326,B4782,facebook,2227.0,J075,computers & accessories
I7770,37496,2020-11-15T18:05:00.000+05:30,android,B33335,H9372,linkedin,1952.0,H865,computers & accessories
J2498,7616,2020-11-15T05:32:00.000+05:30,android,E29908,F0208,facebook,2016.0,B961,garden & outdoors
J2498,685,2020-11-15T00:10:00.000+05:30,android,I63962,F0208,linkedin,2016.0,B961,garden & outdoors
J2498,596,2020-11-15T00:08:00.000+05:30,android,I63962,F0208,linkedin,2016.0,B961,garden & outdoors
J2693,27728,2020-11-15T14:20:00.000+05:30,android,G65613,D2265,youtube,31817.5,F363,baby
J6748,13404,2020-11-15T08:57:00.000+05:30,android,G46284,D0667,linkedin,2784.0,F869,computers & accessories
J6748,12927,2020-11-15T08:46:00.000+05:30,android,G46284,D0667,youtube,2784.0,F869,computers & accessories
J6748,5856,2020-11-15T02:35:00.000+05:30,android,G98072,B6886,youtube,2784.0,F869,computers & accessories
J6748,32774,2020-11-15T16:12:00.000+05:30,android,F02835,E1500,facebook,2784.0,F869,computers & accessories
J6748,2724,2020-11-15T00:43:00.000+05:30,android,G09608,H000,google,2784.0,F869,computers & accessories
J6748,15108,2020-11-15T09:30:00.000+05:30,android,G46284,D0667,youtube,2784.0,F869,computers & accessories
J7226,6917,2020-11-15T04:20:00.000+05:30,android,I76462,D6357,linkedin,1793.5,G978,garden & outdoors
