item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
G3844,46754,2020-11-15T20:52:00.000+05:30,android,F63393,I9848,linkedin,1171.0,G751,clothing & accessories
G3844,26488,2020-11-15T13:48:00.000+05:30,android,B042491,J830,youtube,1171.0,G751,clothing & accessories
G3844,22261,2020-11-15T11:54:00.000+05:30,android,E41863,F9138,google,1171.0,G751,clothing & accessories
G3844,42228,2020-11-15T19:35:00.000+05:30,android,I28815,J830,google,1171.0,G751,clothing & accessories
G3844,46877,2020-11-15T20:53:00.000+05:30,android,F63393,I9848,facebook,1171.0,G751,clothing & accessories
G3844,35452,2020-11-15T17:17:00.000+05:30,android,B67744,G9096,linkedin,1171.0,G751,clothing & accessories
G3844,22594,2020-11-15T12:01:00.000+05:30,android,B031623,I2298,youtube,1171.0,G751,clothing & accessories
G3844,34548,2020-11-15T16:56:00.000+05:30,android,E15423,G7918,youtube,1171.0,G751,clothing & accessories
G3844,16288,2020-11-15T09:52:00.000+05:30,android,B011017,J830,youtube,1171.0,G751,clothing & accessories
G3844,21994,2020-11-15T11:48:00.000+05:30,android,G90744,B8452,facebook,1171.0,G751,clothing & accessories
G3844,17265,2020-11-15T10:10:00.000+05:30,android,B011017,J830,linkedin,1171.0,G751,clothing & accessories
G6747,44722,2020-11-15T20:19:00.000+05:30,android,J20213,H5457,linkedin,1346.5,I290,baby
G8743,48543,2020-11-15T21:15:00.000+05:30,android,E49068,H9364,youtube,2184.0,F231,baby
G9895,37397,2020-11-15T18:03:00.000+05:30,android,F25021,C9668,google,18483.5,I310,computers & accessories
G9895,36924,2020-11-15T17:54:00.000+05:30,android,F25021,C9668,facebook,18483.5,I310,computers & accessories
H0967,45409,2020-11-15T20:31:00.000+05:30,android,G6306,D5645,google,5408.0,D755,furniture
H6442,28929,2020-11-15T14:51:00.000+05:30,android,D26873,D77,google,7126.0,F036,books
I7937,3986,2020-11-15T01:14:00.000+05:30,android,C35897,F3230,youtube,11488.0,G239,computers & accessories
J2175,45850,2020-11-15T20:39:00.000+05:30,android,G39246,I3802,google,31680.0,C53,clothing & accessories
J2802,23508,2020-11-15T12:25:00.000+05:30,android,C12529,H2095,google,1888.0,G339,beauty
J5823,18766,2020-11-15T10:37:00.000+05:30,android,B02278,B2235,linkedin,1056.0,J780,apps & games
J5823,28133,2020-11-15T14:30:00.000+05:30,android,D91167,I946,youtube,1056.0,J780,apps & games
J5823,21046,2020-11-15T11:28:00.000+05:30,android,J20109,C5225,linkedin,1056.0,J780,apps & games
J5823,29040,2020-11-15T14:53:00.000+05:30,android,J2380,B9913,google,1056.0,J780,apps & games
J5823,9091,2020-11-15T06:56:00.000+05:30,android,I81259,C9947,google,1056.0,J780,apps & games
J5823,18782,2020-11-15T10:37:00.000+05:30,android,B02278,B2235,facebook,1056.0,J780,apps & games
J6148,1402,2020-11-15T00:21:00.000+05:30,android,B58489,I4078,youtube,6464.0,I817,apps & games
J6148,48290,2020-11-15T21:12:00.000+05:30,android,H92966,G7761,google,6464.0,I817,apps & games
J6148,49924,2020-11-15T21:38:00.000+05:30,android,B087567,J28,youtube,6464.0,I817,apps & games
J703,47321,2020-11-15T20:59:00.000+05:30,android,G91862,G3354,linkedin,40245.5,B422,furniture
J7932,34757,2020-11-15T17:01:00.000+05:30,android,F40078,B2994,facebook,7038.0,G450,books
