item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B26580,18639,2020-11-15T10:35:00.000+05:30,android,F27252,C7962,google,7919.0,C699,collectibles
B26580,34055,2020-11-15T16:44:00.000+05:30,android,C57388,G6535,linkedin,7919.0,C699,collectibles
B26580,8268,2020-11-15T06:21:00.000+05:30,android,D23929,H448,google,7919.0,C699,collectibles
B26580,13079,2020-11-15T08:50:00.000+05:30,android,G84526,G9862,linkedin,7919.0,C699,collectibles
B26580,36647,2020-11-15T17:46:00.000+05:30,android,E32718,I3967,youtube,7919.0,C699,collectibles
B26580,26174,2020-11-15T13:40:00.000+05:30,android,C69971,D4689,linkedin,7919.0,C699,collectibles
B26580,13905,2020-11-15T09:07:00.000+05:30,android,H28893,E9568,google,7919.0,C699,collectibles
B26580,6897,2020-11-15T04:17:00.000+05:30,android,I12285,H5039,youtube,7919.0,C699,collectibles
B26580,16542,2020-11-15T09:58:00.000+05:30,android,F37223,G1420,facebook,7919.0,C699,collectibles
B26580,26697,2020-11-15T13:53:00.000+05:30,android,J47263,B9119,google,7919.0,C699,collectibles
B26580,9979,2020-11-15T07:25:00.000+05:30,android,D85473,F0928,linkedin,7919.0,C699,collectibles
B26580,43788,2020-11-15T20:00:00.000+05:30,android,B031058,C7078,facebook,7919.0,C699,collectibles
B26580,30879,2020-11-15T15:35:00.000+05:30,android,F35102,I0435,facebook,7919.0,C699,collectibles
B26580,6910,2020-11-15T04:19:00.000+05:30,android,I12285,H5039,google,7919.0,C699,collectibles
B26580,39593,2020-11-15T18:45:00.000+05:30,android,H53875,H7925,facebook,7919.0,C699,collectibles
B26580,3830,2020-11-15T01:10:00.000+05:30,android,D13078,C1646,youtube,7919.0,C699,collectibles
B26580,884,2020-11-15T00:13:00.000+05:30,android,I50824,E6213,google,7919.0,C699,collectibles
B26580,37468,2020-11-15T18:04:00.000+05:30,android,B015460,G9239,youtube,7919.0,C699,collectibles
B26580,3468,2020-11-15T01:01:00.000+05:30,android,J76396,C8641,youtube,7919.0,C699,collectibles
B26580,9927,2020-11-15T07:23:00.000+05:30,android,B009954,E5833,youtube,7919.0,C699,collectibles
B26580,4546,2020-11-15T01:31:00.000+05:30,android,J61847,C3413,google,7919.0,C699,collectibles
B26580,29748,2020-11-15T15:09:00.000+05:30,android,F96173,B1671,google,7919.0,C699,collectibles
B26580,28789,2020-11-15T14:47:00.000+05:30,android,I02931,I5897,youtube,7919.0,C699,collectibles
B26580,15769,2020-11-15T09:43:00.000+05:30,android,I7816,G0045,linkedin,7919.0,C699,collectibles
B26580,17006,2020-11-15T10:06:00.000+05:30,android,H52936,D035,linkedin,7919.0,C699,collectibles
B26580,49114,2020-11-15T21:24:00.000+05:30,android,J07842,F0999,google,7919.0,C699,collectibles
B26580,18929,2020-11-15T10:41:00.000+05:30,android,I91850,E7160,youtube,7919.0,C699,collectibles
B26580,31043,2020-11-15T15:38:00.000+05:30,android,F35102,I0435,google,7919.0,C699,collectibles
B26580,14645,2020-11-15T09:20:00.000+05:30,android,E11567,D4353,google,7919.0,C699,collectibles
B26580,31886,2020-11-15T15:53:00.000+05:30,android,F35102,I0435,facebook,7919.0,C699,collectibles
B26580,9481,2020-11-15T07:11:00.000+05:30,android,C81004,H8272,google,7919.0,C699,collectibles
B26580,38759,2020-11-15T18:28:00.000+05:30,android,E37710,I0932,youtube,7919.0,C699,collectibles
B26580,15688,2020-11-15T09:42:00.000+05:30,android,I83377,E2112,facebook,7919.0,C699,collectibles
B26580,3067,2020-11-15T00:51:00.000+05:30,android,F68603,I3949,facebook,7919.0,C699,collectibles
B26580,15870,2020-11-15T09:45:00.000+05:30,android,I83377,E2112,youtube,7919.0,C699,collectibles
B26580,3509,2020-11-15T01:02:00.000+05:30,android,D21439,C8641,facebook,7919.0,C699,collectibles
B26580,38999,2020-11-15T18:33:00.000+05:30,android,C10422,E1761,youtube,7919.0,C699,collectibles
B26580,10589,2020-11-15T07:46:00.000+05:30,android,E46146,G1257,facebook,7919.0,C699,collectibles
B26580,30904,2020-11-15T15:35:00.000+05:30,android,F35102,I0435,linkedin,7919.0,C699,collectibles
B26580,177,2020-11-15T00:02:00.000+05:30,android,G12885,G3590,youtube,7919.0,C699,collectibles
B26580,3567,2020-11-15T01:03:00.000+05:30,android,F89427,C8641,google,7919.0,C699,collectibles
B26580,29141,2020-11-15T14:55:00.000+05:30,android,I02931,I5897,linkedin,7919.0,C699,collectibles
B26580,3920,2020-11-15T01:12:00.000+05:30,android,C14582,D2401,youtube,7919.0,C699,collectibles
B26580,5932,2020-11-15T02:40:00.000+05:30,android,B73080,D3428,facebook,7919.0,C699,collectibles
B26580,27332,2020-11-15T14:09:00.000+05:30,android,B047068,I9233,google,7919.0,C699,collectibles
B26580,16693,2020-11-15T10:00:00.000+05:30,android,B062726,G8385,youtube,7919.0,C699,collectibles
B26580,12536,2020-11-15T08:37:00.000+05:30,android,C39139,I4814,google,7919.0,C699,collectibles
B26580,17566,2020-11-15T10:14:00.000+05:30,android,G92169,E4442,youtube,7919.0,C699,collectibles
B26580,30980,2020-11-15T15:36:00.000+05:30,android,F35102,I0435,google,7919.0,C699,collectibles
B26580,32908,2020-11-15T16:16:00.000+05:30,android,H62520,G6022,facebook,7919.0,C699,collectibles
B26580,24761,2020-11-15T13:01:00.000+05:30,android,C99569,H4565,linkedin,7919.0,C699,collectibles
B26580,21232,2020-11-15T11:32:00.000+05:30,android,G99635,E2112,facebook,7919.0,C699,collectibles
B26580,27967,2020-11-15T14:26:00.000+05:30,android,D9556,E0569,google,7919.0,C699,collectibles
B26580,7218,2020-11-15T04:52:00.000+05:30,android,G10259,J0222,facebook,7919.0,C699,collectibles
B26580,27042,2020-11-15T14:01:00.000+05:30,android,J01538,F7942,google,7919.0,C699,collectibles
B26580,36069,2020-11-15T17:32:00.000+05:30,android,G34611,D9294,facebook,7919.0,C699,collectibles
B26580,463,2020-11-15T00:06:00.000+05:30,android,C79381,C9733,facebook,7919.0,C699,collectibles
B30189,33350,2020-11-15T16:28:00.000+05:30,android,D85930,D7904,google,9547.0,F036,clothing & accessories
B5173,34481,2020-11-15T16:55:00.000+05:30,android,B12942,H5208,linkedin,1932.0,C874,electronics
C0666,29929,2020-11-15T15:13:00.000+05:30,android,D58686,F3159,facebook,43136.0,D642,furniture
C1971,22011,2020-11-15T11:49:00.000+05:30,android,E6836,F1614,youtube,1383.5,H329,furniture
C1971,33591,2020-11-15T16:33:00.000+05:30,android,G81375,C2936,google,1383.5,H329,furniture
C4906,6173,2020-11-15T03:03:00.000+05:30,android,B035888,J945,facebook,4460.5,E924,furniture
C4906,26550,2020-11-15T13:49:00.000+05:30,android,I8924,H2774,google,4460.5,E924,furniture
C4906,5814,2020-11-15T02:33:00.000+05:30,android,B035888,J945,linkedin,4460.5,E924,furniture
C4906,8917,2020-11-15T06:49:00.000+05:30,android,B60447,E9411,google,4460.5,E924,furniture
D9159,34522,2020-11-15T16:56:00.000+05:30,android,B6197,G6200,facebook,3360.0,I270,computers & accessories
D9159,34528,2020-11-15T16:56:00.000+05:30,android,B6197,G6200,linkedin,3360.0,I270,computers & accessories
E4739,34108,2020-11-15T16:45:00.000+05:30,android,G34611,D9294,youtube,10396.5,C417,apps & games
E6693,45797,2020-11-15T20:38:00.000+05:30,android,F23182,I5185,google,4096.0,C391,clothing & accessories
E6693,35568,2020-11-15T17:20:00.000+05:30,android,G22527,I5185,youtube,4096.0,C391,clothing & accessories
E6693,35670,2020-11-15T17:22:00.000+05:30,android,G22527,I5185,google,4096.0,C391,clothing & accessories
E8328,39380,2020-11-15T18:41:00.000+05:30,android,E98253,E1822,google,1101.0,H401,beauty
E8328,37251,2020-11-15T18:01:00.000+05:30,android,F51914,E8563,google,1101.0,H401,beauty
G46,15710,2020-11-15T09:42:00.000+05:30,android,H01031,I2655,youtube,18784.0,D642,apps & games
G559,17937,2020-11-15T10:21:00.000+05:30,android,I94262,G9871,youtube,3763.0,I483,electronics
G835,19694,2020-11-15T10:59:00.000+05:30,android,E91423,G9130,youtube,1273.5,C466,baby
G835,43377,2020-11-15T19:53:00.000+05:30,android,C60401,H8540,google,1273.5,C466,baby
G835,43610,2020-11-15T19:57:00.000+05:30,android,C60401,H8540,youtube,1273.5,C466,baby
G835,19004,2020-11-15T10:42:00.000+05:30,android,E91423,G9130,youtube,1273.5,C466,baby
G835,39375,2020-11-15T18:41:00.000+05:30,android,D91692,H8540,youtube,1273.5,C466,baby
G835,9469,2020-11-15T07:10:00.000+05:30,android,D55247,B8526,google,1273.5,C466,baby
G835,13895,2020-11-15T09:07:00.000+05:30,android,G89759,B8526,youtube,1273.5,C466,baby
H2624,1466,2020-11-15T00:22:00.000+05:30,android,F26763,C6351,youtube,1798.0,G909,books
H7037,24987,2020-11-15T13:07:00.000+05:30,android,J11339,F9617,youtube,2534.0,I579,electronics
H7037,11082,2020-11-15T07:59:00.000+05:30,android,J71197,F859,facebook,2534.0,I579,electronics
H7037,11036,2020-11-15T07:58:00.000+05:30,android,J71197,F859,google,2534.0,I579,electronics
H9769,17672,2020-11-15T10:16:00.000+05:30,android,E3922,B5102,youtube,1489.5,G898,baby
H9769,1246,2020-11-15T00:19:00.000+05:30,android,C28779,I8446,youtube,1489.5,G898,baby
H9769,31792,2020-11-15T15:52:00.000+05:30,android,J3143,D8558,facebook,1489.5,G898,baby
H9769,13846,2020-11-15T09:06:00.000+05:30,android,J76856,E1954,google,1489.5,G898,baby
H9769,16066,2020-11-15T09:48:00.000+05:30,android,J3028,B8432,facebook,1489.5,G898,baby
H9769,15054,2020-11-15T09:29:00.000+05:30,android,J76856,E1954,google,1489.5,G898,baby
H9769,13806,2020-11-15T09:05:00.000+05:30,android,J76856,E1954,youtube,1489.5,G898,baby
H9769,1384,2020-11-15T00:21:00.000+05:30,android,C28779,I8446,google,1489.5,G898,baby
H9769,24087,2020-11-15T12:41:00.000+05:30,android,B19112,H9485,youtube,1489.5,G898,baby
H9769,39220,2020-11-15T18:38:00.000+05:30,android,J16861,I8446,google,1489.5,G898,baby
H9769,24618,2020-11-15T12:57:00.000+05:30,android,J65783,B3073,youtube,1489.5,G898,baby
H9769,10909,2020-11-15T07:55:00.000+05:30,android,B32031,H9485,youtube,1489.5,G898,baby
H9769,11037,2020-11-15T07:58:00.000+05:30,android,B32031,H9485,google,1489.5,G898,baby
H9769,38907,2020-11-15T18:31:00.000+05:30,android,J16861,I8446,google,1489.5,G898,baby
H9769,23217,2020-11-15T12:17:00.000+05:30,android,D368,G7319,youtube,1489.5,G898,baby
H9769,15116,2020-11-15T09:30:00.000+05:30,android,J3028,B8432,facebook,1489.5,G898,baby
H9769,974,2020-11-15T00:14:00.000+05:30,android,F65549,E9950,google,1489.5,G898,baby
H9769,15254,2020-11-15T09:33:00.000+05:30,android,J76856,E1954,google,1489.5,G898,baby
I5060,26989,2020-11-15T14:00:00.000+05:30,android,F01333,E7325,linkedin,1091.5,H768,baby
I7721,2687,2020-11-15T00:42:00.000+05:30,android,D99994,C8605,google,1203.5,E524,beauty
I7721,3037,2020-11-15T00:50:00.000+05:30,android,D99994,C8605,google,1203.5,E524,beauty
I8061,4108,2020-11-15T01:17:00.000+05:30,android,J18347,D0446,youtube,5710.0,G400,beauty
I817,49918,2020-11-15T21:38:00.000+05:30,android,J17550,D4629,youtube,4224.0,G0,electronics
J1089,27794,2020-11-15T14:21:00.000+05:30,android,I16156,E0829,google,3520.0,I536,computers & accessories
J1089,28069,2020-11-15T14:28:00.000+05:30,android,I16156,E0829,youtube,3520.0,I536,computers & accessories
