item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
I9360,17887,2020-11-15T10:20:00.000+05:30,android,H86647,H1049,youtube,5728.0,B0083,collectibles
I9360,10806,2020-11-15T07:53:00.000+05:30,android,G07173,C5040,google,5728.0,B0083,collectibles
I9360,43225,2020-11-15T19:50:00.000+05:30,android,J91492,B9189,pinterest,5728.0,B0083,collectibles
I9360,37894,2020-11-15T18:11:00.000+05:30,android,E96737,E1898,google,5728.0,B0083,collectibles
I9360,19044,2020-11-15T10:43:00.000+05:30,android,J84594,C5642,youtube,5728.0,B0083,collectibles
I9360,18918,2020-11-15T10:40:00.000+05:30,android,I66176,H691,facebook,5728.0,B0083,collectibles
I9360,19002,2020-11-15T10:42:00.000+05:30,android,I66176,H691,facebook,5728.0,B0083,collectibles
I9360,19145,2020-11-15T10:46:00.000+05:30,android,J84594,C5642,facebook,5728.0,B0083,collectibles
I9360,22202,2020-11-15T11:53:00.000+05:30,android,J08513,E8039,youtube,5728.0,B0083,collectibles
I9360,9255,2020-11-15T07:03:00.000+05:30,android,B99556,F5077,facebook,5728.0,B0083,collectibles
I9360,8689,2020-11-15T06:39:00.000+05:30,android,F43487,F1495,google,5728.0,B0083,collectibles
