item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B20829,39559,2020-11-15T18:44:00.000+05:30,android,J26169,F8543,google,1632.0,B130,baby
B20829,21954,2020-11-15T11:48:00.000+05:30,android,D63424,G0297,youtube,1632.0,B130,baby
B20829,10803,2020-11-15T07:53:00.000+05:30,android,G84070,F2112,google,1632.0,B130,baby
B20829,35433,2020-11-15T17:17:00.000+05:30,android,C94459,F6728,linkedin,1632.0,B130,baby
B20829,37678,2020-11-15T18:07:00.000+05:30,android,F4459,I9701,youtube,1632.0,B130,baby
B20829,11633,2020-11-15T08:13:00.000+05:30,android,B38666,I3281,facebook,1632.0,B130,baby
B20829,6313,2020-11-15T03:14:00.000+05:30,android,C03660,H2111,youtube,1632.0,B130,baby
B20829,2684,2020-11-15T00:42:00.000+05:30,android,B0751,E5551,google,1632.0,B130,baby
B20829,7711,2020-11-15T05:41:00.000+05:30,android,C52178,D1184,google,1632.0,B130,baby
B20866,30844,2020-11-15T15:34:00.000+05:30,android,F58214,C3413,youtube,1344.0,H455,apps & games
B23634,46600,2020-11-15T20:50:00.000+05:30,android,J15845,D1808,youtube,1952.0,C09,computers & accessories
B23936,22875,2020-11-15T12:08:00.000+05:30,android,C40988,I2713,google,1061.0,H768,computers & accessories
B25311,17260,2020-11-15T10:10:00.000+05:30,android,F56918,F1570,linkedin,4480.0,E757,electronics
B25311,47260,2020-11-15T20:58:00.000+05:30,android,G70430,F3160,linkedin,4480.0,E757,electronics
B25311,42380,2020-11-15T19:37:00.000+05:30,android,F57810,E1481,google,4480.0,E757,electronics
B25311,8504,2020-11-15T06:32:00.000+05:30,android,E20779,I9920,youtube,4480.0,E757,electronics
B25311,21149,2020-11-15T11:30:00.000+05:30,android,B009216,H7219,google,4480.0,E757,electronics
B25311,4429,2020-11-15T01:27:00.000+05:30,android,E46184,I3482,youtube,4480.0,E757,electronics
B25311,36846,2020-11-15T17:52:00.000+05:30,android,E88383,E7734,facebook,4480.0,E757,electronics
B25311,45341,2020-11-15T20:30:00.000+05:30,android,J78135,I8548,google,4480.0,E757,electronics
B28439,31018,2020-11-15T15:37:00.000+05:30,android,B060221,E619,youtube,1577.5,H584,garden & outdoors
B28439,7072,2020-11-15T04:40:00.000+05:30,android,G76145,C2513,youtube,1577.5,H584,garden & outdoors
B30116,41634,2020-11-15T19:25:00.000+05:30,android,G9628,I4685,youtube,1888.0,G859,garden & outdoors
B8885,20428,2020-11-15T11:13:00.000+05:30,android,H75856,C9662,google,1020.5,H863,collectibles
B8885,20572,2020-11-15T11:16:00.000+05:30,android,H75856,C9662,facebook,1020.5,H863,collectibles
B8885,21249,2020-11-15T11:32:00.000+05:30,android,H75856,C9662,facebook,1020.5,H863,collectibles
C4039,36360,2020-11-15T17:39:00.000+05:30,android,D84604,I7430,youtube,3379.0,B0215,electronics
D4394,44209,2020-11-15T20:08:00.000+05:30,android,B020478,E5272,google,2908.5,F622,electronics
D4394,18473,2020-11-15T10:31:00.000+05:30,android,E03669,D4503,linkedin,2908.5,F622,electronics
D4394,43987,2020-11-15T20:04:00.000+05:30,android,B020478,E5272,youtube,2908.5,F622,electronics
D4394,37182,2020-11-15T17:59:00.000+05:30,android,F15104,C7186,youtube,2908.5,F622,electronics
D4394,14427,2020-11-15T09:16:00.000+05:30,android,I66663,G1231,google,2908.5,F622,electronics
D4394,5364,2020-11-15T02:05:00.000+05:30,android,G41876,I6618,facebook,2908.5,F622,electronics
D4394,37070,2020-11-15T17:57:00.000+05:30,android,F15104,C7186,google,2908.5,F622,electronics
D4394,32480,2020-11-15T16:05:00.000+05:30,android,I00945,B6039,youtube,2908.5,F622,electronics
D4394,49239,2020-11-15T21:26:00.000+05:30,android,F18581,H4588,linkedin,2908.5,F622,electronics
D4394,23114,2020-11-15T12:15:00.000+05:30,android,E97187,I4572,youtube,2908.5,F622,electronics
D4394,37919,2020-11-15T18:11:00.000+05:30,android,I85751,B8240,google,2908.5,F622,electronics
D4394,15523,2020-11-15T09:38:00.000+05:30,android,G19880,C0655,google,2908.5,F622,electronics
D4394,22009,2020-11-15T11:49:00.000+05:30,android,I93855,H4469,youtube,2908.5,F622,electronics
D4394,37401,2020-11-15T18:03:00.000+05:30,android,I85751,B8240,facebook,2908.5,F622,electronics
D4394,19599,2020-11-15T10:56:00.000+05:30,android,E81664,I9928,youtube,2908.5,F622,electronics
D4394,14330,2020-11-15T09:15:00.000+05:30,android,I66663,G1231,linkedin,2908.5,F622,electronics
D4394,5426,2020-11-15T02:09:00.000+05:30,android,H86135,C2980,google,2908.5,F622,electronics
D4394,38181,2020-11-15T18:16:00.000+05:30,android,I12413,B9318,linkedin,2908.5,F622,electronics
D4394,10405,2020-11-15T07:39:00.000+05:30,android,C20550,G6688,facebook,2908.5,F622,electronics
D4394,44132,2020-11-15T20:07:00.000+05:30,android,B020478,E5272,youtube,2908.5,F622,electronics
D4394,35115,2020-11-15T17:10:00.000+05:30,android,E52744,F9641,youtube,2908.5,F622,electronics
D4394,17445,2020-11-15T10:13:00.000+05:30,android,F42381,E44,linkedin,2908.5,F622,electronics
D4394,5428,2020-11-15T02:09:00.000+05:30,android,H86135,C2980,youtube,2908.5,F622,electronics
D4394,15431,2020-11-15T09:36:00.000+05:30,android,G19880,C0655,google,2908.5,F622,electronics
D4394,10147,2020-11-15T07:30:00.000+05:30,android,D85473,F0928,youtube,2908.5,F622,electronics
D4394,44285,2020-11-15T20:10:00.000+05:30,android,B020478,E5272,youtube,2908.5,F622,electronics
D4394,5086,2020-11-15T01:53:00.000+05:30,android,G41876,I6618,facebook,2908.5,F622,electronics
D4394,38194,2020-11-15T18:16:00.000+05:30,android,I12413,B9318,linkedin,2908.5,F622,electronics
D4394,37281,2020-11-15T18:01:00.000+05:30,android,C15574,H1839,youtube,2908.5,F622,electronics
D4394,40388,2020-11-15T19:03:00.000+05:30,android,J98226,F8921,facebook,2908.5,F622,electronics
D4394,44240,2020-11-15T20:09:00.000+05:30,android,B020478,E5272,google,2908.5,F622,electronics
D4394,35151,2020-11-15T17:11:00.000+05:30,android,E52744,F9641,google,2908.5,F622,electronics
D4394,46806,2020-11-15T20:53:00.000+05:30,android,G25668,B4642,google,2908.5,F622,electronics
D4394,37107,2020-11-15T17:58:00.000+05:30,android,F15104,C7186,youtube,2908.5,F622,electronics
D4394,32598,2020-11-15T16:08:00.000+05:30,android,J33623,D4441,youtube,2908.5,F622,electronics
D4394,41978,2020-11-15T19:32:00.000+05:30,android,D77896,D5047,linkedin,2908.5,F622,electronics
E4081,46847,2020-11-15T20:53:00.000+05:30,android,I61537,G4244,youtube,6337.5,F036,computers & accessories
E4081,47017,2020-11-15T20:55:00.000+05:30,android,I61537,G4244,youtube,6337.5,F036,computers & accessories
E9259,44459,2020-11-15T20:13:00.000+05:30,android,F4226,J1744,linkedin,1788.0,F760,collectibles
E9259,45367,2020-11-15T20:31:00.000+05:30,android,F4226,J1744,linkedin,1788.0,F760,collectibles
F1705,37048,2020-11-15T17:56:00.000+05:30,android,I73555,E2971,youtube,1437.0,J404,furniture
F4903,18704,2020-11-15T10:36:00.000+05:30,android,C68176,B7305,facebook,5113.5,J086,computers & accessories
G0502,48372,2020-11-15T21:13:00.000+05:30,android,B02702,H1451,google,2368.0,E465,apps & games
G4232,7412,2020-11-15T05:13:00.000+05:30,android,C19015,C9296,google,2053.0,G0,collectibles
G4232,7449,2020-11-15T05:15:00.000+05:30,android,C19015,C9296,youtube,2053.0,G0,collectibles
H9936,40796,2020-11-15T19:11:00.000+05:30,android,J76063,D7329,youtube,12665.0,J878,beauty
I2192,32011,2020-11-15T15:56:00.000+05:30,android,G31428,H0771,google,7328.0,D408,furniture
I2192,32122,2020-11-15T15:58:00.000+05:30,android,G31428,H0771,google,7328.0,D408,furniture
I2192,32204,2020-11-15T16:00:00.000+05:30,android,B048794,G4389,facebook,7328.0,D408,furniture
I7421,27718,2020-11-15T14:19:00.000+05:30,android,G28949,H1423,google,27724.5,G239,baby
I7421,16205,2020-11-15T09:51:00.000+05:30,android,J04122,E0381,google,27724.5,G239,baby
I8807,23307,2020-11-15T12:20:00.000+05:30,android,G25141,D8499,linkedin,1168.0,F735,computers & accessories
I9557,8841,2020-11-15T06:46:00.000+05:30,android,C95404,C3369,youtube,2812.5,J159,beauty
I9776,48304,2020-11-15T21:12:00.000+05:30,android,J04417,D1799,youtube,2640.0,F21,books
I9776,14560,2020-11-15T09:18:00.000+05:30,android,D23555,C6693,youtube,2640.0,F21,books
I9776,40761,2020-11-15T19:10:00.000+05:30,android,H26660,C4723,youtube,2640.0,F21,books
I9776,41930,2020-11-15T19:31:00.000+05:30,android,J1102,C1295,youtube,2640.0,F21,books
I9889,33893,2020-11-15T16:40:00.000+05:30,android,H88517,D9178,linkedin,1267.0,E93,baby
J0325,9863,2020-11-15T07:22:00.000+05:30,android,J12223,F0117,linkedin,46617.5,F419,apps & games
J0325,11593,2020-11-15T08:12:00.000+05:30,android,I28527,D6140,google,46617.5,F419,apps & games
J0325,9849,2020-11-15T07:21:00.000+05:30,android,J12223,F0117,google,46617.5,F419,apps & games
J0325,431196,2020-11-22T06:12:00.000+05:30,iphone,E78848,B3252,youtube,46617.5,F419,apps & games
J0325,13572,2020-11-15T09:00:00.000+05:30,android,G85380,D3747,google,46617.5,F419,apps & games
J0325,712958,2020-11-27T18:51:00.000+05:30,iphone,B025932,B3252,facebook,46617.5,F419,apps & games
J0325,13770,2020-11-15T09:05:00.000+05:30,android,G85380,D3747,linkedin,46617.5,F419,apps & games
J0325,33771,2020-11-15T16:37:00.000+05:30,android,B080513,B1233,linkedin,46617.5,F419,apps & games
J0325,9582,2020-11-15T07:14:00.000+05:30,android,D62431,D2715,youtube,46617.5,F419,apps & games
J0325,38938,2020-11-15T18:31:00.000+05:30,android,F04474,D3747,google,46617.5,F419,apps & games
J0325,25912,2020-11-15T13:34:00.000+05:30,android,B12953,D2933,youtube,46617.5,F419,apps & games
J0325,11951,2020-11-15T08:23:00.000+05:30,android,I28527,D6140,google,46617.5,F419,apps & games
J0325,9638,2020-11-15T07:15:00.000+05:30,android,D62431,D2715,facebook,46617.5,F419,apps & games
J0325,9295,2020-11-15T07:05:00.000+05:30,android,D62431,D2715,youtube,46617.5,F419,apps & games
J0325,39447,2020-11-15T18:42:00.000+05:30,android,F04474,D3747,facebook,46617.5,F419,apps & games
J0325,11545,2020-11-15T08:11:00.000+05:30,android,I28527,D6140,google,46617.5,F419,apps & games
J0325,11315,2020-11-15T08:05:00.000+05:30,android,I28527,D6140,google,46617.5,F419,apps & games
J0325,11849,2020-11-15T08:20:00.000+05:30,android,I28527,D6140,facebook,46617.5,F419,apps & games
J0325,420804,2020-11-21T22:56:00.000+05:30,iphone,C9180,B3252,google,46617.5,F419,apps & games
J0325,46501,2020-11-15T20:49:00.000+05:30,android,D33253,G4087,youtube,46617.5,F419,apps & games
J0325,9714,2020-11-15T07:17:00.000+05:30,android,J12223,F0117,linkedin,46617.5,F419,apps & games
J0325,431184,2020-11-22T06:11:00.000+05:30,iphone,E78848,B3252,google,46617.5,F419,apps & games
J2556,48925,2020-11-15T21:21:00.000+05:30,android,H19586,B1792,youtube,3286.0,F622,garden & outdoors
J6881,45541,2020-11-15T20:33:00.000+05:30,android,H15407,I7395,google,2665.5,I378,collectibles
J6881,30578,2020-11-15T15:28:00.000+05:30,android,C34025,G6943,facebook,2665.5,I378,collectibles
J6958,30860,2020-11-15T15:34:00.000+05:30,android,B061979,H8767,google,74589.0,D184,apps & games
J8607,26130,2020-11-15T13:39:00.000+05:30,android,C44517,D6167,google,2916.0,C874,collectibles
J8607,25949,2020-11-15T13:35:00.000+05:30,android,C44517,D6167,google,2916.0,C874,collectibles
J8607,25803,2020-11-15T13:31:00.000+05:30,android,C44517,D6167,google,2916.0,C874,collectibles
