item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B12153,48523,2020-11-15T21:15:00.000+05:30,android,J08515,C0714,google,1888.0,F628,clothing & accessories
B12153,46925,2020-11-15T20:54:00.000+05:30,android,J08515,C0714,facebook,1888.0,F628,clothing & accessories
B16271,11309,2020-11-15T08:05:00.000+05:30,android,I56408,D2967,facebook,2563.0,B327,collectibles
B18129,46990,2020-11-15T20:55:00.000+05:30,android,D77982,J0414,linkedin,1116.5,C167,apps & games
B21616,45808,2020-11-15T20:38:00.000+05:30,android,H91740,D8187,youtube,6361.5,H161,books
B21826,21797,2020-11-15T11:44:00.000+05:30,android,G60221,E8019,youtube,3616.0,B713,apps & games
B21826,21879,2020-11-15T11:46:00.000+05:30,android,G60221,E8019,youtube,3616.0,B713,apps & games
B32812,29304,2020-11-15T14:59:00.000+05:30,android,C96635,I7686,facebook,2748.5,H640,furniture
B8591,49194,2020-11-15T21:25:00.000+05:30,android,H95751,F1627,facebook,5299.5,F164,computers & accessories
B863,45706,2020-11-15T20:36:00.000+05:30,android,H48661,G2617,youtube,1002.0,B431,apps & games
C033,37830,2020-11-15T18:10:00.000+05:30,android,C47113,B9869,youtube,10214.0,I208,apps & games
C1107,28042,2020-11-15T14:28:00.000+05:30,android,E64120,B0539,linkedin,1825.5,C277,furniture
D0376,42455,2020-11-15T19:38:00.000+05:30,android,F65305,C908,facebook,3168.0,D755,clothing & accessories
D0376,35207,2020-11-15T17:13:00.000+05:30,android,E73133,B5761,google,3168.0,D755,clothing & accessories
D0376,35271,2020-11-15T17:14:00.000+05:30,android,E73133,B5761,linkedin,3168.0,D755,clothing & accessories
D0376,20170,2020-11-15T11:08:00.000+05:30,android,C24145,I3473,linkedin,3168.0,D755,clothing & accessories
D3187,4683,2020-11-15T01:36:00.000+05:30,android,C49105,C1843,google,13542.0,F164,garden & outdoors
D8441,31578,2020-11-15T15:47:00.000+05:30,android,B013827,B5934,google,1008.0,E631,clothing & accessories
E1188,16815,2020-11-15T10:03:00.000+05:30,android,D91993,C3337,google,1440.0,D991,beauty
E1188,1479,2020-11-15T00:22:00.000+05:30,android,H50591,H84,google,1440.0,D991,beauty
E1188,29593,2020-11-15T15:06:00.000+05:30,android,J37573,G9376,google,1440.0,D991,beauty
E1188,35119,2020-11-15T17:10:00.000+05:30,android,I01392,B8536,linkedin,1440.0,D991,beauty
E436,45148,2020-11-15T20:27:00.000+05:30,android,H73904,C5018,linkedin,1424.0,H930,baby
E436,46603,2020-11-15T20:50:00.000+05:30,android,B68211,C8548,facebook,1424.0,H930,baby
E436,40397,2020-11-15T19:03:00.000+05:30,android,C51122,D9124,facebook,1424.0,H930,baby
E436,40012,2020-11-15T18:55:00.000+05:30,android,C51122,D9124,youtube,1424.0,H930,baby
E436,39767,2020-11-15T18:49:00.000+05:30,android,C51122,D9124,youtube,1424.0,H930,baby
E436,41312,2020-11-15T19:20:00.000+05:30,android,B081845,I1835,google,1424.0,H930,baby
E436,49617,2020-11-15T21:33:00.000+05:30,android,C37259,C2513,google,1424.0,H930,baby
E436,2974,2020-11-15T00:48:00.000+05:30,android,H64574,B5353,linkedin,1424.0,H930,baby
E436,27323,2020-11-15T14:09:00.000+05:30,android,C55977,B9390,youtube,1424.0,H930,baby
E436,27414,2020-11-15T14:11:00.000+05:30,android,F13782,F8815,google,1424.0,H930,baby
E436,825,2020-11-15T00:12:00.000+05:30,android,B31081,H8549,youtube,1424.0,H930,baby
E436,39714,2020-11-15T18:48:00.000+05:30,android,C51122,D9124,linkedin,1424.0,H930,baby
E436,7149,2020-11-15T04:46:00.000+05:30,android,G76145,C2513,facebook,1424.0,H930,baby
E436,6968,2020-11-15T04:28:00.000+05:30,android,G76145,C2513,google,1424.0,H930,baby
E436,28728,2020-11-15T14:46:00.000+05:30,android,H22978,D0370,youtube,1424.0,H930,baby
E436,39530,2020-11-15T18:44:00.000+05:30,android,C51122,D9124,google,1424.0,H930,baby
E436,24073,2020-11-15T12:41:00.000+05:30,android,H36055,J2178,google,1424.0,H930,baby
E436,7044,2020-11-15T04:37:00.000+05:30,android,G76145,C2513,facebook,1424.0,H930,baby
E436,28404,2020-11-15T14:38:00.000+05:30,android,I60066,D2151,google,1424.0,H930,baby
E436,36922,2020-11-15T17:54:00.000+05:30,android,J13877,B9390,facebook,1424.0,H930,baby
E436,7051,2020-11-15T04:37:00.000+05:30,android,G76145,C2513,linkedin,1424.0,H930,baby
E436,7031,2020-11-15T04:35:00.000+05:30,android,G76145,C2513,google,1424.0,H930,baby
E436,11378,2020-11-15T08:07:00.000+05:30,android,F50010,B1106,youtube,1424.0,H930,baby
E436,39061,2020-11-15T18:34:00.000+05:30,android,B003091,E0733,google,1424.0,H930,baby
E436,44475,2020-11-15T20:13:00.000+05:30,android,I30079,C8548,facebook,1424.0,H930,baby
E436,7093,2020-11-15T04:41:00.000+05:30,android,G76145,C2513,youtube,1424.0,H930,baby
E436,5316,2020-11-15T02:03:00.000+05:30,android,H6249,D4217,facebook,1424.0,H930,baby
E436,38964,2020-11-15T18:32:00.000+05:30,android,E22455,C1372,facebook,1424.0,H930,baby
E436,36584,2020-11-15T17:45:00.000+05:30,android,J13877,B9390,linkedin,1424.0,H930,baby
E436,20487,2020-11-15T11:15:00.000+05:30,android,I75671,H9779,linkedin,1424.0,H930,baby
E436,46487,2020-11-15T20:49:00.000+05:30,android,B68211,C8548,youtube,1424.0,H930,baby
E436,46173,2020-11-15T20:44:00.000+05:30,android,B68211,C8548,youtube,1424.0,H930,baby
E436,26750,2020-11-15T13:54:00.000+05:30,android,B020705,J2224,facebook,1424.0,H930,baby
E436,3473,2020-11-15T01:01:00.000+05:30,android,H61908,G0781,facebook,1424.0,H930,baby
E436,6091,2020-11-15T02:53:00.000+05:30,android,D02726,C2513,facebook,1424.0,H930,baby
E436,27756,2020-11-15T14:20:00.000+05:30,android,J92720,F8787,pinterest,1424.0,H930,baby
E436,45624,2020-11-15T20:35:00.000+05:30,android,I98066,I5173,youtube,1424.0,H930,baby
E436,40621,2020-11-15T19:08:00.000+05:30,android,C51122,D9124,google,1424.0,H930,baby
E436,47153,2020-11-15T20:57:00.000+05:30,android,B68211,C8548,google,1424.0,H930,baby
E436,12042,2020-11-15T08:25:00.000+05:30,android,E59929,E318,linkedin,1424.0,H930,baby
E436,40266,2020-11-15T19:00:00.000+05:30,android,C51122,D9124,facebook,1424.0,H930,baby
E436,40730,2020-11-15T19:09:00.000+05:30,android,C51122,D9124,linkedin,1424.0,H930,baby
E436,6100,2020-11-15T02:54:00.000+05:30,android,D02726,C2513,google,1424.0,H930,baby
E436,46218,2020-11-15T20:44:00.000+05:30,android,F94062,I1241,google,1424.0,H930,baby
E436,5854,2020-11-15T02:35:00.000+05:30,android,D02726,C2513,facebook,1424.0,H930,baby
E436,29282,2020-11-15T14:58:00.000+05:30,android,H83484,I8944,facebook,1424.0,H930,baby
E436,5929,2020-11-15T02:40:00.000+05:30,android,D02726,C2513,youtube,1424.0,H930,baby
E436,19619,2020-11-15T10:57:00.000+05:30,android,F50758,B9390,linkedin,1424.0,H930,baby
E436,40439,2020-11-15T19:04:00.000+05:30,android,C51122,D9124,google,1424.0,H930,baby
E6584,14585,2020-11-15T09:19:00.000+05:30,android,D05119,E3419,facebook,1677.5,J86,baby
F5586,7451,2020-11-15T05:15:00.000+05:30,android,I03809,I9954,youtube,16256.0,G827,clothing & accessories
G2780,31727,2020-11-15T15:50:00.000+05:30,android,J24182,F5443,facebook,2387.0,E183,furniture
G2780,24981,2020-11-15T13:07:00.000+05:30,android,F08950,C6459,google,2387.0,E183,furniture
G2780,42665,2020-11-15T19:41:00.000+05:30,android,G78424,F6662,youtube,2387.0,E183,furniture
G2780,40645,2020-11-15T19:08:00.000+05:30,android,G67106,F7750,google,2387.0,E183,furniture
G2780,46496,2020-11-15T20:49:00.000+05:30,android,F37158,B8837,linkedin,2387.0,E183,furniture
G2780,30294,2020-11-15T15:22:00.000+05:30,android,B14460,E6469,facebook,2387.0,E183,furniture
G2780,15561,2020-11-15T09:39:00.000+05:30,android,F01083,E6918,youtube,2387.0,E183,furniture
G2780,8356,2020-11-15T06:26:00.000+05:30,android,D76130,F1583,linkedin,2387.0,E183,furniture
G2780,5626,2020-11-15T02:21:00.000+05:30,android,D70761,J0293,google,2387.0,E183,furniture
G2780,40187,2020-11-15T18:58:00.000+05:30,android,H03111,E5272,linkedin,2387.0,E183,furniture
G2780,42783,2020-11-15T19:43:00.000+05:30,android,G78424,F6662,facebook,2387.0,E183,furniture
G2780,42661,2020-11-15T19:41:00.000+05:30,android,G78424,F6662,youtube,2387.0,E183,furniture
H3669,4647,2020-11-15T01:35:00.000+05:30,android,B037166,F378,linkedin,2784.0,C270,electronics
H3669,4773,2020-11-15T01:39:00.000+05:30,android,B037166,F378,linkedin,2784.0,C270,electronics
I1989,47067,2020-11-15T20:56:00.000+05:30,android,J1430,D0403,google,3427.0,F276,books
I8473,23156,2020-11-15T12:16:00.000+05:30,android,G09030,D9740,facebook,2528.0,H069,garden & outdoors
J0253,47336,2020-11-15T20:59:00.000+05:30,android,J44288,I5067,facebook,1273.5,C106,furniture
J0253,25520,2020-11-15T13:24:00.000+05:30,android,G38714,C2160,youtube,1273.5,C106,furniture
J6914,30887,2020-11-15T15:35:00.000+05:30,android,B98592,I79,youtube,5632.0,C844,beauty
J9822,242,2020-11-15T00:03:00.000+05:30,android,J25869,D1506,linkedin,1260.0,F420,beauty
J9822,48844,2020-11-15T21:20:00.000+05:30,android,J07956,J0754,linkedin,1260.0,F420,beauty
J9822,43348,2020-11-15T19:52:00.000+05:30,android,D21677,I3498,linkedin,1260.0,F420,beauty
J9822,30993,2020-11-15T15:36:00.000+05:30,android,F48423,B178,linkedin,1260.0,F420,beauty
J9822,17203,2020-11-15T10:09:00.000+05:30,android,D05914,B178,facebook,1260.0,F420,beauty
J9822,26016,2020-11-15T13:37:00.000+05:30,android,E72099,G4371,youtube,1260.0,F420,beauty
J9822,34096,2020-11-15T16:45:00.000+05:30,android,J74670,H1675,youtube,1260.0,F420,beauty
