item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D8069,5930,2020-11-15T02:40:00.000+05:30,android,D70761,J0293,facebook,66545.5,B0331,beauty
E3594,17237,2020-11-15T10:09:00.000+05:30,android,E4166,D8400,youtube,1500.5,H030,clothing & accessories
E3594,45486,2020-11-15T20:33:00.000+05:30,android,B83602,G0085,google,1500.5,H030,clothing & accessories
E55,8609,2020-11-15T06:36:00.000+05:30,android,D3911,D6738,linkedin,1552.0,C874,electronics
E55,8643,2020-11-15T06:37:00.000+05:30,android,D3911,D6738,youtube,1552.0,C874,electronics
F2226,30717,2020-11-15T15:31:00.000+05:30,android,B036450,G7504,google,78688.0,C331,apps & games
F2226,30657,2020-11-15T15:30:00.000+05:30,android,B036450,G7504,facebook,78688.0,C331,apps & games
F3182,48747,2020-11-15T21:18:00.000+05:30,android,H95751,F1627,linkedin,1209.5,E955,beauty
F3182,33184,2020-11-15T16:24:00.000+05:30,android,J7233,F1627,youtube,1209.5,E955,beauty
F3182,28699,2020-11-15T14:45:00.000+05:30,android,H31342,F1627,facebook,1209.5,E955,beauty
F5936,20734,2020-11-15T11:20:00.000+05:30,android,H75856,C9662,google,6656.0,I251,garden & outdoors
F6906,4841,2020-11-15T01:42:00.000+05:30,android,F85303,J2025,google,1526.0,C417,apps & games
F6906,14474,2020-11-15T09:17:00.000+05:30,android,J42472,J2025,facebook,1526.0,C417,apps & games
F7190,22411,2020-11-15T11:58:00.000+05:30,android,H46897,I2226,google,3808.0,C455,apps & games
F7190,43904,2020-11-15T20:02:00.000+05:30,android,F53709,H8382,google,3808.0,C455,apps & games
F7190,28201,2020-11-15T14:32:00.000+05:30,android,F79117,C813,google,3808.0,C455,apps & games
F7190,9402,2020-11-15T07:08:00.000+05:30,android,I64963,F6959,google,3808.0,C455,apps & games
F7190,28951,2020-11-15T14:51:00.000+05:30,android,I02931,I5897,google,3808.0,C455,apps & games
F958,23575,2020-11-15T12:27:00.000+05:30,android,B31044,H7261,facebook,2649.5,B598,books
F958,47274,2020-11-15T20:59:00.000+05:30,android,E11404,F4115,google,2649.5,B598,books
G603,1532,2020-11-15T00:23:00.000+05:30,android,B045876,G2652,google,4550.0,H023,clothing & accessories
G603,1538,2020-11-15T00:23:00.000+05:30,android,B045876,G2652,youtube,4550.0,H023,clothing & accessories
H4311,36740,2020-11-15T17:49:00.000+05:30,android,B017484,I3285,youtube,36480.0,D021,clothing & accessories
H4311,34269,2020-11-15T16:49:00.000+05:30,android,D81225,I9463,linkedin,36480.0,D021,clothing & accessories
H4311,22427,2020-11-15T11:58:00.000+05:30,android,H27816,I3285,facebook,36480.0,D021,clothing & accessories
I1835,9173,2020-11-15T07:00:00.000+05:30,android,H03570,B2665,facebook,1104.0,C487,baby
I1835,33530,2020-11-15T16:32:00.000+05:30,android,B6114,B9537,google,1104.0,C487,baby
I6224,24024,2020-11-15T12:40:00.000+05:30,android,H59109,G2802,facebook,3104.0,G251,baby
I638,3214,2020-11-15T00:55:00.000+05:30,android,E50562,C5838,google,1171.0,B0271,furniture
I638,6027,2020-11-15T02:48:00.000+05:30,android,C17013,C5838,google,1171.0,B0271,furniture
I7433,33056,2020-11-15T16:20:00.000+05:30,android,F46376,C0594,youtube,1192.5,J86,clothing & accessories
I7433,5392,2020-11-15T02:07:00.000+05:30,android,F03079,G8262,youtube,1192.5,J86,clothing & accessories
J1398,10362,2020-11-15T07:38:00.000+05:30,android,C73489,H0429,youtube,2937.5,B0349,beauty
J6444,48152,2020-11-15T21:10:00.000+05:30,android,B02702,H1451,linkedin,1987.0,E187,clothing & accessories
J9707,10293,2020-11-15T07:36:00.000+05:30,android,H13027,E0503,facebook,1856.0,G607,collectibles
