item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C0399,6922,2020-11-15T04:21:00.000+05:30,android,I5487,C784,youtube,1587.0,C21,electronics
C0399,945,2020-11-15T00:14:00.000+05:30,android,G06566,G2928,youtube,1587.0,C21,electronics
C0399,45421,2020-11-15T20:31:00.000+05:30,android,H86459,B4276,google,1587.0,C21,electronics
C0399,44284,2020-11-15T20:10:00.000+05:30,android,J14487,C1681,facebook,1587.0,C21,electronics
C0399,27143,2020-11-15T14:04:00.000+05:30,android,C06025,H3867,youtube,1587.0,C21,electronics
C0399,23806,2020-11-15T12:33:00.000+05:30,android,H38197,F2824,linkedin,1587.0,C21,electronics
C0399,24671,2020-11-15T12:59:00.000+05:30,android,D82660,C1681,facebook,1587.0,C21,electronics
C0399,7704,2020-11-15T05:40:00.000+05:30,android,E6222,F9450,google,1587.0,C21,electronics
C0399,19548,2020-11-15T10:55:00.000+05:30,android,C57676,B7737,youtube,1587.0,C21,electronics
C0399,39249,2020-11-15T18:38:00.000+05:30,android,C70195,F343,google,1587.0,C21,electronics
C0399,35915,2020-11-15T17:28:00.000+05:30,android,J30736,B0450,youtube,1587.0,C21,electronics
C0399,38007,2020-11-15T18:13:00.000+05:30,android,H67086,D2013,linkedin,1587.0,C21,electronics
C0399,24293,2020-11-15T12:48:00.000+05:30,android,D82660,C1681,linkedin,1587.0,C21,electronics
C0399,21475,2020-11-15T11:38:00.000+05:30,android,D06384,J2208,youtube,1587.0,C21,electronics
C0399,35902,2020-11-15T17:28:00.000+05:30,android,J30736,B0450,linkedin,1587.0,C21,electronics
C0399,24115,2020-11-15T12:43:00.000+05:30,android,E09889,E6432,google,1587.0,C21,electronics
C0399,21584,2020-11-15T11:40:00.000+05:30,android,C62023,H0772,google,1587.0,C21,electronics
C0399,5055,2020-11-15T01:52:00.000+05:30,android,D4187,F539,google,1587.0,C21,electronics
C4042,29163,2020-11-15T14:55:00.000+05:30,android,C57685,I635,facebook,1344.5,C874,furniture
C4042,34727,2020-11-15T17:00:00.000+05:30,android,E04258,G1230,facebook,1344.5,C874,furniture
C4042,36138,2020-11-15T17:34:00.000+05:30,android,G97126,D6728,google,1344.5,C874,furniture
C4042,33785,2020-11-15T16:37:00.000+05:30,android,C53176,D7763,linkedin,1344.5,C874,furniture
C4042,4094,2020-11-15T01:17:00.000+05:30,android,C63075,F3843,youtube,1344.5,C874,furniture
C4042,5897,2020-11-15T02:38:00.000+05:30,android,D22456,D7763,facebook,1344.5,C874,furniture
D3908,10718,2020-11-15T07:50:00.000+05:30,android,I76529,G8916,linkedin,11152.0,D278,clothing & accessories
D3908,10998,2020-11-15T07:58:00.000+05:30,android,I76529,G8916,google,11152.0,D278,clothing & accessories
D3908,8206,2020-11-15T06:18:00.000+05:30,android,B044659,G8916,google,11152.0,D278,clothing & accessories
D4674,1241,2020-11-15T00:19:00.000+05:30,android,B083356,H2666,google,3808.0,J939,garden & outdoors
D4674,43363,2020-11-15T19:52:00.000+05:30,android,D61083,D3758,facebook,3808.0,J939,garden & outdoors
D4674,9473,2020-11-15T07:10:00.000+05:30,android,B051428,C079,facebook,3808.0,J939,garden & outdoors
D4674,3652,2020-11-15T01:05:00.000+05:30,android,D22070,F819,linkedin,3808.0,J939,garden & outdoors
D4674,33322,2020-11-15T16:27:00.000+05:30,android,H7600,H2666,google,3808.0,J939,garden & outdoors
D4674,7941,2020-11-15T06:03:00.000+05:30,android,H22347,I5902,facebook,3808.0,J939,garden & outdoors
D4674,32318,2020-11-15T16:02:00.000+05:30,android,H7600,H2666,google,3808.0,J939,garden & outdoors
D4674,38114,2020-11-15T18:15:00.000+05:30,android,J98802,H2666,linkedin,3808.0,J939,garden & outdoors
D5657,36886,2020-11-15T17:53:00.000+05:30,android,F09494,E3768,facebook,4249.5,D009,computers & accessories
D5657,41658,2020-11-15T19:26:00.000+05:30,android,G2826,G659,google,4249.5,D009,computers & accessories
D5657,5043,2020-11-15T01:52:00.000+05:30,android,C45744,B8704,facebook,4249.5,D009,computers & accessories
D8036,15619,2020-11-15T09:41:00.000+05:30,android,C02272,D4583,google,1916.5,B163,clothing & accessories
D9170,43906,2020-11-15T20:02:00.000+05:30,android,B45361,D2237,youtube,5249.5,J086,books
D9170,43083,2020-11-15T19:47:00.000+05:30,android,C2289,B1449,google,5249.5,J086,books
D9170,8377,2020-11-15T06:27:00.000+05:30,android,I92217,G507,youtube,5249.5,J086,books
D9170,19467,2020-11-15T10:53:00.000+05:30,android,I14772,I9406,youtube,5249.5,J086,books
D9170,20780,2020-11-15T11:22:00.000+05:30,android,C05887,H1147,youtube,5249.5,J086,books
D9170,20515,2020-11-15T11:15:00.000+05:30,android,G46896,E9051,linkedin,5249.5,J086,books
E3192,27006,2020-11-15T14:00:00.000+05:30,android,B017254,I1253,google,7144.0,F276,baby
E3192,26472,2020-11-15T13:47:00.000+05:30,android,B017254,I1253,facebook,7144.0,F276,baby
E3192,26105,2020-11-15T13:39:00.000+05:30,android,B017254,I1253,linkedin,7144.0,F276,baby
E3192,41542,2020-11-15T19:24:00.000+05:30,android,H77610,E2984,facebook,7144.0,F276,baby
E3192,27744,2020-11-15T14:20:00.000+05:30,android,B017254,I1253,youtube,7144.0,F276,baby
E3192,27054,2020-11-15T14:01:00.000+05:30,android,B017254,I1253,youtube,7144.0,F276,baby
E3886,1930,2020-11-15T00:29:00.000+05:30,android,H93524,J090,google,1175.0,F622,collectibles
E4583,18443,2020-11-15T10:31:00.000+05:30,android,J60816,C8269,google,8896.0,I189,apps & games
F2751,28909,2020-11-15T14:50:00.000+05:30,android,C71156,B0146,google,3024.0,B619,electronics
G7379,15576,2020-11-15T09:39:00.000+05:30,android,I47791,D8397,google,2640.0,F21,garden & outdoors
J3537,35832,2020-11-15T17:26:00.000+05:30,android,H82886,G7689,google,31680.0,G827,computers & accessories
J6329,447,2020-11-15T00:06:00.000+05:30,android,E47293,E7251,facebook,5088.0,I162,books
J6903,10367,2020-11-15T07:38:00.000+05:30,android,B047357,C0781,google,1568.0,C22,beauty
J6925,33088,2020-11-15T16:21:00.000+05:30,android,D70857,C230,facebook,13344.0,B617,books
J6925,14692,2020-11-15T09:21:00.000+05:30,android,E30054,F5315,google,13344.0,B617,books
J6925,3772,2020-11-15T01:08:00.000+05:30,android,B77086,B5523,youtube,13344.0,B617,books
J6925,11328,2020-11-15T08:05:00.000+05:30,android,B46286,H0174,linkedin,13344.0,B617,books
J6925,2386,2020-11-15T00:36:00.000+05:30,android,C31177,F2007,google,13344.0,B617,books
J6925,45781,2020-11-15T20:38:00.000+05:30,android,I46307,F5425,google,13344.0,B617,books
J7447,41577,2020-11-15T19:24:00.000+05:30,android,D32945,F464,google,3551.0,H030,clothing & accessories
