item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B20897,38995,2020-11-15T18:33:00.000+05:30,android,I82198,C7591,google,13600.5,B0315,books
B20897,32609,2020-11-15T16:08:00.000+05:30,android,C74215,F2131,linkedin,13600.5,B0315,books
B20897,31947,2020-11-15T15:55:00.000+05:30,android,C74215,F2131,google,13600.5,B0315,books
B20897,18986,2020-11-15T10:42:00.000+05:30,android,H36876,H3455,youtube,13600.5,B0315,books
B20897,44812,2020-11-15T20:21:00.000+05:30,android,I32501,F2131,facebook,13600.5,B0315,books
B20897,19030,2020-11-15T10:43:00.000+05:30,android,H36876,H3455,youtube,13600.5,B0315,books
B20897,31621,2020-11-15T15:48:00.000+05:30,android,C74215,F2131,google,13600.5,B0315,books
B20897,26242,2020-11-15T13:42:00.000+05:30,android,H7783,H0836,google,13600.5,B0315,books
B20897,31920,2020-11-15T15:54:00.000+05:30,android,C74215,F2131,linkedin,13600.5,B0315,books
B20897,31594,2020-11-15T15:47:00.000+05:30,android,G55697,F9298,youtube,13600.5,B0315,books
B20897,32173,2020-11-15T15:59:00.000+05:30,android,C74215,F2131,google,13600.5,B0315,books
B20897,31710,2020-11-15T15:50:00.000+05:30,android,C74215,F2131,youtube,13600.5,B0315,books
B20897,31951,2020-11-15T15:55:00.000+05:30,android,C74215,F2131,facebook,13600.5,B0315,books
B21943,6288,2020-11-15T03:12:00.000+05:30,android,J42453,B9118,google,2016.0,C616,baby
B28247,16158,2020-11-15T09:50:00.000+05:30,android,E17379,D0165,google,1056.0,E93,computers & accessories
B28281,13151,2020-11-15T08:51:00.000+05:30,android,B24690,G6112,google,2058.0,B5,garden & outdoors
B28281,40744,2020-11-15T19:10:00.000+05:30,android,B035793,G3359,google,2058.0,B5,garden & outdoors
B28281,13575,2020-11-15T09:00:00.000+05:30,android,B24690,G6112,youtube,2058.0,B5,garden & outdoors
B28281,13225,2020-11-15T08:53:00.000+05:30,android,B24690,G6112,youtube,2058.0,B5,garden & outdoors
B30245,28613,2020-11-15T14:43:00.000+05:30,android,J07285,D320,google,96000.0,C396,clothing & accessories
B3382,21700,2020-11-15T11:43:00.000+05:30,android,B062315,I0442,google,7417.5,I892,furniture
B3835,27188,2020-11-15T14:05:00.000+05:30,android,C9891,D8988,facebook,1724.5,H532,beauty
B523,22862,2020-11-15T12:08:00.000+05:30,android,I35036,B6292,google,46720.0,I488,baby
B523,4981,2020-11-15T01:49:00.000+05:30,android,B15931,D0626,youtube,46720.0,I488,baby
B523,20279,2020-11-15T11:10:00.000+05:30,android,D01029,B9494,youtube,46720.0,I488,baby
B523,48961,2020-11-15T21:22:00.000+05:30,android,C00304,D0753,linkedin,46720.0,I488,baby
B523,34607,2020-11-15T16:57:00.000+05:30,android,F93252,I3837,facebook,46720.0,I488,baby
B523,23047,2020-11-15T12:13:00.000+05:30,android,I35036,B6292,youtube,46720.0,I488,baby
B6117,36707,2020-11-15T17:48:00.000+05:30,android,I08176,B2737,linkedin,1824.0,C840,beauty
B6117,6240,2020-11-15T03:09:00.000+05:30,android,H8705,E5040,google,1824.0,C840,beauty
C3355,24211,2020-11-15T12:46:00.000+05:30,android,B81037,C1941,linkedin,3640.0,F680,electronics
D0307,4392,2020-11-15T01:26:00.000+05:30,android,F85303,J2025,youtube,5536.0,G0,clothing & accessories
D0307,14472,2020-11-15T09:17:00.000+05:30,android,J42472,J2025,google,5536.0,G0,clothing & accessories
D214,25229,2020-11-15T13:15:00.000+05:30,android,C71224,C4879,youtube,2035.0,E998,beauty
D3842,7702,2020-11-15T05:40:00.000+05:30,android,B43191,E8766,google,1117.0,B282,electronics
D3842,7727,2020-11-15T05:42:00.000+05:30,android,B43191,E8766,linkedin,1117.0,B282,electronics
D7259,33590,2020-11-15T16:33:00.000+05:30,android,C53176,D7763,youtube,2624.0,B943,beauty
D7259,27989,2020-11-15T14:26:00.000+05:30,android,B067017,E4302,facebook,2624.0,B943,beauty
D7259,17729,2020-11-15T10:17:00.000+05:30,android,D51863,I5615,google,2624.0,B943,beauty
D7259,31850,2020-11-15T15:53:00.000+05:30,android,E02880,F6544,google,2624.0,B943,beauty
D7259,26195,2020-11-15T13:41:00.000+05:30,android,F38576,C1500,youtube,2624.0,B943,beauty
D7259,37464,2020-11-15T18:04:00.000+05:30,android,B69107,F632,linkedin,2624.0,B943,beauty
D7259,29809,2020-11-15T15:10:00.000+05:30,android,D61708,I4206,facebook,2624.0,B943,beauty
D7259,29180,2020-11-15T14:56:00.000+05:30,android,H83484,I8944,youtube,2624.0,B943,beauty
D7259,45955,2020-11-15T20:40:00.000+05:30,android,C22297,F8127,youtube,2624.0,B943,beauty
D8703,27905,2020-11-15T14:24:00.000+05:30,android,C68383,H3745,google,14688.0,G077,furniture
E7232,27706,2020-11-15T14:19:00.000+05:30,android,C67574,H7620,youtube,3036.5,F276,electronics
E7232,1048,2020-11-15T00:16:00.000+05:30,android,J48981,H5161,youtube,3036.5,F276,electronics
E7232,27738,2020-11-15T14:20:00.000+05:30,android,C67574,H7620,linkedin,3036.5,F276,electronics
E7822,38366,2020-11-15T18:20:00.000+05:30,android,C61528,C0690,google,3971.0,C97,collectibles
E7822,39943,2020-11-15T18:53:00.000+05:30,android,H45943,D8195,google,3971.0,C97,collectibles
E7822,41462,2020-11-15T19:23:00.000+05:30,android,C62312,E9592,google,3971.0,C97,collectibles
E7822,44394,2020-11-15T20:12:00.000+05:30,android,B93223,F2218,linkedin,3971.0,C97,collectibles
E7822,15180,2020-11-15T09:32:00.000+05:30,android,H85652,G6891,facebook,3971.0,C97,collectibles
E7822,42426,2020-11-15T19:38:00.000+05:30,android,H45943,D8195,youtube,3971.0,C97,collectibles
E7822,4895,2020-11-15T01:45:00.000+05:30,android,B68293,I1097,youtube,3971.0,C97,collectibles
E7822,15121,2020-11-15T09:31:00.000+05:30,android,H85652,G6891,google,3971.0,C97,collectibles
E7822,49313,2020-11-15T21:27:00.000+05:30,android,C17902,F6607,facebook,3971.0,C97,collectibles
E7822,43036,2020-11-15T19:47:00.000+05:30,android,H04205,D9038,facebook,3971.0,C97,collectibles
E7822,26286,2020-11-15T13:43:00.000+05:30,android,F74785,B3174,youtube,3971.0,C97,collectibles
E7822,4870,2020-11-15T01:43:00.000+05:30,android,B68293,I1097,youtube,3971.0,C97,collectibles
E7822,17258,2020-11-15T10:10:00.000+05:30,android,C83275,E4619,linkedin,3971.0,C97,collectibles
E7822,45028,2020-11-15T20:25:00.000+05:30,android,F78851,F771,youtube,3971.0,C97,collectibles
E7822,5640,2020-11-15T02:23:00.000+05:30,android,G38516,H0567,linkedin,3971.0,C97,collectibles
E7822,1260,2020-11-15T00:19:00.000+05:30,android,D22070,F819,facebook,3971.0,C97,collectibles
E7822,4368,2020-11-15T01:25:00.000+05:30,android,B68293,I1097,linkedin,3971.0,C97,collectibles
E7822,47242,2020-11-15T20:58:00.000+05:30,android,E14702,I668,youtube,3971.0,C97,collectibles
E8681,20745,2020-11-15T11:21:00.000+05:30,android,D65141,I9221,facebook,2822.0,H192,apps & games
E8681,20722,2020-11-15T11:20:00.000+05:30,android,D65141,I9221,linkedin,2822.0,H192,apps & games
F6185,45092,2020-11-15T20:26:00.000+05:30,android,H96535,F1208,google,4176.0,E919,electronics
F6185,41952,2020-11-15T19:31:00.000+05:30,android,B086269,I4125,google,4176.0,E919,electronics
F6185,41031,2020-11-15T19:15:00.000+05:30,android,B086269,I4125,google,4176.0,E919,electronics
F6185,23969,2020-11-15T12:38:00.000+05:30,android,D80395,F8101,google,4176.0,E919,electronics
G753,49184,2020-11-15T21:25:00.000+05:30,android,C64651,F0610,google,2816.0,B0083,electronics
H042,8770,2020-11-15T06:43:00.000+05:30,android,E91059,C6384,facebook,1916.5,F297,books
H4399,32899,2020-11-15T16:16:00.000+05:30,android,G59434,G2984,youtube,9057.5,F036,electronics
H4399,45757,2020-11-15T20:37:00.000+05:30,android,D39898,C7911,linkedin,9057.5,F036,electronics
H4399,45739,2020-11-15T20:37:00.000+05:30,android,D39898,C7911,google,9057.5,F036,electronics
I0403,30758,2020-11-15T15:31:00.000+05:30,android,B98592,I79,youtube,14112.0,D184,electronics
I0403,30790,2020-11-15T15:32:00.000+05:30,android,B98592,I79,linkedin,14112.0,D184,electronics
I2020,49000,2020-11-15T21:22:00.000+05:30,android,D03151,H2774,google,2076.5,E205,computers & accessories
I6923,48744,2020-11-15T21:18:00.000+05:30,android,J31857,H6767,linkedin,3769.0,J533,computers & accessories
I6923,41281,2020-11-15T19:20:00.000+05:30,android,H73159,D3919,facebook,3769.0,J533,computers & accessories
I7335,16108,2020-11-15T09:49:00.000+05:30,android,B42634,C2464,youtube,2816.0,C099,baby
I7335,7483,2020-11-15T05:17:00.000+05:30,android,E42737,F3676,google,2816.0,C099,baby
I7631,35582,2020-11-15T17:20:00.000+05:30,android,J05624,F9335,youtube,2076.5,F622,beauty
I9522,33360,2020-11-15T16:28:00.000+05:30,android,D85930,D7904,facebook,2528.0,J202,garden & outdoors
I9758,24612,2020-11-15T12:57:00.000+05:30,android,H9454,B5766,linkedin,2208.0,H284,apps & games
J0946,12788,2020-11-15T08:43:00.000+05:30,android,B034477,H465,google,1913.5,H791,furniture
J0946,12674,2020-11-15T08:41:00.000+05:30,android,B034477,H465,linkedin,1913.5,H791,furniture
J5065,5973,2020-11-15T02:44:00.000+05:30,android,E25684,B1133,linkedin,1148.5,E699,baby
J5065,34148,2020-11-15T16:46:00.000+05:30,android,H02413,B8126,youtube,1148.5,E699,baby
