item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D0048,11063,2020-11-15T07:59:00.000+05:30,android,F83013,J1771,google,1248.0,F386,computers & accessories
D0048,15009,2020-11-15T09:28:00.000+05:30,android,C95797,H8826,linkedin,1248.0,F386,computers & accessories
D0048,11955,2020-11-15T08:23:00.000+05:30,android,C30841,G5711,youtube,1248.0,F386,computers & accessories
D0048,6530,2020-11-15T03:32:00.000+05:30,android,B061438,F7437,facebook,1248.0,F386,computers & accessories
D0048,47695,2020-11-15T21:04:00.000+05:30,android,E77307,G8940,linkedin,1248.0,F386,computers & accessories
D0048,19728,2020-11-15T10:59:00.000+05:30,android,J48943,E5010,linkedin,1248.0,F386,computers & accessories
D0048,35414,2020-11-15T17:17:00.000+05:30,android,E21823,E1761,facebook,1248.0,F386,computers & accessories
D0048,12952,2020-11-15T08:47:00.000+05:30,android,D79400,D0186,youtube,1248.0,F386,computers & accessories
D0048,2151,2020-11-15T00:32:00.000+05:30,android,B067590,G8370,linkedin,1248.0,F386,computers & accessories
D0048,14727,2020-11-15T09:22:00.000+05:30,android,C79993,F9669,google,1248.0,F386,computers & accessories
D0048,32733,2020-11-15T16:11:00.000+05:30,android,F00419,D1269,google,1248.0,F386,computers & accessories
D0048,12669,2020-11-15T08:41:00.000+05:30,android,B98160,E9841,facebook,1248.0,F386,computers & accessories
D0048,23680,2020-11-15T12:30:00.000+05:30,android,G23632,B7313,youtube,1248.0,F386,computers & accessories
D0048,1327,2020-11-15T00:20:00.000+05:30,android,B007268,I0968,linkedin,1248.0,F386,computers & accessories
D0048,34737,2020-11-15T17:00:00.000+05:30,android,H58739,F7777,google,1248.0,F386,computers & accessories
D0048,45295,2020-11-15T20:29:00.000+05:30,android,G30736,G9995,linkedin,1248.0,F386,computers & accessories
D0048,7716,2020-11-15T05:41:00.000+05:30,android,E05737,I4198,linkedin,1248.0,F386,computers & accessories
D0048,21526,2020-11-15T11:39:00.000+05:30,android,G00134,F9669,youtube,1248.0,F386,computers & accessories
D0048,13043,2020-11-15T08:49:00.000+05:30,android,B37996,E3735,linkedin,1248.0,F386,computers & accessories
D0048,11495,2020-11-15T08:10:00.000+05:30,android,C64861,D4090,youtube,1248.0,F386,computers & accessories
D0048,8331,2020-11-15T06:25:00.000+05:30,android,D65577,B3930,linkedin,1248.0,F386,computers & accessories
D0048,15993,2020-11-15T09:47:00.000+05:30,android,D26768,I6751,facebook,1248.0,F386,computers & accessories
D0048,35372,2020-11-15T17:16:00.000+05:30,android,B029131,I9084,facebook,1248.0,F386,computers & accessories
D0048,14251,2020-11-15T09:13:00.000+05:30,android,F56695,C1279,facebook,1248.0,F386,computers & accessories
D0048,18427,2020-11-15T10:30:00.000+05:30,android,E59300,E2018,facebook,1248.0,F386,computers & accessories
D0048,8789,2020-11-15T06:44:00.000+05:30,android,E25840,F9950,youtube,1248.0,F386,computers & accessories
D0048,817,2020-11-15T00:12:00.000+05:30,android,B007268,I0968,google,1248.0,F386,computers & accessories
D0048,22076,2020-11-15T11:51:00.000+05:30,android,B063423,F5857,google,1248.0,F386,computers & accessories
D0048,6248,2020-11-15T03:10:00.000+05:30,android,H75595,H8617,youtube,1248.0,F386,computers & accessories
D0048,18089,2020-11-15T10:23:00.000+05:30,android,D12560,I3189,youtube,1248.0,F386,computers & accessories
D0048,16124,2020-11-15T09:49:00.000+05:30,android,G41972,H4356,google,1248.0,F386,computers & accessories
D0048,8170,2020-11-15T06:16:00.000+05:30,android,J02360,D1269,google,1248.0,F386,computers & accessories
D0048,12464,2020-11-15T08:36:00.000+05:30,android,B9603,G3822,youtube,1248.0,F386,computers & accessories
D0048,11749,2020-11-15T08:17:00.000+05:30,android,D4659,B8869,linkedin,1248.0,F386,computers & accessories
D0048,7344,2020-11-15T05:06:00.000+05:30,android,C20256,F6409,linkedin,1248.0,F386,computers & accessories
D0048,43350,2020-11-15T19:52:00.000+05:30,android,C60401,H8540,youtube,1248.0,F386,computers & accessories
D0048,34139,2020-11-15T16:46:00.000+05:30,android,J00575,B009,linkedin,1248.0,F386,computers & accessories
D0048,19726,2020-11-15T10:59:00.000+05:30,android,J48943,E5010,google,1248.0,F386,computers & accessories
D0048,16415,2020-11-15T09:55:00.000+05:30,android,C64316,F5502,linkedin,1248.0,F386,computers & accessories
D0048,993,2020-11-15T00:15:00.000+05:30,android,D33744,D7961,linkedin,1248.0,F386,computers & accessories
D0048,23498,2020-11-15T12:25:00.000+05:30,android,E09889,E6432,google,1248.0,F386,computers & accessories
D0048,22368,2020-11-15T11:57:00.000+05:30,android,J47878,C2250,facebook,1248.0,F386,computers & accessories
D0048,9355,2020-11-15T07:07:00.000+05:30,android,D25437,I0528,facebook,1248.0,F386,computers & accessories
D0048,18891,2020-11-15T10:40:00.000+05:30,android,C45874,B5288,facebook,1248.0,F386,computers & accessories
D0048,15183,2020-11-15T09:32:00.000+05:30,android,C11931,D2071,facebook,1248.0,F386,computers & accessories
D0048,12147,2020-11-15T08:28:00.000+05:30,android,I15009,H5999,google,1248.0,F386,computers & accessories
D0048,9982,2020-11-15T07:25:00.000+05:30,android,F58055,G6296,google,1248.0,F386,computers & accessories
D0048,8679,2020-11-15T06:39:00.000+05:30,android,B036663,C7352,youtube,1248.0,F386,computers & accessories
D0048,2895,2020-11-15T00:46:00.000+05:30,android,H61624,G5711,google,1248.0,F386,computers & accessories
D0048,1874,2020-11-15T00:28:00.000+05:30,android,F63624,I8886,google,1248.0,F386,computers & accessories
D0048,26152,2020-11-15T13:40:00.000+05:30,android,I97136,F6104,linkedin,1248.0,F386,computers & accessories
D0048,25140,2020-11-15T13:12:00.000+05:30,android,E36541,I0676,google,1248.0,F386,computers & accessories
D0048,47634,2020-11-15T21:03:00.000+05:30,android,E77307,G8940,youtube,1248.0,F386,computers & accessories
D0048,8360,2020-11-15T06:26:00.000+05:30,android,D65577,B3930,youtube,1248.0,F386,computers & accessories
D0048,9349,2020-11-15T07:07:00.000+05:30,android,D25437,I0528,google,1248.0,F386,computers & accessories
D0048,21892,2020-11-15T11:46:00.000+05:30,android,J28726,D3474,youtube,1248.0,F386,computers & accessories
D0048,26238,2020-11-15T13:42:00.000+05:30,android,D05174,D7691,google,1248.0,F386,computers & accessories
D0048,11915,2020-11-15T08:22:00.000+05:30,android,I64810,B5741,facebook,1248.0,F386,computers & accessories
D0048,8147,2020-11-15T06:15:00.000+05:30,android,J02360,D1269,facebook,1248.0,F386,computers & accessories
D0048,15646,2020-11-15T09:41:00.000+05:30,android,C11931,D2071,youtube,1248.0,F386,computers & accessories
D0048,13749,2020-11-15T09:04:00.000+05:30,android,H90628,C0497,facebook,1248.0,F386,computers & accessories
D0048,16981,2020-11-15T10:05:00.000+05:30,android,G5748,G6365,google,1248.0,F386,computers & accessories
D0048,21308,2020-11-15T11:33:00.000+05:30,android,D37227,G729,linkedin,1248.0,F386,computers & accessories
D0048,32823,2020-11-15T16:13:00.000+05:30,android,F00419,D1269,facebook,1248.0,F386,computers & accessories
D0048,12780,2020-11-15T08:43:00.000+05:30,android,E90943,C3122,google,1248.0,F386,computers & accessories
D0048,23751,2020-11-15T12:32:00.000+05:30,android,G23632,B7313,youtube,1248.0,F386,computers & accessories
D0048,10540,2020-11-15T07:44:00.000+05:30,android,H66155,H2043,linkedin,1248.0,F386,computers & accessories
D0048,770,2020-11-15T00:11:00.000+05:30,android,B007268,I0968,facebook,1248.0,F386,computers & accessories
D0048,12125,2020-11-15T08:27:00.000+05:30,android,I15009,H5999,linkedin,1248.0,F386,computers & accessories
D0048,1681,2020-11-15T00:25:00.000+05:30,android,I28255,C4517,facebook,1248.0,F386,computers & accessories
D0048,8893,2020-11-15T06:48:00.000+05:30,android,G67949,J1972,google,1248.0,F386,computers & accessories
D0048,25039,2020-11-15T13:09:00.000+05:30,android,E36541,I0676,linkedin,1248.0,F386,computers & accessories
D0048,7347,2020-11-15T05:06:00.000+05:30,android,C20256,F6409,google,1248.0,F386,computers & accessories
D0048,9782,2020-11-15T07:19:00.000+05:30,android,F51209,D461,linkedin,1248.0,F386,computers & accessories
D0048,6560,2020-11-15T03:35:00.000+05:30,android,H75595,H8617,facebook,1248.0,F386,computers & accessories
D0048,16038,2020-11-15T09:48:00.000+05:30,android,G41972,H4356,google,1248.0,F386,computers & accessories
D0048,9059,2020-11-15T06:55:00.000+05:30,android,B7054,E7996,youtube,1248.0,F386,computers & accessories
D0048,16204,2020-11-15T09:51:00.000+05:30,android,G83438,E3254,google,1248.0,F386,computers & accessories
D0048,24898,2020-11-15T13:05:00.000+05:30,android,F56886,B6797,google,1248.0,F386,computers & accessories
D0048,15305,2020-11-15T09:34:00.000+05:30,android,H57897,G3366,facebook,1248.0,F386,computers & accessories
D0048,44794,2020-11-15T20:20:00.000+05:30,android,J27694,I1249,facebook,1248.0,F386,computers & accessories
D0048,8067,2020-11-15T06:11:00.000+05:30,android,H7704,C5631,linkedin,1248.0,F386,computers & accessories
D0048,12404,2020-11-15T08:34:00.000+05:30,android,H55430,I2044,google,1248.0,F386,computers & accessories
D0048,11626,2020-11-15T08:13:00.000+05:30,android,H38238,B3505,google,1248.0,F386,computers & accessories
D0048,4830,2020-11-15T01:42:00.000+05:30,android,F5957,F461,facebook,1248.0,F386,computers & accessories
D0048,16178,2020-11-15T09:50:00.000+05:30,android,D26768,I6751,google,1248.0,F386,computers & accessories
D0048,10015,2020-11-15T07:26:00.000+05:30,android,C67720,B4781,google,1248.0,F386,computers & accessories
D0048,14687,2020-11-15T09:21:00.000+05:30,android,B27324,F3490,facebook,1248.0,F386,computers & accessories
D0048,45606,2020-11-15T20:35:00.000+05:30,android,J12202,F6282,google,1248.0,F386,computers & accessories
D0048,36817,2020-11-15T17:51:00.000+05:30,android,D1152,I0452,youtube,1248.0,F386,computers & accessories
D0048,14101,2020-11-15T09:10:00.000+05:30,android,B057205,E3802,youtube,1248.0,F386,computers & accessories
D0048,4477,2020-11-15T01:29:00.000+05:30,android,C7552,G7957,youtube,1248.0,F386,computers & accessories
D0048,17193,2020-11-15T10:08:00.000+05:30,android,B011361,H472,facebook,1248.0,F386,computers & accessories
D0048,16283,2020-11-15T09:52:00.000+05:30,android,G88960,D2232,facebook,1248.0,F386,computers & accessories
D0048,14536,2020-11-15T09:18:00.000+05:30,android,E69283,D1014,youtube,1248.0,F386,computers & accessories
D0048,16339,2020-11-15T09:54:00.000+05:30,android,B7878,H568,facebook,1248.0,F386,computers & accessories
D155,5544,2020-11-15T02:15:00.000+05:30,android,D63086,B5763,google,2010.0,H791,collectibles
D155,3901,2020-11-15T01:12:00.000+05:30,android,G84449,B7058,youtube,2010.0,H791,collectibles
D155,4674,2020-11-15T01:36:00.000+05:30,android,H45369,F9310,linkedin,2010.0,H791,collectibles
D155,10970,2020-11-15T07:57:00.000+05:30,android,E81512,H9332,youtube,2010.0,H791,collectibles
D155,4953,2020-11-15T01:47:00.000+05:30,android,C29353,B6048,facebook,2010.0,H791,collectibles
D155,4724,2020-11-15T01:37:00.000+05:30,android,I58396,D746,google,2010.0,H791,collectibles
D155,4671,2020-11-15T01:36:00.000+05:30,android,J56587,E5395,youtube,2010.0,H791,collectibles
D155,27216,2020-11-15T14:06:00.000+05:30,android,D17408,E4968,youtube,2010.0,H791,collectibles
D155,4856,2020-11-15T01:43:00.000+05:30,android,C92164,F777,facebook,2010.0,H791,collectibles
D155,3378,2020-11-15T00:59:00.000+05:30,android,H99706,D0810,facebook,2010.0,H791,collectibles
D155,16139,2020-11-15T09:50:00.000+05:30,android,G38606,H5188,linkedin,2010.0,H791,collectibles
D155,3849,2020-11-15T01:10:00.000+05:30,android,G84449,B7058,google,2010.0,H791,collectibles
D155,4942,2020-11-15T01:47:00.000+05:30,android,E17080,F6526,linkedin,2010.0,H791,collectibles
D155,4802,2020-11-15T01:40:00.000+05:30,android,E39797,B6308,youtube,2010.0,H791,collectibles
D155,5184,2020-11-15T01:57:00.000+05:30,android,E68115,C1438,facebook,2010.0,H791,collectibles
D155,16182,2020-11-15T09:50:00.000+05:30,android,B04886,B5664,google,2010.0,H791,collectibles
D155,27797,2020-11-15T14:21:00.000+05:30,android,I16156,E0829,linkedin,2010.0,H791,collectibles
D155,4869,2020-11-15T01:43:00.000+05:30,android,E17080,F6526,linkedin,2010.0,H791,collectibles
D155,4704,2020-11-15T01:37:00.000+05:30,android,C78374,D4470,google,2010.0,H791,collectibles
D155,5128,2020-11-15T01:55:00.000+05:30,android,E68115,C1438,google,2010.0,H791,collectibles
D155,23976,2020-11-15T12:38:00.000+05:30,android,I18242,F0194,facebook,2010.0,H791,collectibles
D155,23943,2020-11-15T12:37:00.000+05:30,android,I18242,F0194,facebook,2010.0,H791,collectibles
D155,4709,2020-11-15T01:37:00.000+05:30,android,E39797,B6308,facebook,2010.0,H791,collectibles
D155,4689,2020-11-15T01:36:00.000+05:30,android,C78374,D4470,facebook,2010.0,H791,collectibles
D155,5693,2020-11-15T02:26:00.000+05:30,android,D63086,B5763,linkedin,2010.0,H791,collectibles
D155,5136,2020-11-15T01:55:00.000+05:30,android,B033600,F0194,facebook,2010.0,H791,collectibles
D155,5121,2020-11-15T01:55:00.000+05:30,android,E68115,C1438,facebook,2010.0,H791,collectibles
D155,5596,2020-11-15T02:19:00.000+05:30,android,H86135,C2980,youtube,2010.0,H791,collectibles
D155,31661,2020-11-15T15:49:00.000+05:30,android,E85975,D6452,google,2010.0,H791,collectibles
D155,32691,2020-11-15T16:10:00.000+05:30,android,G77884,F777,google,2010.0,H791,collectibles
D155,4500,2020-11-15T01:30:00.000+05:30,android,H45369,F9310,facebook,2010.0,H791,collectibles
D155,3981,2020-11-15T01:14:00.000+05:30,android,H16109,D5706,google,2010.0,H791,collectibles
D155,4296,2020-11-15T01:23:00.000+05:30,android,H16109,D5706,google,2010.0,H791,collectibles
D155,23347,2020-11-15T12:21:00.000+05:30,android,I18242,F0194,linkedin,2010.0,H791,collectibles
D155,5044,2020-11-15T01:52:00.000+05:30,android,H86135,C2980,youtube,2010.0,H791,collectibles
D155,4967,2020-11-15T01:48:00.000+05:30,android,E17080,F6526,google,2010.0,H791,collectibles
D155,4276,2020-11-15T01:22:00.000+05:30,android,J56587,E5395,youtube,2010.0,H791,collectibles
D155,5546,2020-11-15T02:15:00.000+05:30,android,H86135,C2980,youtube,2010.0,H791,collectibles
D155,13073,2020-11-15T08:50:00.000+05:30,android,J89443,C4341,facebook,2010.0,H791,collectibles
D155,4993,2020-11-15T01:49:00.000+05:30,android,J56587,E5395,linkedin,2010.0,H791,collectibles
D155,16214,2020-11-15T09:51:00.000+05:30,android,G38606,H5188,linkedin,2010.0,H791,collectibles
D155,3754,2020-11-15T01:08:00.000+05:30,android,D99994,C8605,youtube,2010.0,H791,collectibles
D155,4515,2020-11-15T01:30:00.000+05:30,android,E9368,D1226,linkedin,2010.0,H791,collectibles
D155,45538,2020-11-15T20:33:00.000+05:30,android,D85132,H5188,youtube,2010.0,H791,collectibles
D155,4455,2020-11-15T01:29:00.000+05:30,android,E21967,F4407,linkedin,2010.0,H791,collectibles
D155,15950,2020-11-15T09:47:00.000+05:30,android,B04886,B5664,google,2010.0,H791,collectibles
D155,5006,2020-11-15T01:50:00.000+05:30,android,D19845,G9235,google,2010.0,H791,collectibles
D155,16819,2020-11-15T10:03:00.000+05:30,android,F69115,C9245,youtube,2010.0,H791,collectibles
D155,5417,2020-11-15T02:08:00.000+05:30,android,I58396,D746,youtube,2010.0,H791,collectibles
D155,4782,2020-11-15T01:39:00.000+05:30,android,B078576,E1256,google,2010.0,H791,collectibles
D155,3577,2020-11-15T01:03:00.000+05:30,android,C96753,E0647,linkedin,2010.0,H791,collectibles
D155,3834,2020-11-15T01:10:00.000+05:30,android,F42130,C5734,linkedin,2010.0,H791,collectibles
D155,35632,2020-11-15T17:21:00.000+05:30,android,I45368,I4953,youtube,2010.0,H791,collectibles
D3053,25559,2020-11-15T13:25:00.000+05:30,android,J42160,B7165,google,2556.5,D755,beauty
D3053,16030,2020-11-15T09:48:00.000+05:30,android,E68432,G8245,facebook,2556.5,D755,beauty
D3053,8625,2020-11-15T06:37:00.000+05:30,android,D73004,E3027,linkedin,2556.5,D755,beauty
D3053,373,2020-11-15T00:05:00.000+05:30,android,J48981,H5161,youtube,2556.5,D755,beauty
D3053,18824,2020-11-15T10:38:00.000+05:30,android,H04607,B7165,linkedin,2556.5,D755,beauty
D3053,33080,2020-11-15T16:21:00.000+05:30,android,B059184,B7165,google,2556.5,D755,beauty
D3053,45773,2020-11-15T20:38:00.000+05:30,android,D61484,C4517,facebook,2556.5,D755,beauty
D3053,21810,2020-11-15T11:45:00.000+05:30,android,H41143,B7165,linkedin,2556.5,D755,beauty
D3053,3326,2020-11-15T00:58:00.000+05:30,android,D22070,F819,youtube,2556.5,D755,beauty
D3053,6958,2020-11-15T04:26:00.000+05:30,android,B008307,G0213,linkedin,2556.5,D755,beauty
D3053,26232,2020-11-15T13:42:00.000+05:30,android,F75575,G2266,youtube,2556.5,D755,beauty
D3053,35270,2020-11-15T17:14:00.000+05:30,android,J57141,F4745,google,2556.5,D755,beauty
D3053,12538,2020-11-15T08:37:00.000+05:30,android,B14562,H004,google,2556.5,D755,beauty
D3053,12496,2020-11-15T08:36:00.000+05:30,android,C31052,B236,linkedin,2556.5,D755,beauty
D3053,19927,2020-11-15T11:03:00.000+05:30,android,B69685,G9321,google,2556.5,D755,beauty
D3053,2470,2020-11-15T00:38:00.000+05:30,android,I28255,C4517,linkedin,2556.5,D755,beauty
D3053,29973,2020-11-15T15:14:00.000+05:30,android,G42817,D5461,youtube,2556.5,D755,beauty
D3053,35233,2020-11-15T17:13:00.000+05:30,android,D85657,B2247,linkedin,2556.5,D755,beauty
D3053,45057,2020-11-15T20:25:00.000+05:30,android,D61484,C4517,linkedin,2556.5,D755,beauty
D3053,18975,2020-11-15T10:42:00.000+05:30,android,H04607,B7165,youtube,2556.5,D755,beauty
D3053,253,2020-11-15T00:03:00.000+05:30,android,I39443,F8543,linkedin,2556.5,D755,beauty
D3237,8533,2020-11-15T06:33:00.000+05:30,android,E54666,B6059,google,2665.5,J234,baby
D6968,11223,2020-11-15T08:03:00.000+05:30,android,F16378,E7486,google,1097.5,B0119,books
D9077,36698,2020-11-15T17:48:00.000+05:30,android,C49077,D3759,google,4992.0,F887,apps & games
D9077,27394,2020-11-15T14:10:00.000+05:30,android,B083851,G1121,linkedin,4992.0,F887,apps & games
D9077,2512,2020-11-15T00:39:00.000+05:30,android,F41710,J667,google,4992.0,F887,apps & games
D9077,37161,2020-11-15T17:59:00.000+05:30,android,D53511,D6918,youtube,4992.0,F887,apps & games
D9077,12261,2020-11-15T08:31:00.000+05:30,android,G4320,E9183,linkedin,4992.0,F887,apps & games
D9077,39703,2020-11-15T18:48:00.000+05:30,android,F87142,E2945,youtube,4992.0,F887,apps & games
D9077,36773,2020-11-15T17:50:00.000+05:30,android,B017616,D9392,youtube,4992.0,F887,apps & games
E9135,3174,2020-11-15T00:54:00.000+05:30,android,G82474,D7785,youtube,2427.5,J77,computers & accessories
E9135,6012,2020-11-15T02:46:00.000+05:30,android,H22705,C7591,google,2427.5,J77,computers & accessories
F4214,47557,2020-11-15T21:02:00.000+05:30,android,G20822,F7172,google,3372.5,F036,books
F4214,47559,2020-11-15T21:02:00.000+05:30,android,G20822,F7172,google,3372.5,F036,books
G0994,12561,2020-11-15T08:38:00.000+05:30,android,H44604,I0964,youtube,1158.0,G751,books
G1408,32124,2020-11-15T15:58:00.000+05:30,android,I14343,E5208,linkedin,5441.0,H63,collectibles
G1609,29607,2020-11-15T15:06:00.000+05:30,android,F96173,B1671,linkedin,5536.0,J086,apps & games
G165,28857,2020-11-15T14:49:00.000+05:30,android,J31121,B1107,google,2784.0,J959,baby
G165,29124,2020-11-15T14:55:00.000+05:30,android,J31121,B1107,facebook,2784.0,J959,baby
G6276,14851,2020-11-15T09:24:00.000+05:30,android,E30054,F5315,youtube,1760.0,E872,baby
G6276,33824,2020-11-15T16:38:00.000+05:30,android,H8611,J13,youtube,1760.0,E872,baby
G6276,26241,2020-11-15T13:42:00.000+05:30,android,B037505,D528,linkedin,1760.0,E872,baby
G9266,47254,2020-11-15T20:58:00.000+05:30,android,H36844,F4150,google,1942.0,C874,beauty
G9437,24035,2020-11-15T12:40:00.000+05:30,android,J69384,J2291,youtube,8960.0,G607,electronics
H1986,13333,2020-11-15T08:55:00.000+05:30,android,F62565,J0359,facebook,2048.0,E253,books
H2293,44841,2020-11-15T20:21:00.000+05:30,android,I51802,F3899,google,2624.0,B049,books
I5978,45529,2020-11-15T20:33:00.000+05:30,android,J37312,E8511,linkedin,10016.0,C642,electronics
I6696,12349,2020-11-15T08:33:00.000+05:30,android,D91956,E773,youtube,1670.0,J225,books
I7980,46618,2020-11-15T20:50:00.000+05:30,android,J73158,E4355,linkedin,1120.0,B0118,beauty
I7980,23985,2020-11-15T12:38:00.000+05:30,android,C51400,B460,linkedin,1120.0,B0118,beauty
I7980,3217,2020-11-15T00:55:00.000+05:30,android,J94271,E326,pinterest,1120.0,B0118,beauty
I7980,29173,2020-11-15T14:55:00.000+05:30,android,J24978,H301,linkedin,1120.0,B0118,beauty
I7980,32527,2020-11-15T16:06:00.000+05:30,android,H38288,B8614,facebook,1120.0,B0118,beauty
I7980,38099,2020-11-15T18:14:00.000+05:30,android,H16926,E4169,google,1120.0,B0118,beauty
I7980,44206,2020-11-15T20:08:00.000+05:30,android,C49729,H2359,youtube,1120.0,B0118,beauty
I7980,23956,2020-11-15T12:38:00.000+05:30,android,C82981,D8162,youtube,1120.0,B0118,beauty
I7980,42835,2020-11-15T19:43:00.000+05:30,android,C52598,G31,linkedin,1120.0,B0118,beauty
I7980,34960,2020-11-15T17:06:00.000+05:30,android,B06400,H2944,linkedin,1120.0,B0118,beauty
I7980,44842,2020-11-15T20:21:00.000+05:30,android,F15653,E9136,google,1120.0,B0118,beauty
I7980,11192,2020-11-15T08:02:00.000+05:30,android,E51569,I1081,facebook,1120.0,B0118,beauty
