item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F8501,14200,2020-11-15T09:12:00.000+05:30,android,C85584,H5813,google,1584.0,E929,furniture
F8501,14690,2020-11-15T09:21:00.000+05:30,android,C85584,H5813,google,1584.0,E929,furniture
G3889,26049,2020-11-15T13:38:00.000+05:30,android,F75575,G2266,youtube,1440.0,C874,computers & accessories
H4874,20074,2020-11-15T11:06:00.000+05:30,android,B64899,H0478,facebook,3715.0,B485,books
H5845,3683,2020-11-15T01:06:00.000+05:30,android,D99994,C8605,google,1884.5,C489,electronics
H8464,45209,2020-11-15T20:28:00.000+05:30,android,F31114,E2112,youtube,13824.0,B0191,collectibles
H8485,31757,2020-11-15T15:51:00.000+05:30,android,D39024,E4515,youtube,1216.0,J553,computers & accessories
I3128,5297,2020-11-15T02:02:00.000+05:30,android,H6249,D4217,facebook,1024.5,F420,books
I3128,5353,2020-11-15T02:05:00.000+05:30,android,H6249,D4217,google,1024.5,F420,books
I5834,43238,2020-11-15T19:50:00.000+05:30,android,J13254,G1652,google,56864.0,B943,garden & outdoors
J7897,33545,2020-11-15T16:32:00.000+05:30,android,F49566,H4213,youtube,2145.5,I834,apps & games
J8704,19357,2020-11-15T10:50:00.000+05:30,android,H53983,B7833,linkedin,1568.0,I579,clothing & accessories
J8704,16585,2020-11-15T09:59:00.000+05:30,android,D26768,I6751,youtube,1568.0,I579,clothing & accessories
J8704,15650,2020-11-15T09:41:00.000+05:30,android,C42379,G7086,google,1568.0,I579,clothing & accessories
J8704,38358,2020-11-15T18:20:00.000+05:30,android,I91507,I7422,google,1568.0,I579,clothing & accessories
J8704,4514,2020-11-15T01:30:00.000+05:30,android,B88876,G2266,facebook,1568.0,I579,clothing & accessories
J8704,23763,2020-11-15T12:32:00.000+05:30,android,J94529,D7904,pinterest,1568.0,I579,clothing & accessories
J8704,22078,2020-11-15T11:51:00.000+05:30,android,C0660,C6484,google,1568.0,I579,clothing & accessories
J8704,26181,2020-11-15T13:41:00.000+05:30,android,F75575,G2266,google,1568.0,I579,clothing & accessories
J8704,5725,2020-11-15T02:28:00.000+05:30,android,D22456,D7763,google,1568.0,I579,clothing & accessories
J8704,25927,2020-11-15T13:34:00.000+05:30,android,F75575,G2266,youtube,1568.0,I579,clothing & accessories
J8704,34144,2020-11-15T16:46:00.000+05:30,android,I6853,H803,linkedin,1568.0,I579,clothing & accessories
J8704,19591,2020-11-15T10:56:00.000+05:30,android,H53983,B7833,facebook,1568.0,I579,clothing & accessories
J8704,13238,2020-11-15T08:53:00.000+05:30,android,I92813,G0439,google,1568.0,I579,clothing & accessories
J8704,18964,2020-11-15T10:41:00.000+05:30,android,B64011,G413,google,1568.0,I579,clothing & accessories
J8704,26616,2020-11-15T13:51:00.000+05:30,android,G1655,E8158,facebook,1568.0,I579,clothing & accessories
J8704,553,2020-11-15T00:08:00.000+05:30,android,C04107,B1158,youtube,1568.0,I579,clothing & accessories
J8704,19005,2020-11-15T10:43:00.000+05:30,android,H53983,B7833,youtube,1568.0,I579,clothing & accessories
J8704,26554,2020-11-15T13:49:00.000+05:30,android,H56649,F8216,google,1568.0,I579,clothing & accessories
J8704,13132,2020-11-15T08:51:00.000+05:30,android,I92813,G0439,youtube,1568.0,I579,clothing & accessories
J8704,20378,2020-11-15T11:13:00.000+05:30,android,H53983,B7833,youtube,1568.0,I579,clothing & accessories
J8704,27129,2020-11-15T14:03:00.000+05:30,android,B61380,F7281,google,1568.0,I579,clothing & accessories
