item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C6826,4303,2020-11-15T01:23:00.000+05:30,android,E13269,C0251,google,2633.5,I127,collectibles
C6826,23679,2020-11-15T12:30:00.000+05:30,android,C0504,D3960,youtube,2633.5,I127,collectibles
C6826,26108,2020-11-15T13:39:00.000+05:30,android,C73769,C0300,linkedin,2633.5,I127,collectibles
C6826,4304,2020-11-15T01:23:00.000+05:30,android,E13269,C0251,facebook,2633.5,I127,collectibles
C6826,539,2020-11-15T00:07:00.000+05:30,android,C77142,E8895,google,2633.5,I127,collectibles
C6826,4267,2020-11-15T01:22:00.000+05:30,android,G09352,F2733,google,2633.5,I127,collectibles
D7010,44938,2020-11-15T20:23:00.000+05:30,android,C52598,G31,linkedin,1123.0,E293,clothing & accessories
D7010,43728,2020-11-15T19:59:00.000+05:30,android,C52598,G31,facebook,1123.0,E293,clothing & accessories
D7010,45081,2020-11-15T20:25:00.000+05:30,android,D39898,C7911,google,1123.0,E293,clothing & accessories
D7010,43646,2020-11-15T19:57:00.000+05:30,android,C52598,G31,facebook,1123.0,E293,clothing & accessories
D7010,42879,2020-11-15T19:44:00.000+05:30,android,B59781,J1435,google,1123.0,E293,clothing & accessories
D73,46076,2020-11-15T20:42:00.000+05:30,android,J94543,E8475,pinterest,1248.0,G117,furniture
D8259,30724,2020-11-15T15:31:00.000+05:30,android,J93905,F0435,pinterest,3155.0,D009,computers & accessories
D8259,25692,2020-11-15T13:28:00.000+05:30,android,D04470,G4736,google,3155.0,D009,computers & accessories
D8259,35139,2020-11-15T17:11:00.000+05:30,android,J94812,I7286,pinterest,3155.0,D009,computers & accessories
D8259,33,2020-11-15T00:00:00.000+05:30,android,I54029,I80,linkedin,3155.0,D009,computers & accessories
D8259,9720,2020-11-15T07:17:00.000+05:30,android,B043768,C5943,facebook,3155.0,D009,computers & accessories
D8259,43966,2020-11-15T20:03:00.000+05:30,android,C12995,H5900,linkedin,3155.0,D009,computers & accessories
D8259,18854,2020-11-15T10:39:00.000+05:30,android,H77019,B9346,linkedin,3155.0,D009,computers & accessories
D8259,27832,2020-11-15T14:22:00.000+05:30,android,H59278,G8640,google,3155.0,D009,computers & accessories
D8259,25682,2020-11-15T13:28:00.000+05:30,android,D04470,G4736,google,3155.0,D009,computers & accessories
D8259,33276,2020-11-15T16:26:00.000+05:30,android,D83751,D5473,facebook,3155.0,D009,computers & accessories
D8259,35606,2020-11-15T17:21:00.000+05:30,android,J44351,H8948,facebook,3155.0,D009,computers & accessories
D8259,18960,2020-11-15T10:41:00.000+05:30,android,H77019,B9346,linkedin,3155.0,D009,computers & accessories
D8259,38969,2020-11-15T18:32:00.000+05:30,android,F12958,I7663,youtube,3155.0,D009,computers & accessories
D8259,8947,2020-11-15T06:50:00.000+05:30,android,D54456,I6029,facebook,3155.0,D009,computers & accessories
D8259,33467,2020-11-15T16:30:00.000+05:30,android,D83751,D5473,google,3155.0,D009,computers & accessories
D8259,48233,2020-11-15T21:11:00.000+05:30,android,I12250,G4289,facebook,3155.0,D009,computers & accessories
D8259,33197,2020-11-15T16:24:00.000+05:30,android,D83751,D5473,linkedin,3155.0,D009,computers & accessories
E2594,39880,2020-11-15T18:52:00.000+05:30,android,E1831,E5746,google,2013.0,B100,garden & outdoors
E4393,19712,2020-11-15T10:59:00.000+05:30,android,J41382,E5369,facebook,12512.5,D432,baby
E4393,22964,2020-11-15T12:10:00.000+05:30,android,I59937,C7531,google,12512.5,D432,baby
E5978,34151,2020-11-15T16:46:00.000+05:30,android,D05438,D0016,google,3168.0,B0002,computers & accessories
E5978,35770,2020-11-15T17:25:00.000+05:30,android,E18302,D6516,youtube,3168.0,B0002,computers & accessories
E5978,43306,2020-11-15T19:51:00.000+05:30,android,D49429,I0286,youtube,3168.0,B0002,computers & accessories
E5978,34101,2020-11-15T16:45:00.000+05:30,android,D05438,D0016,youtube,3168.0,B0002,computers & accessories
E5978,46207,2020-11-15T20:44:00.000+05:30,android,B02702,H1451,facebook,3168.0,B0002,computers & accessories
E5978,36447,2020-11-15T17:41:00.000+05:30,android,C79131,F037,facebook,3168.0,B0002,computers & accessories
E6503,38129,2020-11-15T18:15:00.000+05:30,android,E28991,I4572,youtube,1177.5,G318,furniture
E6503,22082,2020-11-15T11:51:00.000+05:30,android,E97187,I4572,google,1177.5,G318,furniture
E6503,38189,2020-11-15T18:16:00.000+05:30,android,E28991,I4572,youtube,1177.5,G318,furniture
E6503,37258,2020-11-15T18:01:00.000+05:30,android,E28991,I4572,google,1177.5,G318,furniture
E6503,38096,2020-11-15T18:14:00.000+05:30,android,E28991,I4572,youtube,1177.5,G318,furniture
E6503,38364,2020-11-15T18:20:00.000+05:30,android,E28991,I4572,youtube,1177.5,G318,furniture
E6503,38000,2020-11-15T18:13:00.000+05:30,android,E28991,I4572,google,1177.5,G318,furniture
E6503,37996,2020-11-15T18:12:00.000+05:30,android,E28991,I4572,linkedin,1177.5,G318,furniture
E6503,22111,2020-11-15T11:51:00.000+05:30,android,E97187,I4572,linkedin,1177.5,G318,furniture
E6503,38336,2020-11-15T18:19:00.000+05:30,android,E28991,I4572,google,1177.5,G318,furniture
E6503,38003,2020-11-15T18:13:00.000+05:30,android,E28991,I4572,linkedin,1177.5,G318,furniture
E6503,37989,2020-11-15T18:12:00.000+05:30,android,E28991,I4572,linkedin,1177.5,G318,furniture
F1639,33459,2020-11-15T16:30:00.000+05:30,android,C32498,H9962,youtube,1529.5,H640,furniture
F2173,41720,2020-11-15T19:27:00.000+05:30,android,D33028,I527,youtube,6480.0,I05,computers & accessories
F2173,30153,2020-11-15T15:18:00.000+05:30,android,J83325,C5588,youtube,6480.0,I05,computers & accessories
F2173,12554,2020-11-15T08:38:00.000+05:30,android,H2157,B6509,youtube,6480.0,I05,computers & accessories
F2173,28877,2020-11-15T14:49:00.000+05:30,android,B82157,I3912,youtube,6480.0,I05,computers & accessories
F2173,11619,2020-11-15T08:13:00.000+05:30,android,B69255,D2233,facebook,6480.0,I05,computers & accessories
F2173,18152,2020-11-15T10:25:00.000+05:30,android,H14215,E9210,youtube,6480.0,I05,computers & accessories
F2173,28043,2020-11-15T14:28:00.000+05:30,android,H73261,H4823,google,6480.0,I05,computers & accessories
F2173,20645,2020-11-15T11:18:00.000+05:30,android,I68731,C1656,youtube,6480.0,I05,computers & accessories
F2173,12454,2020-11-15T08:35:00.000+05:30,android,H2157,B6509,facebook,6480.0,I05,computers & accessories
F2173,32841,2020-11-15T16:14:00.000+05:30,android,H60112,F4923,google,6480.0,I05,computers & accessories
F2173,30672,2020-11-15T15:30:00.000+05:30,android,G71363,D9153,facebook,6480.0,I05,computers & accessories
F2173,28563,2020-11-15T14:42:00.000+05:30,android,G23182,I737,google,6480.0,I05,computers & accessories
F2173,41761,2020-11-15T19:28:00.000+05:30,android,D33028,I527,google,6480.0,I05,computers & accessories
F2173,28618,2020-11-15T14:43:00.000+05:30,android,G23182,I737,youtube,6480.0,I05,computers & accessories
F2173,18273,2020-11-15T10:27:00.000+05:30,android,H14215,E9210,youtube,6480.0,I05,computers & accessories
F2173,17215,2020-11-15T10:09:00.000+05:30,android,D86002,E0289,linkedin,6480.0,I05,computers & accessories
F2173,27051,2020-11-15T14:01:00.000+05:30,android,G37000,J0813,facebook,6480.0,I05,computers & accessories
F2173,34800,2020-11-15T17:02:00.000+05:30,android,B4217,D9886,linkedin,6480.0,I05,computers & accessories
F2173,15006,2020-11-15T09:28:00.000+05:30,android,G70855,H7532,youtube,6480.0,I05,computers & accessories
F2173,31842,2020-11-15T15:53:00.000+05:30,android,B015700,F5712,linkedin,6480.0,I05,computers & accessories
F2173,15817,2020-11-15T09:44:00.000+05:30,android,B078940,C1656,youtube,6480.0,I05,computers & accessories
F2173,20615,2020-11-15T11:17:00.000+05:30,android,D35978,H1814,youtube,6480.0,I05,computers & accessories
F2173,14764,2020-11-15T09:22:00.000+05:30,android,E56139,I9837,facebook,6480.0,I05,computers & accessories
F2173,28769,2020-11-15T14:47:00.000+05:30,android,B82157,I3912,youtube,6480.0,I05,computers & accessories
F2173,26974,2020-11-15T13:59:00.000+05:30,android,G37000,J0813,youtube,6480.0,I05,computers & accessories
F2173,28830,2020-11-15T14:48:00.000+05:30,android,B82157,I3912,youtube,6480.0,I05,computers & accessories
F2173,25957,2020-11-15T13:35:00.000+05:30,android,J45343,I3912,google,6480.0,I05,computers & accessories
F2173,28037,2020-11-15T14:28:00.000+05:30,android,H73261,H4823,facebook,6480.0,I05,computers & accessories
F2173,11804,2020-11-15T08:18:00.000+05:30,android,I5959,F9161,google,6480.0,I05,computers & accessories
F2173,16424,2020-11-15T09:56:00.000+05:30,android,F11185,F2307,youtube,6480.0,I05,computers & accessories
F2173,46204,2020-11-15T20:44:00.000+05:30,android,J66844,C5496,facebook,6480.0,I05,computers & accessories
F2173,40871,2020-11-15T19:12:00.000+05:30,android,D64208,B3783,facebook,6480.0,I05,computers & accessories
F2173,20550,2020-11-15T11:16:00.000+05:30,android,C35983,D4934,facebook,6480.0,I05,computers & accessories
F2173,20650,2020-11-15T11:18:00.000+05:30,android,G19063,D786,youtube,6480.0,I05,computers & accessories
F2173,797,2020-11-15T00:11:00.000+05:30,android,I48203,F2733,linkedin,6480.0,I05,computers & accessories
F2173,19332,2020-11-15T10:49:00.000+05:30,android,H44358,C98,google,6480.0,I05,computers & accessories
F2173,18041,2020-11-15T10:23:00.000+05:30,android,B047637,F5198,linkedin,6480.0,I05,computers & accessories
F2173,3200,2020-11-15T00:55:00.000+05:30,android,B087462,I4256,google,6480.0,I05,computers & accessories
F2173,6440,2020-11-15T03:23:00.000+05:30,android,F71065,C2933,google,6480.0,I05,computers & accessories
F2173,35739,2020-11-15T17:24:00.000+05:30,android,E52966,F0860,linkedin,6480.0,I05,computers & accessories
F2173,46582,2020-11-15T20:50:00.000+05:30,android,J66844,C5496,youtube,6480.0,I05,computers & accessories
F2173,27940,2020-11-15T14:25:00.000+05:30,android,H44986,E0289,facebook,6480.0,I05,computers & accessories
F2173,21214,2020-11-15T11:31:00.000+05:30,android,D10477,F2392,youtube,6480.0,I05,computers & accessories
F2173,15904,2020-11-15T09:46:00.000+05:30,android,B078940,C1656,facebook,6480.0,I05,computers & accessories
F2173,20674,2020-11-15T11:18:00.000+05:30,android,I47523,D7881,youtube,6480.0,I05,computers & accessories
F2173,18614,2020-11-15T10:34:00.000+05:30,android,H14215,E9210,youtube,6480.0,I05,computers & accessories
F2173,18956,2020-11-15T10:41:00.000+05:30,android,E42398,G9536,youtube,6480.0,I05,computers & accessories
F6195,2648,2020-11-15T00:41:00.000+05:30,android,J73037,B3402,google,4433.5,D157,books
F6195,16128,2020-11-15T09:49:00.000+05:30,android,D26768,I6751,linkedin,4433.5,D157,books
F9787,17704,2020-11-15T10:17:00.000+05:30,android,F63245,B5497,facebook,9984.0,J015,baby
F9787,20288,2020-11-15T11:10:00.000+05:30,android,E3019,B5497,facebook,9984.0,J015,baby
G0659,30001,2020-11-15T15:14:00.000+05:30,android,J26418,H8370,google,5437.0,F276,electronics
G2919,29682,2020-11-15T15:07:00.000+05:30,android,F31597,F180,youtube,4608.0,J959,collectibles
G4420,22520,2020-11-15T12:00:00.000+05:30,android,E25464,I1936,youtube,1096.0,J713,collectibles
G8321,22725,2020-11-15T12:04:00.000+05:30,android,J69664,C4820,youtube,8448.0,C475,computers & accessories
H13,23118,2020-11-15T12:15:00.000+05:30,android,H84939,I9415,youtube,3054.0,D850,baby
H2077,18785,2020-11-15T10:38:00.000+05:30,android,B76305,B9077,youtube,61370.5,F403,baby
H3330,46918,2020-11-15T20:54:00.000+05:30,android,J62889,F4659,google,5088.0,I189,beauty
H3330,23161,2020-11-15T12:16:00.000+05:30,android,C14996,C2132,facebook,5088.0,I189,beauty
H3330,46881,2020-11-15T20:54:00.000+05:30,android,J62889,F4659,facebook,5088.0,I189,beauty
H3330,24009,2020-11-15T12:39:00.000+05:30,android,F27501,J056,youtube,5088.0,I189,beauty
H3330,27453,2020-11-15T14:12:00.000+05:30,android,C32164,G7116,youtube,5088.0,I189,beauty
H3330,43710,2020-11-15T19:58:00.000+05:30,android,F13146,G6426,youtube,5088.0,I189,beauty
H3330,46443,2020-11-15T20:48:00.000+05:30,android,C16378,G8012,google,5088.0,I189,beauty
H3330,17247,2020-11-15T10:10:00.000+05:30,android,D91993,C3337,youtube,5088.0,I189,beauty
H3330,19364,2020-11-15T10:50:00.000+05:30,android,J40707,D4434,facebook,5088.0,I189,beauty
H3330,38792,2020-11-15T18:29:00.000+05:30,android,J66439,F3764,youtube,5088.0,I189,beauty
H3330,19308,2020-11-15T10:49:00.000+05:30,android,J40707,D4434,linkedin,5088.0,I189,beauty
H3330,42961,2020-11-15T19:45:00.000+05:30,android,C28934,F4867,linkedin,5088.0,I189,beauty
H3330,26419,2020-11-15T13:46:00.000+05:30,android,J07240,F7084,youtube,5088.0,I189,beauty
H3330,36203,2020-11-15T17:35:00.000+05:30,android,H10667,D7436,youtube,5088.0,I189,beauty
H3330,18323,2020-11-15T10:28:00.000+05:30,android,B3397,C767,google,5088.0,I189,beauty
H3330,19801,2020-11-15T11:00:00.000+05:30,android,J88803,H9170,youtube,5088.0,I189,beauty
H3330,1232,2020-11-15T00:18:00.000+05:30,android,G03585,H4016,linkedin,5088.0,I189,beauty
H3330,26483,2020-11-15T13:47:00.000+05:30,android,J07240,F7084,google,5088.0,I189,beauty
H3330,33841,2020-11-15T16:39:00.000+05:30,android,I27200,G413,google,5088.0,I189,beauty
H3330,33867,2020-11-15T16:39:00.000+05:30,android,I27200,G413,facebook,5088.0,I189,beauty
H3330,32829,2020-11-15T16:13:00.000+05:30,android,H05679,B9852,facebook,5088.0,I189,beauty
H3330,25545,2020-11-15T13:24:00.000+05:30,android,G98902,G1253,youtube,5088.0,I189,beauty
H3330,27521,2020-11-15T14:14:00.000+05:30,android,B11417,D9568,facebook,5088.0,I189,beauty
H3330,19459,2020-11-15T10:53:00.000+05:30,android,H46018,B8881,google,5088.0,I189,beauty
H3330,25831,2020-11-15T13:32:00.000+05:30,android,D69030,F915,google,5088.0,I189,beauty
J6488,48064,2020-11-15T21:09:00.000+05:30,android,H58833,H8815,youtube,1322.5,B0412,clothing & accessories
J6488,43866,2020-11-15T20:01:00.000+05:30,android,B81759,C0142,google,1322.5,B0412,clothing & accessories
J6488,44082,2020-11-15T20:06:00.000+05:30,android,B81759,C0142,linkedin,1322.5,B0412,clothing & accessories
J987,46105,2020-11-15T20:43:00.000+05:30,android,H48661,G2617,linkedin,17657.5,E605,garden & outdoors
