item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B9252,16937,2020-11-15T10:05:00.000+05:30,android,J02777,B8999,linkedin,2012.5,G144,clothing & accessories
C0009,30949,2020-11-15T15:36:00.000+05:30,android,B085973,C515,youtube,11808.0,F722,electronics
C270,17814,2020-11-15T10:19:00.000+05:30,android,H01756,B9019,linkedin,10400.0,J38,garden & outdoors
C270,20220,2020-11-15T11:09:00.000+05:30,android,D78481,G1607,facebook,10400.0,J38,garden & outdoors
C270,37247,2020-11-15T18:00:00.000+05:30,android,C55952,G1607,google,10400.0,J38,garden & outdoors
C270,37175,2020-11-15T17:59:00.000+05:30,android,C55952,G1607,youtube,10400.0,J38,garden & outdoors
C270,20268,2020-11-15T11:10:00.000+05:30,android,D78481,G1607,google,10400.0,J38,garden & outdoors
C4153,32362,2020-11-15T16:03:00.000+05:30,android,F47577,C2403,google,1510.0,J227,clothing & accessories
D2733,6733,2020-11-15T03:58:00.000+05:30,android,C05883,G5204,linkedin,2387.0,G698,baby
D9133,39718,2020-11-15T18:48:00.000+05:30,android,H44039,G2830,youtube,3904.0,C755,clothing & accessories
D9133,1171,2020-11-15T00:18:00.000+05:30,android,G00986,H0925,linkedin,3904.0,C755,clothing & accessories
D9133,41189,2020-11-15T19:18:00.000+05:30,android,B086269,I4125,google,3904.0,C755,clothing & accessories
D9133,5457,2020-11-15T02:10:00.000+05:30,android,B085161,B8066,youtube,3904.0,C755,clothing & accessories
D9133,31689,2020-11-15T15:49:00.000+05:30,android,F7839,F1088,google,3904.0,C755,clothing & accessories
E7281,19668,2020-11-15T10:58:00.000+05:30,android,B031514,E8497,youtube,3168.0,J015,garden & outdoors
F0064,45165,2020-11-15T20:27:00.000+05:30,android,B075208,B2146,facebook,4312.5,I127,baby
F0064,45226,2020-11-15T20:28:00.000+05:30,android,B075208,B2146,linkedin,4312.5,I127,baby
F0064,10869,2020-11-15T07:54:00.000+05:30,android,B47429,D6183,google,4312.5,I127,baby
F0149,33838,2020-11-15T16:39:00.000+05:30,android,D86323,C1415,youtube,1987.0,E434,beauty
F568,28930,2020-11-15T14:51:00.000+05:30,android,D3203,E4355,google,13824.0,J196,books
F6788,117,2020-11-15T00:01:00.000+05:30,android,B25619,B692,google,6560.0,E702,clothing & accessories
F6788,32209,2020-11-15T16:00:00.000+05:30,android,H18481,D2201,google,6560.0,E702,clothing & accessories
F6788,32192,2020-11-15T15:59:00.000+05:30,android,H18481,D2201,google,6560.0,E702,clothing & accessories
F6788,5442,2020-11-15T02:10:00.000+05:30,android,E97709,C9723,youtube,6560.0,E702,clothing & accessories
F8846,4810,2020-11-15T01:41:00.000+05:30,android,G15522,I490,google,1120.0,G39,garden & outdoors
F8846,45692,2020-11-15T20:36:00.000+05:30,android,B37817,H7894,youtube,1120.0,G39,garden & outdoors
F8846,12537,2020-11-15T08:37:00.000+05:30,android,B26455,H7894,facebook,1120.0,G39,garden & outdoors
F8846,23086,2020-11-15T12:14:00.000+05:30,android,E39825,H7894,google,1120.0,G39,garden & outdoors
F9251,22238,2020-11-15T11:54:00.000+05:30,android,B059717,D7807,facebook,5152.5,G06,baby
F9906,22161,2020-11-15T11:52:00.000+05:30,android,F10513,F3899,linkedin,1024.0,J910,apps & games
F9906,22107,2020-11-15T11:51:00.000+05:30,android,F10513,F3899,youtube,1024.0,J910,apps & games
G3892,17341,2020-11-15T10:11:00.000+05:30,android,C83275,E4619,facebook,4760.0,D157,apps & games
G3892,32345,2020-11-15T16:03:00.000+05:30,android,B98592,I79,youtube,4760.0,D157,apps & games
G3892,6894,2020-11-15T04:16:00.000+05:30,android,E18772,B5702,facebook,4760.0,D157,apps & games
G3892,38326,2020-11-15T18:19:00.000+05:30,android,C1937,B5702,facebook,4760.0,D157,apps & games
G3892,6874,2020-11-15T04:13:00.000+05:30,android,E18772,B5702,linkedin,4760.0,D157,apps & games
G3892,17573,2020-11-15T10:15:00.000+05:30,android,E77835,I756,youtube,4760.0,D157,apps & games
G4337,9851,2020-11-15T07:21:00.000+05:30,android,I92002,B4507,facebook,25280.0,G721,baby
G4753,24547,2020-11-15T12:56:00.000+05:30,android,B068583,I8008,linkedin,1117.0,D766,computers & accessories
G4753,26594,2020-11-15T13:50:00.000+05:30,android,E49724,B9955,youtube,1117.0,D766,computers & accessories
G4753,6714,2020-11-15T03:56:00.000+05:30,android,J12877,D4295,google,1117.0,D766,computers & accessories
G4753,29712,2020-11-15T15:08:00.000+05:30,android,C22077,G6357,youtube,1117.0,D766,computers & accessories
G4753,36411,2020-11-15T17:40:00.000+05:30,android,C48329,I5657,facebook,1117.0,D766,computers & accessories
G4753,26928,2020-11-15T13:58:00.000+05:30,android,B045674,D0341,google,1117.0,D766,computers & accessories
G5929,42713,2020-11-15T19:42:00.000+05:30,android,B066935,D3168,google,11360.0,G077,baby
G5929,2725,2020-11-15T00:43:00.000+05:30,android,G6086,H7466,youtube,11360.0,G077,baby
G8551,19839,2020-11-15T11:01:00.000+05:30,android,I68532,F8166,youtube,9280.0,J684,books
G8578,5911,2020-11-15T02:39:00.000+05:30,android,F55801,I2193,youtube,2112.0,F276,baby
H9507,23569,2020-11-15T12:27:00.000+05:30,android,C12529,H2095,facebook,1888.0,D136,apps & games
H9507,22260,2020-11-15T11:54:00.000+05:30,android,C12529,H2095,youtube,1888.0,D136,apps & games
H9507,23619,2020-11-15T12:28:00.000+05:30,android,C12529,H2095,youtube,1888.0,D136,apps & games
I1767,35897,2020-11-15T17:28:00.000+05:30,android,C97330,E2640,google,65699.0,B943,garden & outdoors
I1767,35916,2020-11-15T17:28:00.000+05:30,android,C97330,E2640,google,65699.0,B943,garden & outdoors
I1767,2786,2020-11-15T00:44:00.000+05:30,android,H57955,G7189,youtube,65699.0,B943,garden & outdoors
I469,45101,2020-11-15T20:26:00.000+05:30,android,D03795,G7489,youtube,41404.5,B0331,furniture
J6339,42449,2020-11-15T19:38:00.000+05:30,android,D55673,G3773,facebook,2010.0,H696,apps & games
J6339,41156,2020-11-15T19:17:00.000+05:30,android,D55673,G3773,youtube,2010.0,H696,apps & games
