item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C4920,34931,2020-11-15T17:05:00.000+05:30,android,G0560,J0174,youtube,1276.5,J341,clothing & accessories
C4920,25903,2020-11-15T13:34:00.000+05:30,android,D71090,F4224,google,1276.5,J341,clothing & accessories
C4920,43650,2020-11-15T19:57:00.000+05:30,android,E07023,B6491,google,1276.5,J341,clothing & accessories
C4920,32921,2020-11-15T16:17:00.000+05:30,android,B44440,C5988,google,1276.5,J341,clothing & accessories
C4920,37121,2020-11-15T17:58:00.000+05:30,android,H95403,I684,youtube,1276.5,J341,clothing & accessories
C4920,10193,2020-11-15T07:32:00.000+05:30,android,E75673,D6374,youtube,1276.5,J341,clothing & accessories
C4920,16151,2020-11-15T09:50:00.000+05:30,android,C85529,C9652,youtube,1276.5,J341,clothing & accessories
C4920,25950,2020-11-15T13:35:00.000+05:30,android,B96871,C3999,facebook,1276.5,J341,clothing & accessories
C4920,15490,2020-11-15T09:38:00.000+05:30,android,C47237,F5140,facebook,1276.5,J341,clothing & accessories
C4920,34936,2020-11-15T17:06:00.000+05:30,android,G0560,J0174,facebook,1276.5,J341,clothing & accessories
C4920,17914,2020-11-15T10:21:00.000+05:30,android,H47909,G6662,linkedin,1276.5,J341,clothing & accessories
C4920,40641,2020-11-15T19:08:00.000+05:30,android,E6572,E1352,google,1276.5,J341,clothing & accessories
C4920,42311,2020-11-15T19:36:00.000+05:30,android,G06025,F328,google,1276.5,J341,clothing & accessories
C4920,8180,2020-11-15T06:17:00.000+05:30,android,H36039,C9439,google,1276.5,J341,clothing & accessories
C4920,7440,2020-11-15T05:14:00.000+05:30,android,B41933,H8342,facebook,1276.5,J341,clothing & accessories
C4920,29591,2020-11-15T15:06:00.000+05:30,android,G58265,I7361,youtube,1276.5,J341,clothing & accessories
C4920,37269,2020-11-15T18:01:00.000+05:30,android,C81075,H0962,facebook,1276.5,J341,clothing & accessories
C4920,17406,2020-11-15T10:12:00.000+05:30,android,F91023,E7383,google,1276.5,J341,clothing & accessories
C4920,37298,2020-11-15T18:01:00.000+05:30,android,C84191,I9267,linkedin,1276.5,J341,clothing & accessories
C4920,43559,2020-11-15T19:56:00.000+05:30,android,E07023,B6491,linkedin,1276.5,J341,clothing & accessories
C4920,37922,2020-11-15T18:11:00.000+05:30,android,E37710,I0932,google,1276.5,J341,clothing & accessories
C4920,42673,2020-11-15T19:41:00.000+05:30,android,I77702,G5146,youtube,1276.5,J341,clothing & accessories
C4920,34848,2020-11-15T17:03:00.000+05:30,android,B075951,I1909,linkedin,1276.5,J341,clothing & accessories
C4920,39405,2020-11-15T18:41:00.000+05:30,android,F91064,E9370,youtube,1276.5,J341,clothing & accessories
C4920,20529,2020-11-15T11:16:00.000+05:30,android,C31480,C9652,linkedin,1276.5,J341,clothing & accessories
C4920,34459,2020-11-15T16:54:00.000+05:30,android,I15681,E8402,linkedin,1276.5,J341,clothing & accessories
C4920,10205,2020-11-15T07:33:00.000+05:30,android,J9550,G3119,pinterest,1276.5,J341,clothing & accessories
C4920,2275,2020-11-15T00:34:00.000+05:30,android,E43708,F4714,google,1276.5,J341,clothing & accessories
C4920,14891,2020-11-15T09:25:00.000+05:30,android,G43980,H0962,google,1276.5,J341,clothing & accessories
C4920,27464,2020-11-15T14:12:00.000+05:30,android,J79684,B541,youtube,1276.5,J341,clothing & accessories
C4920,32155,2020-11-15T15:59:00.000+05:30,android,H15950,F968,youtube,1276.5,J341,clothing & accessories
C4920,25851,2020-11-15T13:32:00.000+05:30,android,B61877,H3963,google,1276.5,J341,clothing & accessories
C4920,9964,2020-11-15T07:24:00.000+05:30,android,F16168,G9555,google,1276.5,J341,clothing & accessories
C4920,27912,2020-11-15T14:24:00.000+05:30,android,C54994,E9577,google,1276.5,J341,clothing & accessories
C4920,29447,2020-11-15T15:02:00.000+05:30,android,E19973,C3999,facebook,1276.5,J341,clothing & accessories
C4920,19504,2020-11-15T10:54:00.000+05:30,android,B67013,B0482,youtube,1276.5,J341,clothing & accessories
C4920,46102,2020-11-15T20:43:00.000+05:30,android,D65277,H2304,linkedin,1276.5,J341,clothing & accessories
C4920,27199,2020-11-15T14:06:00.000+05:30,android,H19587,I9309,youtube,1276.5,J341,clothing & accessories
C4920,46633,2020-11-15T20:51:00.000+05:30,android,D65277,H2304,linkedin,1276.5,J341,clothing & accessories
C4920,36080,2020-11-15T17:32:00.000+05:30,android,E27821,B0146,facebook,1276.5,J341,clothing & accessories
C4920,23720,2020-11-15T12:31:00.000+05:30,android,B78731,B6759,youtube,1276.5,J341,clothing & accessories
C4920,41433,2020-11-15T19:22:00.000+05:30,android,G38483,F4287,youtube,1276.5,J341,clothing & accessories
C4920,34059,2020-11-15T16:44:00.000+05:30,android,F89446,G2938,youtube,1276.5,J341,clothing & accessories
C4920,14988,2020-11-15T09:27:00.000+05:30,android,G43980,H0962,google,1276.5,J341,clothing & accessories
C4920,1477,2020-11-15T00:22:00.000+05:30,android,J62229,C8227,linkedin,1276.5,J341,clothing & accessories
C4920,39048,2020-11-15T18:34:00.000+05:30,android,B84733,B168,linkedin,1276.5,J341,clothing & accessories
C4920,21387,2020-11-15T11:36:00.000+05:30,android,J91145,G18,youtube,1276.5,J341,clothing & accessories
C4920,7786,2020-11-15T05:48:00.000+05:30,android,F99875,E4016,google,1276.5,J341,clothing & accessories
C4920,28976,2020-11-15T14:52:00.000+05:30,android,B95893,C7558,facebook,1276.5,J341,clothing & accessories
C4920,17895,2020-11-15T10:20:00.000+05:30,android,F91023,E7383,youtube,1276.5,J341,clothing & accessories
C4920,21053,2020-11-15T11:28:00.000+05:30,android,J45934,J0402,google,1276.5,J341,clothing & accessories
C4920,49036,2020-11-15T21:23:00.000+05:30,android,I69233,F6603,youtube,1276.5,J341,clothing & accessories
C4920,25196,2020-11-15T13:14:00.000+05:30,android,C83478,B8999,facebook,1276.5,J341,clothing & accessories
C4920,21073,2020-11-15T11:28:00.000+05:30,android,J45934,J0402,youtube,1276.5,J341,clothing & accessories
C4920,34712,2020-11-15T16:59:00.000+05:30,android,B32610,E3200,google,1276.5,J341,clothing & accessories
C4920,19686,2020-11-15T10:58:00.000+05:30,android,D94453,C8621,youtube,1276.5,J341,clothing & accessories
C4920,19066,2020-11-15T10:44:00.000+05:30,android,B068945,C538,google,1276.5,J341,clothing & accessories
C4920,37389,2020-11-15T18:03:00.000+05:30,android,C81075,H0962,google,1276.5,J341,clothing & accessories
C4920,24633,2020-11-15T12:58:00.000+05:30,android,F08950,C6459,google,1276.5,J341,clothing & accessories
C4920,12284,2020-11-15T08:31:00.000+05:30,android,H08832,G9555,facebook,1276.5,J341,clothing & accessories
C4920,2387,2020-11-15T00:36:00.000+05:30,android,E43708,F4714,youtube,1276.5,J341,clothing & accessories
D4853,27532,2020-11-15T14:14:00.000+05:30,android,H07362,G3726,google,1033.5,G723,clothing & accessories
D4853,35401,2020-11-15T17:16:00.000+05:30,android,E9237,H9549,youtube,1033.5,G723,clothing & accessories
D6030,9696,2020-11-15T07:17:00.000+05:30,android,F51209,D461,google,6496.0,C571,baby
D6030,10333,2020-11-15T07:37:00.000+05:30,android,J83721,C1473,youtube,6496.0,C571,baby
D6030,12972,2020-11-15T08:47:00.000+05:30,android,B85877,H1544,linkedin,6496.0,C571,baby
E546,37642,2020-11-15T18:07:00.000+05:30,android,E18389,F6188,youtube,2620.5,D265,apps & games
E7850,26034,2020-11-15T13:37:00.000+05:30,android,B67003,H2979,youtube,2018.5,B0190,computers & accessories
E7850,36764,2020-11-15T17:50:00.000+05:30,android,C61060,C0994,linkedin,2018.5,B0190,computers & accessories
F2277,31408,2020-11-15T15:44:00.000+05:30,android,I93859,D6525,youtube,1145.5,B0304,computers & accessories
G2811,1878,2020-11-15T00:28:00.000+05:30,android,F02670,D7268,youtube,64588.5,I363,garden & outdoors
G9274,42220,2020-11-15T19:35:00.000+05:30,android,F41326,B4782,google,2795.5,J041,apps & games
H0668,47518,2020-11-15T21:02:00.000+05:30,android,I33893,H2569,youtube,2752.0,G575,apps & games
H0668,47482,2020-11-15T21:02:00.000+05:30,android,I33893,H2569,facebook,2752.0,G575,apps & games
H0668,44196,2020-11-15T20:08:00.000+05:30,android,C0654,I6102,google,2752.0,G575,apps & games
H2527,20026,2020-11-15T11:05:00.000+05:30,android,D11095,G6775,google,8640.0,H02,collectibles
H2527,37011,2020-11-15T17:56:00.000+05:30,android,J73624,G6775,facebook,8640.0,H02,collectibles
H899,44001,2020-11-15T20:04:00.000+05:30,android,B62282,C7071,google,4582.0,G295,clothing & accessories
I220,15164,2020-11-15T09:31:00.000+05:30,android,B35230,I4110,facebook,2204.0,J943,garden & outdoors
J2022,45920,2020-11-15T20:40:00.000+05:30,android,J88005,C1182,linkedin,1753.5,B878,beauty
J2022,17790,2020-11-15T10:19:00.000+05:30,android,H45685,C1182,youtube,1753.5,B878,beauty
J2296,32532,2020-11-15T16:06:00.000+05:30,android,F91682,I1820,google,18355.0,I13,computers & accessories
J258,9503,2020-11-15T07:11:00.000+05:30,android,I70969,I3148,youtube,12144.0,J445,electronics
J258,30111,2020-11-15T15:17:00.000+05:30,android,F3484,D6494,facebook,12144.0,J445,electronics
J258,27607,2020-11-15T14:17:00.000+05:30,android,H12258,C0995,facebook,12144.0,J445,electronics
J258,43903,2020-11-15T20:02:00.000+05:30,android,B89795,B2638,youtube,12144.0,J445,electronics
J258,30512,2020-11-15T15:27:00.000+05:30,android,D48582,G2204,google,12144.0,J445,electronics
J3626,35570,2020-11-15T17:20:00.000+05:30,android,B58127,H4126,facebook,15968.0,I052,clothing & accessories
J3626,44606,2020-11-15T20:16:00.000+05:30,android,J27694,I1249,google,15968.0,I052,clothing & accessories
J3626,45166,2020-11-15T20:27:00.000+05:30,android,J27694,I1249,google,15968.0,I052,clothing & accessories
J3626,14873,2020-11-15T09:25:00.000+05:30,android,G6596,E7241,youtube,15968.0,I052,clothing & accessories
J3626,1843,2020-11-15T00:27:00.000+05:30,android,J48981,H5161,linkedin,15968.0,I052,clothing & accessories
J3626,13722,2020-11-15T09:04:00.000+05:30,android,G6596,E7241,google,15968.0,I052,clothing & accessories
J3626,13887,2020-11-15T09:07:00.000+05:30,android,G6596,E7241,google,15968.0,I052,clothing & accessories
J3626,14776,2020-11-15T09:23:00.000+05:30,android,G6596,E7241,youtube,15968.0,I052,clothing & accessories
J6153,32856,2020-11-15T16:14:00.000+05:30,android,E25175,C8714,linkedin,5548.5,F036,collectibles
