item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B23570,14236,2020-11-15T09:13:00.000+05:30,android,E93391,D6225,linkedin,8352.0,G142,electronics
B23570,38421,2020-11-15T18:21:00.000+05:30,android,B014138,E5814,facebook,8352.0,G142,electronics
B24296,24405,2020-11-15T12:52:00.000+05:30,android,E06814,B5772,linkedin,16460.5,B944,apps & games
B29281,7141,2020-11-15T04:45:00.000+05:30,android,J80420,B4975,youtube,1180.5,G191,baby
B29281,7147,2020-11-15T04:46:00.000+05:30,android,J80420,B4975,youtube,1180.5,G191,baby
B30307,7050,2020-11-15T04:37:00.000+05:30,android,C19015,C9296,google,18849.5,B76,baby
B5011,34915,2020-11-15T17:05:00.000+05:30,android,H26793,G9811,google,1497.5,E098,baby
B8033,1186,2020-11-15T00:18:00.000+05:30,android,J69535,D58,youtube,1793.5,J906,apps & games
B8033,39487,2020-11-15T18:43:00.000+05:30,android,J9759,H7437,facebook,1793.5,J906,apps & games
C6112,23485,2020-11-15T12:25:00.000+05:30,android,F73001,C93,youtube,3776.0,F469,electronics
D2127,34061,2020-11-15T16:44:00.000+05:30,android,F49851,F6332,youtube,2272.0,G576,beauty
D6341,30588,2020-11-15T15:29:00.000+05:30,android,H82822,B332,google,1464.0,I582,books
D7050,36589,2020-11-15T17:45:00.000+05:30,android,J43229,B459,facebook,3294.5,F814,books
D9878,24324,2020-11-15T12:49:00.000+05:30,android,B50975,C2510,youtube,24165.0,H329,collectibles
E1559,36970,2020-11-15T17:55:00.000+05:30,android,F25021,C9668,google,2012.5,B732,beauty
E886,41097,2020-11-15T19:16:00.000+05:30,android,I50768,B5497,facebook,6773.5,H551,furniture
E886,40937,2020-11-15T19:13:00.000+05:30,android,I50768,B5497,google,6773.5,H551,furniture
E886,13720,2020-11-15T09:04:00.000+05:30,android,B65341,B5497,google,6773.5,H551,furniture
F7256,48320,2020-11-15T21:12:00.000+05:30,android,B08859,D3964,youtube,1916.5,F251,beauty
F7256,48353,2020-11-15T21:13:00.000+05:30,android,B08859,D3964,youtube,1916.5,F251,beauty
G1481,4805,2020-11-15T01:41:00.000+05:30,android,F48387,I0195,facebook,4358.0,C823,clothing & accessories
G1868,20957,2020-11-15T11:26:00.000+05:30,android,G32249,D5171,facebook,1148.5,E956,collectibles
G8275,19626,2020-11-15T10:57:00.000+05:30,android,D95045,G4334,facebook,1184.0,C106,apps & games
G8275,5713,2020-11-15T02:27:00.000+05:30,android,B91386,G8303,linkedin,1184.0,C106,apps & games
G8275,31865,2020-11-15T15:53:00.000+05:30,android,B13681,E3799,google,1184.0,C106,apps & games
G8275,19610,2020-11-15T10:57:00.000+05:30,android,D95045,G4334,facebook,1184.0,C106,apps & games
H1547,5139,2020-11-15T01:55:00.000+05:30,android,D8843,E1957,facebook,1075.0,F622,clothing & accessories
H5761,32498,2020-11-15T16:05:00.000+05:30,android,E54032,H0317,youtube,1280.0,D978,furniture
H7658,40735,2020-11-15T19:10:00.000+05:30,android,B001338,F22,google,1146.0,G36,collectibles
H7658,19040,2020-11-15T10:43:00.000+05:30,android,I67838,H2774,facebook,1146.0,G36,collectibles
H7658,17467,2020-11-15T10:13:00.000+05:30,android,E44244,G5515,google,1146.0,G36,collectibles
H7658,30075,2020-11-15T15:16:00.000+05:30,android,F3484,D6494,youtube,1146.0,G36,collectibles
H7658,7897,2020-11-15T05:58:00.000+05:30,android,E6462,D3394,youtube,1146.0,G36,collectibles
H7658,3412,2020-11-15T01:00:00.000+05:30,android,B64844,G8058,facebook,1146.0,G36,collectibles
H7658,40583,2020-11-15T19:07:00.000+05:30,android,B001338,F22,youtube,1146.0,G36,collectibles
H7658,40837,2020-11-15T19:11:00.000+05:30,android,B001338,F22,facebook,1146.0,G36,collectibles
H9124,46027,2020-11-15T20:41:00.000+05:30,android,C33305,C4840,google,31350.0,D184,collectibles
H9920,44708,2020-11-15T20:18:00.000+05:30,android,G58375,C5103,linkedin,1146.5,D323,computers & accessories
I4122,34544,2020-11-15T16:56:00.000+05:30,android,G17287,I1327,google,1722.0,B0412,computers & accessories
I4122,26536,2020-11-15T13:49:00.000+05:30,android,J52620,I1327,youtube,1722.0,B0412,computers & accessories
J0997,48459,2020-11-15T21:14:00.000+05:30,android,F13154,I9895,linkedin,1049.5,I109,beauty
J0997,9056,2020-11-15T06:55:00.000+05:30,android,H5837,E8754,linkedin,1049.5,I109,beauty
J0997,14404,2020-11-15T09:16:00.000+05:30,android,J3028,B8432,facebook,1049.5,I109,beauty
J0997,3886,2020-11-15T01:12:00.000+05:30,android,D13812,I238,youtube,1049.5,I109,beauty
J0997,1925,2020-11-15T00:29:00.000+05:30,android,D13812,I238,linkedin,1049.5,I109,beauty
J0997,23166,2020-11-15T12:16:00.000+05:30,android,D368,G7319,youtube,1049.5,I109,beauty
J0997,31434,2020-11-15T15:45:00.000+05:30,android,J3143,D8558,google,1049.5,I109,beauty
J2366,45998,2020-11-15T20:41:00.000+05:30,android,C64651,F0610,google,11168.0,C475,books
J2366,27002,2020-11-15T14:00:00.000+05:30,android,F01333,E7325,youtube,11168.0,C475,books
J2366,41500,2020-11-15T19:23:00.000+05:30,android,G01456,F0610,linkedin,11168.0,C475,books
J3809,1490,2020-11-15T00:22:00.000+05:30,android,I68219,G1100,facebook,2528.0,G142,electronics
J554,10655,2020-11-15T07:48:00.000+05:30,android,B067399,I6984,youtube,19712.0,J864,books
J554,49467,2020-11-15T21:30:00.000+05:30,android,E28582,F8693,google,19712.0,J864,books
J554,43329,2020-11-15T19:52:00.000+05:30,android,I88669,C6006,youtube,19712.0,J864,books
J554,34917,2020-11-15T17:05:00.000+05:30,android,H23287,B3456,google,19712.0,J864,books
J554,42740,2020-11-15T19:42:00.000+05:30,android,D06263,C7064,youtube,19712.0,J864,books
J554,36608,2020-11-15T17:45:00.000+05:30,android,J39057,F8693,linkedin,19712.0,J864,books
J554,47661,2020-11-15T21:04:00.000+05:30,android,E28761,I3649,youtube,19712.0,J864,books
J554,36311,2020-11-15T17:38:00.000+05:30,android,J39057,F8693,facebook,19712.0,J864,books
J554,49515,2020-11-15T21:31:00.000+05:30,android,E28582,F8693,google,19712.0,J864,books
J554,7368,2020-11-15T05:08:00.000+05:30,android,G80636,I2130,google,19712.0,J864,books
J554,32443,2020-11-15T16:05:00.000+05:30,android,G71385,F0343,google,19712.0,J864,books
J554,32053,2020-11-15T15:57:00.000+05:30,android,F35488,G0582,youtube,19712.0,J864,books
J554,36459,2020-11-15T17:42:00.000+05:30,android,J39057,F8693,linkedin,19712.0,J864,books
J554,11206,2020-11-15T08:02:00.000+05:30,android,F17081,D3032,google,19712.0,J864,books
J554,122,2020-11-15T00:01:00.000+05:30,android,G24540,F9792,facebook,19712.0,J864,books
