item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B14702,44340,2020-11-15T20:11:00.000+05:30,android,H0794,H6992,google,11776.0,E282,collectibles
B14702,4226,2020-11-15T01:21:00.000+05:30,android,H97884,I7652,linkedin,11776.0,E282,collectibles
B14702,620,2020-11-15T00:09:00.000+05:30,android,D82120,E0300,facebook,11776.0,E282,collectibles
B14702,6165,2020-11-15T03:02:00.000+05:30,android,J42453,B9118,facebook,11776.0,E282,collectibles
B14702,31486,2020-11-15T15:45:00.000+05:30,android,J23393,J1601,youtube,11776.0,E282,collectibles
B14702,31049,2020-11-15T15:38:00.000+05:30,android,J31104,H5813,google,11776.0,E282,collectibles
B14702,4220,2020-11-15T01:20:00.000+05:30,android,H97884,I7652,linkedin,11776.0,E282,collectibles
B14702,4325,2020-11-15T01:24:00.000+05:30,android,G09472,C7078,google,11776.0,E282,collectibles
B14702,3058,2020-11-15T00:50:00.000+05:30,android,H97884,I7652,youtube,11776.0,E282,collectibles
B14702,46277,2020-11-15T20:45:00.000+05:30,android,B030639,F012,youtube,11776.0,E282,collectibles
B14702,48994,2020-11-15T21:22:00.000+05:30,android,B12167,E9854,linkedin,11776.0,E282,collectibles
B14702,19677,2020-11-15T10:58:00.000+05:30,android,E84736,E7180,linkedin,11776.0,E282,collectibles
B14702,23582,2020-11-15T12:28:00.000+05:30,android,E61178,I3147,google,11776.0,E282,collectibles
B14702,13295,2020-11-15T08:54:00.000+05:30,android,J96116,F828,pinterest,11776.0,E282,collectibles
B14702,4336,2020-11-15T01:25:00.000+05:30,android,H97884,I7652,facebook,11776.0,E282,collectibles
B14702,26927,2020-11-15T13:58:00.000+05:30,android,C72701,E0323,facebook,11776.0,E282,collectibles
B14702,22498,2020-11-15T11:59:00.000+05:30,android,D25619,E3389,linkedin,11776.0,E282,collectibles
B14702,36016,2020-11-15T17:31:00.000+05:30,android,F95191,H7320,google,11776.0,E282,collectibles
B14702,4144,2020-11-15T01:18:00.000+05:30,android,B082875,B4236,facebook,11776.0,E282,collectibles
B14702,48707,2020-11-15T21:18:00.000+05:30,android,B12167,E9854,google,11776.0,E282,collectibles
B14702,27385,2020-11-15T14:10:00.000+05:30,android,D3683,I9417,youtube,11776.0,E282,collectibles
B14702,16799,2020-11-15T10:02:00.000+05:30,android,F29187,H9140,linkedin,11776.0,E282,collectibles
B14702,43119,2020-11-15T19:48:00.000+05:30,android,D19522,E2112,linkedin,11776.0,E282,collectibles
B14702,19736,2020-11-15T10:59:00.000+05:30,android,G46413,G4183,google,11776.0,E282,collectibles
B14702,16885,2020-11-15T10:04:00.000+05:30,android,F29187,H9140,facebook,11776.0,E282,collectibles
B14702,4229,2020-11-15T01:21:00.000+05:30,android,J78350,C2613,youtube,11776.0,E282,collectibles
B14702,1745,2020-11-15T00:26:00.000+05:30,android,G37175,C4471,facebook,11776.0,E282,collectibles
B14702,14715,2020-11-15T09:22:00.000+05:30,android,C85584,H5813,google,11776.0,E282,collectibles
B14702,6204,2020-11-15T03:06:00.000+05:30,android,J42453,B9118,facebook,11776.0,E282,collectibles
B14702,19346,2020-11-15T10:50:00.000+05:30,android,J87536,B1264,google,11776.0,E282,collectibles
B14702,31014,2020-11-15T15:37:00.000+05:30,android,J31104,H5813,youtube,11776.0,E282,collectibles
B14702,48398,2020-11-15T21:14:00.000+05:30,android,I04838,J0713,youtube,11776.0,E282,collectibles
B15417,11218,2020-11-15T08:03:00.000+05:30,android,F17081,D3032,facebook,5382.5,I310,beauty
B15417,28353,2020-11-15T14:36:00.000+05:30,android,I25138,C8409,youtube,5382.5,I310,beauty
B15417,28312,2020-11-15T14:35:00.000+05:30,android,I25138,C8409,linkedin,5382.5,I310,beauty
B15417,4939,2020-11-15T01:47:00.000+05:30,android,G05250,D1148,facebook,5382.5,I310,beauty
B15417,11120,2020-11-15T08:00:00.000+05:30,android,F17081,D3032,linkedin,5382.5,I310,beauty
B21836,2388,2020-11-15T00:36:00.000+05:30,android,J85515,H0269,google,2396.5,G0,baby
B21836,44163,2020-11-15T20:08:00.000+05:30,android,D39898,C7911,google,2396.5,G0,baby
B21836,2831,2020-11-15T00:45:00.000+05:30,android,J85515,H0269,facebook,2396.5,G0,baby
B24057,20243,2020-11-15T11:09:00.000+05:30,android,C33953,I7526,youtube,1792.0,C379,clothing & accessories
B25859,16889,2020-11-15T10:04:00.000+05:30,android,F56942,D2581,youtube,3248.0,J075,baby
B28208,15430,2020-11-15T09:36:00.000+05:30,android,J37766,F8440,youtube,3225.5,E719,apps & games
B28208,3225,2020-11-15T00:55:00.000+05:30,android,C45744,B8704,linkedin,3225.5,E719,apps & games
B28208,24451,2020-11-15T12:53:00.000+05:30,android,D38332,B8704,google,3225.5,E719,apps & games
B28208,8223,2020-11-15T06:19:00.000+05:30,android,D00702,F8440,facebook,3225.5,E719,apps & games
B28208,36600,2020-11-15T17:45:00.000+05:30,android,J06633,D143,google,3225.5,E719,apps & games
B32326,31882,2020-11-15T15:53:00.000+05:30,android,F1956,C7528,google,11424.0,B0160,books
B3707,7205,2020-11-15T04:51:00.000+05:30,android,G10259,J0222,google,12320.0,G077,beauty
B828,30900,2020-11-15T15:35:00.000+05:30,android,G05515,E7054,facebook,1724.5,F86,garden & outdoors
C0172,16209,2020-11-15T09:51:00.000+05:30,android,B011017,J830,linkedin,1488.0,F609,baby
C0172,48339,2020-11-15T21:12:00.000+05:30,android,G41350,E0612,youtube,1488.0,F609,baby
C0172,1981,2020-11-15T00:30:00.000+05:30,android,F87372,H4697,youtube,1488.0,F609,baby
C0172,33962,2020-11-15T16:41:00.000+05:30,android,E01172,I6586,google,1488.0,F609,baby
C0172,15136,2020-11-15T09:31:00.000+05:30,android,I87021,H857,facebook,1488.0,F609,baby
C0172,20284,2020-11-15T11:10:00.000+05:30,android,H77502,J1925,linkedin,1488.0,F609,baby
C0172,16390,2020-11-15T09:55:00.000+05:30,android,B011017,J830,facebook,1488.0,F609,baby
C1137,17121,2020-11-15T10:07:00.000+05:30,android,B55707,G2708,google,4448.0,C475,computers & accessories
C1137,2487,2020-11-15T00:38:00.000+05:30,android,J4835,B2093,youtube,4448.0,C475,computers & accessories
C1137,24279,2020-11-15T12:48:00.000+05:30,android,F28881,J0795,google,4448.0,C475,computers & accessories
C1137,21345,2020-11-15T11:34:00.000+05:30,android,J54960,F1390,youtube,4448.0,C475,computers & accessories
C1137,39887,2020-11-15T18:52:00.000+05:30,android,C383,D0923,youtube,4448.0,C475,computers & accessories
C1137,19422,2020-11-15T10:52:00.000+05:30,android,F85675,C8227,google,4448.0,C475,computers & accessories
C1137,19688,2020-11-15T10:58:00.000+05:30,android,B025517,C7978,linkedin,4448.0,C475,computers & accessories
C1137,18633,2020-11-15T10:34:00.000+05:30,android,B017953,D6677,google,4448.0,C475,computers & accessories
C1137,19414,2020-11-15T10:52:00.000+05:30,android,I10795,H4715,google,4448.0,C475,computers & accessories
C1137,18561,2020-11-15T10:33:00.000+05:30,android,I31525,D809,youtube,4448.0,C475,computers & accessories
C1137,20138,2020-11-15T11:07:00.000+05:30,android,G89235,I8626,youtube,4448.0,C475,computers & accessories
C1137,19164,2020-11-15T10:46:00.000+05:30,android,D36753,D8267,google,4448.0,C475,computers & accessories
C1137,43485,2020-11-15T19:54:00.000+05:30,android,F34009,F7915,google,4448.0,C475,computers & accessories
C1137,18705,2020-11-15T10:36:00.000+05:30,android,F74909,I9241,google,4448.0,C475,computers & accessories
C1137,30587,2020-11-15T15:29:00.000+05:30,android,B5557,F1390,facebook,4448.0,C475,computers & accessories
C1137,19107,2020-11-15T10:45:00.000+05:30,android,F01324,I5128,linkedin,4448.0,C475,computers & accessories
C1137,13277,2020-11-15T08:54:00.000+05:30,android,D1034,G3933,linkedin,4448.0,C475,computers & accessories
C1137,41569,2020-11-15T19:24:00.000+05:30,android,J69541,I6006,google,4448.0,C475,computers & accessories
C1137,18101,2020-11-15T10:24:00.000+05:30,android,H68261,D4941,facebook,4448.0,C475,computers & accessories
C1137,21693,2020-11-15T11:43:00.000+05:30,android,I6673,F9323,facebook,4448.0,C475,computers & accessories
C1137,9616,2020-11-15T07:15:00.000+05:30,android,B15709,G5630,youtube,4448.0,C475,computers & accessories
C1137,19893,2020-11-15T11:02:00.000+05:30,android,C0892,I9931,google,4448.0,C475,computers & accessories
C1137,18967,2020-11-15T10:42:00.000+05:30,android,B076875,I4988,youtube,4448.0,C475,computers & accessories
C1137,21293,2020-11-15T11:33:00.000+05:30,android,J54960,F1390,facebook,4448.0,C475,computers & accessories
C1137,21134,2020-11-15T11:30:00.000+05:30,android,D08997,D5420,linkedin,4448.0,C475,computers & accessories
C1137,19374,2020-11-15T10:51:00.000+05:30,android,B60374,I2192,google,4448.0,C475,computers & accessories
C1137,20887,2020-11-15T11:24:00.000+05:30,android,F59030,C7825,facebook,4448.0,C475,computers & accessories
C1137,19751,2020-11-15T11:00:00.000+05:30,android,H06847,F3857,google,4448.0,C475,computers & accessories
C1137,14741,2020-11-15T09:22:00.000+05:30,android,E76191,I4354,linkedin,4448.0,C475,computers & accessories
C1137,20282,2020-11-15T11:10:00.000+05:30,android,B000844,J862,youtube,4448.0,C475,computers & accessories
C1137,5878,2020-11-15T02:37:00.000+05:30,android,J24758,I6759,facebook,4448.0,C475,computers & accessories
C1137,30933,2020-11-15T15:36:00.000+05:30,android,G62818,I6006,google,4448.0,C475,computers & accessories
C1137,42513,2020-11-15T19:39:00.000+05:30,android,F98730,I8771,linkedin,4448.0,C475,computers & accessories
C1137,21495,2020-11-15T11:38:00.000+05:30,android,H89798,H1149,youtube,4448.0,C475,computers & accessories
C1137,14819,2020-11-15T09:23:00.000+05:30,android,E76191,I4354,google,4448.0,C475,computers & accessories
C1137,32784,2020-11-15T16:12:00.000+05:30,android,B050081,I874,google,4448.0,C475,computers & accessories
C1137,48038,2020-11-15T21:08:00.000+05:30,android,F38879,I7444,google,4448.0,C475,computers & accessories
C1137,26878,2020-11-15T13:57:00.000+05:30,android,J17912,C3292,google,4448.0,C475,computers & accessories
C1137,17163,2020-11-15T10:08:00.000+05:30,android,J49954,G0945,google,4448.0,C475,computers & accessories
C1137,1086,2020-11-15T00:16:00.000+05:30,android,J92289,H7830,pinterest,4448.0,C475,computers & accessories
C1137,19818,2020-11-15T11:01:00.000+05:30,android,E28437,G3138,youtube,4448.0,C475,computers & accessories
C1137,19743,2020-11-15T10:59:00.000+05:30,android,B027333,C0597,facebook,4448.0,C475,computers & accessories
C1137,27570,2020-11-15T14:15:00.000+05:30,android,D90436,I7291,youtube,4448.0,C475,computers & accessories
C1137,23991,2020-11-15T12:39:00.000+05:30,android,G06556,H4550,google,4448.0,C475,computers & accessories
