item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B1871,20598,2020-11-15T11:17:00.000+05:30,android,H13526,I2926,youtube,1273.5,B0412,collectibles
B1871,23274,2020-11-15T12:19:00.000+05:30,android,H89262,C6772,linkedin,1273.5,B0412,collectibles
B1871,23200,2020-11-15T12:17:00.000+05:30,android,I31749,G6019,linkedin,1273.5,B0412,collectibles
B1871,1385,2020-11-15T00:21:00.000+05:30,android,I42421,C7275,facebook,1273.5,B0412,collectibles
B1871,21596,2020-11-15T11:40:00.000+05:30,android,H7138,D1822,google,1273.5,B0412,collectibles
B1871,38672,2020-11-15T18:26:00.000+05:30,android,B90894,D5645,youtube,1273.5,B0412,collectibles
B1871,45489,2020-11-15T20:33:00.000+05:30,android,G6306,D5645,google,1273.5,B0412,collectibles
B1871,34953,2020-11-15T17:06:00.000+05:30,android,C27940,I3031,facebook,1273.5,B0412,collectibles
B1871,35180,2020-11-15T17:12:00.000+05:30,android,C27940,I3031,linkedin,1273.5,B0412,collectibles
B1871,21461,2020-11-15T11:38:00.000+05:30,android,H89262,C6772,facebook,1273.5,B0412,collectibles
B1871,21625,2020-11-15T11:41:00.000+05:30,android,C73989,C1851,google,1273.5,B0412,collectibles
B1871,44726,2020-11-15T20:19:00.000+05:30,android,I57644,H2340,facebook,1273.5,B0412,collectibles
B1871,33644,2020-11-15T16:34:00.000+05:30,android,F24510,B4084,google,1273.5,B0412,collectibles
B1871,20188,2020-11-15T11:08:00.000+05:30,android,E16797,D1242,google,1273.5,B0412,collectibles
B1871,7142,2020-11-15T04:45:00.000+05:30,android,C3600,F347,google,1273.5,B0412,collectibles
B1871,6770,2020-11-15T04:02:00.000+05:30,android,C64794,F8206,facebook,1273.5,B0412,collectibles
B1871,21652,2020-11-15T11:42:00.000+05:30,android,J1421,C2439,youtube,1273.5,B0412,collectibles
B1871,5265,2020-11-15T02:01:00.000+05:30,android,B088009,G2084,youtube,1273.5,B0412,collectibles
B1871,40462,2020-11-15T19:05:00.000+05:30,android,D94738,D2650,google,1273.5,B0412,collectibles
B1871,35812,2020-11-15T17:26:00.000+05:30,android,G29053,D5645,youtube,1273.5,B0412,collectibles
B1871,44825,2020-11-15T20:21:00.000+05:30,android,I57644,H2340,youtube,1273.5,B0412,collectibles
B1871,13789,2020-11-15T09:05:00.000+05:30,android,G75129,G2888,google,1273.5,B0412,collectibles
B1871,30095,2020-11-15T15:17:00.000+05:30,android,J20014,C5779,google,1273.5,B0412,collectibles
B1871,44896,2020-11-15T20:22:00.000+05:30,android,I57644,H2340,linkedin,1273.5,B0412,collectibles
B1871,25610,2020-11-15T13:26:00.000+05:30,android,J76411,D7612,google,1273.5,B0412,collectibles
B1871,15823,2020-11-15T09:44:00.000+05:30,android,C11931,D2071,youtube,1273.5,B0412,collectibles
B1871,983,2020-11-15T00:15:00.000+05:30,android,D41294,G7984,facebook,1273.5,B0412,collectibles
B1871,20423,2020-11-15T11:13:00.000+05:30,android,G60753,I0387,google,1273.5,B0412,collectibles
B1871,4995,2020-11-15T01:49:00.000+05:30,android,D91842,I1338,youtube,1273.5,B0412,collectibles
B1871,10569,2020-11-15T07:45:00.000+05:30,android,G06536,D5645,facebook,1273.5,B0412,collectibles
B1871,6359,2020-11-15T03:16:00.000+05:30,android,B3611,H8310,google,1273.5,B0412,collectibles
B1871,4936,2020-11-15T01:47:00.000+05:30,android,D91842,I1338,google,1273.5,B0412,collectibles
B1871,23278,2020-11-15T12:19:00.000+05:30,android,H89262,C6772,google,1273.5,B0412,collectibles
B1871,21138,2020-11-15T11:30:00.000+05:30,android,B7593,I9588,youtube,1273.5,B0412,collectibles
B1871,20635,2020-11-15T11:18:00.000+05:30,android,G60753,I0387,linkedin,1273.5,B0412,collectibles
B1871,9678,2020-11-15T07:16:00.000+05:30,android,J13478,I3833,youtube,1273.5,B0412,collectibles
B1871,8328,2020-11-15T06:24:00.000+05:30,android,C51467,G0204,youtube,1273.5,B0412,collectibles
B1871,30716,2020-11-15T15:31:00.000+05:30,android,H16711,B1270,linkedin,1273.5,B0412,collectibles
B1871,10469,2020-11-15T07:42:00.000+05:30,android,G96400,I9267,youtube,1273.5,B0412,collectibles
B1871,1125,2020-11-15T00:17:00.000+05:30,android,H93524,J090,facebook,1273.5,B0412,collectibles
B1871,25557,2020-11-15T13:25:00.000+05:30,android,J76411,D7612,google,1273.5,B0412,collectibles
B1871,24376,2020-11-15T12:51:00.000+05:30,android,B18323,I3339,linkedin,1273.5,B0412,collectibles
B1871,21612,2020-11-15T11:41:00.000+05:30,android,I76291,D8267,youtube,1273.5,B0412,collectibles
B1871,4286,2020-11-15T01:22:00.000+05:30,android,H74654,G7984,facebook,1273.5,B0412,collectibles
B1871,44611,2020-11-15T20:16:00.000+05:30,android,I57644,H2340,google,1273.5,B0412,collectibles
B1871,12865,2020-11-15T08:45:00.000+05:30,android,I25282,E0196,facebook,1273.5,B0412,collectibles
B1871,49919,2020-11-15T21:38:00.000+05:30,android,C85994,G1586,google,1273.5,B0412,collectibles
B1871,18881,2020-11-15T10:40:00.000+05:30,android,B076875,I4988,facebook,1273.5,B0412,collectibles
B1871,47263,2020-11-15T20:58:00.000+05:30,android,B2199,H2857,youtube,1273.5,B0412,collectibles
B1871,10527,2020-11-15T07:44:00.000+05:30,android,G06536,D5645,linkedin,1273.5,B0412,collectibles
B2531,35617,2020-11-15T17:21:00.000+05:30,android,I11571,J1027,youtube,1344.0,H884,baby
B25387,25919,2020-11-15T13:34:00.000+05:30,android,J29934,C8222,youtube,1888.0,C22,apps & games
B25387,35461,2020-11-15T17:17:00.000+05:30,android,C66258,F989,facebook,1888.0,C22,apps & games
B25754,4594,2020-11-15T01:33:00.000+05:30,android,H81505,E3087,linkedin,36720.0,D197,electronics
B26936,23898,2020-11-15T12:36:00.000+05:30,android,B086664,F0854,youtube,5280.0,B076,garden & outdoors
B30376,5143,2020-11-15T01:55:00.000+05:30,android,F6431,J0643,linkedin,3980.0,F276,apps & games
B5168,13930,2020-11-15T09:07:00.000+05:30,android,E62840,D836,linkedin,11082.0,D265,electronics
B5168,10302,2020-11-15T07:36:00.000+05:30,android,E4317,C8521,facebook,11082.0,D265,electronics
B5168,637,2020-11-15T00:09:00.000+05:30,android,C79381,C9733,facebook,11082.0,D265,electronics
B5168,10837,2020-11-15T07:54:00.000+05:30,android,B027812,E2631,youtube,11082.0,D265,electronics
B5168,7603,2020-11-15T05:30:00.000+05:30,android,J03931,B0639,linkedin,11082.0,D265,electronics
B5168,7972,2020-11-15T06:05:00.000+05:30,android,D32518,B2817,youtube,11082.0,D265,electronics
B5168,5102,2020-11-15T01:54:00.000+05:30,android,B045075,B9231,linkedin,11082.0,D265,electronics
B5168,6572,2020-11-15T03:36:00.000+05:30,android,D59350,H8081,facebook,11082.0,D265,electronics
C0357,6412,2020-11-15T03:21:00.000+05:30,android,I94299,H948,google,2016.0,B0084,books
C0357,6411,2020-11-15T03:21:00.000+05:30,android,I94299,H948,google,2016.0,B0084,books
C0357,6392,2020-11-15T03:19:00.000+05:30,android,I94299,H948,youtube,2016.0,B0084,books
C0461,22492,2020-11-15T11:59:00.000+05:30,android,B059717,D7807,facebook,2784.0,B922,computers & accessories
C3118,21604,2020-11-15T11:40:00.000+05:30,android,F76584,B8126,facebook,7347.5,I310,furniture
C3916,47845,2020-11-15T21:06:00.000+05:30,android,H99392,C325,youtube,5314.0,I385,collectibles
C3916,19265,2020-11-15T10:48:00.000+05:30,android,B19984,D9038,google,5314.0,I385,collectibles
C3916,37841,2020-11-15T18:10:00.000+05:30,android,I39889,B7542,linkedin,5314.0,I385,collectibles
C3916,47905,2020-11-15T21:07:00.000+05:30,android,H99392,C325,linkedin,5314.0,I385,collectibles
C6459,23030,2020-11-15T12:12:00.000+05:30,android,F03509,G8661,facebook,4000.0,C159,beauty
C6459,15632,2020-11-15T09:41:00.000+05:30,android,J7375,D1914,linkedin,4000.0,C159,beauty
C6459,9935,2020-11-15T07:24:00.000+05:30,android,H21543,F6022,google,4000.0,C159,beauty
C7320,10689,2020-11-15T07:49:00.000+05:30,android,G36962,E0559,youtube,7561.5,D410,furniture
D107,7401,2020-11-15T05:12:00.000+05:30,android,E91404,D1269,google,1049.5,E27,garden & outdoors
D204,26141,2020-11-15T13:39:00.000+05:30,android,J29934,C8222,facebook,2350.0,G909,clothing & accessories
D3282,8605,2020-11-15T06:36:00.000+05:30,android,I29257,E1365,facebook,3456.0,D242,clothing & accessories
D6296,7195,2020-11-15T04:50:00.000+05:30,android,G09473,C335,google,1368.0,C874,clothing & accessories
D6414,4998,2020-11-15T01:50:00.000+05:30,android,J40480,G8553,youtube,4416.0,F119,apps & games
D8688,21860,2020-11-15T11:46:00.000+05:30,android,G90744,B8452,linkedin,5120.0,F507,computers & accessories
D8688,16436,2020-11-15T09:56:00.000+05:30,android,B011017,J830,youtube,5120.0,F507,computers & accessories
D8688,46757,2020-11-15T20:52:00.000+05:30,android,F63393,I9848,facebook,5120.0,F507,computers & accessories
E5432,4707,2020-11-15T01:37:00.000+05:30,android,D11755,D7095,youtube,2598.0,D304,books
E5432,38618,2020-11-15T18:25:00.000+05:30,android,B56,D2704,google,2598.0,D304,books
E5432,11067,2020-11-15T07:59:00.000+05:30,android,J16948,F4923,youtube,2598.0,D304,books
E5432,4656,2020-11-15T01:35:00.000+05:30,android,D11755,D7095,linkedin,2598.0,D304,books
E5432,11106,2020-11-15T08:00:00.000+05:30,android,J16948,F4923,facebook,2598.0,D304,books
E5432,11183,2020-11-15T08:02:00.000+05:30,android,J16948,F4923,youtube,2598.0,D304,books
E9048,12259,2020-11-15T08:31:00.000+05:30,android,D25872,G4975,youtube,3961.5,G897,apps & games
F814,16753,2020-11-15T10:02:00.000+05:30,android,E96920,E2568,google,5088.5,C874,garden & outdoors
H07,38422,2020-11-15T18:21:00.000+05:30,android,F12332,J2483,google,2368.0,H551,beauty
H1683,17934,2020-11-15T10:21:00.000+05:30,android,F71753,I4206,linkedin,1977.5,D635,clothing & accessories
H2711,5809,2020-11-15T02:32:00.000+05:30,android,E23870,G735,google,2624.0,H069,baby
H2711,32045,2020-11-15T15:57:00.000+05:30,android,F57225,F7948,google,2624.0,H069,baby
H2711,18151,2020-11-15T10:25:00.000+05:30,android,C47354,F7948,linkedin,2624.0,H069,baby
H2711,18641,2020-11-15T10:35:00.000+05:30,android,C47354,F7948,youtube,2624.0,H069,baby
H2711,17875,2020-11-15T10:20:00.000+05:30,android,C47354,F7948,linkedin,2624.0,H069,baby
H2711,19999,2020-11-15T11:04:00.000+05:30,android,D11095,G6775,linkedin,2624.0,H069,baby
H2711,48834,2020-11-15T21:20:00.000+05:30,android,C66202,H4622,google,2624.0,H069,baby
H2711,31785,2020-11-15T15:51:00.000+05:30,android,B002256,B0015,google,2624.0,H069,baby
H2711,18620,2020-11-15T10:34:00.000+05:30,android,C47354,F7948,youtube,2624.0,H069,baby
H2711,42012,2020-11-15T19:32:00.000+05:30,android,B95996,H0177,facebook,2624.0,H069,baby
H2711,36943,2020-11-15T17:54:00.000+05:30,android,J73624,G6775,youtube,2624.0,H069,baby
H2711,19984,2020-11-15T11:04:00.000+05:30,android,D11095,G6775,linkedin,2624.0,H069,baby
H4448,7824,2020-11-15T05:50:00.000+05:30,android,J3505,I7961,linkedin,12417.0,I310,collectibles
H5061,31167,2020-11-15T15:40:00.000+05:30,android,B061979,H8767,youtube,11217.5,G325,garden & outdoors
I0096,38092,2020-11-15T18:14:00.000+05:30,android,D84061,G7893,youtube,4288.0,C874,apps & games
I0747,48317,2020-11-15T21:12:00.000+05:30,android,J38166,B0912,google,1152.0,I002,books
I249,48775,2020-11-15T21:19:00.000+05:30,android,D49666,E5365,google,8480.0,C499,clothing & accessories
I249,48900,2020-11-15T21:21:00.000+05:30,android,D49666,E5365,youtube,8480.0,C499,clothing & accessories
I2578,29547,2020-11-15T15:05:00.000+05:30,android,D874,H1925,linkedin,18976.0,J85,computers & accessories
I4623,4112,2020-11-15T01:18:00.000+05:30,android,C30064,F6778,youtube,1385.5,F609,beauty
J0630,30929,2020-11-15T15:35:00.000+05:30,android,H64570,E0935,google,3337.5,D939,clothing & accessories
J1621,30426,2020-11-15T15:25:00.000+05:30,android,B007617,J2186,youtube,3398.0,F276,computers & accessories
J1621,30377,2020-11-15T15:24:00.000+05:30,android,B007617,J2186,google,3398.0,F276,computers & accessories
J5623,45561,2020-11-15T20:34:00.000+05:30,android,I51802,F3899,google,2528.0,J882,computers & accessories
