item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B08974,23193,2020-11-15T12:17:00.000+05:30,android,J53143,F0883,google,1760.0,J041,collectibles
B11613,38431,2020-11-15T18:21:00.000+05:30,android,E25762,J382,facebook,8448.0,E145,apps & games
B18389,1799,2020-11-15T00:27:00.000+05:30,android,D04127,H951,google,3776.0,H923,books
B18389,1583,2020-11-15T00:24:00.000+05:30,android,D04127,H951,youtube,3776.0,H923,books
B22531,21515,2020-11-15T11:39:00.000+05:30,android,J53628,F9675,google,102368.0,C331,collectibles
B26365,32487,2020-11-15T16:05:00.000+05:30,android,F5379,G5045,linkedin,1591.0,E211,furniture
B3127,8493,2020-11-15T06:31:00.000+05:30,android,I13403,C4576,facebook,1376.0,D382,computers & accessories
B7767,31709,2020-11-15T15:50:00.000+05:30,android,B085973,C515,linkedin,25536.0,J85,garden & outdoors
B9005,43681,2020-11-15T19:58:00.000+05:30,android,B22581,D2762,youtube,1318.0,F065,collectibles
C6288,47545,2020-11-15T21:02:00.000+05:30,android,F38879,I7444,google,1267.0,H933,computers & accessories
C6288,31404,2020-11-15T15:44:00.000+05:30,android,G21461,G1785,google,1267.0,H933,computers & accessories
C6288,6625,2020-11-15T03:43:00.000+05:30,android,E57618,C1950,google,1267.0,H933,computers & accessories
C6288,48864,2020-11-15T21:20:00.000+05:30,android,H41526,E7280,linkedin,1267.0,H933,computers & accessories
C6288,23146,2020-11-15T12:16:00.000+05:30,android,B07709,I8121,google,1267.0,H933,computers & accessories
C6288,26971,2020-11-15T13:59:00.000+05:30,android,C72701,E0323,youtube,1267.0,H933,computers & accessories
C6288,22426,2020-11-15T11:58:00.000+05:30,android,B037737,E0841,youtube,1267.0,H933,computers & accessories
C6288,35057,2020-11-15T17:09:00.000+05:30,android,E69343,J1948,facebook,1267.0,H933,computers & accessories
C6288,40234,2020-11-15T18:59:00.000+05:30,android,H03111,E5272,google,1267.0,H933,computers & accessories
C6288,38419,2020-11-15T18:21:00.000+05:30,android,J99288,D2213,youtube,1267.0,H933,computers & accessories
C6288,22342,2020-11-15T11:56:00.000+05:30,android,B037737,E0841,facebook,1267.0,H933,computers & accessories
C6288,8594,2020-11-15T06:36:00.000+05:30,android,J22727,E6535,google,1267.0,H933,computers & accessories
C6288,57,2020-11-15T00:00:00.000+05:30,android,E6152,I5466,google,1267.0,H933,computers & accessories
C6288,21418,2020-11-15T11:36:00.000+05:30,android,I93855,H4469,google,1267.0,H933,computers & accessories
C6288,30159,2020-11-15T15:18:00.000+05:30,android,J56786,G7153,facebook,1267.0,H933,computers & accessories
C6288,12489,2020-11-15T08:36:00.000+05:30,android,G46284,D0667,google,1267.0,H933,computers & accessories
C6288,38048,2020-11-15T18:13:00.000+05:30,android,H37144,G1284,google,1267.0,H933,computers & accessories
C6288,39121,2020-11-15T18:36:00.000+05:30,android,E69917,E1942,linkedin,1267.0,H933,computers & accessories
C7003,33878,2020-11-15T16:40:00.000+05:30,android,D86323,C1415,youtube,2880.0,B961,books
C8251,30921,2020-11-15T15:35:00.000+05:30,android,B98592,I79,google,1399.5,C977,clothing & accessories
C8251,35066,2020-11-15T17:09:00.000+05:30,android,B032139,B342,google,1399.5,C977,clothing & accessories
C8275,2052,2020-11-15T00:30:00.000+05:30,android,F52430,D5897,youtube,2275.0,C874,apps & games
D1169,21533,2020-11-15T11:39:00.000+05:30,android,B002975,B314,google,1903.5,C874,garden & outdoors
E0225,16719,2020-11-15T10:01:00.000+05:30,android,H06138,C7066,facebook,1702.0,H555,apps & games
E0225,18145,2020-11-15T10:24:00.000+05:30,android,B034845,D6542,linkedin,1702.0,H555,apps & games
E2622,12736,2020-11-15T08:42:00.000+05:30,android,B034477,H465,google,8160.0,D278,books
E3815,32709,2020-11-15T16:10:00.000+05:30,android,F38372,G2804,google,2329.5,C993,collectibles
F1377,4654,2020-11-15T01:35:00.000+05:30,android,I88307,H5259,facebook,7747.0,C751,clothing & accessories
F2218,7518,2020-11-15T05:21:00.000+05:30,android,I99532,J0280,linkedin,1276.5,I189,garden & outdoors
F2218,7529,2020-11-15T05:22:00.000+05:30,android,I99532,J0280,youtube,1276.5,I189,garden & outdoors
F2218,7392,2020-11-15T05:11:00.000+05:30,android,G80636,I2130,facebook,1276.5,I189,garden & outdoors
F2218,5029,2020-11-15T01:51:00.000+05:30,android,G97612,D8229,linkedin,1276.5,I189,garden & outdoors
F4456,15517,2020-11-15T09:38:00.000+05:30,android,J43064,C603,google,2400.0,C874,books
F4456,15782,2020-11-15T09:44:00.000+05:30,android,J43064,C603,linkedin,2400.0,C874,books
F4456,4433,2020-11-15T01:27:00.000+05:30,android,I63165,B068,google,2400.0,C874,books
F4456,16495,2020-11-15T09:57:00.000+05:30,android,F75875,C5090,youtube,2400.0,C874,books
F4851,4407,2020-11-15T01:26:00.000+05:30,android,G05250,D1148,google,12608.0,G483,books
F4851,4225,2020-11-15T01:21:00.000+05:30,android,G05250,D1148,youtube,12608.0,G483,books
F4851,4893,2020-11-15T01:45:00.000+05:30,android,G05250,D1148,linkedin,12608.0,G483,books
F4851,4155,2020-11-15T01:19:00.000+05:30,android,G05250,D1148,google,12608.0,G483,books
F4851,4415,2020-11-15T01:27:00.000+05:30,android,G05250,D1148,facebook,12608.0,G483,books
F4851,4818,2020-11-15T01:41:00.000+05:30,android,G05250,D1148,facebook,12608.0,G483,books
G7047,42945,2020-11-15T19:45:00.000+05:30,android,D73001,C5148,youtube,1984.0,H623,collectibles
G7047,31305,2020-11-15T15:42:00.000+05:30,android,D16686,I3404,google,1984.0,H623,collectibles
H0326,18647,2020-11-15T10:35:00.000+05:30,android,J74421,G4870,linkedin,14400.0,H187,apps & games
H0326,12427,2020-11-15T08:35:00.000+05:30,android,B14736,B3606,google,14400.0,H187,apps & games
H0326,13649,2020-11-15T09:02:00.000+05:30,android,B14736,B3606,google,14400.0,H187,apps & games
H0326,14183,2020-11-15T09:12:00.000+05:30,android,F9266,H9118,youtube,14400.0,H187,apps & games
H0326,6116,2020-11-15T02:55:00.000+05:30,android,C07399,E5680,youtube,14400.0,H187,apps & games
H0412,7004,2020-11-15T04:31:00.000+05:30,android,G76145,C2513,google,6745.5,F036,clothing & accessories
H0412,3068,2020-11-15T00:51:00.000+05:30,android,F89206,F8000,google,6745.5,F036,clothing & accessories
H0412,2891,2020-11-15T00:46:00.000+05:30,android,F89206,F8000,google,6745.5,F036,clothing & accessories
H0412,6999,2020-11-15T04:31:00.000+05:30,android,G76145,C2513,linkedin,6745.5,F036,clothing & accessories
H0412,49493,2020-11-15T21:31:00.000+05:30,android,C37259,C2513,youtube,6745.5,F036,clothing & accessories
H7848,1141,2020-11-15T00:17:00.000+05:30,android,F65549,E9950,google,16928.0,C475,furniture
H7848,690,2020-11-15T00:10:00.000+05:30,android,F65549,E9950,youtube,16928.0,C475,furniture
H7848,31825,2020-11-15T15:52:00.000+05:30,android,J3143,D8558,facebook,16928.0,C475,furniture
H7848,31761,2020-11-15T15:51:00.000+05:30,android,J3143,D8558,facebook,16928.0,C475,furniture
I6410,25838,2020-11-15T13:32:00.000+05:30,android,C93450,G1311,facebook,1048.0,H241,garden & outdoors
J9434,4476,2020-11-15T01:29:00.000+05:30,android,C2419,G6278,linkedin,2592.0,B0567,clothing & accessories
