item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B22141,40,2020-11-15T00:00:00.000+05:30,android,H9862,H1850,facebook,3744.0,B0097,baby
B22141,46368,2020-11-15T20:47:00.000+05:30,android,B83917,F3052,google,3744.0,B0097,baby
B22141,35986,2020-11-15T17:30:00.000+05:30,android,H8091,E8490,youtube,3744.0,B0097,baby
B22141,21949,2020-11-15T11:48:00.000+05:30,android,J72359,B2989,google,3744.0,B0097,baby
B22141,30431,2020-11-15T15:25:00.000+05:30,android,B055584,D5483,facebook,3744.0,B0097,baby
B22141,671,2020-11-15T00:09:00.000+05:30,android,H9862,H1850,facebook,3744.0,B0097,baby
B22141,11948,2020-11-15T08:23:00.000+05:30,android,B066376,H1850,linkedin,3744.0,B0097,baby
B22141,27560,2020-11-15T14:15:00.000+05:30,android,D19675,C641,linkedin,3744.0,B0097,baby
B22141,27646,2020-11-15T14:17:00.000+05:30,android,D19675,C641,youtube,3744.0,B0097,baby
B22141,22409,2020-11-15T11:58:00.000+05:30,android,E6996,C7081,facebook,3744.0,B0097,baby
B22141,255,2020-11-15T00:03:00.000+05:30,android,H9862,H1850,youtube,3744.0,B0097,baby
B22141,32554,2020-11-15T16:07:00.000+05:30,android,J42512,E1556,linkedin,3744.0,B0097,baby
B22141,28298,2020-11-15T14:34:00.000+05:30,android,H06539,E0813,facebook,3744.0,B0097,baby
B22965,45005,2020-11-15T20:24:00.000+05:30,android,B071044,H0269,linkedin,4121.0,G828,garden & outdoors
B22965,24455,2020-11-15T12:53:00.000+05:30,android,J95689,G4889,pinterest,4121.0,G828,garden & outdoors
B22965,10592,2020-11-15T07:46:00.000+05:30,android,B070165,G071,youtube,4121.0,G828,garden & outdoors
B22965,10641,2020-11-15T07:47:00.000+05:30,android,B070165,G071,facebook,4121.0,G828,garden & outdoors
B22965,7133,2020-11-15T04:45:00.000+05:30,android,H01043,B3075,facebook,4121.0,G828,garden & outdoors
B22965,2445,2020-11-15T00:37:00.000+05:30,android,I62653,D5847,linkedin,4121.0,G828,garden & outdoors
B22965,7145,2020-11-15T04:46:00.000+05:30,android,H01043,B3075,google,4121.0,G828,garden & outdoors
B22965,27180,2020-11-15T14:05:00.000+05:30,android,B11417,D9568,google,4121.0,G828,garden & outdoors
B22965,27222,2020-11-15T14:06:00.000+05:30,android,B11417,D9568,linkedin,4121.0,G828,garden & outdoors
B22965,24042,2020-11-15T12:40:00.000+05:30,android,C01880,I1253,google,4121.0,G828,garden & outdoors
B22965,27232,2020-11-15T14:06:00.000+05:30,android,B11417,D9568,facebook,4121.0,G828,garden & outdoors
B22965,33399,2020-11-15T16:29:00.000+05:30,android,C76444,F1352,google,4121.0,G828,garden & outdoors
B22965,16052,2020-11-15T09:48:00.000+05:30,android,F96729,F9853,google,4121.0,G828,garden & outdoors
B22965,7123,2020-11-15T04:44:00.000+05:30,android,H01043,B3075,linkedin,4121.0,G828,garden & outdoors
B22965,38172,2020-11-15T18:16:00.000+05:30,android,B064486,C4893,linkedin,4121.0,G828,garden & outdoors
B22965,20776,2020-11-15T11:22:00.000+05:30,android,C93445,H1839,youtube,4121.0,G828,garden & outdoors
B24331,34218,2020-11-15T16:47:00.000+05:30,android,E77304,I8181,youtube,2496.0,C959,baby
B26248,40357,2020-11-15T19:02:00.000+05:30,android,B035585,F1570,google,65835.5,D184,beauty
B2656,9881,2020-11-15T07:22:00.000+05:30,android,J00563,I6108,linkedin,2208.0,F236,furniture
B2656,12039,2020-11-15T08:25:00.000+05:30,android,J00563,I6108,youtube,2208.0,F236,furniture
B2656,9836,2020-11-15T07:21:00.000+05:30,android,J00563,I6108,youtube,2208.0,F236,furniture
B2656,16435,2020-11-15T09:56:00.000+05:30,android,J04122,E0381,youtube,2208.0,F236,furniture
B2656,10104,2020-11-15T07:29:00.000+05:30,android,J00563,I6108,linkedin,2208.0,F236,furniture
B2656,10054,2020-11-15T07:27:00.000+05:30,android,J00563,I6108,facebook,2208.0,F236,furniture
B2656,9946,2020-11-15T07:24:00.000+05:30,android,G34621,D9258,linkedin,2208.0,F236,furniture
B28178,37073,2020-11-15T17:57:00.000+05:30,android,J30347,D238,youtube,2224.5,D434,collectibles
B28178,6603,2020-11-15T03:40:00.000+05:30,android,H47292,G9235,google,2224.5,D434,collectibles
B28178,35779,2020-11-15T17:25:00.000+05:30,android,J30347,D238,youtube,2224.5,D434,collectibles
B28178,37045,2020-11-15T17:56:00.000+05:30,android,J30347,D238,google,2224.5,D434,collectibles
B28178,28651,2020-11-15T14:44:00.000+05:30,android,G34657,D238,facebook,2224.5,D434,collectibles
B28178,35355,2020-11-15T17:16:00.000+05:30,android,J30347,D238,youtube,2224.5,D434,collectibles
B8736,12018,2020-11-15T08:25:00.000+05:30,android,F10911,B4797,youtube,1632.0,B021,computers & accessories
B8736,42647,2020-11-15T19:41:00.000+05:30,android,H88561,F2886,google,1632.0,B021,computers & accessories
B8736,35696,2020-11-15T17:23:00.000+05:30,android,E6219,I8446,google,1632.0,B021,computers & accessories
B8736,36050,2020-11-15T17:31:00.000+05:30,android,E6219,I8446,google,1632.0,B021,computers & accessories
B8736,1177,2020-11-15T00:18:00.000+05:30,android,D02451,C6462,google,1632.0,B021,computers & accessories
B8736,41950,2020-11-15T19:31:00.000+05:30,android,J89559,D6214,linkedin,1632.0,B021,computers & accessories
B8736,29004,2020-11-15T14:52:00.000+05:30,android,D3203,E4355,youtube,1632.0,B021,computers & accessories
B8736,49932,2020-11-15T21:38:00.000+05:30,android,J8322,I8546,facebook,1632.0,B021,computers & accessories
B8736,5996,2020-11-15T02:45:00.000+05:30,android,G38516,H0567,facebook,1632.0,B021,computers & accessories
B8736,18280,2020-11-15T10:28:00.000+05:30,android,H63920,F3526,youtube,1632.0,B021,computers & accessories
B8736,25404,2020-11-15T13:20:00.000+05:30,android,H71548,C2379,facebook,1632.0,B021,computers & accessories
B8736,36310,2020-11-15T17:38:00.000+05:30,android,E6219,I8446,facebook,1632.0,B021,computers & accessories
B8736,44583,2020-11-15T20:16:00.000+05:30,android,J73158,E4355,youtube,1632.0,B021,computers & accessories
B8736,36169,2020-11-15T17:34:00.000+05:30,android,E6219,I8446,facebook,1632.0,B021,computers & accessories
B8736,25373,2020-11-15T13:19:00.000+05:30,android,H71548,C2379,google,1632.0,B021,computers & accessories
B8736,21772,2020-11-15T11:44:00.000+05:30,android,C4612,F1506,google,1632.0,B021,computers & accessories
B8736,29556,2020-11-15T15:05:00.000+05:30,android,D3203,E4355,google,1632.0,B021,computers & accessories
B8736,35700,2020-11-15T17:23:00.000+05:30,android,E6219,I8446,google,1632.0,B021,computers & accessories
B8736,34448,2020-11-15T16:54:00.000+05:30,android,H89082,E3363,google,1632.0,B021,computers & accessories
B8736,1028,2020-11-15T00:15:00.000+05:30,android,G3788,F1506,facebook,1632.0,B021,computers & accessories
B8736,21743,2020-11-15T11:44:00.000+05:30,android,I68731,C1656,facebook,1632.0,B021,computers & accessories
B8736,42460,2020-11-15T19:38:00.000+05:30,android,H88561,F2886,facebook,1632.0,B021,computers & accessories
B8736,5992,2020-11-15T02:45:00.000+05:30,android,G38516,H0567,google,1632.0,B021,computers & accessories
B8736,44585,2020-11-15T20:16:00.000+05:30,android,J73158,E4355,facebook,1632.0,B021,computers & accessories
B8736,36346,2020-11-15T17:39:00.000+05:30,android,E6219,I8446,linkedin,1632.0,B021,computers & accessories
B8736,11793,2020-11-15T08:18:00.000+05:30,android,F10911,B4797,facebook,1632.0,B021,computers & accessories
B8736,4569,2020-11-15T01:32:00.000+05:30,android,D76937,I4250,youtube,1632.0,B021,computers & accessories
B8736,9758,2020-11-15T07:19:00.000+05:30,android,H33987,F9933,youtube,1632.0,B021,computers & accessories
B8736,4642,2020-11-15T01:35:00.000+05:30,android,D76937,I4250,linkedin,1632.0,B021,computers & accessories
B8736,15199,2020-11-15T09:32:00.000+05:30,android,B003089,C9824,youtube,1632.0,B021,computers & accessories
B8736,9341,2020-11-15T07:06:00.000+05:30,android,F64132,F9706,youtube,1632.0,B021,computers & accessories
B8736,5953,2020-11-15T02:42:00.000+05:30,android,G38516,H0567,linkedin,1632.0,B021,computers & accessories
B8736,6495,2020-11-15T03:29:00.000+05:30,android,I04973,G7601,facebook,1632.0,B021,computers & accessories
B8736,15130,2020-11-15T09:31:00.000+05:30,android,B003089,C9824,google,1632.0,B021,computers & accessories
B8736,4697,2020-11-15T01:36:00.000+05:30,android,D76937,I4250,facebook,1632.0,B021,computers & accessories
B8736,36366,2020-11-15T17:39:00.000+05:30,android,E6219,I8446,google,1632.0,B021,computers & accessories
B8736,25864,2020-11-15T13:33:00.000+05:30,android,J63143,C6462,google,1632.0,B021,computers & accessories
B8736,15429,2020-11-15T09:36:00.000+05:30,android,I70195,H0888,google,1632.0,B021,computers & accessories
B8736,11928,2020-11-15T08:22:00.000+05:30,android,F10911,B4797,linkedin,1632.0,B021,computers & accessories
B9769,16497,2020-11-15T09:57:00.000+05:30,android,E62840,D836,google,22080.0,D408,computers & accessories
B9769,48634,2020-11-15T21:17:00.000+05:30,android,H19586,B1792,facebook,22080.0,D408,computers & accessories
C0605,10797,2020-11-15T07:53:00.000+05:30,android,G13237,D4076,linkedin,4909.0,H525,clothing & accessories
C0605,38098,2020-11-15T18:14:00.000+05:30,android,J51110,G3361,facebook,4909.0,H525,clothing & accessories
C2886,19156,2020-11-15T10:46:00.000+05:30,android,J77790,E3722,facebook,1120.0,H916,apps & games
C2886,19147,2020-11-15T10:46:00.000+05:30,android,J77790,E3722,google,1120.0,H916,apps & games
C2886,6635,2020-11-15T03:45:00.000+05:30,android,C27007,F325,google,1120.0,H916,apps & games
C2886,46359,2020-11-15T20:47:00.000+05:30,android,H38411,H866,facebook,1120.0,H916,apps & games
C2886,18916,2020-11-15T10:40:00.000+05:30,android,J77790,E3722,facebook,1120.0,H916,apps & games
C2886,2082,2020-11-15T00:31:00.000+05:30,android,F81466,G3322,youtube,1120.0,H916,apps & games
C2886,41408,2020-11-15T19:22:00.000+05:30,android,I25260,D459,google,1120.0,H916,apps & games
C2886,19148,2020-11-15T10:46:00.000+05:30,android,J77790,E3722,youtube,1120.0,H916,apps & games
C2886,18746,2020-11-15T10:37:00.000+05:30,android,J77790,E3722,facebook,1120.0,H916,apps & games
C9906,17812,2020-11-15T10:19:00.000+05:30,android,E96920,E2568,youtube,6374.0,F164,books
C9906,18285,2020-11-15T10:28:00.000+05:30,android,E96920,E2568,youtube,6374.0,F164,books
C9906,7562,2020-11-15T05:25:00.000+05:30,android,E83132,J0040,google,6374.0,F164,books
D9837,10099,2020-11-15T07:29:00.000+05:30,android,G92856,I8081,youtube,1145.5,G162,apps & games
E0523,25829,2020-11-15T13:32:00.000+05:30,android,B017254,I1253,google,1820.5,J544,garden & outdoors
E0523,24215,2020-11-15T12:46:00.000+05:30,android,J92341,E1769,pinterest,1820.5,J544,garden & outdoors
E0523,21321,2020-11-15T11:34:00.000+05:30,android,F06370,F2422,linkedin,1820.5,J544,garden & outdoors
E0523,16356,2020-11-15T09:54:00.000+05:30,android,E78417,D0605,google,1820.5,J544,garden & outdoors
E0523,48196,2020-11-15T21:10:00.000+05:30,android,F35181,H6878,google,1820.5,J544,garden & outdoors
E0523,6867,2020-11-15T04:13:00.000+05:30,android,I83458,D0605,linkedin,1820.5,J544,garden & outdoors
E0523,25658,2020-11-15T13:27:00.000+05:30,android,B017254,I1253,youtube,1820.5,J544,garden & outdoors
E0523,5094,2020-11-15T01:53:00.000+05:30,android,B068616,I8719,facebook,1820.5,J544,garden & outdoors
E0523,22767,2020-11-15T12:05:00.000+05:30,android,E84644,D1015,youtube,1820.5,J544,garden & outdoors
E0523,25793,2020-11-15T13:31:00.000+05:30,android,B017254,I1253,google,1820.5,J544,garden & outdoors
F030,3643,2020-11-15T01:05:00.000+05:30,android,G21704,H344,youtube,1638.5,I687,apps & games
F030,3896,2020-11-15T01:12:00.000+05:30,android,G21704,H344,google,1638.5,I687,apps & games
F030,3517,2020-11-15T01:02:00.000+05:30,android,G21704,H344,youtube,1638.5,I687,apps & games
F030,3313,2020-11-15T00:57:00.000+05:30,android,G21704,H344,youtube,1638.5,I687,apps & games
F089,39600,2020-11-15T18:45:00.000+05:30,android,E28182,D4615,linkedin,2851.0,G520,beauty
F089,8251,2020-11-15T06:20:00.000+05:30,android,E25840,F9950,google,2851.0,G520,beauty
F089,43781,2020-11-15T20:00:00.000+05:30,android,E45597,I3937,facebook,2851.0,G520,beauty
F089,16442,2020-11-15T09:56:00.000+05:30,android,D26878,B2118,facebook,2851.0,G520,beauty
F089,24549,2020-11-15T12:56:00.000+05:30,android,J19415,I8581,google,2851.0,G520,beauty
F089,38664,2020-11-15T18:26:00.000+05:30,android,D935,G9575,youtube,2851.0,G520,beauty
F089,21654,2020-11-15T11:42:00.000+05:30,android,H77063,D795,facebook,2851.0,G520,beauty
F089,5919,2020-11-15T02:39:00.000+05:30,android,G39844,F3085,google,2851.0,G520,beauty
F089,18748,2020-11-15T10:37:00.000+05:30,android,C30569,E2338,facebook,2851.0,G520,beauty
F089,12809,2020-11-15T08:44:00.000+05:30,android,G13492,I3789,facebook,2851.0,G520,beauty
F089,33548,2020-11-15T16:32:00.000+05:30,android,J73635,F2050,linkedin,2851.0,G520,beauty
F089,21008,2020-11-15T11:27:00.000+05:30,android,J14814,D845,google,2851.0,G520,beauty
F089,43701,2020-11-15T19:58:00.000+05:30,android,C60096,E3330,facebook,2851.0,G520,beauty
F089,38945,2020-11-15T18:31:00.000+05:30,android,E28182,D4615,facebook,2851.0,G520,beauty
F089,24713,2020-11-15T13:00:00.000+05:30,android,D96465,G2459,youtube,2851.0,G520,beauty
F089,38718,2020-11-15T18:27:00.000+05:30,android,D935,G9575,youtube,2851.0,G520,beauty
F089,17366,2020-11-15T10:11:00.000+05:30,android,E97488,C6218,youtube,2851.0,G520,beauty
F089,17795,2020-11-15T10:19:00.000+05:30,android,B56469,C8615,google,2851.0,G520,beauty
F089,42960,2020-11-15T19:45:00.000+05:30,android,B41575,B0401,google,2851.0,G520,beauty
F089,16439,2020-11-15T09:56:00.000+05:30,android,D26878,B2118,facebook,2851.0,G520,beauty
F089,46964,2020-11-15T20:54:00.000+05:30,android,B007068,F0926,google,2851.0,G520,beauty
F089,10059,2020-11-15T07:27:00.000+05:30,android,I65657,G2288,facebook,2851.0,G520,beauty
F089,6577,2020-11-15T03:37:00.000+05:30,android,C31532,H8437,youtube,2851.0,G520,beauty
F089,27262,2020-11-15T14:07:00.000+05:30,android,D17408,E4968,linkedin,2851.0,G520,beauty
F089,5020,2020-11-15T01:51:00.000+05:30,android,B085161,B8066,linkedin,2851.0,G520,beauty
F089,26396,2020-11-15T13:45:00.000+05:30,android,D48639,I4107,google,2851.0,G520,beauty
F089,28208,2020-11-15T14:32:00.000+05:30,android,E60003,I4107,linkedin,2851.0,G520,beauty
F089,27077,2020-11-15T14:02:00.000+05:30,android,D3683,I9417,google,2851.0,G520,beauty
F089,13683,2020-11-15T09:03:00.000+05:30,android,J76856,E1954,facebook,2851.0,G520,beauty
F089,25739,2020-11-15T13:29:00.000+05:30,android,G48288,I3507,google,2851.0,G520,beauty
F089,38970,2020-11-15T18:32:00.000+05:30,android,E28182,D4615,youtube,2851.0,G520,beauty
F089,24933,2020-11-15T13:06:00.000+05:30,android,J29840,F7560,linkedin,2851.0,G520,beauty
F089,46034,2020-11-15T20:42:00.000+05:30,android,G1699,D5586,google,2851.0,G520,beauty
F089,39892,2020-11-15T18:52:00.000+05:30,android,G59524,E560,youtube,2851.0,G520,beauty
F089,18624,2020-11-15T10:34:00.000+05:30,android,C30569,E2338,linkedin,2851.0,G520,beauty
F089,42830,2020-11-15T19:43:00.000+05:30,android,H89275,B6656,facebook,2851.0,G520,beauty
F089,37904,2020-11-15T18:11:00.000+05:30,android,E28182,D4615,google,2851.0,G520,beauty
F089,37274,2020-11-15T18:01:00.000+05:30,android,E28182,D4615,google,2851.0,G520,beauty
F089,16606,2020-11-15T09:59:00.000+05:30,android,D26878,B2118,google,2851.0,G520,beauty
F089,3341,2020-11-15T00:58:00.000+05:30,android,C45744,B8704,youtube,2851.0,G520,beauty
F089,48882,2020-11-15T21:20:00.000+05:30,android,G31399,E4499,youtube,2851.0,G520,beauty
F089,33245,2020-11-15T16:25:00.000+05:30,android,G02937,C3661,youtube,2851.0,G520,beauty
F089,13044,2020-11-15T08:49:00.000+05:30,android,E47849,I0228,linkedin,2851.0,G520,beauty
F089,24166,2020-11-15T12:45:00.000+05:30,android,E22906,D5494,google,2851.0,G520,beauty
F089,9411,2020-11-15T07:08:00.000+05:30,android,B79768,I6001,linkedin,2851.0,G520,beauty
F089,16805,2020-11-15T10:02:00.000+05:30,android,D26878,B2118,google,2851.0,G520,beauty
F089,631,2020-11-15T00:09:00.000+05:30,android,H93905,H3423,google,2851.0,G520,beauty
F089,41137,2020-11-15T19:17:00.000+05:30,android,C8003,F2576,google,2851.0,G520,beauty
F089,16786,2020-11-15T10:02:00.000+05:30,android,D26878,B2118,youtube,2851.0,G520,beauty
F089,33116,2020-11-15T16:22:00.000+05:30,android,G71929,H7053,facebook,2851.0,G520,beauty
F089,747,2020-11-15T00:10:00.000+05:30,android,H93905,H3423,youtube,2851.0,G520,beauty
F089,48251,2020-11-15T21:11:00.000+05:30,android,I61043,C7249,linkedin,2851.0,G520,beauty
F089,22257,2020-11-15T11:54:00.000+05:30,android,D368,G7319,linkedin,2851.0,G520,beauty
F089,38341,2020-11-15T18:19:00.000+05:30,android,F80926,F4885,facebook,2851.0,G520,beauty
F089,30006,2020-11-15T15:15:00.000+05:30,android,B032423,H7608,google,2851.0,G520,beauty
F089,22966,2020-11-15T12:10:00.000+05:30,android,D368,G7319,google,2851.0,G520,beauty
F089,40016,2020-11-15T18:55:00.000+05:30,android,F00970,G5234,linkedin,2851.0,G520,beauty
F089,37195,2020-11-15T18:00:00.000+05:30,android,E28182,D4615,facebook,2851.0,G520,beauty
F089,17172,2020-11-15T10:08:00.000+05:30,android,B063082,G5712,linkedin,2851.0,G520,beauty
F089,17679,2020-11-15T10:16:00.000+05:30,android,C35529,I3612,google,2851.0,G520,beauty
F7060,46637,2020-11-15T20:51:00.000+05:30,android,G86780,C1860,linkedin,1440.0,G978,baby
F8383,25384,2020-11-15T13:19:00.000+05:30,android,E26346,B3724,youtube,1148.5,C839,clothing & accessories
G0998,46687,2020-11-15T20:51:00.000+05:30,android,C16378,G8012,linkedin,1331.0,F609,apps & games
G4850,9880,2020-11-15T07:22:00.000+05:30,android,B049468,C643,facebook,2688.0,G411,books
G4850,20578,2020-11-15T11:17:00.000+05:30,android,E83112,C6550,linkedin,2688.0,G411,books
G4850,9165,2020-11-15T07:00:00.000+05:30,android,F95565,G8318,linkedin,2688.0,G411,books
G4850,9097,2020-11-15T06:56:00.000+05:30,android,F95565,G8318,youtube,2688.0,G411,books
G4850,6732,2020-11-15T03:58:00.000+05:30,android,J32210,G8318,google,2688.0,G411,books
G7170,47522,2020-11-15T21:02:00.000+05:30,android,H50964,B2893,youtube,2420.5,E733,electronics
G8420,12482,2020-11-15T08:36:00.000+05:30,android,I92560,D8247,google,7776.0,E140,books
G8530,36243,2020-11-15T17:36:00.000+05:30,android,B30921,F9412,youtube,2224.0,I943,apps & games
G8530,36110,2020-11-15T17:33:00.000+05:30,android,B30921,F9412,linkedin,2224.0,I943,apps & games
G8530,5782,2020-11-15T02:31:00.000+05:30,android,D70761,J0293,linkedin,2224.0,I943,apps & games
G8530,10622,2020-11-15T07:47:00.000+05:30,android,B009954,E5833,google,2224.0,I943,apps & games
G8530,36006,2020-11-15T17:31:00.000+05:30,android,B30921,F9412,youtube,2224.0,I943,apps & games
G8530,36161,2020-11-15T17:34:00.000+05:30,android,B30921,F9412,facebook,2224.0,I943,apps & games
H1980,16832,2020-11-15T10:03:00.000+05:30,android,H38773,E7041,facebook,3058.5,G547,baby
H1980,9136,2020-11-15T06:58:00.000+05:30,android,F45116,C6106,youtube,3058.5,G547,baby
H1980,31463,2020-11-15T15:45:00.000+05:30,android,F97016,B8426,youtube,3058.5,G547,baby
H1980,31521,2020-11-15T15:46:00.000+05:30,android,G55697,F9298,google,3058.5,G547,baby
H1980,36969,2020-11-15T17:55:00.000+05:30,android,G96691,E3676,facebook,3058.5,G547,baby
H1980,14052,2020-11-15T09:09:00.000+05:30,android,H27049,E6242,linkedin,3058.5,G547,baby
H1980,37104,2020-11-15T17:58:00.000+05:30,android,G96691,E3676,google,3058.5,G547,baby
H4857,21796,2020-11-15T11:44:00.000+05:30,android,B05250,B0686,google,17817.5,E266,books
I6366,21760,2020-11-15T11:44:00.000+05:30,android,I51185,F6720,google,1856.0,H673,garden & outdoors
I6366,16216,2020-11-15T09:51:00.000+05:30,android,D61049,C9984,google,1856.0,H673,garden & outdoors
I6366,16104,2020-11-15T09:49:00.000+05:30,android,D61049,C9984,youtube,1856.0,H673,garden & outdoors
I6366,16145,2020-11-15T09:50:00.000+05:30,android,D61049,C9984,google,1856.0,H673,garden & outdoors
J020,45893,2020-11-15T20:39:00.000+05:30,android,D84754,C4443,youtube,2457.5,I121,beauty
J1397,44831,2020-11-15T20:21:00.000+05:30,android,H95391,D3964,facebook,15910.0,F208,beauty
J1397,33339,2020-11-15T16:27:00.000+05:30,android,I85238,H8354,google,15910.0,F208,beauty
J1397,11,2020-11-15T00:00:00.000+05:30,android,B00737,G8784,facebook,15910.0,F208,beauty
J1397,45604,2020-11-15T20:35:00.000+05:30,android,J8738,C5432,linkedin,15910.0,F208,beauty
J1397,27798,2020-11-15T14:21:00.000+05:30,android,E01855,D7481,google,15910.0,F208,beauty
J1397,27450,2020-11-15T14:12:00.000+05:30,android,F43054,F1226,youtube,15910.0,F208,beauty
J1397,5783,2020-11-15T02:31:00.000+05:30,android,G38516,H0567,facebook,15910.0,F208,beauty
J1397,338,2020-11-15T00:04:00.000+05:30,android,B00737,G8784,youtube,15910.0,F208,beauty
