item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B31974,18429,2020-11-15T10:30:00.000+05:30,android,H64773,H9405,google,25563.5,D184,beauty
B3916,33193,2020-11-15T16:24:00.000+05:30,android,B61260,D0626,youtube,24800.0,G035,clothing & accessories
B7810,1405,2020-11-15T00:21:00.000+05:30,android,H95771,I1912,google,1852.5,G582,collectibles
D3543,33960,2020-11-15T16:41:00.000+05:30,android,G32806,H9560,linkedin,11904.0,H705,books
D6377,35864,2020-11-15T17:27:00.000+05:30,android,E49395,J0355,youtube,1722.0,B0412,books
E1488,9924,2020-11-15T07:23:00.000+05:30,android,F20440,I5085,facebook,3776.0,J017,collectibles
E1488,33952,2020-11-15T16:41:00.000+05:30,android,G29574,I8171,youtube,3776.0,J017,collectibles
E1488,33923,2020-11-15T16:41:00.000+05:30,android,G29574,I8171,google,3776.0,J017,collectibles
E1488,33863,2020-11-15T16:39:00.000+05:30,android,G29574,I8171,youtube,3776.0,J017,collectibles
E4090,9266,2020-11-15T07:04:00.000+05:30,android,E13019,H158,linkedin,11119.0,E133,electronics
E4090,21186,2020-11-15T11:31:00.000+05:30,android,F55391,E2178,youtube,11119.0,E133,electronics
E4090,9337,2020-11-15T07:06:00.000+05:30,android,E13019,H158,linkedin,11119.0,E133,electronics
E4090,49830,2020-11-15T21:37:00.000+05:30,android,B46117,I1265,google,11119.0,E133,electronics
F5448,7002,2020-11-15T04:31:00.000+05:30,android,J21451,E7901,youtube,7044.5,F036,beauty
F5448,6859,2020-11-15T04:11:00.000+05:30,android,J21451,E7901,youtube,7044.5,F036,beauty
F5448,31339,2020-11-15T15:43:00.000+05:30,android,I8903,D1767,facebook,7044.5,F036,beauty
F5448,22542,2020-11-15T12:00:00.000+05:30,android,B4507,I9075,facebook,7044.5,F036,beauty
F5448,7182,2020-11-15T04:49:00.000+05:30,android,B61398,H3498,linkedin,7044.5,F036,beauty
F5448,6378,2020-11-15T03:18:00.000+05:30,android,C31056,E7901,linkedin,7044.5,F036,beauty
F5875,44369,2020-11-15T20:12:00.000+05:30,android,B86391,H0982,youtube,24320.0,I994,garden & outdoors
F5962,49345,2020-11-15T21:28:00.000+05:30,android,H95751,F1627,google,1081.5,G162,garden & outdoors
F7800,48354,2020-11-15T21:13:00.000+05:30,android,B08859,D3964,linkedin,1536.0,B954,collectibles
F7879,35523,2020-11-15T17:19:00.000+05:30,android,H72415,C8269,google,7860.0,I310,furniture
I1753,8734,2020-11-15T06:41:00.000+05:30,android,E91059,C6384,google,1052.5,H542,garden & outdoors
I6031,36505,2020-11-15T17:43:00.000+05:30,android,I89275,H7322,youtube,1254.0,D683,books
I6031,26215,2020-11-15T13:41:00.000+05:30,android,F75575,G2266,google,1254.0,D683,books
I6031,35326,2020-11-15T17:15:00.000+05:30,android,J57141,F4745,youtube,1254.0,D683,books
I6031,25920,2020-11-15T13:34:00.000+05:30,android,F75575,G2266,google,1254.0,D683,books
I6031,25886,2020-11-15T13:33:00.000+05:30,android,F75575,G2266,google,1254.0,D683,books
I6031,5940,2020-11-15T02:41:00.000+05:30,android,J72275,C6886,youtube,1254.0,D683,books
I6031,47424,2020-11-15T21:01:00.000+05:30,android,C05925,F235,facebook,1254.0,D683,books
I6031,36512,2020-11-15T17:43:00.000+05:30,android,I89275,H7322,facebook,1254.0,D683,books
I7576,1454,2020-11-15T00:22:00.000+05:30,android,D04127,H951,youtube,16000.0,I189,furniture
J1414,49951,2020-11-15T21:39:00.000+05:30,android,B93471,C4098,youtube,24154.0,D426,garden & outdoors
J900,37576,2020-11-15T18:06:00.000+05:30,android,J13188,H5978,linkedin,4800.0,C23,electronics
