item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E9776,24151,2020-11-15T12:44:00.000+05:30,android,D89481,E5742,youtube,1357.5,B945,apps & games
E9901,36998,2020-11-15T17:55:00.000+05:30,android,B16657,B9314,youtube,3110.0,C381,furniture
F4931,18091,2020-11-15T10:23:00.000+05:30,android,F15074,I7387,google,12988.5,B270,electronics
G3469,44168,2020-11-15T20:08:00.000+05:30,android,H0794,H6992,facebook,1824.0,F049,baby
G3469,38917,2020-11-15T18:31:00.000+05:30,android,E71949,D1249,facebook,1824.0,F049,baby
G3469,49108,2020-11-15T21:24:00.000+05:30,android,B081093,E6542,youtube,1824.0,F049,baby
G3469,7884,2020-11-15T05:56:00.000+05:30,android,C93032,H5439,google,1824.0,F049,baby
G3469,3653,2020-11-15T01:05:00.000+05:30,android,B9329,H255,linkedin,1824.0,F049,baby
G3469,28650,2020-11-15T14:44:00.000+05:30,android,B14460,E6469,youtube,1824.0,F049,baby
G3469,16666,2020-11-15T10:00:00.000+05:30,android,J17475,C6424,facebook,1824.0,F049,baby
G3469,5325,2020-11-15T02:04:00.000+05:30,android,C85870,G4073,facebook,1824.0,F049,baby
G3469,43125,2020-11-15T19:48:00.000+05:30,android,I02892,E30,facebook,1824.0,F049,baby
G3469,40849,2020-11-15T19:12:00.000+05:30,android,H45943,D8195,google,1824.0,F049,baby
G3469,31381,2020-11-15T15:44:00.000+05:30,android,F24901,E1895,facebook,1824.0,F049,baby
G5069,17834,2020-11-15T10:19:00.000+05:30,android,D2958,I9007,facebook,13120.0,G108,computers & accessories
G5069,46521,2020-11-15T20:49:00.000+05:30,android,B43506,H1701,google,13120.0,G108,computers & accessories
G98,5772,2020-11-15T02:30:00.000+05:30,android,B72140,G0787,linkedin,1533.0,C874,books
H3404,3491,2020-11-15T01:01:00.000+05:30,android,B025397,C2654,google,6368.0,I360,collectibles
H3404,13760,2020-11-15T09:05:00.000+05:30,android,B47833,B3577,linkedin,6368.0,I360,collectibles
H3404,3191,2020-11-15T00:54:00.000+05:30,android,B025397,C2654,linkedin,6368.0,I360,collectibles
H3404,35990,2020-11-15T17:30:00.000+05:30,android,I55933,G3341,facebook,6368.0,I360,collectibles
H3404,3041,2020-11-15T00:50:00.000+05:30,android,B025397,C2654,linkedin,6368.0,I360,collectibles
H3404,35776,2020-11-15T17:25:00.000+05:30,android,I55933,G3341,linkedin,6368.0,I360,collectibles
H3404,15415,2020-11-15T09:36:00.000+05:30,android,E51668,G7600,google,6368.0,I360,collectibles
H3404,12132,2020-11-15T08:28:00.000+05:30,android,C64861,D4090,linkedin,6368.0,I360,collectibles
H3404,3069,2020-11-15T00:51:00.000+05:30,android,B025397,C2654,linkedin,6368.0,I360,collectibles
H3404,45398,2020-11-15T20:31:00.000+05:30,android,I28947,I3837,facebook,6368.0,I360,collectibles
H3404,2996,2020-11-15T00:49:00.000+05:30,android,I14054,F0898,youtube,6368.0,I360,collectibles
H6700,21819,2020-11-15T11:45:00.000+05:30,android,G82642,D9455,facebook,1888.0,D226,baby
H6700,41400,2020-11-15T19:22:00.000+05:30,android,D54817,D4076,youtube,1888.0,D226,baby
H6700,10988,2020-11-15T07:57:00.000+05:30,android,B069952,B558,youtube,1888.0,D226,baby
H6700,31180,2020-11-15T15:40:00.000+05:30,android,B75909,I3261,linkedin,1888.0,D226,baby
H6700,21705,2020-11-15T11:43:00.000+05:30,android,G82642,D9455,youtube,1888.0,D226,baby
H6700,34008,2020-11-15T16:43:00.000+05:30,android,B23638,C7294,linkedin,1888.0,D226,baby
H6700,11135,2020-11-15T08:00:00.000+05:30,android,B069952,B558,youtube,1888.0,D226,baby
H6726,35144,2020-11-15T17:11:00.000+05:30,android,E72885,B9073,linkedin,2944.0,D642,garden & outdoors
I1804,24698,2020-11-15T12:59:00.000+05:30,android,C91882,H1288,facebook,7142.0,F192,collectibles
I1804,45943,2020-11-15T20:40:00.000+05:30,android,B33959,F8614,facebook,7142.0,F192,collectibles
I1804,24727,2020-11-15T13:00:00.000+05:30,android,C91882,H1288,linkedin,7142.0,F192,collectibles
I1804,31588,2020-11-15T15:47:00.000+05:30,android,H0352,H582,linkedin,7142.0,F192,collectibles
I1804,40068,2020-11-15T18:56:00.000+05:30,android,H83212,C6354,facebook,7142.0,F192,collectibles
I1804,47674,2020-11-15T21:04:00.000+05:30,android,D77387,I2741,youtube,7142.0,F192,collectibles
I1804,39212,2020-11-15T18:37:00.000+05:30,android,E71949,D1249,linkedin,7142.0,F192,collectibles
I1804,46152,2020-11-15T20:43:00.000+05:30,android,B33959,F8614,youtube,7142.0,F192,collectibles
I1804,46969,2020-11-15T20:55:00.000+05:30,android,B57158,B0657,linkedin,7142.0,F192,collectibles
I1804,46194,2020-11-15T20:44:00.000+05:30,android,B33959,F8614,facebook,7142.0,F192,collectibles
I1804,49698,2020-11-15T21:34:00.000+05:30,android,I23235,H5755,youtube,7142.0,F192,collectibles
I1804,11072,2020-11-15T07:59:00.000+05:30,android,G81471,E6495,linkedin,7142.0,F192,collectibles
I3609,33588,2020-11-15T16:33:00.000+05:30,android,I79340,H8939,youtube,2145.5,C439,garden & outdoors
