item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E7580,39580,2020-11-15T18:45:00.000+05:30,android,J9759,H7437,linkedin,1484.5,H069,garden & outdoors
E7580,39512,2020-11-15T18:43:00.000+05:30,android,J9759,H7437,youtube,1484.5,H069,garden & outdoors
E7580,28035,2020-11-15T14:28:00.000+05:30,android,B93331,I8424,google,1484.5,H069,garden & outdoors
E7580,34604,2020-11-15T16:57:00.000+05:30,android,F49689,B7630,linkedin,1484.5,H069,garden & outdoors
E7580,39193,2020-11-15T18:37:00.000+05:30,android,J9759,H7437,linkedin,1484.5,H069,garden & outdoors
E7580,403,2020-11-15T00:05:00.000+05:30,android,F01193,D5551,google,1484.5,H069,garden & outdoors
E7580,13759,2020-11-15T09:05:00.000+05:30,android,D09942,F3960,linkedin,1484.5,H069,garden & outdoors
E7580,39453,2020-11-15T18:42:00.000+05:30,android,J9759,H7437,google,1484.5,H069,garden & outdoors
E7580,39640,2020-11-15T18:46:00.000+05:30,android,J9759,H7437,linkedin,1484.5,H069,garden & outdoors
E7580,5418,2020-11-15T02:08:00.000+05:30,android,B085161,B8066,facebook,1484.5,H069,garden & outdoors
E7580,27685,2020-11-15T14:18:00.000+05:30,android,J72497,G7876,google,1484.5,H069,garden & outdoors
E7580,4832,2020-11-15T01:42:00.000+05:30,android,E46184,I3482,youtube,1484.5,H069,garden & outdoors
E7580,29246,2020-11-15T14:57:00.000+05:30,android,D89331,F4407,linkedin,1484.5,H069,garden & outdoors
E7580,28023,2020-11-15T14:27:00.000+05:30,android,B93331,I8424,google,1484.5,H069,garden & outdoors
E7580,39436,2020-11-15T18:42:00.000+05:30,android,J9759,H7437,facebook,1484.5,H069,garden & outdoors
F5947,7527,2020-11-15T05:22:00.000+05:30,android,H23428,E6763,youtube,1920.0,E216,beauty
F6121,45760,2020-11-15T20:37:00.000+05:30,android,J1119,H8898,facebook,76480.0,D734,baby
F6121,23012,2020-11-15T12:12:00.000+05:30,android,J58918,D3344,linkedin,76480.0,D734,baby
F6121,4115,2020-11-15T01:18:00.000+05:30,android,C45744,B8704,youtube,76480.0,D734,baby
F6121,18266,2020-11-15T10:27:00.000+05:30,android,I98017,J2426,facebook,76480.0,D734,baby
F6121,13302,2020-11-15T08:55:00.000+05:30,android,J96333,C7242,pinterest,76480.0,D734,baby
F6121,21907,2020-11-15T11:47:00.000+05:30,android,F88687,D9133,facebook,76480.0,D734,baby
F6121,4024,2020-11-15T01:15:00.000+05:30,android,C45744,B8704,youtube,76480.0,D734,baby
F6121,4083,2020-11-15T01:17:00.000+05:30,android,C45744,B8704,linkedin,76480.0,D734,baby
F6121,4153,2020-11-15T01:19:00.000+05:30,android,C45744,B8704,youtube,76480.0,D734,baby
F6121,29647,2020-11-15T15:07:00.000+05:30,android,C99115,I4832,youtube,76480.0,D734,baby
F6897,24825,2020-11-15T13:03:00.000+05:30,android,J24375,E3554,youtube,8758.0,F036,books
F6897,41302,2020-11-15T19:20:00.000+05:30,android,C75026,B4391,youtube,8758.0,F036,books
G2235,2218,2020-11-15T00:33:00.000+05:30,android,B058567,E0259,youtube,1468.5,D553,collectibles
G2446,6275,2020-11-15T03:11:00.000+05:30,android,B035888,J945,linkedin,2361.5,B385,garden & outdoors
G5542,9498,2020-11-15T07:11:00.000+05:30,android,E86565,H017,google,2086.0,F622,apps & games
G6259,16074,2020-11-15T09:48:00.000+05:30,android,C04307,E9789,google,16928.0,C874,books
G6259,16062,2020-11-15T09:48:00.000+05:30,android,C04307,E9789,facebook,16928.0,C874,books
G6992,34429,2020-11-15T16:53:00.000+05:30,android,J45061,H6303,youtube,3936.0,F706,clothing & accessories
G7868,5913,2020-11-15T02:39:00.000+05:30,android,G38516,H0567,youtube,15680.0,G564,books
G7868,5923,2020-11-15T02:40:00.000+05:30,android,G38516,H0567,google,15680.0,G564,books
G7868,31207,2020-11-15T15:41:00.000+05:30,android,B22314,D9557,youtube,15680.0,G564,books
H6249,38441,2020-11-15T18:21:00.000+05:30,android,E04232,C3618,google,8960.0,J684,garden & outdoors
H6249,38524,2020-11-15T18:23:00.000+05:30,android,E04232,C3618,youtube,8960.0,J684,garden & outdoors
H6249,31736,2020-11-15T15:50:00.000+05:30,android,C86343,C3618,youtube,8960.0,J684,garden & outdoors
H9277,48448,2020-11-15T21:14:00.000+05:30,android,F38527,F7471,facebook,19168.0,G815,electronics
H9277,15979,2020-11-15T09:47:00.000+05:30,android,G62975,I8112,google,19168.0,G815,electronics
H9277,33261,2020-11-15T16:25:00.000+05:30,android,C65642,H3769,google,19168.0,G815,electronics
H9277,2678,2020-11-15T00:42:00.000+05:30,android,F87372,H4697,youtube,19168.0,G815,electronics
H9277,15931,2020-11-15T09:46:00.000+05:30,android,G62975,I8112,facebook,19168.0,G815,electronics
H9371,14640,2020-11-15T09:20:00.000+05:30,android,B17507,H1145,youtube,1568.0,E397,computers & accessories
H9371,14564,2020-11-15T09:19:00.000+05:30,android,B17507,H1145,google,1568.0,E397,computers & accessories
I1084,36979,2020-11-15T17:55:00.000+05:30,android,I08176,B2737,youtube,19136.0,G823,clothing & accessories
I1137,15610,2020-11-15T09:40:00.000+05:30,android,B044542,D0453,facebook,1254.0,I20,electronics
I1137,25986,2020-11-15T13:36:00.000+05:30,android,E76115,D5199,youtube,1254.0,I20,electronics
I1137,15839,2020-11-15T09:45:00.000+05:30,android,I5749,G4334,facebook,1254.0,I20,electronics
I1137,25477,2020-11-15T13:22:00.000+05:30,android,E76115,D5199,youtube,1254.0,I20,electronics
I1137,14844,2020-11-15T09:24:00.000+05:30,android,I12778,E9800,google,1254.0,I20,electronics
I1137,26069,2020-11-15T13:38:00.000+05:30,android,E76115,D5199,linkedin,1254.0,I20,electronics
I1137,17721,2020-11-15T10:17:00.000+05:30,android,B052608,C8974,youtube,1254.0,I20,electronics
I1137,26027,2020-11-15T13:37:00.000+05:30,android,E76115,D5199,linkedin,1254.0,I20,electronics
I1137,3135,2020-11-15T00:53:00.000+05:30,android,J94271,E326,pinterest,1254.0,I20,electronics
I1137,15853,2020-11-15T09:45:00.000+05:30,android,I5749,G4334,facebook,1254.0,I20,electronics
I1137,8321,2020-11-15T06:24:00.000+05:30,android,C31723,F4923,google,1254.0,I20,electronics
I1137,15833,2020-11-15T09:45:00.000+05:30,android,I5749,G4334,google,1254.0,I20,electronics
I1137,15873,2020-11-15T09:45:00.000+05:30,android,I5749,G4334,youtube,1254.0,I20,electronics
I1137,25377,2020-11-15T13:19:00.000+05:30,android,E76115,D5199,youtube,1254.0,I20,electronics
I4616,40869,2020-11-15T19:12:00.000+05:30,android,B87991,H3189,google,5376.0,I323,apps & games
I4616,40614,2020-11-15T19:08:00.000+05:30,android,B87991,H3189,linkedin,5376.0,I323,apps & games
J3874,9451,2020-11-15T07:10:00.000+05:30,android,E44755,C7985,linkedin,4841.5,B529,computers & accessories
J3874,4107,2020-11-15T01:17:00.000+05:30,android,E26725,H0429,google,4841.5,B529,computers & accessories
