item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B27045,36828,2020-11-15T17:51:00.000+05:30,android,H01650,B9366,youtube,10848.0,E986,beauty
B27045,24361,2020-11-15T12:50:00.000+05:30,android,B07709,I8121,linkedin,10848.0,E986,beauty
B27045,31231,2020-11-15T15:41:00.000+05:30,android,B53910,D0374,youtube,10848.0,E986,beauty
B27045,23648,2020-11-15T12:29:00.000+05:30,android,F13481,E6494,facebook,10848.0,E986,beauty
B27045,23218,2020-11-15T12:17:00.000+05:30,android,C99499,F2337,youtube,10848.0,E986,beauty
B27045,30269,2020-11-15T15:21:00.000+05:30,android,D20831,H9917,facebook,10848.0,E986,beauty
B27045,25284,2020-11-15T13:16:00.000+05:30,android,G10471,B7762,youtube,10848.0,E986,beauty
B27045,47575,2020-11-15T21:02:00.000+05:30,android,H67206,F2820,linkedin,10848.0,E986,beauty
B27045,7417,2020-11-15T05:13:00.000+05:30,android,F45988,B7606,linkedin,10848.0,E986,beauty
B31544,30262,2020-11-15T15:21:00.000+05:30,android,F3484,D6494,youtube,18496.0,G607,apps & games
B31891,36921,2020-11-15T17:54:00.000+05:30,android,G97126,D6728,google,2233.5,C106,collectibles
B31891,37071,2020-11-15T17:57:00.000+05:30,android,G97126,D6728,facebook,2233.5,C106,collectibles
B3531,1265,2020-11-15T00:19:00.000+05:30,android,D46011,G2792,youtube,6976.0,B168,books
B4252,8565,2020-11-15T06:34:00.000+05:30,android,E06105,G5082,google,3072.0,D014,furniture
B6647,42691,2020-11-15T19:41:00.000+05:30,android,B61038,E1014,facebook,1690.0,E937,garden & outdoors
B9227,3956,2020-11-15T01:13:00.000+05:30,android,I21855,H9371,linkedin,2584.0,I422,computers & accessories
C7176,39109,2020-11-15T18:35:00.000+05:30,android,E25762,J382,youtube,57934.0,C953,books
D0808,23339,2020-11-15T12:21:00.000+05:30,android,B94263,D3592,youtube,9248.0,C314,apps & games
D3464,44287,2020-11-15T20:10:00.000+05:30,android,C09992,C5752,google,1472.0,I95,collectibles
D7432,3224,2020-11-15T00:55:00.000+05:30,android,F06686,G5405,google,1120.0,C341,apps & games
D7432,25868,2020-11-15T13:33:00.000+05:30,android,H4846,B0307,youtube,1120.0,C341,apps & games
D7432,44534,2020-11-15T20:15:00.000+05:30,android,E08574,D0297,facebook,1120.0,C341,apps & games
D7432,44499,2020-11-15T20:14:00.000+05:30,android,F85282,H9417,google,1120.0,C341,apps & games
D7432,46310,2020-11-15T20:46:00.000+05:30,android,G58222,I4983,facebook,1120.0,C341,apps & games
D9780,8346,2020-11-15T06:25:00.000+05:30,android,J56418,I4897,google,2240.0,J959,books
D9780,7789,2020-11-15T05:48:00.000+05:30,android,C60566,E6090,google,2240.0,J959,books
D9780,46720,2020-11-15T20:52:00.000+05:30,android,E38688,E9622,google,2240.0,J959,books
D9780,49718,2020-11-15T21:35:00.000+05:30,android,B8416,E0384,google,2240.0,J959,books
E4349,31756,2020-11-15T15:51:00.000+05:30,android,B021420,F9942,youtube,1140.0,J498,books
E7064,46976,2020-11-15T20:55:00.000+05:30,android,J03753,C0648,linkedin,28768.0,B943,computers & accessories
F7564,5935,2020-11-15T02:40:00.000+05:30,android,D22456,D7763,facebook,3897.5,D451,collectibles
F7564,31091,2020-11-15T15:39:00.000+05:30,android,I72318,B7496,google,3897.5,D451,collectibles
F7564,31147,2020-11-15T15:39:00.000+05:30,android,I72318,B7496,linkedin,3897.5,D451,collectibles
G8329,35195,2020-11-15T17:12:00.000+05:30,android,E73133,B5761,youtube,2304.0,F04,computers & accessories
H1197,16111,2020-11-15T09:49:00.000+05:30,android,I38297,G8851,google,1596.5,B0181,furniture
H1467,16328,2020-11-15T09:53:00.000+05:30,android,F56942,D2581,youtube,33510.0,B119,beauty
H1581,39144,2020-11-15T18:36:00.000+05:30,android,C9028,I7412,facebook,1243.5,F15,books
J0646,31824,2020-11-15T15:52:00.000+05:30,android,D02078,F6522,google,6336.0,H673,baby
J7754,8603,2020-11-15T06:36:00.000+05:30,android,J77896,H9352,youtube,4000.0,E125,electronics
J7754,6427,2020-11-15T03:22:00.000+05:30,android,I94299,H948,facebook,4000.0,E125,electronics
J7754,20499,2020-11-15T11:15:00.000+05:30,android,J00864,I3417,youtube,4000.0,E125,electronics
J7754,32502,2020-11-15T16:06:00.000+05:30,android,H12261,D3663,youtube,4000.0,E125,electronics
J7754,22885,2020-11-15T12:08:00.000+05:30,android,J39380,H3578,linkedin,4000.0,E125,electronics
J7754,22611,2020-11-15T12:02:00.000+05:30,android,E78116,F4923,facebook,4000.0,E125,electronics
