item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B21496,46121,2020-11-15T20:43:00.000+05:30,android,I41224,H2454,google,37248.0,C607,computers & accessories
B21496,42971,2020-11-15T19:45:00.000+05:30,android,E22950,E6598,google,37248.0,C607,computers & accessories
B21496,30303,2020-11-15T15:22:00.000+05:30,android,G86796,B9457,youtube,37248.0,C607,computers & accessories
B21496,30680,2020-11-15T15:30:00.000+05:30,android,G86796,B9457,linkedin,37248.0,C607,computers & accessories
B21496,43071,2020-11-15T19:47:00.000+05:30,android,E22950,E6598,linkedin,37248.0,C607,computers & accessories
B25643,1413,2020-11-15T00:21:00.000+05:30,android,H85636,H1359,google,1468.5,D075,books
B29021,28573,2020-11-15T14:42:00.000+05:30,android,F23043,G668,facebook,7708.5,J397,collectibles
B29021,28572,2020-11-15T14:42:00.000+05:30,android,F23043,G668,facebook,7708.5,J397,collectibles
B30779,47208,2020-11-15T20:58:00.000+05:30,android,B052758,I676,youtube,12512.0,D642,clothing & accessories
B32486,18555,2020-11-15T10:33:00.000+05:30,android,I47367,E9592,google,7680.0,G239,baby
B32486,23369,2020-11-15T12:21:00.000+05:30,android,D56003,J0542,facebook,7680.0,G239,baby
B3556,46743,2020-11-15T20:52:00.000+05:30,android,B77270,I3846,youtube,1149.0,B2,garden & outdoors
B3556,46712,2020-11-15T20:51:00.000+05:30,android,B77270,I3846,youtube,1149.0,B2,garden & outdoors
B3556,18518,2020-11-15T10:32:00.000+05:30,android,C45874,B5288,google,1149.0,B2,garden & outdoors
B3556,47896,2020-11-15T21:07:00.000+05:30,android,B77270,I3846,youtube,1149.0,B2,garden & outdoors
B3556,18732,2020-11-15T10:36:00.000+05:30,android,C45874,B5288,google,1149.0,B2,garden & outdoors
C0243,13791,2020-11-15T09:05:00.000+05:30,android,H88225,D451,google,81350.0,B0331,garden & outdoors
C4166,29325,2020-11-15T14:59:00.000+05:30,android,G86225,J90,youtube,1350.5,B741,baby
C4166,45763,2020-11-15T20:37:00.000+05:30,android,G48147,C9857,google,1350.5,B741,baby
C4166,2426,2020-11-15T00:37:00.000+05:30,android,G04657,F5979,youtube,1350.5,B741,baby
C4166,9540,2020-11-15T07:13:00.000+05:30,android,J40373,C4801,google,1350.5,B741,baby
C4166,48179,2020-11-15T21:10:00.000+05:30,android,H94525,D3739,facebook,1350.5,B741,baby
C4166,29364,2020-11-15T15:00:00.000+05:30,android,B012680,C1747,linkedin,1350.5,B741,baby
C4166,38453,2020-11-15T18:21:00.000+05:30,android,H74557,H8335,linkedin,1350.5,B741,baby
C4166,19992,2020-11-15T11:04:00.000+05:30,android,J93812,I6012,pinterest,1350.5,B741,baby
C4166,38372,2020-11-15T18:20:00.000+05:30,android,H74557,H8335,google,1350.5,B741,baby
C4166,29202,2020-11-15T14:56:00.000+05:30,android,G86225,J90,youtube,1350.5,B741,baby
C4166,20330,2020-11-15T11:11:00.000+05:30,android,J93812,I6012,pinterest,1350.5,B741,baby
C4166,48091,2020-11-15T21:09:00.000+05:30,android,H94525,D3739,linkedin,1350.5,B741,baby
C4166,29706,2020-11-15T15:08:00.000+05:30,android,H33349,H0877,facebook,1350.5,B741,baby
C4166,26210,2020-11-15T13:41:00.000+05:30,android,E62652,H8205,google,1350.5,B741,baby
C4166,22062,2020-11-15T11:50:00.000+05:30,android,G84864,I0388,youtube,1350.5,B741,baby
C4166,40591,2020-11-15T19:07:00.000+05:30,android,B22628,F3933,facebook,1350.5,B741,baby
C4166,34299,2020-11-15T16:50:00.000+05:30,android,D72266,I054,linkedin,1350.5,B741,baby
C7977,47114,2020-11-15T20:56:00.000+05:30,android,J08515,C0714,linkedin,15648.5,D432,apps & games
C7977,47055,2020-11-15T20:56:00.000+05:30,android,J08515,C0714,facebook,15648.5,D432,apps & games
C9229,40629,2020-11-15T19:08:00.000+05:30,android,D10255,C6903,linkedin,13376.0,B617,books
D0812,7069,2020-11-15T04:39:00.000+05:30,android,C54539,C4254,google,12672.0,I367,clothing & accessories
D0812,2851,2020-11-15T00:45:00.000+05:30,android,C72846,E2850,youtube,12672.0,I367,clothing & accessories
D0812,40676,2020-11-15T19:09:00.000+05:30,android,B53105,C4254,google,12672.0,I367,clothing & accessories
D0812,7029,2020-11-15T04:35:00.000+05:30,android,C54539,C4254,youtube,12672.0,I367,clothing & accessories
D1462,42457,2020-11-15T19:38:00.000+05:30,android,B27538,H9876,youtube,3110.0,C874,books
D1462,22776,2020-11-15T12:06:00.000+05:30,android,C40988,I2713,google,3110.0,C874,books
D2333,45243,2020-11-15T20:28:00.000+05:30,android,E22691,B9494,youtube,1520.0,C829,apps & games
D2333,32376,2020-11-15T16:03:00.000+05:30,android,G0648,H8677,youtube,1520.0,C829,apps & games
D2333,11410,2020-11-15T08:08:00.000+05:30,android,D86044,I8581,linkedin,1520.0,C829,apps & games
D2333,11432,2020-11-15T08:08:00.000+05:30,android,D86044,I8581,youtube,1520.0,C829,apps & games
D2333,24248,2020-11-15T12:47:00.000+05:30,android,J19415,I8581,youtube,1520.0,C829,apps & games
D2478,12624,2020-11-15T08:39:00.000+05:30,android,H01541,H1394,google,12480.0,B0408,books
D2478,33147,2020-11-15T16:23:00.000+05:30,android,B25993,H9268,youtube,12480.0,B0408,books
D2478,35498,2020-11-15T17:18:00.000+05:30,android,B19433,I1531,facebook,12480.0,B0408,books
D7387,1391,2020-11-15T00:21:00.000+05:30,android,G38709,E6137,google,1052.5,J362,garden & outdoors
E0416,23383,2020-11-15T12:22:00.000+05:30,android,I69905,B7625,google,1699.0,B0264,clothing & accessories
E0416,1416,2020-11-15T00:21:00.000+05:30,android,D99994,C8605,youtube,1699.0,B0264,clothing & accessories
E0416,20563,2020-11-15T11:16:00.000+05:30,android,I20539,I6777,youtube,1699.0,B0264,clothing & accessories
E0416,36339,2020-11-15T17:39:00.000+05:30,android,H94244,C9941,linkedin,1699.0,B0264,clothing & accessories
E0416,11696,2020-11-15T08:16:00.000+05:30,android,C04605,I439,google,1699.0,B0264,clothing & accessories
E0416,22167,2020-11-15T11:52:00.000+05:30,android,H89262,C6772,youtube,1699.0,B0264,clothing & accessories
E0416,24815,2020-11-15T13:02:00.000+05:30,android,H84709,B7625,youtube,1699.0,B0264,clothing & accessories
E0416,26860,2020-11-15T13:57:00.000+05:30,android,F98993,E773,youtube,1699.0,B0264,clothing & accessories
E0416,24876,2020-11-15T13:04:00.000+05:30,android,H84709,B7625,youtube,1699.0,B0264,clothing & accessories
E0416,22147,2020-11-15T11:52:00.000+05:30,android,H89262,C6772,linkedin,1699.0,B0264,clothing & accessories
E0416,24822,2020-11-15T13:03:00.000+05:30,android,H84709,B7625,facebook,1699.0,B0264,clothing & accessories
E5151,30950,2020-11-15T15:36:00.000+05:30,android,B052392,B1891,facebook,7968.0,H878,electronics
E5151,48338,2020-11-15T21:12:00.000+05:30,android,E37236,J841,google,7968.0,H878,electronics
E5151,30944,2020-11-15T15:36:00.000+05:30,android,B052392,B1891,google,7968.0,H878,electronics
E5151,9387,2020-11-15T07:08:00.000+05:30,android,B7054,E7996,youtube,7968.0,H878,electronics
E5151,48244,2020-11-15T21:11:00.000+05:30,android,E37236,J841,facebook,7968.0,H878,electronics
E5613,22420,2020-11-15T11:58:00.000+05:30,android,B4507,I9075,youtube,1152.0,E036,furniture
E5613,4337,2020-11-15T01:25:00.000+05:30,android,H13453,J0128,google,1152.0,E036,furniture
E5613,44692,2020-11-15T20:18:00.000+05:30,android,C45125,I6560,linkedin,1152.0,E036,furniture
E5613,5634,2020-11-15T02:22:00.000+05:30,android,I96927,G0951,google,1152.0,E036,furniture
E5613,26365,2020-11-15T13:45:00.000+05:30,android,E72293,I8013,youtube,1152.0,E036,furniture
E5613,30501,2020-11-15T15:27:00.000+05:30,android,B96636,C2990,youtube,1152.0,E036,furniture
E5613,4834,2020-11-15T01:42:00.000+05:30,android,H13453,J0128,youtube,1152.0,E036,furniture
E5613,4339,2020-11-15T01:25:00.000+05:30,android,H13453,J0128,google,1152.0,E036,furniture
E5613,4205,2020-11-15T01:20:00.000+05:30,android,H13453,J0128,linkedin,1152.0,E036,furniture
E5613,3136,2020-11-15T00:53:00.000+05:30,android,H13453,J0128,google,1152.0,E036,furniture
E5613,26237,2020-11-15T13:42:00.000+05:30,android,H98703,C5592,youtube,1152.0,E036,furniture
E5613,16252,2020-11-15T09:51:00.000+05:30,android,G70229,J0128,youtube,1152.0,E036,furniture
E5613,43645,2020-11-15T19:57:00.000+05:30,android,B89795,B2638,youtube,1152.0,E036,furniture
E5613,14394,2020-11-15T09:16:00.000+05:30,android,F59313,D5214,youtube,1152.0,E036,furniture
E5613,7180,2020-11-15T04:48:00.000+05:30,android,B61398,H3498,facebook,1152.0,E036,furniture
E5613,13283,2020-11-15T08:54:00.000+05:30,android,C98769,J0128,google,1152.0,E036,furniture
E5613,25571,2020-11-15T13:25:00.000+05:30,android,F16528,H1317,linkedin,1152.0,E036,furniture
E5613,35141,2020-11-15T17:11:00.000+05:30,android,H87680,D1767,google,1152.0,E036,furniture
E5613,26167,2020-11-15T13:40:00.000+05:30,android,F38576,C1500,youtube,1152.0,E036,furniture
E5613,2771,2020-11-15T00:44:00.000+05:30,android,H13453,J0128,youtube,1152.0,E036,furniture
E5613,22346,2020-11-15T11:56:00.000+05:30,android,I44144,B8447,facebook,1152.0,E036,furniture
G2411,28693,2020-11-15T14:45:00.000+05:30,android,B78021,J926,facebook,45536.0,D642,apps & games
G9166,23206,2020-11-15T12:17:00.000+05:30,android,I29450,B8329,youtube,4320.0,E125,books
H4751,1365,2020-11-15T00:21:00.000+05:30,android,J67958,F4321,facebook,31968.0,J172,furniture
H634,31178,2020-11-15T15:40:00.000+05:30,android,F00606,H1195,facebook,1497.5,B497,furniture
I0321,17095,2020-11-15T10:07:00.000+05:30,android,B12068,F7972,linkedin,1198.0,J404,furniture
I0321,26136,2020-11-15T13:39:00.000+05:30,android,J55968,G5635,youtube,1198.0,J404,furniture
I0321,31509,2020-11-15T15:46:00.000+05:30,android,C15182,G1937,google,1198.0,J404,furniture
I2445,47304,2020-11-15T20:59:00.000+05:30,android,D5928,B6123,facebook,3136.0,F236,clothing & accessories
I2445,25320,2020-11-15T13:17:00.000+05:30,android,E57308,D1767,google,3136.0,F236,clothing & accessories
I2445,16925,2020-11-15T10:05:00.000+05:30,android,B048825,B9776,youtube,3136.0,F236,clothing & accessories
I2445,25442,2020-11-15T13:21:00.000+05:30,android,E57308,D1767,youtube,3136.0,F236,clothing & accessories
I5847,34006,2020-11-15T16:43:00.000+05:30,android,G89518,G0138,google,7424.0,B0097,clothing & accessories
J1852,43890,2020-11-15T20:02:00.000+05:30,android,J75966,D3106,facebook,19680.0,J10,apps & games
J1852,14749,2020-11-15T09:22:00.000+05:30,android,F37420,C019,youtube,19680.0,J10,apps & games
J1852,13837,2020-11-15T09:06:00.000+05:30,android,F37420,C019,facebook,19680.0,J10,apps & games
J1852,14883,2020-11-15T09:25:00.000+05:30,android,E56071,D6220,facebook,19680.0,J10,apps & games
J1852,20393,2020-11-15T11:13:00.000+05:30,android,B44381,I4332,facebook,19680.0,J10,apps & games
J1852,12646,2020-11-15T08:40:00.000+05:30,android,H89374,F1331,facebook,19680.0,J10,apps & games
J1852,9449,2020-11-15T07:10:00.000+05:30,android,I57592,G0361,google,19680.0,J10,apps & games
J1852,45632,2020-11-15T20:35:00.000+05:30,android,C70793,H3246,facebook,19680.0,J10,apps & games
J1852,12577,2020-11-15T08:38:00.000+05:30,android,H89374,F1331,facebook,19680.0,J10,apps & games
J1852,45487,2020-11-15T20:33:00.000+05:30,android,C70793,H3246,youtube,19680.0,J10,apps & games
J1852,13195,2020-11-15T08:52:00.000+05:30,android,J06526,I0298,facebook,19680.0,J10,apps & games
