item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C4455,11794,2020-11-15T08:18:00.000+05:30,android,J91408,G2272,linkedin,1164.0,F061,baby
C4455,19281,2020-11-15T10:48:00.000+05:30,android,J32829,E7691,youtube,1164.0,F061,baby
C4455,29683,2020-11-15T15:07:00.000+05:30,android,J43293,F8028,youtube,1164.0,F061,baby
C4455,36383,2020-11-15T17:40:00.000+05:30,android,C13088,C8158,linkedin,1164.0,F061,baby
C4455,36196,2020-11-15T17:35:00.000+05:30,android,J63251,B4989,linkedin,1164.0,F061,baby
C4455,35226,2020-11-15T17:13:00.000+05:30,android,B65389,C026,youtube,1164.0,F061,baby
C4455,703,2020-11-15T00:10:00.000+05:30,android,B79082,F8028,google,1164.0,F061,baby
C4455,29613,2020-11-15T15:06:00.000+05:30,android,J43293,F8028,linkedin,1164.0,F061,baby
C4455,38563,2020-11-15T18:23:00.000+05:30,android,C2208,D7005,google,1164.0,F061,baby
C4455,4772,2020-11-15T01:39:00.000+05:30,android,B9905,F5178,linkedin,1164.0,F061,baby
C4455,12877,2020-11-15T08:45:00.000+05:30,android,J9410,D7751,pinterest,1164.0,F061,baby
C4455,38669,2020-11-15T18:26:00.000+05:30,android,C2208,D7005,google,1164.0,F061,baby
C4455,48532,2020-11-15T21:15:00.000+05:30,android,B005674,E2164,youtube,1164.0,F061,baby
C4455,17874,2020-11-15T10:20:00.000+05:30,android,J53052,G1285,youtube,1164.0,F061,baby
C4455,11289,2020-11-15T08:04:00.000+05:30,android,D21718,F9877,linkedin,1164.0,F061,baby
C4455,36187,2020-11-15T17:35:00.000+05:30,android,J63251,B4989,youtube,1164.0,F061,baby
C4455,15658,2020-11-15T09:41:00.000+05:30,android,H5261,E2132,facebook,1164.0,F061,baby
D1446,36936,2020-11-15T17:54:00.000+05:30,android,E22235,F503,google,15648.0,E646,books
D2584,32789,2020-11-15T16:12:00.000+05:30,android,D54617,J414,linkedin,22368.0,G757,collectibles
D2584,11901,2020-11-15T08:22:00.000+05:30,android,C96761,I5031,facebook,22368.0,G757,collectibles
D2803,24635,2020-11-15T12:58:00.000+05:30,android,C98739,B4066,youtube,1805.5,B0217,electronics
D3057,36228,2020-11-15T17:36:00.000+05:30,android,H82886,G7689,linkedin,2393.5,F21,apps & games
D411,9744,2020-11-15T07:18:00.000+05:30,android,B030984,E6141,linkedin,1888.0,D928,collectibles
D7293,24006,2020-11-15T12:39:00.000+05:30,android,I38327,D4217,youtube,2528.0,H729,electronics
D8517,20488,2020-11-15T11:15:00.000+05:30,android,B58921,D9112,google,2800.0,I028,furniture
D9131,7829,2020-11-15T05:51:00.000+05:30,android,J3505,I7961,facebook,85089.5,D184,collectibles
D9131,32603,2020-11-15T16:08:00.000+05:30,android,B98592,I79,google,85089.5,D184,collectibles
D9131,416,2020-11-15T00:05:00.000+05:30,android,B062188,J393,facebook,85089.5,D184,collectibles
E6185,38796,2020-11-15T18:29:00.000+05:30,android,D83856,H8601,facebook,5344.0,G641,apps & games
G2792,36981,2020-11-15T17:55:00.000+05:30,android,E22235,F503,youtube,1020.5,F757,collectibles
G2792,13810,2020-11-15T09:05:00.000+05:30,android,D96606,C8945,facebook,1020.5,F757,collectibles
G2792,18405,2020-11-15T10:30:00.000+05:30,android,J36959,B0507,google,1020.5,F757,collectibles
H1435,11093,2020-11-15T07:59:00.000+05:30,android,E84780,I3288,google,2061.5,E297,computers & accessories
H6224,37186,2020-11-15T17:59:00.000+05:30,android,G03632,F804,google,2177.0,F783,computers & accessories
H6224,12399,2020-11-15T08:34:00.000+05:30,android,I1761,B2712,linkedin,2177.0,F783,computers & accessories
H6224,28715,2020-11-15T14:45:00.000+05:30,android,J70194,D3804,youtube,2177.0,F783,computers & accessories
H6224,18934,2020-11-15T10:41:00.000+05:30,android,B076875,I4988,facebook,2177.0,F783,computers & accessories
H6224,24411,2020-11-15T12:52:00.000+05:30,android,B18323,I3339,youtube,2177.0,F783,computers & accessories
H6224,20608,2020-11-15T11:17:00.000+05:30,android,G60753,I0387,linkedin,2177.0,F783,computers & accessories
H6224,29167,2020-11-15T14:55:00.000+05:30,android,F61074,F9617,google,2177.0,F783,computers & accessories
H6224,37748,2020-11-15T18:08:00.000+05:30,android,D9463,I2624,youtube,2177.0,F783,computers & accessories
H6224,43500,2020-11-15T19:54:00.000+05:30,android,B86050,J0099,youtube,2177.0,F783,computers & accessories
H6224,21586,2020-11-15T11:40:00.000+05:30,android,C73989,C1851,google,2177.0,F783,computers & accessories
H6224,6048,2020-11-15T02:50:00.000+05:30,android,F79339,D9524,google,2177.0,F783,computers & accessories
H6224,25554,2020-11-15T13:25:00.000+05:30,android,B004551,F4906,linkedin,2177.0,F783,computers & accessories
H6224,37187,2020-11-15T17:59:00.000+05:30,android,G03632,F804,facebook,2177.0,F783,computers & accessories
H6224,40763,2020-11-15T19:10:00.000+05:30,android,G0409,D9926,youtube,2177.0,F783,computers & accessories
H6224,5267,2020-11-15T02:01:00.000+05:30,android,B17076,F6704,google,2177.0,F783,computers & accessories
H6224,2167,2020-11-15T00:32:00.000+05:30,android,I34221,F7745,youtube,2177.0,F783,computers & accessories
H6224,20682,2020-11-15T11:19:00.000+05:30,android,H13526,I2926,youtube,2177.0,F783,computers & accessories
H6224,37816,2020-11-15T18:09:00.000+05:30,android,D9463,I2624,youtube,2177.0,F783,computers & accessories
H6224,21075,2020-11-15T11:28:00.000+05:30,android,E57246,I7192,facebook,2177.0,F783,computers & accessories
H6224,28737,2020-11-15T14:46:00.000+05:30,android,J70194,D3804,linkedin,2177.0,F783,computers & accessories
H6224,29033,2020-11-15T14:53:00.000+05:30,android,G78134,H1460,facebook,2177.0,F783,computers & accessories
H6224,9738,2020-11-15T07:18:00.000+05:30,android,B15709,G5630,youtube,2177.0,F783,computers & accessories
H6224,40149,2020-11-15T18:57:00.000+05:30,android,E10796,G6550,google,2177.0,F783,computers & accessories
H6224,45241,2020-11-15T20:28:00.000+05:30,android,J60513,B2010,youtube,2177.0,F783,computers & accessories
H6224,12585,2020-11-15T08:38:00.000+05:30,android,I1761,B2712,facebook,2177.0,F783,computers & accessories
H6224,45099,2020-11-15T20:26:00.000+05:30,android,J60513,B2010,linkedin,2177.0,F783,computers & accessories
H6224,45607,2020-11-15T20:35:00.000+05:30,android,B084502,I0057,google,2177.0,F783,computers & accessories
H6224,18211,2020-11-15T10:26:00.000+05:30,android,G42675,J0029,google,2177.0,F783,computers & accessories
H6224,35453,2020-11-15T17:17:00.000+05:30,android,F40214,E7460,google,2177.0,F783,computers & accessories
H6224,6379,2020-11-15T03:18:00.000+05:30,android,B3611,H8310,google,2177.0,F783,computers & accessories
H6224,4494,2020-11-15T01:30:00.000+05:30,android,H68532,H243,youtube,2177.0,F783,computers & accessories
H6224,24437,2020-11-15T12:52:00.000+05:30,android,B18323,I3339,facebook,2177.0,F783,computers & accessories
H6224,12704,2020-11-15T08:41:00.000+05:30,android,H08832,G9555,facebook,2177.0,F783,computers & accessories
H6224,37349,2020-11-15T18:02:00.000+05:30,android,G03632,F804,facebook,2177.0,F783,computers & accessories
H6224,29873,2020-11-15T15:12:00.000+05:30,android,J20014,C5779,facebook,2177.0,F783,computers & accessories
H6224,39802,2020-11-15T18:50:00.000+05:30,android,E70229,D686,google,2177.0,F783,computers & accessories
H6224,24436,2020-11-15T12:52:00.000+05:30,android,B18323,I3339,google,2177.0,F783,computers & accessories
H6224,31399,2020-11-15T15:44:00.000+05:30,android,C08296,D5479,facebook,2177.0,F783,computers & accessories
H6224,20651,2020-11-15T11:18:00.000+05:30,android,H13526,I2926,facebook,2177.0,F783,computers & accessories
H6224,12914,2020-11-15T08:46:00.000+05:30,android,B08757,I7312,google,2177.0,F783,computers & accessories
H6224,830,2020-11-15T00:12:00.000+05:30,android,D41294,G7984,google,2177.0,F783,computers & accessories
H6224,44913,2020-11-15T20:23:00.000+05:30,android,I57644,H2340,youtube,2177.0,F783,computers & accessories
I2872,24161,2020-11-15T12:44:00.000+05:30,android,I05553,G99,youtube,2848.0,D777,garden & outdoors
I541,23631,2020-11-15T12:29:00.000+05:30,android,C70141,G8318,google,16588.5,C099,furniture
I541,31130,2020-11-15T15:39:00.000+05:30,android,B0712,D7541,linkedin,16588.5,C099,furniture
I541,2501,2020-11-15T00:38:00.000+05:30,android,I14054,F0898,google,16588.5,C099,furniture
I541,7756,2020-11-15T05:44:00.000+05:30,android,E10867,E1903,facebook,16588.5,C099,furniture
I541,67,2020-11-15T00:00:00.000+05:30,android,E06764,B007,youtube,16588.5,C099,furniture
I541,30065,2020-11-15T15:16:00.000+05:30,android,D73715,D0103,facebook,16588.5,C099,furniture
I541,45038,2020-11-15T20:25:00.000+05:30,android,B6544,H3148,google,16588.5,C099,furniture
I541,15807,2020-11-15T09:44:00.000+05:30,android,D45602,I0499,facebook,16588.5,C099,furniture
I541,10843,2020-11-15T07:54:00.000+05:30,android,E74020,H1083,linkedin,16588.5,C099,furniture
I541,17136,2020-11-15T10:08:00.000+05:30,android,E36902,C5643,facebook,16588.5,C099,furniture
I541,14007,2020-11-15T09:09:00.000+05:30,android,J83300,H4212,google,16588.5,C099,furniture
I541,7047,2020-11-15T04:37:00.000+05:30,android,G59781,H7378,facebook,16588.5,C099,furniture
I541,7045,2020-11-15T04:37:00.000+05:30,android,G59781,H7378,youtube,16588.5,C099,furniture
I541,3146,2020-11-15T00:53:00.000+05:30,android,B072102,F7795,youtube,16588.5,C099,furniture
I541,22369,2020-11-15T11:57:00.000+05:30,android,F8949,H5767,facebook,16588.5,C099,furniture
I541,17375,2020-11-15T10:12:00.000+05:30,android,J72356,B8818,facebook,16588.5,C099,furniture
I541,14,2020-11-15T00:00:00.000+05:30,android,C93018,B6365,youtube,16588.5,C099,furniture
I541,5858,2020-11-15T02:36:00.000+05:30,android,D94186,I3639,youtube,16588.5,C099,furniture
I541,27371,2020-11-15T14:10:00.000+05:30,android,B94690,D0103,linkedin,16588.5,C099,furniture
I541,10042,2020-11-15T07:27:00.000+05:30,android,G73251,D289,youtube,16588.5,C099,furniture
I541,38312,2020-11-15T18:18:00.000+05:30,android,H62188,E3387,google,16588.5,C099,furniture
I541,46428,2020-11-15T20:48:00.000+05:30,android,I47786,J0035,facebook,16588.5,C099,furniture
I541,45186,2020-11-15T20:27:00.000+05:30,android,B6544,H3148,facebook,16588.5,C099,furniture
I541,228,2020-11-15T00:02:00.000+05:30,android,I15779,F7795,linkedin,16588.5,C099,furniture
I541,13933,2020-11-15T09:07:00.000+05:30,android,B42470,I7841,google,16588.5,C099,furniture
I541,40957,2020-11-15T19:14:00.000+05:30,android,D28448,C573,facebook,16588.5,C099,furniture
I541,11299,2020-11-15T08:05:00.000+05:30,android,G13237,D4076,linkedin,16588.5,C099,furniture
I541,5714,2020-11-15T02:27:00.000+05:30,android,F23457,D2524,facebook,16588.5,C099,furniture
I541,43503,2020-11-15T19:55:00.000+05:30,android,I93220,D6268,youtube,16588.5,C099,furniture
I541,9085,2020-11-15T06:56:00.000+05:30,android,I48038,B3846,google,16588.5,C099,furniture
I541,17633,2020-11-15T10:16:00.000+05:30,android,J72356,B8818,youtube,16588.5,C099,furniture
I541,15310,2020-11-15T09:34:00.000+05:30,android,F04907,F7795,linkedin,16588.5,C099,furniture
I541,15486,2020-11-15T09:38:00.000+05:30,android,G14154,I5673,youtube,16588.5,C099,furniture
I541,15306,2020-11-15T09:34:00.000+05:30,android,F04907,F7795,facebook,16588.5,C099,furniture
I541,15554,2020-11-15T09:39:00.000+05:30,android,C47237,F5140,facebook,16588.5,C099,furniture
I541,19417,2020-11-15T10:52:00.000+05:30,android,F15180,G8318,youtube,16588.5,C099,furniture
I541,7059,2020-11-15T04:38:00.000+05:30,android,G59781,H7378,linkedin,16588.5,C099,furniture
I541,16350,2020-11-15T09:54:00.000+05:30,android,D45602,I0499,youtube,16588.5,C099,furniture
I541,36490,2020-11-15T17:43:00.000+05:30,android,J8173,J547,youtube,16588.5,C099,furniture
I541,31816,2020-11-15T15:52:00.000+05:30,android,D73715,D0103,facebook,16588.5,C099,furniture
I541,8046,2020-11-15T06:10:00.000+05:30,android,E96590,H1508,linkedin,16588.5,C099,furniture
I541,29499,2020-11-15T15:04:00.000+05:30,android,D0968,H6979,linkedin,16588.5,C099,furniture
I541,4821,2020-11-15T01:41:00.000+05:30,android,H3953,C9131,youtube,16588.5,C099,furniture
I541,26538,2020-11-15T13:49:00.000+05:30,android,B79369,G3973,google,16588.5,C099,furniture
I541,28742,2020-11-15T14:46:00.000+05:30,android,C29083,G9709,youtube,16588.5,C099,furniture
I541,7909,2020-11-15T05:59:00.000+05:30,android,B044659,G8916,youtube,16588.5,C099,furniture
I541,22210,2020-11-15T11:53:00.000+05:30,android,F8949,H5767,google,16588.5,C099,furniture
I541,33273,2020-11-15T16:26:00.000+05:30,android,B84435,B3475,facebook,16588.5,C099,furniture
I541,17012,2020-11-15T10:06:00.000+05:30,android,G97652,D739,facebook,16588.5,C099,furniture
I541,4254,2020-11-15T01:21:00.000+05:30,android,C58262,G2726,youtube,16588.5,C099,furniture
I541,7038,2020-11-15T04:36:00.000+05:30,android,G59781,H7378,linkedin,16588.5,C099,furniture
I541,23460,2020-11-15T12:24:00.000+05:30,android,C98933,H6979,youtube,16588.5,C099,furniture
I541,22457,2020-11-15T11:58:00.000+05:30,android,C62023,H0772,facebook,16588.5,C099,furniture
I541,38221,2020-11-15T18:17:00.000+05:30,android,H62188,E3387,google,16588.5,C099,furniture
I541,16617,2020-11-15T09:59:00.000+05:30,android,F42381,E44,facebook,16588.5,C099,furniture
I541,26125,2020-11-15T13:39:00.000+05:30,android,B064442,B3846,google,16588.5,C099,furniture
I541,8117,2020-11-15T06:13:00.000+05:30,android,E96590,H1508,youtube,16588.5,C099,furniture
I541,3122,2020-11-15T00:53:00.000+05:30,android,I78690,C9131,linkedin,16588.5,C099,furniture
I541,26485,2020-11-15T13:48:00.000+05:30,android,B79369,G3973,google,16588.5,C099,furniture
I541,9894,2020-11-15T07:22:00.000+05:30,android,C10395,C2471,google,16588.5,C099,furniture
I541,21673,2020-11-15T11:42:00.000+05:30,android,F8949,H5767,linkedin,16588.5,C099,furniture
I541,13807,2020-11-15T09:05:00.000+05:30,android,J83300,H4212,linkedin,16588.5,C099,furniture
I541,25822,2020-11-15T13:32:00.000+05:30,android,B064442,B3846,youtube,16588.5,C099,furniture
I541,31245,2020-11-15T15:41:00.000+05:30,android,B0712,D7541,google,16588.5,C099,furniture
I541,2535,2020-11-15T00:39:00.000+05:30,android,F14303,H0878,facebook,16588.5,C099,furniture
I541,30228,2020-11-15T15:20:00.000+05:30,android,D73715,D0103,youtube,16588.5,C099,furniture
I541,27552,2020-11-15T14:15:00.000+05:30,android,G88805,C664,linkedin,16588.5,C099,furniture
I541,16336,2020-11-15T09:54:00.000+05:30,android,F04907,F7795,linkedin,16588.5,C099,furniture
I541,27522,2020-11-15T14:14:00.000+05:30,android,B94690,D0103,google,16588.5,C099,furniture
I541,18227,2020-11-15T10:26:00.000+05:30,android,J27976,F819,facebook,16588.5,C099,furniture
I541,14903,2020-11-15T09:25:00.000+05:30,android,H52746,F5154,facebook,16588.5,C099,furniture
I541,44883,2020-11-15T20:22:00.000+05:30,android,H94176,F5580,youtube,16588.5,C099,furniture
I541,34795,2020-11-15T17:02:00.000+05:30,android,D86515,H7493,youtube,16588.5,C099,furniture
I541,17135,2020-11-15T10:08:00.000+05:30,android,J72356,B8818,linkedin,16588.5,C099,furniture
I541,41498,2020-11-15T19:23:00.000+05:30,android,G61209,H5767,google,16588.5,C099,furniture
I541,25928,2020-11-15T13:34:00.000+05:30,android,B064442,B3846,linkedin,16588.5,C099,furniture
I541,22,2020-11-15T00:00:00.000+05:30,android,B055902,F037,google,16588.5,C099,furniture
I541,8220,2020-11-15T06:19:00.000+05:30,android,E96590,H1508,linkedin,16588.5,C099,furniture
I541,15543,2020-11-15T09:39:00.000+05:30,android,C47237,F5140,youtube,16588.5,C099,furniture
I541,29457,2020-11-15T15:03:00.000+05:30,android,D0968,H6979,youtube,16588.5,C099,furniture
I541,10063,2020-11-15T07:27:00.000+05:30,android,C10395,C2471,google,16588.5,C099,furniture
I541,6865,2020-11-15T04:12:00.000+05:30,android,F80828,J439,youtube,16588.5,C099,furniture
I541,30761,2020-11-15T15:31:00.000+05:30,android,D59847,F3493,google,16588.5,C099,furniture
I541,40423,2020-11-15T19:04:00.000+05:30,android,H04815,I6165,google,16588.5,C099,furniture
I541,36295,2020-11-15T17:37:00.000+05:30,android,E89919,D6813,google,16588.5,C099,furniture
I541,36400,2020-11-15T17:40:00.000+05:30,android,J8173,J547,youtube,16588.5,C099,furniture
I541,25292,2020-11-15T13:17:00.000+05:30,android,E52046,E4308,google,16588.5,C099,furniture
I541,9492,2020-11-15T07:11:00.000+05:30,android,I03876,E802,youtube,16588.5,C099,furniture
I541,18825,2020-11-15T10:38:00.000+05:30,android,B075751,E0699,facebook,16588.5,C099,furniture
I541,1339,2020-11-15T00:20:00.000+05:30,android,E65691,D039,linkedin,16588.5,C099,furniture
I5413,14650,2020-11-15T09:20:00.000+05:30,android,D6854,H6450,youtube,1888.0,B0190,apps & games
I5413,45359,2020-11-15T20:31:00.000+05:30,android,H49610,D7203,youtube,1888.0,B0190,apps & games
I5413,33977,2020-11-15T16:42:00.000+05:30,android,I07955,D8368,google,1888.0,B0190,apps & games
I5413,29678,2020-11-15T15:07:00.000+05:30,android,D53907,I5643,facebook,1888.0,B0190,apps & games
I5413,26449,2020-11-15T13:47:00.000+05:30,android,B29803,E3701,youtube,1888.0,B0190,apps & games
I5413,36858,2020-11-15T17:52:00.000+05:30,android,H33838,G7558,facebook,1888.0,B0190,apps & games
I5413,44260,2020-11-15T20:10:00.000+05:30,android,J91492,B9189,pinterest,1888.0,B0190,apps & games
I5413,26260,2020-11-15T13:42:00.000+05:30,android,B29803,E3701,facebook,1888.0,B0190,apps & games
I782,44660,2020-11-15T20:17:00.000+05:30,android,C44752,H0998,youtube,1443.5,B765,garden & outdoors
I8431,42241,2020-11-15T19:35:00.000+05:30,android,G06025,F328,youtube,6232.0,C690,apps & games
I8431,42219,2020-11-15T19:35:00.000+05:30,android,G06025,F328,facebook,6232.0,C690,apps & games
I9102,4232,2020-11-15T01:21:00.000+05:30,android,F85303,J2025,youtube,23680.0,G827,garden & outdoors
