item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E8012,4193,2020-11-15T01:20:00.000+05:30,android,I70518,F875,google,1254.0,F609,apps & games
E8012,2861,2020-11-15T00:45:00.000+05:30,android,J29834,C7935,google,1254.0,F609,apps & games
E8012,7538,2020-11-15T05:23:00.000+05:30,android,I57524,E4475,google,1254.0,F609,apps & games
E8012,36677,2020-11-15T17:47:00.000+05:30,android,B7795,B6938,youtube,1254.0,F609,apps & games
E8012,23133,2020-11-15T12:15:00.000+05:30,android,E06349,G0698,youtube,1254.0,F609,apps & games
F719,20254,2020-11-15T11:10:00.000+05:30,android,G48030,I6226,google,6877.0,I323,clothing & accessories
F8365,10694,2020-11-15T07:49:00.000+05:30,android,B009954,E5833,linkedin,2024.0,C385,beauty
F8365,5479,2020-11-15T02:12:00.000+05:30,android,B91386,G8303,google,2024.0,C385,beauty
F8365,5501,2020-11-15T02:13:00.000+05:30,android,B91386,G8303,google,2024.0,C385,beauty
G1833,40791,2020-11-15T19:11:00.000+05:30,android,B76069,G9098,linkedin,1564.0,F163,furniture
G1833,10600,2020-11-15T07:46:00.000+05:30,android,H70371,C2033,facebook,1564.0,F163,furniture
G3969,20704,2020-11-15T11:19:00.000+05:30,android,J48257,H196,google,1238.5,C325,garden & outdoors
H2792,2425,2020-11-15T00:37:00.000+05:30,android,J90638,D7514,linkedin,1296.0,F609,electronics
H7212,521,2020-11-15T00:07:00.000+05:30,android,J0912,E4987,google,1722.0,I328,collectibles
I048,6180,2020-11-15T03:04:00.000+05:30,android,G77135,B8154,linkedin,1177.5,C106,beauty
I048,6184,2020-11-15T03:04:00.000+05:30,android,H62820,F0343,google,1177.5,C106,beauty
I048,2443,2020-11-15T00:37:00.000+05:30,android,F41710,J667,youtube,1177.5,C106,beauty
I3111,6311,2020-11-15T03:14:00.000+05:30,android,C31056,E7901,youtube,1216.0,H241,computers & accessories
J0897,16878,2020-11-15T10:04:00.000+05:30,android,B16291,I9320,youtube,2188.5,J125,clothing & accessories
J0897,46640,2020-11-15T20:51:00.000+05:30,android,D05812,E1820,google,2188.5,J125,clothing & accessories
J0897,1572,2020-11-15T00:24:00.000+05:30,android,I41420,B7087,facebook,2188.5,J125,clothing & accessories
J0897,10521,2020-11-15T07:43:00.000+05:30,android,F48827,I8859,youtube,2188.5,J125,clothing & accessories
J0897,12720,2020-11-15T08:42:00.000+05:30,android,B81472,B7965,youtube,2188.5,J125,clothing & accessories
J0897,10870,2020-11-15T07:54:00.000+05:30,android,C81545,I2780,youtube,2188.5,J125,clothing & accessories
J0897,19541,2020-11-15T10:55:00.000+05:30,android,B054579,E1820,linkedin,2188.5,J125,clothing & accessories
J0897,11130,2020-11-15T08:00:00.000+05:30,android,F17081,D3032,facebook,2188.5,J125,clothing & accessories
J0897,46620,2020-11-15T20:50:00.000+05:30,android,D05812,E1820,facebook,2188.5,J125,clothing & accessories
J0897,9655,2020-11-15T07:16:00.000+05:30,android,E40173,F5633,google,2188.5,J125,clothing & accessories
J0897,11893,2020-11-15T08:21:00.000+05:30,android,D17222,C9898,facebook,2188.5,J125,clothing & accessories
J0897,46578,2020-11-15T20:50:00.000+05:30,android,D05812,E1820,youtube,2188.5,J125,clothing & accessories
J0897,18028,2020-11-15T10:22:00.000+05:30,android,I86598,D6571,youtube,2188.5,J125,clothing & accessories
J0897,46523,2020-11-15T20:49:00.000+05:30,android,D05812,E1820,facebook,2188.5,J125,clothing & accessories
J0897,46442,2020-11-15T20:48:00.000+05:30,android,D05812,E1820,youtube,2188.5,J125,clothing & accessories
J0897,1718,2020-11-15T00:26:00.000+05:30,android,E79718,H2201,linkedin,2188.5,J125,clothing & accessories
J430,40106,2020-11-15T18:57:00.000+05:30,android,G10773,J1869,google,1411.0,C980,apps & games
J430,47096,2020-11-15T20:56:00.000+05:30,android,F79118,G3081,google,1411.0,C980,apps & games
J430,39202,2020-11-15T18:37:00.000+05:30,android,G10773,J1869,facebook,1411.0,C980,apps & games
J5905,18794,2020-11-15T10:38:00.000+05:30,android,D98447,I8273,facebook,4297.5,J086,books
J5905,18743,2020-11-15T10:37:00.000+05:30,android,D98447,I8273,youtube,4297.5,J086,books
J5905,24085,2020-11-15T12:41:00.000+05:30,android,H42191,F745,facebook,4297.5,J086,books
J7925,15194,2020-11-15T09:32:00.000+05:30,android,F62565,J0359,facebook,4291.0,B0400,clothing & accessories
J8050,15686,2020-11-15T09:42:00.000+05:30,android,I49499,G7900,youtube,1184.0,B803,computers & accessories
