item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C8722,25971,2020-11-15T13:35:00.000+05:30,android,B98550,D320,facebook,9120.0,G762,collectibles
C8722,22278,2020-11-15T11:55:00.000+05:30,android,F5301,F5917,youtube,9120.0,G762,collectibles
C8722,33174,2020-11-15T16:24:00.000+05:30,android,E54098,H4624,youtube,9120.0,G762,collectibles
C8722,28884,2020-11-15T14:50:00.000+05:30,android,D44219,G9751,youtube,9120.0,G762,collectibles
C8722,34539,2020-11-15T16:56:00.000+05:30,android,D72266,I054,facebook,9120.0,G762,collectibles
C8722,33117,2020-11-15T16:22:00.000+05:30,android,I22055,C9249,linkedin,9120.0,G762,collectibles
C8722,35610,2020-11-15T17:21:00.000+05:30,android,B009234,B3445,google,9120.0,G762,collectibles
C8722,25943,2020-11-15T13:35:00.000+05:30,android,B98550,D320,google,9120.0,G762,collectibles
C8722,28952,2020-11-15T14:51:00.000+05:30,android,I81413,D5562,youtube,9120.0,G762,collectibles
C8722,36528,2020-11-15T17:44:00.000+05:30,android,G34611,D9294,google,9120.0,G762,collectibles
D9695,14390,2020-11-15T09:15:00.000+05:30,android,J23210,D8650,facebook,55776.0,G108,garden & outdoors
D9695,14174,2020-11-15T09:12:00.000+05:30,android,J23210,D8650,facebook,55776.0,G108,garden & outdoors
E064,15257,2020-11-15T09:33:00.000+05:30,android,C33210,I9481,google,2288.0,E183,garden & outdoors
E064,46924,2020-11-15T20:54:00.000+05:30,android,B13841,F4950,google,2288.0,E183,garden & outdoors
E3729,39509,2020-11-15T18:43:00.000+05:30,android,H74557,H8335,google,1051.0,E068,electronics
E3729,5047,2020-11-15T01:52:00.000+05:30,android,B054301,C938,google,1051.0,E068,electronics
E5470,11213,2020-11-15T08:02:00.000+05:30,android,F06462,I7409,youtube,4128.0,I889,beauty
E7384,2266,2020-11-15T00:34:00.000+05:30,android,I92148,J2045,google,1344.0,E485,clothing & accessories
E7384,12283,2020-11-15T08:31:00.000+05:30,android,E16813,G5983,youtube,1344.0,E485,clothing & accessories
E7987,40781,2020-11-15T19:10:00.000+05:30,android,I40057,D6209,linkedin,4480.0,E757,garden & outdoors
E7987,40534,2020-11-15T19:06:00.000+05:30,android,I40057,D6209,google,4480.0,E757,garden & outdoors
F4184,22151,2020-11-15T11:52:00.000+05:30,android,F74835,D6516,youtube,1732.5,I420,collectibles
F9433,30005,2020-11-15T15:15:00.000+05:30,android,B086124,C8225,google,1387.0,F036,clothing & accessories
F9786,8641,2020-11-15T06:37:00.000+05:30,android,B86312,D8361,youtube,1913.5,C645,books
G1175,39478,2020-11-15T18:43:00.000+05:30,android,H44039,G2830,youtube,1797.0,D265,garden & outdoors
H1466,38729,2020-11-15T18:27:00.000+05:30,android,B011640,E7652,youtube,1146.0,B0412,furniture
H493,23494,2020-11-15T12:25:00.000+05:30,android,D14412,B1585,google,18816.0,I817,clothing & accessories
H493,23586,2020-11-15T12:28:00.000+05:30,android,D14412,B1585,linkedin,18816.0,I817,clothing & accessories
H493,23531,2020-11-15T12:26:00.000+05:30,android,D14412,B1585,youtube,18816.0,I817,clothing & accessories
H493,33338,2020-11-15T16:27:00.000+05:30,android,H46211,B6309,youtube,18816.0,I817,clothing & accessories
H493,41712,2020-11-15T19:27:00.000+05:30,android,D4405,I5009,google,18816.0,I817,clothing & accessories
H493,41816,2020-11-15T19:29:00.000+05:30,android,B86001,D3050,youtube,18816.0,I817,clothing & accessories
H493,3262,2020-11-15T00:56:00.000+05:30,android,G82474,D7785,google,18816.0,I817,clothing & accessories
H493,27580,2020-11-15T14:16:00.000+05:30,android,E99623,B8270,linkedin,18816.0,I817,clothing & accessories
H493,23585,2020-11-15T12:28:00.000+05:30,android,D14412,B1585,youtube,18816.0,I817,clothing & accessories
H493,10786,2020-11-15T07:52:00.000+05:30,android,D77709,I547,facebook,18816.0,I817,clothing & accessories
H7872,44759,2020-11-15T20:19:00.000+05:30,android,H88092,F1580,linkedin,2371.0,E3,baby
J5574,3023,2020-11-15T00:50:00.000+05:30,android,H57955,G7189,linkedin,1472.0,D661,clothing & accessories
