item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B19565,37387,2020-11-15T18:03:00.000+05:30,android,G42837,E9565,google,5616.0,E208,computers & accessories
B19565,43535,2020-11-15T19:55:00.000+05:30,android,H07854,E9565,youtube,5616.0,E208,computers & accessories
B19565,43712,2020-11-15T19:58:00.000+05:30,android,H07854,E9565,linkedin,5616.0,E208,computers & accessories
B19565,43087,2020-11-15T19:47:00.000+05:30,android,H07854,E9565,facebook,5616.0,E208,computers & accessories
B19565,43881,2020-11-15T20:02:00.000+05:30,android,H07854,E9565,google,5616.0,E208,computers & accessories
B19565,37563,2020-11-15T18:06:00.000+05:30,android,G42837,E9565,youtube,5616.0,E208,computers & accessories
B19565,43140,2020-11-15T19:48:00.000+05:30,android,H07854,E9565,youtube,5616.0,E208,computers & accessories
B19565,43084,2020-11-15T19:47:00.000+05:30,android,H07854,E9565,youtube,5616.0,E208,computers & accessories
B19565,38150,2020-11-15T18:15:00.000+05:30,android,G42837,E9565,linkedin,5616.0,E208,computers & accessories
B2147,44771,2020-11-15T20:20:00.000+05:30,android,C14981,G315,youtube,6880.0,F144,collectibles
B22404,37558,2020-11-15T18:06:00.000+05:30,android,G1557,H9136,youtube,9568.0,J234,apps & games
B22404,17710,2020-11-15T10:17:00.000+05:30,android,J55519,E7901,google,9568.0,J234,apps & games
B22434,21912,2020-11-15T11:47:00.000+05:30,android,G02107,C5909,youtube,1440.0,D144,books
B22434,249,2020-11-15T00:03:00.000+05:30,android,H78980,C9150,youtube,1440.0,D144,books
B22434,46689,2020-11-15T20:51:00.000+05:30,android,B90354,G1121,facebook,1440.0,D144,books
B22434,47533,2020-11-15T21:02:00.000+05:30,android,B90354,G1121,youtube,1440.0,D144,books
B22434,5800,2020-11-15T02:32:00.000+05:30,android,E01356,D1491,facebook,1440.0,D144,books
B22434,10697,2020-11-15T07:49:00.000+05:30,android,I11967,B1124,youtube,1440.0,D144,books
B22554,21302,2020-11-15T11:33:00.000+05:30,android,J45934,J0402,linkedin,7008.0,G108,furniture
B22554,47954,2020-11-15T21:07:00.000+05:30,android,B02702,H1451,google,7008.0,G108,furniture
B22554,7286,2020-11-15T04:59:00.000+05:30,android,I94250,C7296,youtube,7008.0,G108,furniture
B22554,16895,2020-11-15T10:04:00.000+05:30,android,E74299,C4102,linkedin,7008.0,G108,furniture
B22769,19809,2020-11-15T11:00:00.000+05:30,android,B035180,I1989,google,1568.0,E208,electronics
B23413,25602,2020-11-15T13:26:00.000+05:30,android,B87195,G5627,google,1920.0,G295,apps & games
B25368,207,2020-11-15T00:02:00.000+05:30,android,H02193,F6124,linkedin,1052.5,B0025,beauty
B26120,22783,2020-11-15T12:06:00.000+05:30,android,F2293,C0885,facebook,3600.0,C874,electronics
B5020,16072,2020-11-15T09:48:00.000+05:30,android,F02914,I7886,google,13344.0,J015,books
B5020,440,2020-11-15T00:06:00.000+05:30,android,F01407,D9979,youtube,13344.0,J015,books
B5020,8811,2020-11-15T06:45:00.000+05:30,android,E61140,F4050,linkedin,13344.0,J015,books
B7801,6699,2020-11-15T03:54:00.000+05:30,android,C06388,C58,facebook,17670.0,F783,apps & games
B7801,30256,2020-11-15T15:21:00.000+05:30,android,B032474,B3912,facebook,17670.0,F783,apps & games
B7801,31159,2020-11-15T15:40:00.000+05:30,android,H64570,E0935,google,17670.0,F783,apps & games
B7801,26450,2020-11-15T13:47:00.000+05:30,android,G56092,C58,youtube,17670.0,F783,apps & games
B9833,12518,2020-11-15T08:37:00.000+05:30,android,I28970,I4003,linkedin,3395.0,D990,baby
C2664,45674,2020-11-15T20:36:00.000+05:30,android,I28947,I3837,facebook,1596.5,H738,clothing & accessories
C2664,45597,2020-11-15T20:34:00.000+05:30,android,I28947,I3837,google,1596.5,H738,clothing & accessories
C2664,20078,2020-11-15T11:06:00.000+05:30,android,C01236,H125,youtube,1596.5,H738,clothing & accessories
C2664,12679,2020-11-15T08:41:00.000+05:30,android,G46284,D0667,youtube,1596.5,H738,clothing & accessories
C6683,29855,2020-11-15T15:11:00.000+05:30,android,D58686,F3159,google,6368.0,J506,computers & accessories
C6683,12309,2020-11-15T08:32:00.000+05:30,android,E46161,G7236,google,6368.0,J506,computers & accessories
C6683,27527,2020-11-15T14:14:00.000+05:30,android,G63205,F3159,facebook,6368.0,J506,computers & accessories
C6683,29825,2020-11-15T15:11:00.000+05:30,android,D58686,F3159,youtube,6368.0,J506,computers & accessories
C6683,15538,2020-11-15T09:39:00.000+05:30,android,F85391,F6185,facebook,6368.0,J506,computers & accessories
D6829,42182,2020-11-15T19:34:00.000+05:30,android,F41326,B4782,facebook,8384.0,J08,baby
D6829,42136,2020-11-15T19:34:00.000+05:30,android,F41326,B4782,youtube,8384.0,J08,baby
E3111,38679,2020-11-15T18:26:00.000+05:30,android,I98542,C2176,google,1848.5,B198,collectibles
E5434,31652,2020-11-15T15:49:00.000+05:30,android,I8903,D1767,google,2440.0,F622,baby
E5434,31190,2020-11-15T15:40:00.000+05:30,android,I8903,D1767,google,2440.0,F622,baby
E5434,2854,2020-11-15T00:45:00.000+05:30,android,H13453,J0128,youtube,2440.0,F622,baby
E5434,4167,2020-11-15T01:19:00.000+05:30,android,H13453,J0128,youtube,2440.0,F622,baby
E5666,38520,2020-11-15T18:23:00.000+05:30,android,J61525,H1869,facebook,1612.5,F861,computers & accessories
E5666,10653,2020-11-15T07:48:00.000+05:30,android,J71197,F859,linkedin,1612.5,F861,computers & accessories
E5666,10560,2020-11-15T07:45:00.000+05:30,android,J71197,F859,google,1612.5,F861,computers & accessories
E5666,43565,2020-11-15T19:56:00.000+05:30,android,J41180,D6771,linkedin,1612.5,F861,computers & accessories
E5666,10511,2020-11-15T07:43:00.000+05:30,android,J71197,F859,facebook,1612.5,F861,computers & accessories
E5666,38600,2020-11-15T18:24:00.000+05:30,android,J61525,H1869,facebook,1612.5,F861,computers & accessories
F1412,14461,2020-11-15T09:17:00.000+05:30,android,D72282,B1304,linkedin,1248.0,H577,books
F1412,36635,2020-11-15T17:46:00.000+05:30,android,I39339,G3029,google,1248.0,H577,books
F1412,19616,2020-11-15T10:57:00.000+05:30,android,I67838,H2774,google,1248.0,H577,books
F1412,46616,2020-11-15T20:50:00.000+05:30,android,G66962,E0523,youtube,1248.0,H577,books
F1412,3474,2020-11-15T01:01:00.000+05:30,android,G36716,B1304,youtube,1248.0,H577,books
F1756,19998,2020-11-15T11:04:00.000+05:30,android,F93232,F7462,google,2592.0,C417,beauty
F4865,47656,2020-11-15T21:04:00.000+05:30,android,J83847,I2398,youtube,10852.5,C946,furniture
F911,25439,2020-11-15T13:21:00.000+05:30,android,C4999,D5860,facebook,1693.0,H424,beauty
F911,18207,2020-11-15T10:26:00.000+05:30,android,B3397,C767,linkedin,1693.0,H424,beauty
F911,32461,2020-11-15T16:05:00.000+05:30,android,G0648,H8677,youtube,1693.0,H424,beauty
F911,33920,2020-11-15T16:41:00.000+05:30,android,G58267,C0301,youtube,1693.0,H424,beauty
F911,19169,2020-11-15T10:46:00.000+05:30,android,I91133,D2012,facebook,1693.0,H424,beauty
F911,40903,2020-11-15T19:13:00.000+05:30,android,I8622,H1029,facebook,1693.0,H424,beauty
F911,33663,2020-11-15T16:35:00.000+05:30,android,B23638,C7294,linkedin,1693.0,H424,beauty
F911,33619,2020-11-15T16:34:00.000+05:30,android,B23638,C7294,google,1693.0,H424,beauty
F911,25402,2020-11-15T13:20:00.000+05:30,android,C4999,D5860,youtube,1693.0,H424,beauty
F911,47313,2020-11-15T20:59:00.000+05:30,android,H92271,F8053,linkedin,1693.0,H424,beauty
F911,30668,2020-11-15T15:30:00.000+05:30,android,I12214,G4003,linkedin,1693.0,H424,beauty
F911,40794,2020-11-15T19:11:00.000+05:30,android,I8622,H1029,google,1693.0,H424,beauty
G9903,10434,2020-11-15T07:40:00.000+05:30,android,C73489,H0429,youtube,31968.0,I052,furniture
H5627,7268,2020-11-15T04:57:00.000+05:30,android,G10259,J0222,linkedin,4138.5,E125,furniture
I7675,7487,2020-11-15T05:17:00.000+05:30,android,G41749,H8317,linkedin,2534.0,J333,baby
J0651,49214,2020-11-15T21:26:00.000+05:30,android,I5757,G1080,google,2233.5,B0412,electronics
J5708,49409,2020-11-15T21:29:00.000+05:30,android,H57154,F0737,google,3569.5,J713,furniture
