item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D500,19523,2020-11-15T10:55:00.000+05:30,android,B27918,E2587,linkedin,2589.0,B0449,clothing & accessories
D500,40535,2020-11-15T19:06:00.000+05:30,android,B068655,E2587,youtube,2589.0,B0449,clothing & accessories
D500,16859,2020-11-15T10:03:00.000+05:30,android,J59968,G998,facebook,2589.0,B0449,clothing & accessories
D500,36818,2020-11-15T17:51:00.000+05:30,android,D50210,J537,linkedin,2589.0,B0449,clothing & accessories
D500,12120,2020-11-15T08:27:00.000+05:30,android,B043084,I3739,linkedin,2589.0,B0449,clothing & accessories
D500,15302,2020-11-15T09:34:00.000+05:30,android,B79094,D0673,youtube,2589.0,B0449,clothing & accessories
D500,42272,2020-11-15T19:36:00.000+05:30,android,G55686,G998,google,2589.0,B0449,clothing & accessories
D500,12879,2020-11-15T08:45:00.000+05:30,android,B83024,H2237,linkedin,2589.0,B0449,clothing & accessories
D500,48518,2020-11-15T21:15:00.000+05:30,android,I12250,G4289,facebook,2589.0,B0449,clothing & accessories
D500,34788,2020-11-15T17:01:00.000+05:30,android,C4799,F0004,youtube,2589.0,B0449,clothing & accessories
D500,15283,2020-11-15T09:33:00.000+05:30,android,B79094,D0673,youtube,2589.0,B0449,clothing & accessories
D500,41282,2020-11-15T19:20:00.000+05:30,android,D30779,F3447,google,2589.0,B0449,clothing & accessories
D500,43707,2020-11-15T19:58:00.000+05:30,android,H8047,G3403,linkedin,2589.0,B0449,clothing & accessories
D500,44912,2020-11-15T20:23:00.000+05:30,android,D26580,D0783,google,2589.0,B0449,clothing & accessories
D500,40863,2020-11-15T19:12:00.000+05:30,android,C34447,D0031,youtube,2589.0,B0449,clothing & accessories
D674,35210,2020-11-15T17:13:00.000+05:30,android,J74390,G8062,youtube,8659.0,C058,baby
D674,45467,2020-11-15T20:32:00.000+05:30,android,I28947,I3837,facebook,8659.0,C058,baby
D674,45383,2020-11-15T20:31:00.000+05:30,android,E85839,D4347,facebook,8659.0,C058,baby
D674,7415,2020-11-15T05:13:00.000+05:30,android,B98540,I3288,youtube,8659.0,C058,baby
D674,35392,2020-11-15T17:16:00.000+05:30,android,J74390,G8062,google,8659.0,C058,baby
D674,35357,2020-11-15T17:16:00.000+05:30,android,J74390,G8062,youtube,8659.0,C058,baby
D674,43908,2020-11-15T20:02:00.000+05:30,android,C01682,B2817,youtube,8659.0,C058,baby
D674,7411,2020-11-15T05:13:00.000+05:30,android,B98540,I3288,google,8659.0,C058,baby
D7128,32638,2020-11-15T16:09:00.000+05:30,android,H18481,D2201,youtube,1401.5,C106,books
D7382,7942,2020-11-15T06:03:00.000+05:30,android,E36153,H0590,youtube,2428.5,B94,computers & accessories
D7382,7967,2020-11-15T06:04:00.000+05:30,android,E36153,H0590,google,2428.5,B94,computers & accessories
E1368,4847,2020-11-15T01:42:00.000+05:30,android,B58513,F2485,youtube,5408.0,J015,beauty
E4365,49497,2020-11-15T21:31:00.000+05:30,android,H97436,I6180,google,3488.0,E036,computers & accessories
E4365,4264,2020-11-15T01:22:00.000+05:30,android,H66735,J2224,youtube,3488.0,E036,computers & accessories
E4465,45328,2020-11-15T20:30:00.000+05:30,android,E22744,D3143,linkedin,12096.0,E143,apps & games
E4465,21518,2020-11-15T11:39:00.000+05:30,android,I7512,F6553,facebook,12096.0,E143,apps & games
E4465,187,2020-11-15T00:02:00.000+05:30,android,H51774,G3863,youtube,12096.0,E143,apps & games
E4465,24157,2020-11-15T12:44:00.000+05:30,android,B16981,H5115,youtube,12096.0,E143,apps & games
E4465,29959,2020-11-15T15:14:00.000+05:30,android,J08901,F7870,youtube,12096.0,E143,apps & games
E4465,29125,2020-11-15T14:55:00.000+05:30,android,B032889,H8353,google,12096.0,E143,apps & games
E4465,32834,2020-11-15T16:14:00.000+05:30,android,E16718,G6478,linkedin,12096.0,E143,apps & games
E4465,10537,2020-11-15T07:44:00.000+05:30,android,D55614,I0825,youtube,12096.0,E143,apps & games
E4465,19179,2020-11-15T10:46:00.000+05:30,android,J1285,H8353,facebook,12096.0,E143,apps & games
E4465,668,2020-11-15T00:09:00.000+05:30,android,C13102,E930,youtube,12096.0,E143,apps & games
E4465,29122,2020-11-15T14:55:00.000+05:30,android,B032889,H8353,facebook,12096.0,E143,apps & games
E4465,24056,2020-11-15T12:41:00.000+05:30,android,B16981,H5115,facebook,12096.0,E143,apps & games
E4465,23745,2020-11-15T12:32:00.000+05:30,android,I93450,G842,linkedin,12096.0,E143,apps & games
E4465,45361,2020-11-15T20:31:00.000+05:30,android,E22744,D3143,google,12096.0,E143,apps & games
E4465,32808,2020-11-15T16:13:00.000+05:30,android,E16718,G6478,google,12096.0,E143,apps & games
E4465,23990,2020-11-15T12:39:00.000+05:30,android,B16981,H5115,google,12096.0,E143,apps & games
E4465,29303,2020-11-15T14:59:00.000+05:30,android,G11314,D1832,facebook,12096.0,E143,apps & games
E4465,565,2020-11-15T00:08:00.000+05:30,android,H51774,G3863,facebook,12096.0,E143,apps & games
E4465,3158,2020-11-15T00:53:00.000+05:30,android,I94249,C8167,google,12096.0,E143,apps & games
E4465,31837,2020-11-15T15:52:00.000+05:30,android,C74173,D9792,linkedin,12096.0,E143,apps & games
E4465,40990,2020-11-15T19:15:00.000+05:30,android,B067014,D9792,youtube,12096.0,E143,apps & games
E4465,19058,2020-11-15T10:44:00.000+05:30,android,C02488,F1165,youtube,12096.0,E143,apps & games
E4465,17941,2020-11-15T10:21:00.000+05:30,android,B034845,D6542,youtube,12096.0,E143,apps & games
E4465,43134,2020-11-15T19:48:00.000+05:30,android,I43612,H8353,facebook,12096.0,E143,apps & games
E4465,30459,2020-11-15T15:25:00.000+05:30,android,C88551,G565,youtube,12096.0,E143,apps & games
E4465,24080,2020-11-15T12:41:00.000+05:30,android,B16981,H5115,youtube,12096.0,E143,apps & games
E4465,10247,2020-11-15T07:34:00.000+05:30,android,C87301,G6478,google,12096.0,E143,apps & games
E4465,18962,2020-11-15T10:41:00.000+05:30,android,G20657,D3143,facebook,12096.0,E143,apps & games
E4465,36717,2020-11-15T17:48:00.000+05:30,android,D94494,F7972,youtube,12096.0,E143,apps & games
E4465,18791,2020-11-15T10:38:00.000+05:30,android,G20657,D3143,youtube,12096.0,E143,apps & games
E4465,23999,2020-11-15T12:39:00.000+05:30,android,G27294,C9722,google,12096.0,E143,apps & games
E4465,19015,2020-11-15T10:43:00.000+05:30,android,C36707,H961,google,12096.0,E143,apps & games
E4465,24573,2020-11-15T12:56:00.000+05:30,android,J42579,F1165,youtube,12096.0,E143,apps & games
E4465,40118,2020-11-15T18:57:00.000+05:30,android,D53395,D1832,facebook,12096.0,E143,apps & games
E4465,18572,2020-11-15T10:33:00.000+05:30,android,G20657,D3143,youtube,12096.0,E143,apps & games
E4465,412,2020-11-15T00:05:00.000+05:30,android,H51774,G3863,linkedin,12096.0,E143,apps & games
E4465,19063,2020-11-15T10:44:00.000+05:30,android,C36707,H961,youtube,12096.0,E143,apps & games
E4465,10257,2020-11-15T07:34:00.000+05:30,android,C87301,G6478,linkedin,12096.0,E143,apps & games
E4788,2428,2020-11-15T00:37:00.000+05:30,android,C31177,F2007,google,14105.5,E282,electronics
E6984,28516,2020-11-15T14:41:00.000+05:30,android,D26622,J0645,google,1785.5,D685,baby
E9407,25951,2020-11-15T13:35:00.000+05:30,android,I1084,I4938,google,1596.5,D462,baby
E9652,2976,2020-11-15T00:48:00.000+05:30,android,C89746,H530,facebook,24823.5,F403,furniture
E9652,16227,2020-11-15T09:51:00.000+05:30,android,B20589,B7837,google,24823.5,F403,furniture
E9652,15806,2020-11-15T09:44:00.000+05:30,android,B20589,B7837,linkedin,24823.5,F403,furniture
F1696,19824,2020-11-15T11:01:00.000+05:30,android,B035180,I1989,google,7104.0,J416,baby
F1696,3507,2020-11-15T01:02:00.000+05:30,android,B47981,F1800,google,7104.0,J416,baby
F1696,23119,2020-11-15T12:15:00.000+05:30,android,J73283,B5257,linkedin,7104.0,J416,baby
F1696,32595,2020-11-15T16:08:00.000+05:30,android,D4236,D1426,youtube,7104.0,J416,baby
F1696,13374,2020-11-15T08:56:00.000+05:30,android,C8826,G5126,google,7104.0,J416,baby
F8781,28307,2020-11-15T14:35:00.000+05:30,android,H87329,E8962,youtube,11328.0,C069,apps & games
G2099,42629,2020-11-15T19:40:00.000+05:30,android,D83949,I549,facebook,1385.5,F609,clothing & accessories
G2099,691,2020-11-15T00:10:00.000+05:30,android,B33991,H8257,google,1385.5,F609,clothing & accessories
G2099,2157,2020-11-15T00:32:00.000+05:30,android,J85515,H0269,google,1385.5,F609,clothing & accessories
G2099,868,2020-11-15T00:12:00.000+05:30,android,D60246,I9415,youtube,1385.5,F609,clothing & accessories
G8357,35525,2020-11-15T17:19:00.000+05:30,android,I91169,I0435,facebook,1152.0,H069,collectibles
G9382,45663,2020-11-15T20:36:00.000+05:30,android,J79321,E043,youtube,1494.0,F99,baby
H4580,813,2020-11-15T00:11:00.000+05:30,android,F92119,H3079,linkedin,16032.0,I483,furniture
H7852,632,2020-11-15T00:09:00.000+05:30,android,E27210,I9954,facebook,2163.5,C844,furniture
H7852,738,2020-11-15T00:10:00.000+05:30,android,E27210,I9954,google,2163.5,C844,furniture
H7852,587,2020-11-15T00:08:00.000+05:30,android,E27210,I9954,google,2163.5,C844,furniture
I0731,35409,2020-11-15T17:16:00.000+05:30,android,I55933,G3341,google,3456.0,B0333,electronics
I0731,26203,2020-11-15T13:41:00.000+05:30,android,B039378,F957,youtube,3456.0,B0333,electronics
I0731,35601,2020-11-15T17:21:00.000+05:30,android,I55933,G3341,facebook,3456.0,B0333,electronics
I0731,18879,2020-11-15T10:40:00.000+05:30,android,B080832,F5788,youtube,3456.0,B0333,electronics
I0731,35947,2020-11-15T17:29:00.000+05:30,android,I55933,G3341,youtube,3456.0,B0333,electronics
I432,619,2020-11-15T00:09:00.000+05:30,android,B68560,I5182,facebook,4960.0,C21,books
I5758,3680,2020-11-15T01:06:00.000+05:30,android,I86071,J330,facebook,2361.5,I121,computers & accessories
I5758,3820,2020-11-15T01:10:00.000+05:30,android,I86071,J330,google,2361.5,I121,computers & accessories
I5758,33102,2020-11-15T16:22:00.000+05:30,android,D70857,C230,youtube,2361.5,I121,computers & accessories
I5758,33741,2020-11-15T16:36:00.000+05:30,android,J36095,F4155,youtube,2361.5,I121,computers & accessories
I5922,46174,2020-11-15T20:44:00.000+05:30,android,E22744,D3143,youtube,1244.5,F34,collectibles
I6507,33760,2020-11-15T16:37:00.000+05:30,android,E60936,I6513,google,1064.5,G360,baby
I6507,12718,2020-11-15T08:42:00.000+05:30,android,C03565,I6391,youtube,1064.5,G360,baby
J4140,43122,2020-11-15T19:48:00.000+05:30,android,E86344,B2743,google,2304.0,J124,computers & accessories
J6115,30088,2020-11-15T15:16:00.000+05:30,android,H58455,H4493,google,1017.5,C500,electronics
J8660,7117,2020-11-15T04:43:00.000+05:30,android,E33317,F656,google,1596.5,F251,books
