item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D9335,36256,2020-11-15T17:36:00.000+05:30,android,B017484,I3285,facebook,1120.0,F276,garden & outdoors
D9335,36808,2020-11-15T17:51:00.000+05:30,android,B017484,I3285,google,1120.0,F276,garden & outdoors
D9335,36271,2020-11-15T17:37:00.000+05:30,android,B017484,I3285,google,1120.0,F276,garden & outdoors
D9335,36355,2020-11-15T17:39:00.000+05:30,android,B017484,I3285,youtube,1120.0,F276,garden & outdoors
D9606,29226,2020-11-15T14:57:00.000+05:30,android,D38396,G8120,facebook,2280.0,D606,baby
D9606,23360,2020-11-15T12:21:00.000+05:30,android,B074568,D1224,youtube,2280.0,D606,baby
D9606,2066,2020-11-15T00:31:00.000+05:30,android,G4159,G7955,google,2280.0,D606,baby
D9606,19505,2020-11-15T10:54:00.000+05:30,android,F21345,B6525,linkedin,2280.0,D606,baby
D9606,32249,2020-11-15T16:01:00.000+05:30,android,H38288,B8614,google,2280.0,D606,baby
D9606,36216,2020-11-15T17:35:00.000+05:30,android,G54409,E5349,youtube,2280.0,D606,baby
D9606,17078,2020-11-15T10:07:00.000+05:30,android,J00326,G6926,facebook,2280.0,D606,baby
D9606,41562,2020-11-15T19:24:00.000+05:30,android,H87800,G9615,google,2280.0,D606,baby
D9606,28362,2020-11-15T14:36:00.000+05:30,android,B84303,G7622,youtube,2280.0,D606,baby
D9606,8370,2020-11-15T06:26:00.000+05:30,android,H2982,C6357,youtube,2280.0,D606,baby
D9606,13742,2020-11-15T09:04:00.000+05:30,android,I07176,F8649,youtube,2280.0,D606,baby
D9606,29372,2020-11-15T15:00:00.000+05:30,android,C23612,G719,facebook,2280.0,D606,baby
D9606,22617,2020-11-15T12:02:00.000+05:30,android,G45207,G9862,youtube,2280.0,D606,baby
D9606,8983,2020-11-15T06:52:00.000+05:30,android,F75332,G7150,linkedin,2280.0,D606,baby
D9606,1813,2020-11-15T00:27:00.000+05:30,android,F05657,G7150,google,2280.0,D606,baby
D9606,16248,2020-11-15T09:51:00.000+05:30,android,J32506,H5158,google,2280.0,D606,baby
D9606,34072,2020-11-15T16:44:00.000+05:30,android,J36385,B6836,facebook,2280.0,D606,baby
D9606,22639,2020-11-15T12:03:00.000+05:30,android,G45207,G9862,google,2280.0,D606,baby
D9606,33006,2020-11-15T16:19:00.000+05:30,android,F74259,E2873,facebook,2280.0,D606,baby
D9606,25027,2020-11-15T13:09:00.000+05:30,android,I2960,D9043,linkedin,2280.0,D606,baby
D9606,5415,2020-11-15T02:08:00.000+05:30,android,J28507,F2307,youtube,2280.0,D606,baby
D9606,32384,2020-11-15T16:03:00.000+05:30,android,H38288,B8614,linkedin,2280.0,D606,baby
D9606,23598,2020-11-15T12:28:00.000+05:30,android,F73846,I8929,linkedin,2280.0,D606,baby
D9606,38482,2020-11-15T18:22:00.000+05:30,android,J67377,C498,youtube,2280.0,D606,baby
D9606,39940,2020-11-15T18:53:00.000+05:30,android,H79054,G4244,facebook,2280.0,D606,baby
D9606,15521,2020-11-15T09:38:00.000+05:30,android,D86311,C9941,facebook,2280.0,D606,baby
D9606,41949,2020-11-15T19:31:00.000+05:30,android,D89719,D046,google,2280.0,D606,baby
D9606,18807,2020-11-15T10:38:00.000+05:30,android,H90071,E2082,facebook,2280.0,D606,baby
D9606,10957,2020-11-15T07:56:00.000+05:30,android,I96491,F9350,facebook,2280.0,D606,baby
D9606,48926,2020-11-15T21:21:00.000+05:30,android,C64599,C922,google,2280.0,D606,baby
D9606,40179,2020-11-15T18:58:00.000+05:30,android,B018732,B9775,youtube,2280.0,D606,baby
D9606,29043,2020-11-15T14:53:00.000+05:30,android,F009,F0328,youtube,2280.0,D606,baby
D9606,30915,2020-11-15T15:35:00.000+05:30,android,H52823,B4201,youtube,2280.0,D606,baby
D9606,21835,2020-11-15T11:45:00.000+05:30,android,H33535,C2750,youtube,2280.0,D606,baby
D9606,13821,2020-11-15T09:06:00.000+05:30,android,E45752,H1931,youtube,2280.0,D606,baby
D9606,48827,2020-11-15T21:19:00.000+05:30,android,E37023,C8616,google,2280.0,D606,baby
D9606,48282,2020-11-15T21:12:00.000+05:30,android,B073843,F0254,facebook,2280.0,D606,baby
D9606,34983,2020-11-15T17:07:00.000+05:30,android,E66803,E058,google,2280.0,D606,baby
D9606,40751,2020-11-15T19:10:00.000+05:30,android,H94969,G9075,youtube,2280.0,D606,baby
D9606,35080,2020-11-15T17:09:00.000+05:30,android,G71012,H7305,linkedin,2280.0,D606,baby
D9606,39474,2020-11-15T18:42:00.000+05:30,android,G20833,I3773,youtube,2280.0,D606,baby
D9606,34106,2020-11-15T16:45:00.000+05:30,android,J36385,B6836,google,2280.0,D606,baby
D9606,39973,2020-11-15T18:54:00.000+05:30,android,B018732,B9775,linkedin,2280.0,D606,baby
D9606,28239,2020-11-15T14:33:00.000+05:30,android,E13991,B4334,facebook,2280.0,D606,baby
D9606,29468,2020-11-15T15:03:00.000+05:30,android,F009,F0328,youtube,2280.0,D606,baby
D9606,22644,2020-11-15T12:03:00.000+05:30,android,G45207,G9862,youtube,2280.0,D606,baby
D9606,26439,2020-11-15T13:46:00.000+05:30,android,B05415,G9862,linkedin,2280.0,D606,baby
D9606,29153,2020-11-15T14:55:00.000+05:30,android,F009,F0328,facebook,2280.0,D606,baby
D9606,31989,2020-11-15T15:56:00.000+05:30,android,G29948,H1439,facebook,2280.0,D606,baby
D9606,31089,2020-11-15T15:38:00.000+05:30,android,B051609,F9350,google,2280.0,D606,baby
D9606,26184,2020-11-15T13:41:00.000+05:30,android,B05415,G9862,google,2280.0,D606,baby
D9606,39801,2020-11-15T18:50:00.000+05:30,android,B018732,B9775,youtube,2280.0,D606,baby
D9606,39265,2020-11-15T18:39:00.000+05:30,android,G20833,I3773,facebook,2280.0,D606,baby
D9606,25470,2020-11-15T13:22:00.000+05:30,android,J11339,F9617,facebook,2280.0,D606,baby
D9606,4529,2020-11-15T01:31:00.000+05:30,android,F2387,H7414,linkedin,2280.0,D606,baby
D9606,42287,2020-11-15T19:36:00.000+05:30,android,H19169,G939,facebook,2280.0,D606,baby
D9606,39865,2020-11-15T18:52:00.000+05:30,android,B018732,B9775,facebook,2280.0,D606,baby
D9606,29399,2020-11-15T15:01:00.000+05:30,android,D38396,G8120,google,2280.0,D606,baby
D9606,39596,2020-11-15T18:45:00.000+05:30,android,B018732,B9775,linkedin,2280.0,D606,baby
D9606,39917,2020-11-15T18:53:00.000+05:30,android,B018732,B9775,linkedin,2280.0,D606,baby
D9606,22471,2020-11-15T11:59:00.000+05:30,android,G45207,G9862,youtube,2280.0,D606,baby
D9606,4524,2020-11-15T01:31:00.000+05:30,android,F2387,H7414,google,2280.0,D606,baby
D9606,29052,2020-11-15T14:53:00.000+05:30,android,F009,F0328,facebook,2280.0,D606,baby
D9606,37622,2020-11-15T18:07:00.000+05:30,android,B078741,F0254,youtube,2280.0,D606,baby
D9606,5182,2020-11-15T01:57:00.000+05:30,android,I80231,C111,facebook,2280.0,D606,baby
D9606,7938,2020-11-15T06:02:00.000+05:30,android,B044659,G8916,linkedin,2280.0,D606,baby
D9606,5828,2020-11-15T02:33:00.000+05:30,android,I86132,F8649,google,2280.0,D606,baby
D9606,1824,2020-11-15T00:27:00.000+05:30,android,C94886,F0254,youtube,2280.0,D606,baby
D9606,25833,2020-11-15T13:32:00.000+05:30,android,J24954,E594,facebook,2280.0,D606,baby
D9606,30749,2020-11-15T15:31:00.000+05:30,android,H52823,B4201,facebook,2280.0,D606,baby
D9606,599218,2020-11-25T11:31:00.000+05:30,iphone,I65196,B1629,linkedin,2280.0,D606,baby
D9606,42659,2020-11-15T19:41:00.000+05:30,android,H14826,F0254,facebook,2280.0,D606,baby
D9606,11997,2020-11-15T08:24:00.000+05:30,android,B27464,D0810,google,2280.0,D606,baby
D9606,26227,2020-11-15T13:42:00.000+05:30,android,B05415,G9862,linkedin,2280.0,D606,baby
D9606,17637,2020-11-15T10:16:00.000+05:30,android,J63372,F0254,google,2280.0,D606,baby
D9606,32392,2020-11-15T16:04:00.000+05:30,android,H38288,B8614,google,2280.0,D606,baby
D9606,13830,2020-11-15T09:06:00.000+05:30,android,E45752,H1931,google,2280.0,D606,baby
D9606,37323,2020-11-15T18:02:00.000+05:30,android,F5961,G7193,facebook,2280.0,D606,baby
D9606,37036,2020-11-15T17:56:00.000+05:30,android,F5961,G7193,facebook,2280.0,D606,baby
D9606,5740,2020-11-15T02:29:00.000+05:30,android,F23457,D2524,youtube,2280.0,D606,baby
E3584,35687,2020-11-15T17:23:00.000+05:30,android,E85361,D5133,youtube,95360.0,I19,computers & accessories
E3584,35567,2020-11-15T17:20:00.000+05:30,android,E85361,D5133,youtube,95360.0,I19,computers & accessories
F2849,36634,2020-11-15T17:46:00.000+05:30,android,D23025,J1209,youtube,53664.0,I52,furniture
F2849,36614,2020-11-15T17:46:00.000+05:30,android,D23025,J1209,linkedin,53664.0,I52,furniture
F8392,405,2020-11-15T00:05:00.000+05:30,android,F94738,B9118,google,1107.0,D055,electronics
F9855,8708,2020-11-15T06:40:00.000+05:30,android,E20779,I9920,google,1532.5,D400,clothing & accessories
G0146,45804,2020-11-15T20:38:00.000+05:30,android,F4226,J1744,google,1854.0,H791,collectibles
G0571,35581,2020-11-15T17:20:00.000+05:30,android,B16175,E4924,facebook,1020.5,J362,clothing & accessories
G0571,19880,2020-11-15T11:02:00.000+05:30,android,F96538,F7591,google,1020.5,J362,clothing & accessories
G6874,23749,2020-11-15T12:32:00.000+05:30,android,D34937,G0967,youtube,4435.0,G702,electronics
I7670,34113,2020-11-15T16:45:00.000+05:30,android,B39757,E4597,facebook,8544.0,J015,baby
I7670,4442,2020-11-15T01:28:00.000+05:30,android,C45744,B8704,facebook,8544.0,J015,baby
I7670,4651,2020-11-15T01:35:00.000+05:30,android,C45744,B8704,youtube,8544.0,J015,baby
I7670,698,2020-11-15T00:10:00.000+05:30,android,G41675,I3797,youtube,8544.0,J015,baby
I7670,2356,2020-11-15T00:35:00.000+05:30,android,G41675,I3797,youtube,8544.0,J015,baby
I7670,4593,2020-11-15T01:33:00.000+05:30,android,C45744,B8704,linkedin,8544.0,J015,baby
I7670,2494,2020-11-15T00:38:00.000+05:30,android,G41675,I3797,google,8544.0,J015,baby
J1193,31199,2020-11-15T15:40:00.000+05:30,android,F43488,G5365,facebook,4096.0,H791,garden & outdoors
J3800,38736,2020-11-15T18:27:00.000+05:30,android,I30202,F7531,google,1433.5,G55,collectibles
J7807,1441,2020-11-15T00:22:00.000+05:30,android,D32989,F1434,google,2208.0,D928,garden & outdoors
