item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
H0965,15739,2020-11-15T09:43:00.000+05:30,android,B047637,F5198,facebook,1872.0,J227,furniture
H0965,37726,2020-11-15T18:08:00.000+05:30,android,I61935,H7728,linkedin,1872.0,J227,furniture
H0965,40975,2020-11-15T19:14:00.000+05:30,android,B061735,D7436,google,1872.0,J227,furniture
H0965,20796,2020-11-15T11:22:00.000+05:30,android,B132,J689,youtube,1872.0,J227,furniture
H0965,32064,2020-11-15T15:57:00.000+05:30,android,B044480,D9993,google,1872.0,J227,furniture
H0965,4100,2020-11-15T01:17:00.000+05:30,android,G05250,D1148,google,1872.0,J227,furniture
H0965,37226,2020-11-15T18:00:00.000+05:30,android,C90470,C1500,google,1872.0,J227,furniture
H0965,19009,2020-11-15T10:43:00.000+05:30,android,E63052,E754,youtube,1872.0,J227,furniture
H0965,32465,2020-11-15T16:05:00.000+05:30,android,G51217,F2382,google,1872.0,J227,furniture
H0965,24867,2020-11-15T13:04:00.000+05:30,android,E63255,G748,youtube,1872.0,J227,furniture
H0965,36385,2020-11-15T17:40:00.000+05:30,android,F60727,E1574,facebook,1872.0,J227,furniture
H0965,8228,2020-11-15T06:19:00.000+05:30,android,D18588,F6003,facebook,1872.0,J227,furniture
H0965,4632,2020-11-15T01:34:00.000+05:30,android,B034935,H7423,facebook,1872.0,J227,furniture
H0965,19333,2020-11-15T10:49:00.000+05:30,android,C72407,C2399,google,1872.0,J227,furniture
H0965,42892,2020-11-15T19:44:00.000+05:30,android,G06432,F4006,linkedin,1872.0,J227,furniture
H0965,2357,2020-11-15T00:35:00.000+05:30,android,I42421,C7275,facebook,1872.0,J227,furniture
H0965,7267,2020-11-15T04:57:00.000+05:30,android,C59933,B6680,google,1872.0,J227,furniture
H0965,32904,2020-11-15T16:16:00.000+05:30,android,I01370,E3282,linkedin,1872.0,J227,furniture
H0965,29366,2020-11-15T15:00:00.000+05:30,android,D41322,B0045,google,1872.0,J227,furniture
H0965,3971,2020-11-15T01:14:00.000+05:30,android,G05250,D1148,google,1872.0,J227,furniture
H0965,4133,2020-11-15T01:18:00.000+05:30,android,H16109,D5706,facebook,1872.0,J227,furniture
H0965,48668,2020-11-15T21:17:00.000+05:30,android,B56303,E3191,youtube,1872.0,J227,furniture
H0965,29430,2020-11-15T15:02:00.000+05:30,android,C43422,I6655,facebook,1872.0,J227,furniture
H0965,15072,2020-11-15T09:29:00.000+05:30,android,B047637,F5198,google,1872.0,J227,furniture
H0965,13224,2020-11-15T08:53:00.000+05:30,android,E72163,E80,linkedin,1872.0,J227,furniture
H0965,29302,2020-11-15T14:59:00.000+05:30,android,G62993,H9415,linkedin,1872.0,J227,furniture
H0965,26060,2020-11-15T13:38:00.000+05:30,android,F38576,C1500,google,1872.0,J227,furniture
H0965,15081,2020-11-15T09:30:00.000+05:30,android,H23101,E0537,linkedin,1872.0,J227,furniture
H0965,849,2020-11-15T00:12:00.000+05:30,android,D29618,G2617,google,1872.0,J227,furniture
H0965,29523,2020-11-15T15:04:00.000+05:30,android,G57264,H480,linkedin,1872.0,J227,furniture
H0965,17666,2020-11-15T10:16:00.000+05:30,android,B047637,F5198,linkedin,1872.0,J227,furniture
H0965,46395,2020-11-15T20:47:00.000+05:30,android,I78761,B1865,google,1872.0,J227,furniture
H0965,8653,2020-11-15T06:38:00.000+05:30,android,H14982,F4006,google,1872.0,J227,furniture
H0965,8363,2020-11-15T06:26:00.000+05:30,android,B067452,H0029,linkedin,1872.0,J227,furniture
H0965,27804,2020-11-15T14:22:00.000+05:30,android,B17853,F2100,google,1872.0,J227,furniture
H0965,15476,2020-11-15T09:38:00.000+05:30,android,B047637,F5198,linkedin,1872.0,J227,furniture
H0965,37514,2020-11-15T18:05:00.000+05:30,android,I61935,H7728,youtube,1872.0,J227,furniture
H0965,32922,2020-11-15T16:17:00.000+05:30,android,E49991,B2186,youtube,1872.0,J227,furniture
H0965,30549,2020-11-15T15:28:00.000+05:30,android,H03371,I3161,youtube,1872.0,J227,furniture
H0965,29632,2020-11-15T15:06:00.000+05:30,android,J09109,G2497,youtube,1872.0,J227,furniture
H0965,45520,2020-11-15T20:33:00.000+05:30,android,H18470,B1856,facebook,1872.0,J227,furniture
H0965,9864,2020-11-15T07:22:00.000+05:30,android,G9393,H8658,linkedin,1872.0,J227,furniture
H0965,11168,2020-11-15T08:01:00.000+05:30,android,C53349,H8658,google,1872.0,J227,furniture
H0965,36144,2020-11-15T17:34:00.000+05:30,android,D36053,H8658,google,1872.0,J227,furniture
H0965,36120,2020-11-15T17:33:00.000+05:30,android,J24696,C6972,youtube,1872.0,J227,furniture
H0965,28852,2020-11-15T14:49:00.000+05:30,android,D86542,H4679,google,1872.0,J227,furniture
H0965,31144,2020-11-15T15:39:00.000+05:30,android,G93820,D1368,youtube,1872.0,J227,furniture
H0965,2109,2020-11-15T00:31:00.000+05:30,android,B08202,C1425,facebook,1872.0,J227,furniture
H0965,28896,2020-11-15T14:50:00.000+05:30,android,F28379,G2596,youtube,1872.0,J227,furniture
H0965,32873,2020-11-15T16:15:00.000+05:30,android,E30892,F3164,google,1872.0,J227,furniture
H0965,15518,2020-11-15T09:38:00.000+05:30,android,B047637,F5198,google,1872.0,J227,furniture
H0965,33112,2020-11-15T16:22:00.000+05:30,android,B7902,H8658,google,1872.0,J227,furniture
H0965,9878,2020-11-15T07:22:00.000+05:30,android,J6988,E1365,google,1872.0,J227,furniture
H0965,44114,2020-11-15T20:06:00.000+05:30,android,G60332,H9796,facebook,1872.0,J227,furniture
H0965,49762,2020-11-15T21:35:00.000+05:30,android,G35190,G2390,youtube,1872.0,J227,furniture
H0965,37044,2020-11-15T17:56:00.000+05:30,android,J15248,B8940,google,1872.0,J227,furniture
H0965,29076,2020-11-15T14:54:00.000+05:30,android,J24978,H301,youtube,1872.0,J227,furniture
H0965,38507,2020-11-15T18:22:00.000+05:30,android,B068714,G1359,youtube,1872.0,J227,furniture
H0965,13775,2020-11-15T09:05:00.000+05:30,android,H04422,I6677,google,1872.0,J227,furniture
H0965,25525,2020-11-15T13:24:00.000+05:30,android,E63255,G748,google,1872.0,J227,furniture
H0965,13782,2020-11-15T09:05:00.000+05:30,android,G95745,E2450,facebook,1872.0,J227,furniture
H0965,30540,2020-11-15T15:27:00.000+05:30,android,F34856,I410,google,1872.0,J227,furniture
H0965,19878,2020-11-15T11:02:00.000+05:30,android,F09622,E6727,google,1872.0,J227,furniture
H0965,29894,2020-11-15T15:12:00.000+05:30,android,G62993,H9415,google,1872.0,J227,furniture
H1544,20998,2020-11-15T11:27:00.000+05:30,android,E85582,F4845,youtube,236016.0,D184,furniture
H3451,34354,2020-11-15T16:51:00.000+05:30,android,D72266,I054,youtube,1008.0,H192,books
H3451,34371,2020-11-15T16:52:00.000+05:30,android,B6197,G6200,google,1008.0,H192,books
H3451,34383,2020-11-15T16:52:00.000+05:30,android,B6197,G6200,linkedin,1008.0,H192,books
H3451,34449,2020-11-15T16:54:00.000+05:30,android,D72266,I054,linkedin,1008.0,H192,books
I1451,14848,2020-11-15T09:24:00.000+05:30,android,D01383,G3829,facebook,5600.0,G928,beauty
I3165,5480,2020-11-15T02:12:00.000+05:30,android,F71112,F5979,google,1555.0,B0112,clothing & accessories
I4016,42837,2020-11-15T19:43:00.000+05:30,android,G34853,D8542,linkedin,1596.5,E452,clothing & accessories
I9192,12375,2020-11-15T08:33:00.000+05:30,android,F40784,F20,linkedin,6368.0,D432,furniture
