item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
H8780,25756,2020-11-15T13:30:00.000+05:30,android,J42448,H0403,youtube,4448.0,B40,computers & accessories
H8780,1080,2020-11-15T00:16:00.000+05:30,android,H02225,I3288,facebook,4448.0,B40,computers & accessories
H8780,44256,2020-11-15T20:10:00.000+05:30,android,F4226,J1744,facebook,4448.0,B40,computers & accessories
H8780,36068,2020-11-15T17:32:00.000+05:30,android,E59493,I7482,facebook,4448.0,B40,computers & accessories
H8780,21844,2020-11-15T11:45:00.000+05:30,android,E50677,E475,youtube,4448.0,B40,computers & accessories
H8780,35095,2020-11-15T17:10:00.000+05:30,android,G79663,E7246,linkedin,4448.0,B40,computers & accessories
H8780,44266,2020-11-15T20:10:00.000+05:30,android,C33287,D8622,youtube,4448.0,B40,computers & accessories
H8780,36202,2020-11-15T17:35:00.000+05:30,android,E59493,I7482,facebook,4448.0,B40,computers & accessories
H8780,43749,2020-11-15T19:59:00.000+05:30,android,G47057,B300,facebook,4448.0,B40,computers & accessories
H8780,11480,2020-11-15T08:10:00.000+05:30,android,J19428,B0768,facebook,4448.0,B40,computers & accessories
H8780,3804,2020-11-15T01:09:00.000+05:30,android,B018193,G1728,google,4448.0,B40,computers & accessories
H8780,5458,2020-11-15T02:11:00.000+05:30,android,B15931,D0626,google,4448.0,B40,computers & accessories
H8780,29649,2020-11-15T15:07:00.000+05:30,android,F13234,J2024,linkedin,4448.0,B40,computers & accessories
H8780,10355,2020-11-15T07:38:00.000+05:30,android,J14504,B0702,linkedin,4448.0,B40,computers & accessories
H8780,45252,2020-11-15T20:29:00.000+05:30,android,G19522,G5438,linkedin,4448.0,B40,computers & accessories
H8780,44975,2020-11-15T20:24:00.000+05:30,android,F4226,J1744,youtube,4448.0,B40,computers & accessories
H8780,30296,2020-11-15T15:22:00.000+05:30,android,F73528,G3048,facebook,4448.0,B40,computers & accessories
H8780,36630,2020-11-15T17:46:00.000+05:30,android,I8957,E8974,youtube,4448.0,B40,computers & accessories
H8780,30857,2020-11-15T15:34:00.000+05:30,android,J28769,F4357,linkedin,4448.0,B40,computers & accessories
H8780,30045,2020-11-15T15:16:00.000+05:30,android,C34915,G8626,google,4448.0,B40,computers & accessories
H8780,44962,2020-11-15T20:24:00.000+05:30,android,F4226,J1744,google,4448.0,B40,computers & accessories
H8780,50,2020-11-15T00:00:00.000+05:30,android,H02193,F6124,linkedin,4448.0,B40,computers & accessories
H8780,33974,2020-11-15T16:42:00.000+05:30,android,J33564,F4949,google,4448.0,B40,computers & accessories
H8780,8073,2020-11-15T06:11:00.000+05:30,android,B050003,G0127,youtube,4448.0,B40,computers & accessories
H8780,35108,2020-11-15T17:10:00.000+05:30,android,G79663,E7246,linkedin,4448.0,B40,computers & accessories
H8780,11586,2020-11-15T08:12:00.000+05:30,android,H57470,B7942,youtube,4448.0,B40,computers & accessories
H8780,5976,2020-11-15T02:44:00.000+05:30,android,B25926,F7334,youtube,4448.0,B40,computers & accessories
H8780,32172,2020-11-15T15:59:00.000+05:30,android,E53955,G0573,facebook,4448.0,B40,computers & accessories
H8780,25032,2020-11-15T13:09:00.000+05:30,android,C53454,G4829,facebook,4448.0,B40,computers & accessories
H8780,37621,2020-11-15T18:07:00.000+05:30,android,C36932,H7892,facebook,4448.0,B40,computers & accessories
H8780,26325,2020-11-15T13:44:00.000+05:30,android,G81964,B6171,facebook,4448.0,B40,computers & accessories
H8780,43531,2020-11-15T19:55:00.000+05:30,android,J79787,B3187,linkedin,4448.0,B40,computers & accessories
H8780,4682,2020-11-15T01:36:00.000+05:30,android,E66290,D7495,youtube,4448.0,B40,computers & accessories
H8780,36105,2020-11-15T17:33:00.000+05:30,android,G30444,G8016,linkedin,4448.0,B40,computers & accessories
H8780,21873,2020-11-15T11:46:00.000+05:30,android,J52769,C7256,linkedin,4448.0,B40,computers & accessories
H8780,7984,2020-11-15T06:06:00.000+05:30,android,B050003,G0127,youtube,4448.0,B40,computers & accessories
H8780,10470,2020-11-15T07:42:00.000+05:30,android,C62746,F3352,linkedin,4448.0,B40,computers & accessories
H8780,34664,2020-11-15T16:58:00.000+05:30,android,H42045,F1800,youtube,4448.0,B40,computers & accessories
H8780,30800,2020-11-15T15:32:00.000+05:30,android,C34915,G8626,linkedin,4448.0,B40,computers & accessories
H8780,10479,2020-11-15T07:42:00.000+05:30,android,J19428,B0768,youtube,4448.0,B40,computers & accessories
H8780,41155,2020-11-15T19:17:00.000+05:30,android,D81721,G8626,google,4448.0,B40,computers & accessories
H8780,36650,2020-11-15T17:47:00.000+05:30,android,G30444,G8016,facebook,4448.0,B40,computers & accessories
H8780,36037,2020-11-15T17:31:00.000+05:30,android,C56509,F9632,youtube,4448.0,B40,computers & accessories
H8780,44042,2020-11-15T20:05:00.000+05:30,android,F4226,J1744,google,4448.0,B40,computers & accessories
H8780,11522,2020-11-15T08:11:00.000+05:30,android,H57470,B7942,google,4448.0,B40,computers & accessories
H8780,28770,2020-11-15T14:47:00.000+05:30,android,E21206,G9602,youtube,4448.0,B40,computers & accessories
H8780,43623,2020-11-15T19:57:00.000+05:30,android,J79787,B3187,linkedin,4448.0,B40,computers & accessories
H8780,35587,2020-11-15T17:20:00.000+05:30,android,G76958,C7256,linkedin,4448.0,B40,computers & accessories
H8780,49379,2020-11-15T21:28:00.000+05:30,android,J31857,H6767,google,4448.0,B40,computers & accessories
H8780,48299,2020-11-15T21:12:00.000+05:30,android,D67258,E7724,linkedin,4448.0,B40,computers & accessories
H8780,20787,2020-11-15T11:22:00.000+05:30,android,I53301,D4768,youtube,4448.0,B40,computers & accessories
H8780,507,2020-11-15T00:07:00.000+05:30,android,G06566,G2928,google,4448.0,B40,computers & accessories
H8780,6608,2020-11-15T03:41:00.000+05:30,android,B34222,F3020,linkedin,4448.0,B40,computers & accessories
H8780,24669,2020-11-15T12:58:00.000+05:30,android,B07031,D8522,linkedin,4448.0,B40,computers & accessories
H8780,29911,2020-11-15T15:12:00.000+05:30,android,F13234,J2024,facebook,4448.0,B40,computers & accessories
H8780,3324,2020-11-15T00:58:00.000+05:30,android,D5933,B2154,youtube,4448.0,B40,computers & accessories
H8780,29775,2020-11-15T15:10:00.000+05:30,android,F13234,J2024,google,4448.0,B40,computers & accessories
H8780,10456,2020-11-15T07:41:00.000+05:30,android,J19428,B0768,google,4448.0,B40,computers & accessories
H8780,39894,2020-11-15T18:52:00.000+05:30,android,C22732,F0683,youtube,4448.0,B40,computers & accessories
H8780,14495,2020-11-15T09:17:00.000+05:30,android,F14162,I1757,google,4448.0,B40,computers & accessories
H8780,10973,2020-11-15T07:57:00.000+05:30,android,G59350,D6508,facebook,4448.0,B40,computers & accessories
H8780,35110,2020-11-15T17:10:00.000+05:30,android,G79663,E7246,linkedin,4448.0,B40,computers & accessories
H8780,11539,2020-11-15T08:11:00.000+05:30,android,J19428,B0768,youtube,4448.0,B40,computers & accessories
H8780,36825,2020-11-15T17:51:00.000+05:30,android,I8957,E8974,youtube,4448.0,B40,computers & accessories
H8780,28541,2020-11-15T14:41:00.000+05:30,android,F23577,E0070,linkedin,4448.0,B40,computers & accessories
H8780,6014,2020-11-15T02:47:00.000+05:30,android,B25926,F7334,google,4448.0,B40,computers & accessories
H8780,20014,2020-11-15T11:05:00.000+05:30,android,J29406,I102,youtube,4448.0,B40,computers & accessories
H8780,476,2020-11-15T00:06:00.000+05:30,android,G01564,D4683,linkedin,4448.0,B40,computers & accessories
H8780,30268,2020-11-15T15:21:00.000+05:30,android,C34915,G8626,youtube,4448.0,B40,computers & accessories
H8780,11711,2020-11-15T08:16:00.000+05:30,android,J19428,B0768,facebook,4448.0,B40,computers & accessories
H8780,30783,2020-11-15T15:32:00.000+05:30,android,C34915,G8626,google,4448.0,B40,computers & accessories
H8780,31012,2020-11-15T15:37:00.000+05:30,android,J5899,H8547,youtube,4448.0,B40,computers & accessories
H8780,19912,2020-11-15T11:03:00.000+05:30,android,D67214,C1634,linkedin,4448.0,B40,computers & accessories
H8780,44205,2020-11-15T20:08:00.000+05:30,android,F4226,J1744,google,4448.0,B40,computers & accessories
H8780,25283,2020-11-15T13:16:00.000+05:30,android,C53454,G4829,facebook,4448.0,B40,computers & accessories
I8862,24126,2020-11-15T12:43:00.000+05:30,android,B81037,C1941,facebook,10816.0,J65,electronics
I8862,33227,2020-11-15T16:25:00.000+05:30,android,C65642,H3769,google,10816.0,J65,electronics
I8862,47797,2020-11-15T21:05:00.000+05:30,android,D54421,E8146,google,10816.0,J65,electronics
I8862,40128,2020-11-15T18:57:00.000+05:30,android,G70226,G6696,youtube,10816.0,J65,electronics
I8862,31416,2020-11-15T15:44:00.000+05:30,android,F43488,G5365,google,10816.0,J65,electronics
I8862,47764,2020-11-15T21:05:00.000+05:30,android,D54421,E8146,google,10816.0,J65,electronics
J2133,4526,2020-11-15T01:31:00.000+05:30,android,H89720,B2721,facebook,3712.0,J723,apps & games
