item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
H5187,16057,2020-11-15T09:48:00.000+05:30,android,C49321,G2256,google,3778.5,F276,computers & accessories
H5187,26809,2020-11-15T13:56:00.000+05:30,android,B02014,G9536,linkedin,3778.5,F276,computers & accessories
H5187,20244,2020-11-15T11:09:00.000+05:30,android,I65271,C0524,google,3778.5,F276,computers & accessories
H59,901,2020-11-15T00:13:00.000+05:30,android,F65549,E9950,youtube,1088.0,H503,collectibles
H59,3483,2020-11-15T01:01:00.000+05:30,android,D13812,I238,facebook,1088.0,H503,collectibles
H59,3405,2020-11-15T00:59:00.000+05:30,android,D13812,I238,google,1088.0,H503,collectibles
H59,3137,2020-11-15T00:53:00.000+05:30,android,D13812,I238,linkedin,1088.0,H503,collectibles
H59,48124,2020-11-15T21:09:00.000+05:30,android,F13154,I9895,linkedin,1088.0,H503,collectibles
H59,2789,2020-11-15T00:44:00.000+05:30,android,D13812,I238,linkedin,1088.0,H503,collectibles
I0209,43691,2020-11-15T19:58:00.000+05:30,android,E31715,F0856,youtube,1532.5,C376,garden & outdoors
I3684,26127,2020-11-15T13:39:00.000+05:30,android,D69416,C0037,linkedin,1916.5,F3,clothing & accessories
I3684,21320,2020-11-15T11:34:00.000+05:30,android,B6389,H3570,linkedin,1916.5,F3,clothing & accessories
I3684,26129,2020-11-15T13:39:00.000+05:30,android,D69416,C0037,google,1916.5,F3,clothing & accessories
I8665,6966,2020-11-15T04:27:00.000+05:30,android,C90632,C1526,linkedin,2275.0,C890,books
J121,8822,2020-11-15T06:45:00.000+05:30,android,B25400,I7306,youtube,2624.0,J227,garden & outdoors
J2645,26900,2020-11-15T13:58:00.000+05:30,android,I07171,D4217,linkedin,1116.5,I898,computers & accessories
J2645,24016,2020-11-15T12:40:00.000+05:30,android,I38327,D4217,google,1116.5,I898,computers & accessories
J2645,24043,2020-11-15T12:40:00.000+05:30,android,I38327,D4217,youtube,1116.5,I898,computers & accessories
J2645,24300,2020-11-15T12:48:00.000+05:30,android,I38327,D4217,youtube,1116.5,I898,computers & accessories
J4505,63,2020-11-15T00:00:00.000+05:30,android,E27210,I9954,facebook,17344.0,G077,clothing & accessories
J4505,346,2020-11-15T00:04:00.000+05:30,android,E27210,I9954,google,17344.0,G077,clothing & accessories
J6030,44675,2020-11-15T20:18:00.000+05:30,android,D83471,C7615,youtube,5280.0,I009,clothing & accessories
J6030,44981,2020-11-15T20:24:00.000+05:30,android,D83471,C7615,facebook,5280.0,I009,clothing & accessories
