item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C0179,48468,2020-11-15T21:14:00.000+05:30,android,C20281,B6684,facebook,46784.0,B943,electronics
C0179,6256,2020-11-15T03:10:00.000+05:30,android,J42453,B9118,facebook,46784.0,B943,electronics
C0179,32528,2020-11-15T16:06:00.000+05:30,android,H23381,H8886,facebook,46784.0,B943,electronics
C0179,44038,2020-11-15T20:05:00.000+05:30,android,H45943,D8195,youtube,46784.0,B943,electronics
C0179,22247,2020-11-15T11:54:00.000+05:30,android,F97923,D828,facebook,46784.0,B943,electronics
C0179,9727,2020-11-15T07:18:00.000+05:30,android,J59022,I2600,youtube,46784.0,B943,electronics
C0179,31740,2020-11-15T15:50:00.000+05:30,android,F24901,E1895,youtube,46784.0,B943,electronics
C0179,12737,2020-11-15T08:42:00.000+05:30,android,B059947,F6518,youtube,46784.0,B943,electronics
C0179,6050,2020-11-15T02:50:00.000+05:30,android,G77135,B8154,youtube,46784.0,B943,electronics
C0179,30953,2020-11-15T15:36:00.000+05:30,android,J86726,B2977,google,46784.0,B943,electronics
C0179,6177,2020-11-15T03:04:00.000+05:30,android,C69890,I5855,linkedin,46784.0,B943,electronics
C0179,2054,2020-11-15T00:31:00.000+05:30,android,C45935,I3638,facebook,46784.0,B943,electronics
C0179,2051,2020-11-15T00:30:00.000+05:30,android,C45935,I3638,linkedin,46784.0,B943,electronics
C0179,14013,2020-11-15T09:09:00.000+05:30,android,I38477,G0413,youtube,46784.0,B943,electronics
C0179,44029,2020-11-15T20:05:00.000+05:30,android,E65265,E1622,youtube,46784.0,B943,electronics
C0179,48323,2020-11-15T21:12:00.000+05:30,android,C20281,B6684,facebook,46784.0,B943,electronics
C0179,13040,2020-11-15T08:49:00.000+05:30,android,J96116,F828,pinterest,46784.0,B943,electronics
C0179,43948,2020-11-15T20:03:00.000+05:30,android,I42394,H3438,youtube,46784.0,B943,electronics
C0179,26823,2020-11-15T13:56:00.000+05:30,android,B68316,E7965,linkedin,46784.0,B943,electronics
C0179,37210,2020-11-15T18:00:00.000+05:30,android,J87114,E9448,facebook,46784.0,B943,electronics
C0179,5211,2020-11-15T01:58:00.000+05:30,android,B085161,B8066,youtube,46784.0,B943,electronics
C3097,47999,2020-11-15T21:08:00.000+05:30,android,B07804,F7205,google,8064.0,F164,electronics
C3097,47129,2020-11-15T20:57:00.000+05:30,android,J42273,I9349,facebook,8064.0,F164,electronics
C6512,25258,2020-11-15T13:16:00.000+05:30,android,D97999,H0733,facebook,11200.0,B671,furniture
C6512,19465,2020-11-15T10:53:00.000+05:30,android,D48718,G4151,facebook,11200.0,B671,furniture
C6512,44374,2020-11-15T20:12:00.000+05:30,android,B081366,E3688,linkedin,11200.0,B671,furniture
C6512,18581,2020-11-15T10:33:00.000+05:30,android,B20757,G6536,facebook,11200.0,B671,furniture
C6512,25116,2020-11-15T13:12:00.000+05:30,android,I78017,F9669,google,11200.0,B671,furniture
C6512,19641,2020-11-15T10:57:00.000+05:30,android,D48718,G4151,youtube,11200.0,B671,furniture
C6512,655,2020-11-15T00:09:00.000+05:30,android,C18381,H9268,linkedin,11200.0,B671,furniture
C6512,19651,2020-11-15T10:58:00.000+05:30,android,D48718,G4151,linkedin,11200.0,B671,furniture
C6512,28003,2020-11-15T14:27:00.000+05:30,android,G31538,G1045,facebook,11200.0,B671,furniture
C6512,25161,2020-11-15T13:13:00.000+05:30,android,I78017,F9669,google,11200.0,B671,furniture
C6512,47789,2020-11-15T21:05:00.000+05:30,android,H58833,H8815,youtube,11200.0,B671,furniture
C6512,47031,2020-11-15T20:55:00.000+05:30,android,C05925,F235,linkedin,11200.0,B671,furniture
C6512,38720,2020-11-15T18:27:00.000+05:30,android,H66554,G8851,youtube,11200.0,B671,furniture
C6512,37819,2020-11-15T18:09:00.000+05:30,android,G67170,I5234,google,11200.0,B671,furniture
C6512,37067,2020-11-15T17:57:00.000+05:30,android,E99716,B5857,youtube,11200.0,B671,furniture
C6512,9499,2020-11-15T07:11:00.000+05:30,android,E54334,H9268,youtube,11200.0,B671,furniture
C6512,10471,2020-11-15T07:42:00.000+05:30,android,H87610,B3949,google,11200.0,B671,furniture
C6512,45255,2020-11-15T20:29:00.000+05:30,android,J01033,J1015,youtube,11200.0,B671,furniture
C6512,35350,2020-11-15T17:16:00.000+05:30,android,G51291,F2870,linkedin,11200.0,B671,furniture
C6512,900,2020-11-15T00:13:00.000+05:30,android,C18381,H9268,google,11200.0,B671,furniture
C6512,25376,2020-11-15T13:19:00.000+05:30,android,D97999,H0733,youtube,11200.0,B671,furniture
C6512,24973,2020-11-15T13:07:00.000+05:30,android,G8995,E605,youtube,11200.0,B671,furniture
C6512,20994,2020-11-15T11:27:00.000+05:30,android,J45934,J0402,facebook,11200.0,B671,furniture
C6512,39350,2020-11-15T18:40:00.000+05:30,android,F42834,C3380,youtube,11200.0,B671,furniture
C6512,9652,2020-11-15T07:16:00.000+05:30,android,E54334,H9268,google,11200.0,B671,furniture
C6512,28096,2020-11-15T14:29:00.000+05:30,android,G31538,G1045,google,11200.0,B671,furniture
C6512,37143,2020-11-15T17:58:00.000+05:30,android,E99716,B5857,google,11200.0,B671,furniture
C6512,33840,2020-11-15T16:39:00.000+05:30,android,B71980,I3177,google,11200.0,B671,furniture
C6512,33739,2020-11-15T16:36:00.000+05:30,android,J36949,C6705,linkedin,11200.0,B671,furniture
C6512,47977,2020-11-15T21:08:00.000+05:30,android,F38879,I7444,linkedin,11200.0,B671,furniture
C6512,27787,2020-11-15T14:21:00.000+05:30,android,B013046,B9547,facebook,11200.0,B671,furniture
C6512,37396,2020-11-15T18:03:00.000+05:30,android,B045111,H3041,youtube,11200.0,B671,furniture
C6512,1512,2020-11-15T00:23:00.000+05:30,android,H93524,J090,youtube,11200.0,B671,furniture
C6512,33383,2020-11-15T16:28:00.000+05:30,android,I18764,F5237,youtube,11200.0,B671,furniture
C6512,25288,2020-11-15T13:17:00.000+05:30,android,D97999,H0733,facebook,11200.0,B671,furniture
C6512,45213,2020-11-15T20:28:00.000+05:30,android,J01033,J1015,google,11200.0,B671,furniture
C6512,17692,2020-11-15T10:17:00.000+05:30,android,H71248,G9616,facebook,11200.0,B671,furniture
C6512,39273,2020-11-15T18:39:00.000+05:30,android,F42834,C3380,youtube,11200.0,B671,furniture
C6512,19862,2020-11-15T11:02:00.000+05:30,android,D48718,G4151,youtube,11200.0,B671,furniture
C6512,28392,2020-11-15T14:37:00.000+05:30,android,G31538,G1045,youtube,11200.0,B671,furniture
C6512,17712,2020-11-15T10:17:00.000+05:30,android,H71248,G9616,linkedin,11200.0,B671,furniture
C6512,19873,2020-11-15T11:02:00.000+05:30,android,G85660,F6003,google,11200.0,B671,furniture
C6512,2235,2020-11-15T00:33:00.000+05:30,android,B076078,I3959,youtube,11200.0,B671,furniture
D5134,3006,2020-11-15T00:49:00.000+05:30,android,F56017,F6742,linkedin,1973.0,C874,furniture
D575,49595,2020-11-15T21:33:00.000+05:30,android,B00967,J2509,youtube,1763.0,D399,garden & outdoors
D575,26588,2020-11-15T13:50:00.000+05:30,android,G8570,F9619,youtube,1763.0,D399,garden & outdoors
D575,266,2020-11-15T00:03:00.000+05:30,android,G2871,B9913,facebook,1763.0,D399,garden & outdoors
D8791,12693,2020-11-15T08:41:00.000+05:30,android,G46284,D0667,google,12160.0,G505,electronics
D9840,36760,2020-11-15T17:49:00.000+05:30,android,B06748,E8488,google,2588.5,I832,clothing & accessories
D9840,29271,2020-11-15T14:58:00.000+05:30,android,B88304,G5612,google,2588.5,I832,clothing & accessories
D9840,12061,2020-11-15T08:26:00.000+05:30,android,D25379,H6704,linkedin,2588.5,I832,clothing & accessories
D9840,29500,2020-11-15T15:04:00.000+05:30,android,B88304,G5612,linkedin,2588.5,I832,clothing & accessories
D9840,33341,2020-11-15T16:27:00.000+05:30,android,G26144,J0974,linkedin,2588.5,I832,clothing & accessories
D9840,13656,2020-11-15T09:02:00.000+05:30,android,I43638,H9058,facebook,2588.5,I832,clothing & accessories
D9840,8564,2020-11-15T06:34:00.000+05:30,android,I12266,C6032,youtube,2588.5,I832,clothing & accessories
D9840,27330,2020-11-15T14:09:00.000+05:30,android,B065145,E588,linkedin,2588.5,I832,clothing & accessories
D9840,49131,2020-11-15T21:24:00.000+05:30,android,C91722,D4135,google,2588.5,I832,clothing & accessories
D9840,31534,2020-11-15T15:46:00.000+05:30,android,G55697,F9298,linkedin,2588.5,I832,clothing & accessories
D9840,32767,2020-11-15T16:12:00.000+05:30,android,H04336,C7580,facebook,2588.5,I832,clothing & accessories
D9840,27524,2020-11-15T14:14:00.000+05:30,android,F37367,D9824,google,2588.5,I832,clothing & accessories
D9840,39519,2020-11-15T18:43:00.000+05:30,android,G31659,G5612,facebook,2588.5,I832,clothing & accessories
D9840,4365,2020-11-15T01:25:00.000+05:30,android,E89608,E7484,google,2588.5,I832,clothing & accessories
D9840,48797,2020-11-15T21:19:00.000+05:30,android,D22644,H6704,facebook,2588.5,I832,clothing & accessories
D9840,49283,2020-11-15T21:27:00.000+05:30,android,D22644,H6704,linkedin,2588.5,I832,clothing & accessories
E0433,5898,2020-11-15T02:38:00.000+05:30,android,D70511,C5235,google,1120.0,I817,garden & outdoors
E0433,17017,2020-11-15T10:06:00.000+05:30,android,B059633,C0050,google,1120.0,I817,garden & outdoors
E0433,16995,2020-11-15T10:05:00.000+05:30,android,B059633,C0050,google,1120.0,I817,garden & outdoors
E1522,27037,2020-11-15T14:01:00.000+05:30,android,B002656,F7527,linkedin,1088.0,G923,baby
E1522,26889,2020-11-15T13:58:00.000+05:30,android,B002656,F7527,youtube,1088.0,G923,baby
E2198,12754,2020-11-15T08:42:00.000+05:30,android,F18947,I6117,facebook,2048.0,E638,garden & outdoors
E3540,25528,2020-11-15T13:24:00.000+05:30,android,F16528,H1317,youtube,1140.0,B957,collectibles
E3540,10437,2020-11-15T07:40:00.000+05:30,android,D39349,D7835,google,1140.0,B957,collectibles
E3540,6986,2020-11-15T04:30:00.000+05:30,android,J21451,E7901,linkedin,1140.0,B957,collectibles
E3540,34774,2020-11-15T17:01:00.000+05:30,android,C98792,D6396,google,1140.0,B957,collectibles
E3540,6791,2020-11-15T04:04:00.000+05:30,android,I49294,F733,google,1140.0,B957,collectibles
E3540,24560,2020-11-15T12:56:00.000+05:30,android,J77975,E8262,facebook,1140.0,B957,collectibles
E3540,29341,2020-11-15T15:00:00.000+05:30,android,J24978,H301,google,1140.0,B957,collectibles
E3540,6425,2020-11-15T03:21:00.000+05:30,android,C31056,E7901,youtube,1140.0,B957,collectibles
E3540,19485,2020-11-15T10:54:00.000+05:30,android,I78118,G9005,google,1140.0,B957,collectibles
E3540,12838,2020-11-15T08:44:00.000+05:30,android,F37849,D6192,youtube,1140.0,B957,collectibles
E3540,5252,2020-11-15T02:00:00.000+05:30,android,B085161,B8066,facebook,1140.0,B957,collectibles
E3540,25529,2020-11-15T13:24:00.000+05:30,android,F16528,H1317,youtube,1140.0,B957,collectibles
E3540,25661,2020-11-15T13:27:00.000+05:30,android,F16528,H1317,facebook,1140.0,B957,collectibles
E3540,11477,2020-11-15T08:10:00.000+05:30,android,H78046,F1837,google,1140.0,B957,collectibles
E3540,12989,2020-11-15T08:47:00.000+05:30,android,I749,H2785,youtube,1140.0,B957,collectibles
E3540,10114,2020-11-15T07:29:00.000+05:30,android,I65657,G2288,linkedin,1140.0,B957,collectibles
E3540,28348,2020-11-15T14:36:00.000+05:30,android,I57701,C5378,linkedin,1140.0,B957,collectibles
E3540,31479,2020-11-15T15:45:00.000+05:30,android,D83038,H1317,facebook,1140.0,B957,collectibles
E3540,32033,2020-11-15T15:56:00.000+05:30,android,D83038,H1317,youtube,1140.0,B957,collectibles
E3540,26945,2020-11-15T13:59:00.000+05:30,android,C72372,F4657,youtube,1140.0,B957,collectibles
E3540,22313,2020-11-15T11:56:00.000+05:30,android,B18709,H1317,youtube,1140.0,B957,collectibles
E6838,701,2020-11-15T00:10:00.000+05:30,android,D84684,G9457,google,2589.0,H701,books
E6838,9658,2020-11-15T07:16:00.000+05:30,android,I03876,E802,youtube,2589.0,H701,books
E6838,15682,2020-11-15T09:42:00.000+05:30,android,I7816,G0045,youtube,2589.0,H701,books
E6838,49477,2020-11-15T21:30:00.000+05:30,android,I39937,H271,google,2589.0,H701,books
E6838,18650,2020-11-15T10:35:00.000+05:30,android,F50710,H1192,linkedin,2589.0,H701,books
E6838,9846,2020-11-15T07:21:00.000+05:30,android,I03876,E802,youtube,2589.0,H701,books
E6838,17148,2020-11-15T10:08:00.000+05:30,android,B50679,G3743,linkedin,2589.0,H701,books
E6838,7048,2020-11-15T04:37:00.000+05:30,android,J21451,E7901,facebook,2589.0,H701,books
E8641,28423,2020-11-15T14:38:00.000+05:30,android,I24127,D2071,linkedin,3840.0,J543,apps & games
F2349,3040,2020-11-15T00:50:00.000+05:30,android,D613,G8784,youtube,35158.0,G077,beauty
F2349,3080,2020-11-15T00:51:00.000+05:30,android,D613,G8784,google,35158.0,G077,beauty
F4788,9928,2020-11-15T07:23:00.000+05:30,android,J00563,I6108,youtube,36480.0,D893,electronics
F4788,45319,2020-11-15T20:30:00.000+05:30,android,H74495,C0862,youtube,36480.0,D893,electronics
F4788,9821,2020-11-15T07:21:00.000+05:30,android,J00563,I6108,google,36480.0,D893,electronics
F4788,10020,2020-11-15T07:26:00.000+05:30,android,J00563,I6108,google,36480.0,D893,electronics
F4788,3026,2020-11-15T00:50:00.000+05:30,android,B71641,E3343,youtube,36480.0,D893,electronics
F7992,49984,2020-11-15T21:39:00.000+05:30,android,H34956,B8140,facebook,1024.0,E411,furniture
F8076,21355,2020-11-15T11:35:00.000+05:30,android,B6389,H3570,youtube,1440.0,F890,garden & outdoors
G8655,17575,2020-11-15T10:15:00.000+05:30,android,J91169,D8397,google,2639.5,F489,garden & outdoors
H7593,4096,2020-11-15T01:17:00.000+05:30,android,J18347,D0446,linkedin,10528.0,C953,clothing & accessories
H9664,14992,2020-11-15T09:28:00.000+05:30,android,H90114,G5742,google,2288.0,J014,clothing & accessories
H9664,15605,2020-11-15T09:40:00.000+05:30,android,H90114,G5742,facebook,2288.0,J014,clothing & accessories
H9664,18086,2020-11-15T10:23:00.000+05:30,android,H90114,G5742,google,2288.0,J014,clothing & accessories
H9664,26562,2020-11-15T13:50:00.000+05:30,android,G6442,E7633,google,2288.0,J014,clothing & accessories
I2601,160,2020-11-15T00:01:00.000+05:30,android,J65355,D3046,google,1504.0,H885,computers & accessories
I2601,41564,2020-11-15T19:24:00.000+05:30,android,E04255,F9789,youtube,1504.0,H885,computers & accessories
I2601,10785,2020-11-15T07:52:00.000+05:30,android,D54371,D3046,youtube,1504.0,H885,computers & accessories
I2601,10864,2020-11-15T07:54:00.000+05:30,android,D54371,D3046,facebook,1504.0,H885,computers & accessories
I8153,7536,2020-11-15T05:22:00.000+05:30,android,I57524,E4475,youtube,1456.0,J633,baby
I8930,14691,2020-11-15T09:21:00.000+05:30,android,I49499,G7900,facebook,3136.0,H631,baby
J5458,12808,2020-11-15T08:44:00.000+05:30,android,H66198,I5227,google,1664.0,F83,computers & accessories
J5898,29715,2020-11-15T15:08:00.000+05:30,android,G43197,B2958,facebook,21998.5,D451,apps & games
J7372,37287,2020-11-15T18:01:00.000+05:30,android,B88683,B752,facebook,2752.0,H791,collectibles
