item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B14921,21783,2020-11-15T11:44:00.000+05:30,android,D63424,G0297,youtube,1760.0,I843,garden & outdoors
B14921,27350,2020-11-15T14:09:00.000+05:30,android,B064442,B3846,linkedin,1760.0,I843,garden & outdoors
B14921,39438,2020-11-15T18:42:00.000+05:30,android,F84297,C0283,google,1760.0,I843,garden & outdoors
B14921,6486,2020-11-15T03:28:00.000+05:30,android,I73690,D8512,linkedin,1760.0,I843,garden & outdoors
B14921,14913,2020-11-15T09:26:00.000+05:30,android,I97656,C226,linkedin,1760.0,I843,garden & outdoors
B14921,40913,2020-11-15T19:13:00.000+05:30,android,D39431,G4630,google,1760.0,I843,garden & outdoors
B14921,45837,2020-11-15T20:38:00.000+05:30,android,D65277,H2304,youtube,1760.0,I843,garden & outdoors
B14921,36511,2020-11-15T17:43:00.000+05:30,android,I47526,C239,google,1760.0,I843,garden & outdoors
B14921,20186,2020-11-15T11:08:00.000+05:30,android,B91506,H4387,youtube,1760.0,I843,garden & outdoors
B14921,26622,2020-11-15T13:51:00.000+05:30,android,B064442,B3846,facebook,1760.0,I843,garden & outdoors
B14921,1850,2020-11-15T00:27:00.000+05:30,android,J70682,D1618,google,1760.0,I843,garden & outdoors
B14921,31664,2020-11-15T15:49:00.000+05:30,android,H6538,D1780,youtube,1760.0,I843,garden & outdoors
B14921,33975,2020-11-15T16:42:00.000+05:30,android,G61651,C4822,linkedin,1760.0,I843,garden & outdoors
B14921,49534,2020-11-15T21:32:00.000+05:30,android,H95576,C2285,linkedin,1760.0,I843,garden & outdoors
B14921,6445,2020-11-15T03:24:00.000+05:30,android,B014481,E0754,linkedin,1760.0,I843,garden & outdoors
B14921,35074,2020-11-15T17:09:00.000+05:30,android,B037953,H1250,google,1760.0,I843,garden & outdoors
B14921,43558,2020-11-15T19:56:00.000+05:30,android,I45441,J1195,youtube,1760.0,I843,garden & outdoors
B14921,36283,2020-11-15T17:37:00.000+05:30,android,I47526,C239,google,1760.0,I843,garden & outdoors
B14921,39986,2020-11-15T18:54:00.000+05:30,android,B025100,B8296,linkedin,1760.0,I843,garden & outdoors
B14921,32550,2020-11-15T16:07:00.000+05:30,android,E29130,F0863,youtube,1760.0,I843,garden & outdoors
B14921,7057,2020-11-15T04:38:00.000+05:30,android,J21451,E7901,linkedin,1760.0,I843,garden & outdoors
B14921,47261,2020-11-15T20:58:00.000+05:30,android,I40937,E8510,google,1760.0,I843,garden & outdoors
B14921,10682,2020-11-15T07:49:00.000+05:30,android,B15655,B0898,youtube,1760.0,I843,garden & outdoors
B14921,40277,2020-11-15T19:00:00.000+05:30,android,F84297,C0283,linkedin,1760.0,I843,garden & outdoors
B14921,1464,2020-11-15T00:22:00.000+05:30,android,J70682,D1618,youtube,1760.0,I843,garden & outdoors
B14921,18486,2020-11-15T10:31:00.000+05:30,android,D91939,F1971,youtube,1760.0,I843,garden & outdoors
B14921,18576,2020-11-15T10:33:00.000+05:30,android,D91939,F1971,google,1760.0,I843,garden & outdoors
B14921,22836,2020-11-15T12:07:00.000+05:30,android,J18504,B0898,youtube,1760.0,I843,garden & outdoors
B14921,48009,2020-11-15T21:08:00.000+05:30,android,D35376,H516,linkedin,1760.0,I843,garden & outdoors
B14921,29242,2020-11-15T14:57:00.000+05:30,android,F61074,F9617,youtube,1760.0,I843,garden & outdoors
B14921,25105,2020-11-15T13:11:00.000+05:30,android,I64053,E4791,youtube,1760.0,I843,garden & outdoors
B14921,48440,2020-11-15T21:14:00.000+05:30,android,D35376,H516,google,1760.0,I843,garden & outdoors
B14921,29190,2020-11-15T14:56:00.000+05:30,android,G72530,J0404,youtube,1760.0,I843,garden & outdoors
B14921,26966,2020-11-15T13:59:00.000+05:30,android,B064442,B3846,facebook,1760.0,I843,garden & outdoors
B14921,29089,2020-11-15T14:54:00.000+05:30,android,F61074,F9617,youtube,1760.0,I843,garden & outdoors
B14921,40886,2020-11-15T19:12:00.000+05:30,android,F91630,F018,google,1760.0,I843,garden & outdoors
B14921,32253,2020-11-15T16:01:00.000+05:30,android,E29130,F0863,linkedin,1760.0,I843,garden & outdoors
B17828,23103,2020-11-15T12:15:00.000+05:30,android,G03222,B6560,youtube,1628.5,E94,computers & accessories
B26206,30252,2020-11-15T15:21:00.000+05:30,android,I77605,I6877,facebook,4064.0,I817,electronics
B26928,5873,2020-11-15T02:37:00.000+05:30,android,J76631,D93,facebook,6688.0,G827,apps & games
B26928,4180,2020-11-15T01:19:00.000+05:30,android,D47200,J128,facebook,6688.0,G827,apps & games
B26928,7722,2020-11-15T05:42:00.000+05:30,android,C52178,D1184,youtube,6688.0,G827,apps & games
B26928,36577,2020-11-15T17:45:00.000+05:30,android,E60021,D9581,youtube,6688.0,G827,apps & games
B26928,36641,2020-11-15T17:46:00.000+05:30,android,E60021,D9581,youtube,6688.0,G827,apps & games
B26928,38942,2020-11-15T18:31:00.000+05:30,android,F80926,F4885,google,6688.0,G827,apps & games
B27247,8931,2020-11-15T06:50:00.000+05:30,android,G84538,F2560,linkedin,2387.5,E883,baby
B29948,32201,2020-11-15T16:00:00.000+05:30,android,I39429,B2723,youtube,5408.0,H687,collectibles
B32092,24785,2020-11-15T13:01:00.000+05:30,android,B058525,I1949,youtube,1056.0,B0389,furniture
B3699,28022,2020-11-15T14:27:00.000+05:30,android,B059564,H5250,youtube,9248.0,G827,electronics
B3699,28112,2020-11-15T14:29:00.000+05:30,android,B059564,H5250,linkedin,9248.0,G827,electronics
B5583,34498,2020-11-15T16:55:00.000+05:30,android,D70857,C230,google,1664.5,E524,beauty
B5765,22677,2020-11-15T12:03:00.000+05:30,android,G45207,G9862,linkedin,2080.0,F526,collectibles
B8696,3885,2020-11-15T01:11:00.000+05:30,android,E47928,F7680,facebook,1600.0,B961,apps & games
B992,38347,2020-11-15T18:19:00.000+05:30,android,D25895,F0856,youtube,1888.0,I833,electronics
C1055,5975,2020-11-15T02:44:00.000+05:30,android,D59350,H8081,facebook,1472.0,F164,garden & outdoors
C4405,34099,2020-11-15T16:45:00.000+05:30,android,G29574,I8171,youtube,50782.0,B76,furniture
C4405,34060,2020-11-15T16:44:00.000+05:30,android,G29574,I8171,youtube,50782.0,B76,furniture
C6777,8922,2020-11-15T06:50:00.000+05:30,android,D4391,E1392,youtube,2437.0,F622,clothing & accessories
D065,13320,2020-11-15T08:55:00.000+05:30,android,G24684,G8671,youtube,1180.5,G498,computers & accessories
D065,36833,2020-11-15T17:51:00.000+05:30,android,H15457,F1167,facebook,1180.5,G498,computers & accessories
D1005,12137,2020-11-15T08:28:00.000+05:30,android,B034477,H465,google,1248.0,B0025,apps & games
D491,4988,2020-11-15T01:49:00.000+05:30,android,C78374,D4470,google,1059.5,C182,books
D491,43338,2020-11-15T19:52:00.000+05:30,android,J45972,F7368,youtube,1059.5,C182,books
D491,29230,2020-11-15T14:57:00.000+05:30,android,B019311,B5497,google,1059.5,C182,books
D491,4954,2020-11-15T01:47:00.000+05:30,android,E17080,F6526,google,1059.5,C182,books
D491,4780,2020-11-15T01:39:00.000+05:30,android,C78374,D4470,facebook,1059.5,C182,books
D491,43648,2020-11-15T19:57:00.000+05:30,android,J45972,F7368,linkedin,1059.5,C182,books
D491,43406,2020-11-15T19:53:00.000+05:30,android,J45972,F7368,youtube,1059.5,C182,books
D491,4399,2020-11-15T01:26:00.000+05:30,android,I84689,B4645,linkedin,1059.5,C182,books
D491,12981,2020-11-15T08:47:00.000+05:30,android,J96116,F828,pinterest,1059.5,C182,books
D491,5016,2020-11-15T01:50:00.000+05:30,android,C78374,D4470,linkedin,1059.5,C182,books
D491,4397,2020-11-15T01:26:00.000+05:30,android,I84689,B4645,facebook,1059.5,C182,books
D491,15850,2020-11-15T09:45:00.000+05:30,android,G74228,E0384,linkedin,1059.5,C182,books
D491,4294,2020-11-15T01:23:00.000+05:30,android,I84689,B4645,youtube,1059.5,C182,books
E7973,31216,2020-11-15T15:41:00.000+05:30,android,H64570,E0935,google,2720.0,C09,beauty
G4406,30378,2020-11-15T15:24:00.000+05:30,android,J79114,J1632,google,6560.0,F164,electronics
G4554,45578,2020-11-15T20:34:00.000+05:30,android,B026054,D472,facebook,1017.5,B694,baby
G4821,45071,2020-11-15T20:25:00.000+05:30,android,C26384,E1985,google,12672.0,E382,books
G4821,8072,2020-11-15T06:11:00.000+05:30,android,I655,D3157,google,12672.0,E382,books
G4821,8920,2020-11-15T06:49:00.000+05:30,android,E23007,G892,linkedin,12672.0,E382,books
G4821,39554,2020-11-15T18:44:00.000+05:30,android,B81797,B7670,linkedin,12672.0,E382,books
G4821,8659,2020-11-15T06:38:00.000+05:30,android,G84143,D1041,google,12672.0,E382,books
G4821,23231,2020-11-15T12:18:00.000+05:30,android,B016046,B2388,youtube,12672.0,E382,books
G4821,8671,2020-11-15T06:38:00.000+05:30,android,G84143,D1041,youtube,12672.0,E382,books
G4821,9806,2020-11-15T07:20:00.000+05:30,android,F96820,F5745,linkedin,12672.0,E382,books
G4821,9431,2020-11-15T07:09:00.000+05:30,android,J00563,I6108,linkedin,12672.0,E382,books
G4821,9014,2020-11-15T06:53:00.000+05:30,android,B40572,H2143,youtube,12672.0,E382,books
G4821,5632,2020-11-15T02:22:00.000+05:30,android,B085161,B8066,youtube,12672.0,E382,books
G4821,30397,2020-11-15T15:24:00.000+05:30,android,D6661,F8291,google,12672.0,E382,books
G5082,22867,2020-11-15T12:08:00.000+05:30,android,I6673,F9323,youtube,2080.0,G958,collectibles
G5082,49959,2020-11-15T21:39:00.000+05:30,android,J17550,D4629,youtube,2080.0,G958,collectibles
G9214,35937,2020-11-15T17:29:00.000+05:30,android,C13057,G7110,google,1753.5,I121,baby
G9214,36559,2020-11-15T17:44:00.000+05:30,android,C3556,B3425,google,1753.5,I121,baby
G9547,13910,2020-11-15T09:07:00.000+05:30,android,E51668,G7600,google,2396.5,I898,computers & accessories
H2660,31684,2020-11-15T15:49:00.000+05:30,android,G97085,H8353,youtube,10496.0,J015,computers & accessories
H379,32194,2020-11-15T15:59:00.000+05:30,android,G57615,C6150,google,2928.5,G547,electronics
H379,43686,2020-11-15T19:58:00.000+05:30,android,E8555,C6150,youtube,2928.5,G547,electronics
H5045,19397,2020-11-15T10:52:00.000+05:30,android,D68054,I9954,google,10864.0,D184,garden & outdoors
H700,16063,2020-11-15T09:48:00.000+05:30,android,B020413,I7845,google,1238.0,H85,collectibles
H700,42911,2020-11-15T19:44:00.000+05:30,android,G60453,E3445,google,1238.0,H85,collectibles
H700,8736,2020-11-15T06:42:00.000+05:30,android,C2580,F1668,google,1238.0,H85,collectibles
H700,29865,2020-11-15T15:12:00.000+05:30,android,J98557,J0165,youtube,1238.0,H85,collectibles
H700,13090,2020-11-15T08:50:00.000+05:30,android,G84526,G9862,facebook,1238.0,H85,collectibles
H700,16173,2020-11-15T09:50:00.000+05:30,android,B020413,I7845,google,1238.0,H85,collectibles
H700,16794,2020-11-15T10:02:00.000+05:30,android,I7816,G0045,linkedin,1238.0,H85,collectibles
H700,30015,2020-11-15T15:15:00.000+05:30,android,J98557,J0165,youtube,1238.0,H85,collectibles
H700,22623,2020-11-15T12:02:00.000+05:30,android,G45207,G9862,linkedin,1238.0,H85,collectibles
H700,25969,2020-11-15T13:35:00.000+05:30,android,C69971,D4689,facebook,1238.0,H85,collectibles
H700,29100,2020-11-15T14:54:00.000+05:30,android,F40622,D3758,youtube,1238.0,H85,collectibles
H700,45750,2020-11-15T20:37:00.000+05:30,android,E22691,B9494,youtube,1238.0,H85,collectibles
H700,35579,2020-11-15T17:20:00.000+05:30,android,D19926,H7456,facebook,1238.0,H85,collectibles
H700,5152,2020-11-15T01:56:00.000+05:30,android,C5253,E3445,youtube,1238.0,H85,collectibles
I4645,40140,2020-11-15T18:57:00.000+05:30,android,H44039,G2830,google,4448.0,B529,furniture
J3794,36104,2020-11-15T17:33:00.000+05:30,android,B30921,F9412,facebook,3046.0,F918,baby
