item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C82,23476,2020-11-15T12:24:00.000+05:30,android,B034867,J1873,linkedin,74240.0,C396,beauty
D3482,30895,2020-11-15T15:35:00.000+05:30,android,C00535,B5730,google,1972.5,E716,collectibles
D3482,37807,2020-11-15T18:09:00.000+05:30,android,E11971,B9494,linkedin,1972.5,E716,collectibles
D3482,16908,2020-11-15T10:04:00.000+05:30,android,B75220,F8773,facebook,1972.5,E716,collectibles
D3482,18822,2020-11-15T10:38:00.000+05:30,android,B080832,F5788,youtube,1972.5,E716,collectibles
D3482,44116,2020-11-15T20:06:00.000+05:30,android,I58490,E5218,linkedin,1972.5,E716,collectibles
D5978,11591,2020-11-15T08:12:00.000+05:30,android,D21718,F9877,youtube,2528.0,B922,furniture
D5978,16579,2020-11-15T09:58:00.000+05:30,android,G94524,I7474,linkedin,2528.0,B922,furniture
D5978,24572,2020-11-15T12:56:00.000+05:30,android,J38135,D4295,youtube,2528.0,B922,furniture
D5978,43138,2020-11-15T19:48:00.000+05:30,android,F40467,F2211,facebook,2528.0,B922,furniture
D5978,3595,2020-11-15T01:04:00.000+05:30,android,H62197,G4766,linkedin,2528.0,B922,furniture
D6420,10793,2020-11-15T07:52:00.000+05:30,android,E0156,E3419,youtube,3608.5,I606,beauty
E0238,33311,2020-11-15T16:27:00.000+05:30,android,B080513,B1233,linkedin,11733.5,I310,baby
E2243,21438,2020-11-15T11:37:00.000+05:30,android,B91496,G7933,facebook,5400.0,C786,garden & outdoors
F9514,14881,2020-11-15T09:25:00.000+05:30,android,J7375,D1914,facebook,1434.0,B0412,computers & accessories
F9514,1993,2020-11-15T00:30:00.000+05:30,android,I26498,D559,youtube,1434.0,B0412,computers & accessories
F9514,34721,2020-11-15T17:00:00.000+05:30,android,B067362,F8823,youtube,1434.0,B0412,computers & accessories
F9514,15455,2020-11-15T09:37:00.000+05:30,android,J63708,F1520,linkedin,1434.0,B0412,computers & accessories
F9514,35037,2020-11-15T17:08:00.000+05:30,android,I93522,I8213,youtube,1434.0,B0412,computers & accessories
F9514,29914,2020-11-15T15:13:00.000+05:30,android,H53143,D6077,google,1434.0,B0412,computers & accessories
F9514,42865,2020-11-15T19:44:00.000+05:30,android,B86517,H9183,youtube,1434.0,B0412,computers & accessories
F9514,35089,2020-11-15T17:09:00.000+05:30,android,I93522,I8213,youtube,1434.0,B0412,computers & accessories
F9514,27725,2020-11-15T14:20:00.000+05:30,android,G75199,C7418,facebook,1434.0,B0412,computers & accessories
F9514,30533,2020-11-15T15:27:00.000+05:30,android,I01487,F279,linkedin,1434.0,B0412,computers & accessories
F9514,10146,2020-11-15T07:30:00.000+05:30,android,C54371,E6506,facebook,1434.0,B0412,computers & accessories
F9514,27690,2020-11-15T14:19:00.000+05:30,android,G75199,C7418,youtube,1434.0,B0412,computers & accessories
F9514,36834,2020-11-15T17:51:00.000+05:30,android,J56169,J960,google,1434.0,B0412,computers & accessories
F9514,14240,2020-11-15T09:13:00.000+05:30,android,E04223,C3935,facebook,1434.0,B0412,computers & accessories
F9514,13433,2020-11-15T08:57:00.000+05:30,android,C25709,C9984,youtube,1434.0,B0412,computers & accessories
F9514,15439,2020-11-15T09:37:00.000+05:30,android,B02860,E4220,linkedin,1434.0,B0412,computers & accessories
F9514,29663,2020-11-15T15:07:00.000+05:30,android,H53143,D6077,linkedin,1434.0,B0412,computers & accessories
F9514,32270,2020-11-15T16:01:00.000+05:30,android,F38674,E1169,youtube,1434.0,B0412,computers & accessories
F9514,22563,2020-11-15T12:01:00.000+05:30,android,D33365,E7742,google,1434.0,B0412,computers & accessories
F9514,17080,2020-11-15T10:07:00.000+05:30,android,H62557,B5690,google,1434.0,B0412,computers & accessories
F9514,40521,2020-11-15T19:06:00.000+05:30,android,E7801,B3694,google,1434.0,B0412,computers & accessories
F9514,26668,2020-11-15T13:52:00.000+05:30,android,B060432,D6077,google,1434.0,B0412,computers & accessories
F9514,27784,2020-11-15T14:21:00.000+05:30,android,G75199,C7418,youtube,1434.0,B0412,computers & accessories
F9514,39891,2020-11-15T18:52:00.000+05:30,android,I21276,F4707,google,1434.0,B0412,computers & accessories
F9514,35970,2020-11-15T17:30:00.000+05:30,android,G61399,G9597,google,1434.0,B0412,computers & accessories
F9514,39957,2020-11-15T18:54:00.000+05:30,android,I21276,F4707,google,1434.0,B0412,computers & accessories
F9514,29861,2020-11-15T15:12:00.000+05:30,android,F13483,H9549,google,1434.0,B0412,computers & accessories
F9514,13873,2020-11-15T09:06:00.000+05:30,android,I40348,F9877,google,1434.0,B0412,computers & accessories
F9514,27328,2020-11-15T14:09:00.000+05:30,android,G75199,C7418,youtube,1434.0,B0412,computers & accessories
F9514,26746,2020-11-15T13:54:00.000+05:30,android,B060432,D6077,google,1434.0,B0412,computers & accessories
F9514,3042,2020-11-15T00:50:00.000+05:30,android,B074610,F1653,linkedin,1434.0,B0412,computers & accessories
F9514,18328,2020-11-15T10:28:00.000+05:30,android,G42675,J0029,linkedin,1434.0,B0412,computers & accessories
F9802,6244,2020-11-15T03:09:00.000+05:30,android,H22705,C7591,linkedin,4320.0,C874,computers & accessories
G0270,47037,2020-11-15T20:56:00.000+05:30,android,C79539,E9971,facebook,3621.0,D207,baby
G0270,46107,2020-11-15T20:43:00.000+05:30,android,C79539,E9971,google,3621.0,D207,baby
G0270,15373,2020-11-15T09:35:00.000+05:30,android,B074058,H6883,google,3621.0,D207,baby
G0270,33222,2020-11-15T16:25:00.000+05:30,android,C70715,F5173,youtube,3621.0,D207,baby
G6720,37314,2020-11-15T18:02:00.000+05:30,android,J80461,I9847,google,21103.5,G239,baby
G7302,44396,2020-11-15T20:12:00.000+05:30,android,G83390,E0176,linkedin,7180.5,G54,garden & outdoors
G7302,49970,2020-11-15T21:39:00.000+05:30,android,E81569,B5100,google,7180.5,G54,garden & outdoors
G8080,11083,2020-11-15T07:59:00.000+05:30,android,D54989,H4741,linkedin,11136.0,D062,clothing & accessories
G8080,49705,2020-11-15T21:34:00.000+05:30,android,I62469,C2063,facebook,11136.0,D062,clothing & accessories
G8080,16457,2020-11-15T09:56:00.000+05:30,android,D43729,G5192,youtube,11136.0,D062,clothing & accessories
G8080,920,2020-11-15T00:13:00.000+05:30,android,D04127,H951,linkedin,11136.0,D062,clothing & accessories
G8765,26014,2020-11-15T13:37:00.000+05:30,android,D42384,G7645,youtube,1888.0,H279,baby
H2900,31961,2020-11-15T15:55:00.000+05:30,android,J3143,D8558,google,71742.5,B76,furniture
H2900,25064,2020-11-15T13:10:00.000+05:30,android,C69097,C9373,google,71742.5,B76,furniture
H2900,24962,2020-11-15T13:07:00.000+05:30,android,C69097,C9373,google,71742.5,B76,furniture
H4564,19190,2020-11-15T10:46:00.000+05:30,android,G43151,I5015,linkedin,3136.0,F890,computers & accessories
H4787,23271,2020-11-15T12:19:00.000+05:30,android,B62679,F9025,youtube,3040.0,D778,furniture
H7665,3384,2020-11-15T00:59:00.000+05:30,android,I78690,C9131,linkedin,17568.0,H551,computers & accessories
H7665,6564,2020-11-15T03:35:00.000+05:30,android,J01540,G5399,facebook,17568.0,H551,computers & accessories
H7665,49877,2020-11-15T21:37:00.000+05:30,android,E15836,G5399,linkedin,17568.0,H551,computers & accessories
H9083,42372,2020-11-15T19:37:00.000+05:30,android,B22528,J0306,facebook,2647.0,G778,collectibles
I0330,8668,2020-11-15T06:38:00.000+05:30,android,I40239,D3456,linkedin,1185.5,J16,books
I0330,3716,2020-11-15T01:07:00.000+05:30,android,B9329,H255,youtube,1185.5,J16,books
I2841,4497,2020-11-15T01:30:00.000+05:30,android,J37545,C644,youtube,1232.0,D055,books
I2841,37940,2020-11-15T18:12:00.000+05:30,android,B30412,G6117,google,1232.0,D055,books
I2841,37953,2020-11-15T18:12:00.000+05:30,android,B30412,G6117,facebook,1232.0,D055,books
J3983,18333,2020-11-15T10:28:00.000+05:30,android,H57471,I3586,google,1696.0,F123,clothing & accessories
J8982,24205,2020-11-15T12:46:00.000+05:30,android,D61766,F1112,google,1212.5,H848,apps & games
