item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B19491,12883,2020-11-15T08:45:00.000+05:30,android,D61293,B2457,facebook,23897.5,E967,furniture
B19491,27011,2020-11-15T14:00:00.000+05:30,android,E64690,E8641,facebook,23897.5,E967,furniture
B19491,41146,2020-11-15T19:17:00.000+05:30,android,D19483,J0908,youtube,23897.5,E967,furniture
B19491,24432,2020-11-15T12:52:00.000+05:30,android,F46792,F6644,google,23897.5,E967,furniture
B19491,10801,2020-11-15T07:53:00.000+05:30,android,B04955,D8033,youtube,23897.5,E967,furniture
B19491,25437,2020-11-15T13:21:00.000+05:30,android,G08410,E3768,youtube,23897.5,E967,furniture
B19491,24446,2020-11-15T12:53:00.000+05:30,android,F46792,F6644,linkedin,23897.5,E967,furniture
B19491,10767,2020-11-15T07:51:00.000+05:30,android,G13237,D4076,google,23897.5,E967,furniture
B21470,39394,2020-11-15T18:41:00.000+05:30,android,H99989,H0601,facebook,6048.0,F208,computers & accessories
B2235,3251,2020-11-15T00:56:00.000+05:30,android,G21704,H344,youtube,7084.5,D235,baby
B27900,30221,2020-11-15T15:20:00.000+05:30,android,E8636,E9292,linkedin,1760.0,J08,furniture
B27900,29846,2020-11-15T15:11:00.000+05:30,android,I80309,I373,facebook,1760.0,J08,furniture
B27900,26465,2020-11-15T13:47:00.000+05:30,android,H63392,D9898,google,1760.0,J08,furniture
B27900,13126,2020-11-15T08:51:00.000+05:30,android,I1581,C1761,linkedin,1760.0,J08,furniture
B27900,30018,2020-11-15T15:15:00.000+05:30,android,E8636,E9292,google,1760.0,J08,furniture
B27900,5622,2020-11-15T02:21:00.000+05:30,android,H75037,E1314,youtube,1760.0,J08,furniture
B27900,1063,2020-11-15T00:16:00.000+05:30,android,G44224,I934,google,1760.0,J08,furniture
B27900,15240,2020-11-15T09:33:00.000+05:30,android,J7375,D1914,youtube,1760.0,J08,furniture
B27900,46321,2020-11-15T20:46:00.000+05:30,android,F82465,G18,linkedin,1760.0,J08,furniture
B27900,18290,2020-11-15T10:28:00.000+05:30,android,E85322,G1654,google,1760.0,J08,furniture
B27900,26839,2020-11-15T13:56:00.000+05:30,android,D20839,E1032,facebook,1760.0,J08,furniture
B27900,13754,2020-11-15T09:04:00.000+05:30,android,J73422,G2458,youtube,1760.0,J08,furniture
B27900,46394,2020-11-15T20:47:00.000+05:30,android,F97661,B9333,google,1760.0,J08,furniture
B27900,26409,2020-11-15T13:46:00.000+05:30,android,H7164,F4600,google,1760.0,J08,furniture
B27900,38300,2020-11-15T18:18:00.000+05:30,android,B40079,B3140,google,1760.0,J08,furniture
B27900,33553,2020-11-15T16:32:00.000+05:30,android,G89970,I623,linkedin,1760.0,J08,furniture
B27900,45883,2020-11-15T20:39:00.000+05:30,android,C70793,H3246,google,1760.0,J08,furniture
B27900,26179,2020-11-15T13:40:00.000+05:30,android,I1084,I4938,youtube,1760.0,J08,furniture
B27900,13031,2020-11-15T08:48:00.000+05:30,android,D96606,C8945,google,1760.0,J08,furniture
B27900,35630,2020-11-15T17:21:00.000+05:30,android,B01250,C1415,youtube,1760.0,J08,furniture
B27900,35850,2020-11-15T17:27:00.000+05:30,android,G12990,I6189,google,1760.0,J08,furniture
B27900,20825,2020-11-15T11:23:00.000+05:30,android,J70279,D3794,youtube,1760.0,J08,furniture
B27900,16504,2020-11-15T09:57:00.000+05:30,android,E40960,E7874,facebook,1760.0,J08,furniture
B27900,32350,2020-11-15T16:03:00.000+05:30,android,C00535,B5730,youtube,1760.0,J08,furniture
B27900,27864,2020-11-15T14:23:00.000+05:30,android,D66590,I3959,youtube,1760.0,J08,furniture
B27900,13138,2020-11-15T08:51:00.000+05:30,android,I1581,C1761,facebook,1760.0,J08,furniture
B27900,45447,2020-11-15T20:32:00.000+05:30,android,G94237,D5636,youtube,1760.0,J08,furniture
B27900,26574,2020-11-15T13:50:00.000+05:30,android,H7164,F4600,linkedin,1760.0,J08,furniture
B27900,47831,2020-11-15T21:06:00.000+05:30,android,E64355,G9406,youtube,1760.0,J08,furniture
B27900,21801,2020-11-15T11:45:00.000+05:30,android,I27255,I7889,google,1760.0,J08,furniture
B27900,4785,2020-11-15T01:40:00.000+05:30,android,C63075,F3843,youtube,1760.0,J08,furniture
B27900,40853,2020-11-15T19:12:00.000+05:30,android,I25906,J1849,google,1760.0,J08,furniture
B27900,40053,2020-11-15T18:56:00.000+05:30,android,F35760,G4687,google,1760.0,J08,furniture
B27900,17082,2020-11-15T10:07:00.000+05:30,android,D23244,I769,google,1760.0,J08,furniture
B27900,25007,2020-11-15T13:08:00.000+05:30,android,J19415,I8581,google,1760.0,J08,furniture
B27900,5889,2020-11-15T02:38:00.000+05:30,android,J76631,D93,youtube,1760.0,J08,furniture
B27900,32278,2020-11-15T16:01:00.000+05:30,android,G17582,I8103,linkedin,1760.0,J08,furniture
B27900,30277,2020-11-15T15:21:00.000+05:30,android,H15508,G0264,google,1760.0,J08,furniture
B27900,45305,2020-11-15T20:30:00.000+05:30,android,F53321,C0279,google,1760.0,J08,furniture
B27900,863,2020-11-15T00:12:00.000+05:30,android,C03486,B4587,google,1760.0,J08,furniture
B27900,48580,2020-11-15T21:16:00.000+05:30,android,D5184,E6172,youtube,1760.0,J08,furniture
B27900,17651,2020-11-15T10:16:00.000+05:30,android,D9018,B8678,youtube,1760.0,J08,furniture
B27900,48700,2020-11-15T21:18:00.000+05:30,android,D5184,E6172,youtube,1760.0,J08,furniture
B27900,30234,2020-11-15T15:20:00.000+05:30,android,G62020,B0780,youtube,1760.0,J08,furniture
B27900,4406,2020-11-15T01:26:00.000+05:30,android,D76937,I4250,facebook,1760.0,J08,furniture
B27900,9200,2020-11-15T07:01:00.000+05:30,android,C54523,G6967,google,1760.0,J08,furniture
B27900,16468,2020-11-15T09:57:00.000+05:30,android,H06921,C2033,google,1760.0,J08,furniture
B27900,9531,2020-11-15T07:12:00.000+05:30,android,B002074,E2603,facebook,1760.0,J08,furniture
B27900,9800,2020-11-15T07:20:00.000+05:30,android,B002074,E2603,google,1760.0,J08,furniture
B27900,25,2020-11-15T00:00:00.000+05:30,android,E5536,I6657,linkedin,1760.0,J08,furniture
B27900,28135,2020-11-15T14:30:00.000+05:30,android,B82758,C7663,linkedin,1760.0,J08,furniture
B27900,23232,2020-11-15T12:18:00.000+05:30,android,C07144,B4607,facebook,1760.0,J08,furniture
B27900,14907,2020-11-15T09:25:00.000+05:30,android,D36047,H3451,facebook,1760.0,J08,furniture
B27900,17107,2020-11-15T10:07:00.000+05:30,android,D87419,I0678,linkedin,1760.0,J08,furniture
B27900,13061,2020-11-15T08:49:00.000+05:30,android,D96606,C8945,youtube,1760.0,J08,furniture
B27900,946,2020-11-15T00:14:00.000+05:30,android,C03486,B4587,linkedin,1760.0,J08,furniture
B27900,19233,2020-11-15T10:47:00.000+05:30,android,J420,I9186,google,1760.0,J08,furniture
B27900,32981,2020-11-15T16:18:00.000+05:30,android,G31173,B3785,youtube,1760.0,J08,furniture
B27900,17294,2020-11-15T10:10:00.000+05:30,android,C32745,C119,facebook,1760.0,J08,furniture
B27900,36918,2020-11-15T17:53:00.000+05:30,android,B40079,B3140,youtube,1760.0,J08,furniture
B27900,32523,2020-11-15T16:06:00.000+05:30,android,H18481,D2201,google,1760.0,J08,furniture
B27900,41173,2020-11-15T19:18:00.000+05:30,android,B55691,I8159,facebook,1760.0,J08,furniture
B27900,45855,2020-11-15T20:39:00.000+05:30,android,C70793,H3246,linkedin,1760.0,J08,furniture
B27900,20838,2020-11-15T11:23:00.000+05:30,android,F26152,D0721,google,1760.0,J08,furniture
B27900,16639,2020-11-15T10:00:00.000+05:30,android,E40960,E7874,google,1760.0,J08,furniture
B27900,3202,2020-11-15T00:55:00.000+05:30,android,F00562,G5251,youtube,1760.0,J08,furniture
B27900,2751,2020-11-15T00:43:00.000+05:30,android,J83299,B5326,linkedin,1760.0,J08,furniture
B27900,19182,2020-11-15T10:46:00.000+05:30,android,J420,I9186,google,1760.0,J08,furniture
B27900,22660,2020-11-15T12:03:00.000+05:30,android,B74814,B5671,facebook,1760.0,J08,furniture
B27900,19250,2020-11-15T10:48:00.000+05:30,android,J420,I9186,google,1760.0,J08,furniture
B27900,7574,2020-11-15T05:27:00.000+05:30,android,G75781,E8907,youtube,1760.0,J08,furniture
B27900,45237,2020-11-15T20:28:00.000+05:30,android,F53321,C0279,youtube,1760.0,J08,furniture
B27900,28457,2020-11-15T14:39:00.000+05:30,android,B82758,C7663,youtube,1760.0,J08,furniture
B27900,49264,2020-11-15T21:27:00.000+05:30,android,G65927,B6092,youtube,1760.0,J08,furniture
B27900,48647,2020-11-15T21:17:00.000+05:30,android,H58833,H8815,google,1760.0,J08,furniture
B27900,45709,2020-11-15T20:37:00.000+05:30,android,F82465,G18,linkedin,1760.0,J08,furniture
B27900,32973,2020-11-15T16:18:00.000+05:30,android,C22246,G8326,linkedin,1760.0,J08,furniture
B27900,27511,2020-11-15T14:14:00.000+05:30,android,D66590,I3959,linkedin,1760.0,J08,furniture
B27900,27485,2020-11-15T14:13:00.000+05:30,android,D66590,I3959,facebook,1760.0,J08,furniture
B27900,18527,2020-11-15T10:32:00.000+05:30,android,E85322,G1654,linkedin,1760.0,J08,furniture
B27900,18510,2020-11-15T10:32:00.000+05:30,android,E85322,G1654,google,1760.0,J08,furniture
B27900,695,2020-11-15T00:10:00.000+05:30,android,H01227,I6189,google,1760.0,J08,furniture
B27900,43408,2020-11-15T19:53:00.000+05:30,android,B080050,C426,youtube,1760.0,J08,furniture
B27900,8337,2020-11-15T06:25:00.000+05:30,android,J58747,I7390,facebook,1760.0,J08,furniture
B27900,1949,2020-11-15T00:29:00.000+05:30,android,I99125,H0909,facebook,1760.0,J08,furniture
B27900,17264,2020-11-15T10:10:00.000+05:30,android,C32745,C119,linkedin,1760.0,J08,furniture
B27900,45433,2020-11-15T20:32:00.000+05:30,android,F53321,C0279,facebook,1760.0,J08,furniture
B27900,35848,2020-11-15T17:27:00.000+05:30,android,F18379,H9833,google,1760.0,J08,furniture
B27900,8706,2020-11-15T06:40:00.000+05:30,android,E14179,E8449,google,1760.0,J08,furniture
B27900,2691,2020-11-15T00:42:00.000+05:30,android,J83299,B5326,youtube,1760.0,J08,furniture
B27900,18376,2020-11-15T10:29:00.000+05:30,android,E85322,G1654,google,1760.0,J08,furniture
B27900,39953,2020-11-15T18:54:00.000+05:30,android,F35760,G4687,youtube,1760.0,J08,furniture
B27900,18466,2020-11-15T10:31:00.000+05:30,android,E85322,G1654,google,1760.0,J08,furniture
B27900,25425,2020-11-15T13:21:00.000+05:30,android,H53432,G2976,facebook,1760.0,J08,furniture
B27900,25410,2020-11-15T13:20:00.000+05:30,android,C32365,C426,youtube,1760.0,J08,furniture
B27900,46308,2020-11-15T20:46:00.000+05:30,android,C70793,H3246,google,1760.0,J08,furniture
B27900,9429,2020-11-15T07:09:00.000+05:30,android,I16067,G0070,linkedin,1760.0,J08,furniture
B27900,31624,2020-11-15T15:48:00.000+05:30,android,B51512,G3359,google,1760.0,J08,furniture
B27900,48519,2020-11-15T21:15:00.000+05:30,android,H58833,H8815,google,1760.0,J08,furniture
B27900,9977,2020-11-15T07:25:00.000+05:30,android,B002074,E2603,facebook,1760.0,J08,furniture
B27900,9455,2020-11-15T07:10:00.000+05:30,android,C67667,B0253,google,1760.0,J08,furniture
B27900,41412,2020-11-15T19:22:00.000+05:30,android,D03296,E8232,google,1760.0,J08,furniture
B27900,25510,2020-11-15T13:23:00.000+05:30,android,D8812,D0657,linkedin,1760.0,J08,furniture
B27900,34333,2020-11-15T16:51:00.000+05:30,android,D86323,C1415,linkedin,1760.0,J08,furniture
B27900,28927,2020-11-15T14:51:00.000+05:30,android,E50867,B1126,youtube,1760.0,J08,furniture
B27900,47625,2020-11-15T21:03:00.000+05:30,android,G20822,F7172,youtube,1760.0,J08,furniture
B27900,16747,2020-11-15T10:01:00.000+05:30,android,E40960,E7874,linkedin,1760.0,J08,furniture
B27900,36810,2020-11-15T17:51:00.000+05:30,android,J56169,J960,facebook,1760.0,J08,furniture
B27900,35652,2020-11-15T17:22:00.000+05:30,android,B01250,C1415,linkedin,1760.0,J08,furniture
B27900,34487,2020-11-15T16:55:00.000+05:30,android,B23621,C5552,youtube,1760.0,J08,furniture
B27900,8226,2020-11-15T06:19:00.000+05:30,android,G52472,J1967,facebook,1760.0,J08,furniture
B27900,37722,2020-11-15T18:08:00.000+05:30,android,J14766,G4120,google,1760.0,J08,furniture
B27900,5612,2020-11-15T02:20:00.000+05:30,android,H75037,E1314,google,1760.0,J08,furniture
B27900,9157,2020-11-15T06:59:00.000+05:30,android,C01229,J128,google,1760.0,J08,furniture
B27900,8484,2020-11-15T06:31:00.000+05:30,android,J58747,I7390,google,1760.0,J08,furniture
B27900,31768,2020-11-15T15:51:00.000+05:30,android,B68869,C4833,youtube,1760.0,J08,furniture
B27900,42943,2020-11-15T19:45:00.000+05:30,android,E35610,C4614,google,1760.0,J08,furniture
B27900,18969,2020-11-15T10:42:00.000+05:30,android,H88763,C2876,google,1760.0,J08,furniture
B27900,6115,2020-11-15T02:55:00.000+05:30,android,D59350,H8081,facebook,1760.0,J08,furniture
B27900,30222,2020-11-15T15:20:00.000+05:30,android,H15508,G0264,youtube,1760.0,J08,furniture
B27900,26853,2020-11-15T13:57:00.000+05:30,android,D20839,E1032,linkedin,1760.0,J08,furniture
B27900,17296,2020-11-15T10:10:00.000+05:30,android,C32745,C119,youtube,1760.0,J08,furniture
B27900,15061,2020-11-15T09:29:00.000+05:30,android,E56071,D6220,google,1760.0,J08,furniture
B27900,39938,2020-11-15T18:53:00.000+05:30,android,F35760,G4687,youtube,1760.0,J08,furniture
B27900,7210,2020-11-15T04:52:00.000+05:30,android,J56701,I9609,google,1760.0,J08,furniture
B27900,35382,2020-11-15T17:16:00.000+05:30,android,B088161,B9607,google,1760.0,J08,furniture
B27900,12712,2020-11-15T08:41:00.000+05:30,android,B9603,G3822,youtube,1760.0,J08,furniture
B27900,9723,2020-11-15T07:17:00.000+05:30,android,B002074,E2603,google,1760.0,J08,furniture
B27900,37040,2020-11-15T17:56:00.000+05:30,android,J06872,E7370,facebook,1760.0,J08,furniture
B27900,30032,2020-11-15T15:15:00.000+05:30,android,C23569,J2309,google,1760.0,J08,furniture
B27900,9712,2020-11-15T07:17:00.000+05:30,android,B002074,E2603,linkedin,1760.0,J08,furniture
B27900,45746,2020-11-15T20:37:00.000+05:30,android,H33885,G2618,google,1760.0,J08,furniture
B27900,8438,2020-11-15T06:30:00.000+05:30,android,G52472,J1967,youtube,1760.0,J08,furniture
B27900,28412,2020-11-15T14:38:00.000+05:30,android,B71631,B5326,facebook,1760.0,J08,furniture
B27900,45719,2020-11-15T20:37:00.000+05:30,android,C70793,H3246,facebook,1760.0,J08,furniture
B27900,16834,2020-11-15T10:03:00.000+05:30,android,D23244,I769,facebook,1760.0,J08,furniture
B27900,9443,2020-11-15T07:09:00.000+05:30,android,I16067,G0070,linkedin,1760.0,J08,furniture
B27900,38255,2020-11-15T18:18:00.000+05:30,android,E37710,I0932,youtube,1760.0,J08,furniture
B27900,38673,2020-11-15T18:26:00.000+05:30,android,C9028,I7412,google,1760.0,J08,furniture
B27900,28455,2020-11-15T14:39:00.000+05:30,android,B71631,B5326,youtube,1760.0,J08,furniture
B27900,10272,2020-11-15T07:35:00.000+05:30,android,C31147,E0856,linkedin,1760.0,J08,furniture
B27900,16707,2020-11-15T10:01:00.000+05:30,android,E40960,E7874,google,1760.0,J08,furniture
B27900,47597,2020-11-15T21:03:00.000+05:30,android,G20822,F7172,google,1760.0,J08,furniture
B27900,18512,2020-11-15T10:32:00.000+05:30,android,E85322,G1654,linkedin,1760.0,J08,furniture
B27900,5920,2020-11-15T02:39:00.000+05:30,android,J76631,D93,facebook,1760.0,J08,furniture
B27900,40292,2020-11-15T19:01:00.000+05:30,android,J9759,H7437,youtube,1760.0,J08,furniture
B27900,38470,2020-11-15T18:22:00.000+05:30,android,B024154,H6948,linkedin,1760.0,J08,furniture
B27900,31317,2020-11-15T15:43:00.000+05:30,android,C15910,H4037,facebook,1760.0,J08,furniture
B27900,1903,2020-11-15T00:28:00.000+05:30,android,I99125,H0909,facebook,1760.0,J08,furniture
B2898,28577,2020-11-15T14:42:00.000+05:30,android,I11288,B8028,google,2073.5,J284,clothing & accessories
B29092,31526,2020-11-15T15:46:00.000+05:30,android,B98592,I79,facebook,1337.5,F622,books
B30722,42843,2020-11-15T19:43:00.000+05:30,android,F60261,G2043,youtube,3384.5,I609,computers & accessories
B31507,25479,2020-11-15T13:22:00.000+05:30,android,F11447,H226,google,16960.0,H455,apps & games
B31507,25495,2020-11-15T13:23:00.000+05:30,android,F11447,H226,facebook,16960.0,H455,apps & games
B32729,36601,2020-11-15T17:45:00.000+05:30,android,I4086,H8362,facebook,10064.0,C099,books
B6770,2509,2020-11-15T00:39:00.000+05:30,android,B08202,C1425,google,1030.0,C840,furniture
B6770,6069,2020-11-15T02:52:00.000+05:30,android,B41460,B4582,linkedin,1030.0,C840,furniture
B6770,7448,2020-11-15T05:15:00.000+05:30,android,C75439,G4441,facebook,1030.0,C840,furniture
B6770,2557,2020-11-15T00:40:00.000+05:30,android,J11152,E7807,facebook,1030.0,C840,furniture
B6770,14320,2020-11-15T09:14:00.000+05:30,android,B077106,E6089,google,1030.0,C840,furniture
B6770,4268,2020-11-15T01:22:00.000+05:30,android,B12379,F0673,facebook,1030.0,C840,furniture
B6770,2710,2020-11-15T00:43:00.000+05:30,android,I55534,B756,youtube,1030.0,C840,furniture
B6770,10577,2020-11-15T07:45:00.000+05:30,android,H27979,J1455,facebook,1030.0,C840,furniture
B6770,341,2020-11-15T00:04:00.000+05:30,android,F65549,E9950,linkedin,1030.0,C840,furniture
B6770,714,2020-11-15T00:10:00.000+05:30,android,B41132,B6010,google,1030.0,C840,furniture
B6770,2669,2020-11-15T00:42:00.000+05:30,android,J11152,E7807,youtube,1030.0,C840,furniture
B6770,427,2020-11-15T00:06:00.000+05:30,android,F65549,E9950,youtube,1030.0,C840,furniture
B6770,1916,2020-11-15T00:29:00.000+05:30,android,B00785,E6089,google,1030.0,C840,furniture
B6770,10716,2020-11-15T07:50:00.000+05:30,android,H27979,J1455,google,1030.0,C840,furniture
B6770,7330,2020-11-15T05:05:00.000+05:30,android,C75439,G4441,linkedin,1030.0,C840,furniture
B6770,9301,2020-11-15T07:05:00.000+05:30,android,I16067,G0070,google,1030.0,C840,furniture
B6770,9305,2020-11-15T07:05:00.000+05:30,android,I16067,G0070,google,1030.0,C840,furniture
B6770,14524,2020-11-15T09:18:00.000+05:30,android,C22770,E9043,google,1030.0,C840,furniture
B6770,7980,2020-11-15T06:06:00.000+05:30,android,J1368,C0300,facebook,1030.0,C840,furniture
B6770,1410,2020-11-15T00:21:00.000+05:30,android,F56275,B2625,youtube,1030.0,C840,furniture
B6770,12644,2020-11-15T08:40:00.000+05:30,android,C05324,D3924,google,1030.0,C840,furniture
B6770,2471,2020-11-15T00:38:00.000+05:30,android,J11152,E7807,google,1030.0,C840,furniture
B6770,1651,2020-11-15T00:25:00.000+05:30,android,E30792,H6646,facebook,1030.0,C840,furniture
B6770,7367,2020-11-15T05:08:00.000+05:30,android,J51487,D6447,youtube,1030.0,C840,furniture
B6770,10140,2020-11-15T07:30:00.000+05:30,android,B009954,E5833,facebook,1030.0,C840,furniture
B6770,626,2020-11-15T00:09:00.000+05:30,android,B41132,B6010,linkedin,1030.0,C840,furniture
B6770,4259,2020-11-15T01:21:00.000+05:30,android,B12379,F0673,google,1030.0,C840,furniture
B6770,10032,2020-11-15T07:26:00.000+05:30,android,B009954,E5833,google,1030.0,C840,furniture
B6770,11393,2020-11-15T08:07:00.000+05:30,android,B068409,G5439,linkedin,1030.0,C840,furniture
C6953,40602,2020-11-15T19:07:00.000+05:30,android,I50768,B5497,google,1252.5,H753,baby
D4497,6074,2020-11-15T02:52:00.000+05:30,android,H22705,C7591,google,6588.5,F622,books
D4497,35788,2020-11-15T17:25:00.000+05:30,android,J74390,G8062,facebook,6588.5,F622,books
D8817,25008,2020-11-15T13:08:00.000+05:30,android,J24375,E3554,facebook,14144.0,J344,computers & accessories
D8817,42376,2020-11-15T19:37:00.000+05:30,android,G58152,I936,youtube,14144.0,J344,computers & accessories
D8817,13381,2020-11-15T08:56:00.000+05:30,android,H17519,G7504,youtube,14144.0,J344,computers & accessories
E1919,20956,2020-11-15T11:26:00.000+05:30,android,B005209,H0458,youtube,1248.0,E692,baby
E2942,47587,2020-11-15T21:03:00.000+05:30,android,G8264,F3219,google,1280.0,G456,collectibles
E2942,15339,2020-11-15T09:35:00.000+05:30,android,C12192,I2244,facebook,1280.0,G456,collectibles
E7176,22967,2020-11-15T12:10:00.000+05:30,android,G86841,G3469,youtube,8611.0,B0269,computers & accessories
E9216,6562,2020-11-15T03:35:00.000+05:30,android,I09807,G3863,youtube,2199.0,D722,computers & accessories
F8362,3195,2020-11-15T00:55:00.000+05:30,android,D22070,F819,youtube,3456.0,C417,collectibles
F8362,37579,2020-11-15T18:06:00.000+05:30,android,J40570,H7287,youtube,3456.0,C417,collectibles
F8362,30538,2020-11-15T15:27:00.000+05:30,android,H91040,B1322,youtube,3456.0,C417,collectibles
F8362,16913,2020-11-15T10:04:00.000+05:30,android,F56942,D2581,youtube,3456.0,C417,collectibles
G0041,23634,2020-11-15T12:29:00.000+05:30,android,G87386,C6474,facebook,2720.0,F386,garden & outdoors
G0041,48177,2020-11-15T21:10:00.000+05:30,android,F41470,C6030,linkedin,2720.0,F386,garden & outdoors
G0041,49671,2020-11-15T21:34:00.000+05:30,android,H45688,G9539,youtube,2720.0,F386,garden & outdoors
G0041,47968,2020-11-15T21:07:00.000+05:30,android,I55557,J28,google,2720.0,F386,garden & outdoors
G0041,4714,2020-11-15T01:37:00.000+05:30,android,B58513,F2485,google,2720.0,F386,garden & outdoors
G0041,34019,2020-11-15T16:43:00.000+05:30,android,H60112,F4923,linkedin,2720.0,F386,garden & outdoors
G0041,39832,2020-11-15T18:51:00.000+05:30,android,B047657,E748,facebook,2720.0,F386,garden & outdoors
G4835,24897,2020-11-15T13:05:00.000+05:30,android,E63780,D4106,linkedin,4480.0,H455,baby
G4835,8771,2020-11-15T06:43:00.000+05:30,android,J57701,D9695,google,4480.0,H455,baby
G4835,6484,2020-11-15T03:28:00.000+05:30,android,F53922,C6336,youtube,4480.0,H455,baby
G4835,23171,2020-11-15T12:16:00.000+05:30,android,B015526,I8099,linkedin,4480.0,H455,baby
G4835,26551,2020-11-15T13:49:00.000+05:30,android,E8037,E4749,linkedin,4480.0,H455,baby
G4835,9050,2020-11-15T06:55:00.000+05:30,android,B14383,B2708,google,4480.0,H455,baby
G4835,27095,2020-11-15T14:02:00.000+05:30,android,E14726,G8214,youtube,4480.0,H455,baby
G4835,9144,2020-11-15T06:59:00.000+05:30,android,D13505,C0771,google,4480.0,H455,baby
G4835,26214,2020-11-15T13:41:00.000+05:30,android,I53588,E3231,linkedin,4480.0,H455,baby
G4835,3344,2020-11-15T00:58:00.000+05:30,android,D66609,E268,google,4480.0,H455,baby
G4835,27167,2020-11-15T14:05:00.000+05:30,android,H00739,I2430,google,4480.0,H455,baby
G4835,42043,2020-11-15T19:32:00.000+05:30,android,B22528,J0306,linkedin,4480.0,H455,baby
G4835,26827,2020-11-15T13:56:00.000+05:30,android,F27662,B6331,linkedin,4480.0,H455,baby
G4835,48553,2020-11-15T21:16:00.000+05:30,android,I08696,H4370,facebook,4480.0,H455,baby
G4835,3187,2020-11-15T00:54:00.000+05:30,android,D66609,E268,google,4480.0,H455,baby
G4835,36429,2020-11-15T17:41:00.000+05:30,android,B39514,I5668,youtube,4480.0,H455,baby
G4835,26113,2020-11-15T13:39:00.000+05:30,android,C02084,F2028,youtube,4480.0,H455,baby
G4835,30403,2020-11-15T15:24:00.000+05:30,android,I94833,I3085,facebook,4480.0,H455,baby
G4835,27278,2020-11-15T14:08:00.000+05:30,android,H00739,I2430,linkedin,4480.0,H455,baby
G4835,20309,2020-11-15T11:11:00.000+05:30,android,G0481,C1700,youtube,4480.0,H455,baby
G4835,16422,2020-11-15T09:56:00.000+05:30,android,I24054,C3019,facebook,4480.0,H455,baby
G4835,9331,2020-11-15T07:06:00.000+05:30,android,B047342,B096,youtube,4480.0,H455,baby
G4835,20899,2020-11-15T11:25:00.000+05:30,android,J19279,B5645,google,4480.0,H455,baby
G4835,34303,2020-11-15T16:50:00.000+05:30,android,C78966,D0160,youtube,4480.0,H455,baby
