item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B2208,10273,2020-11-15T07:35:00.000+05:30,android,C31147,E0856,linkedin,1411.0,J041,electronics
B2208,21447,2020-11-15T11:37:00.000+05:30,android,G99635,E2112,youtube,1411.0,J041,electronics
B2208,39331,2020-11-15T18:40:00.000+05:30,android,E25223,F9823,google,1411.0,J041,electronics
B2208,29764,2020-11-15T15:09:00.000+05:30,android,J15533,F58,google,1411.0,J041,electronics
B2208,6814,2020-11-15T04:06:00.000+05:30,android,B09981,I1492,youtube,1411.0,J041,electronics
B2208,38083,2020-11-15T18:14:00.000+05:30,android,H78276,F2345,youtube,1411.0,J041,electronics
B2208,1162,2020-11-15T00:17:00.000+05:30,android,B75097,H282,facebook,1411.0,J041,electronics
B2208,30414,2020-11-15T15:24:00.000+05:30,android,D68556,I2365,youtube,1411.0,J041,electronics
B2208,12455,2020-11-15T08:35:00.000+05:30,android,H95072,H1029,google,1411.0,J041,electronics
B2208,482,2020-11-15T00:06:00.000+05:30,android,G9927,F8924,google,1411.0,J041,electronics
B2208,29103,2020-11-15T14:54:00.000+05:30,android,H83484,I8944,google,1411.0,J041,electronics
B2208,9196,2020-11-15T07:01:00.000+05:30,android,G07578,H7699,youtube,1411.0,J041,electronics
B2208,29777,2020-11-15T15:10:00.000+05:30,android,G93346,H6630,linkedin,1411.0,J041,electronics
B2208,35292,2020-11-15T17:14:00.000+05:30,android,D4282,G6791,linkedin,1411.0,J041,electronics
B2208,20995,2020-11-15T11:27:00.000+05:30,android,B02248,D408,youtube,1411.0,J041,electronics
B2208,45134,2020-11-15T20:26:00.000+05:30,android,E85839,D4347,facebook,1411.0,J041,electronics
B2208,47581,2020-11-15T21:03:00.000+05:30,android,F82510,E9166,youtube,1411.0,J041,electronics
B2208,43581,2020-11-15T19:56:00.000+05:30,android,D61083,D3758,youtube,1411.0,J041,electronics
B2208,38122,2020-11-15T18:15:00.000+05:30,android,H78276,F2345,facebook,1411.0,J041,electronics
B2208,25118,2020-11-15T13:12:00.000+05:30,android,H7786,F8028,facebook,1411.0,J041,electronics
B2208,35383,2020-11-15T17:16:00.000+05:30,android,F80499,I7637,facebook,1411.0,J041,electronics
B2208,4983,2020-11-15T01:49:00.000+05:30,android,C5253,E3445,google,1411.0,J041,electronics
B2208,49523,2020-11-15T21:31:00.000+05:30,android,D99554,I7648,linkedin,1411.0,J041,electronics
B2208,32703,2020-11-15T16:10:00.000+05:30,android,C3515,E7173,youtube,1411.0,J041,electronics
B2208,8221,2020-11-15T06:19:00.000+05:30,android,B69333,E5757,linkedin,1411.0,J041,electronics
B2208,40200,2020-11-15T18:59:00.000+05:30,android,J9759,H7437,youtube,1411.0,J041,electronics
B2208,20148,2020-11-15T11:07:00.000+05:30,android,J81553,G1829,google,1411.0,J041,electronics
B2208,21072,2020-11-15T11:28:00.000+05:30,android,B02248,D408,linkedin,1411.0,J041,electronics
B2208,26384,2020-11-15T13:45:00.000+05:30,android,H86053,C4761,youtube,1411.0,J041,electronics
B2208,4644,2020-11-15T01:35:00.000+05:30,android,E057,C1851,facebook,1411.0,J041,electronics
B2208,22850,2020-11-15T12:07:00.000+05:30,android,B022729,H2927,facebook,1411.0,J041,electronics
B2208,34140,2020-11-15T16:46:00.000+05:30,android,C68884,I3739,youtube,1411.0,J041,electronics
B2208,29550,2020-11-15T15:05:00.000+05:30,android,F96173,B1671,youtube,1411.0,J041,electronics
B2208,11845,2020-11-15T08:20:00.000+05:30,android,C64861,D4090,facebook,1411.0,J041,electronics
B2208,3645,2020-11-15T01:05:00.000+05:30,android,G04657,F5979,linkedin,1411.0,J041,electronics
B2208,12360,2020-11-15T08:33:00.000+05:30,android,I40280,I6201,google,1411.0,J041,electronics
B2208,4351,2020-11-15T01:25:00.000+05:30,android,G09472,C7078,google,1411.0,J041,electronics
B2208,1055,2020-11-15T00:16:00.000+05:30,android,I73910,I5979,linkedin,1411.0,J041,electronics
B2208,14154,2020-11-15T09:11:00.000+05:30,android,G56975,I3739,google,1411.0,J041,electronics
B2208,30355,2020-11-15T15:23:00.000+05:30,android,D68556,I2365,google,1411.0,J041,electronics
B2208,9426,2020-11-15T07:09:00.000+05:30,android,C81004,H8272,youtube,1411.0,J041,electronics
B2208,41573,2020-11-15T19:24:00.000+05:30,android,B52016,D1384,google,1411.0,J041,electronics
B2208,24676,2020-11-15T12:59:00.000+05:30,android,C07651,I4378,youtube,1411.0,J041,electronics
B2208,2335,2020-11-15T00:35:00.000+05:30,android,G99695,E0690,google,1411.0,J041,electronics
B2208,38786,2020-11-15T18:28:00.000+05:30,android,F59374,F9566,youtube,1411.0,J041,electronics
B2208,8231,2020-11-15T06:20:00.000+05:30,android,F98172,D9282,google,1411.0,J041,electronics
B2208,38235,2020-11-15T18:17:00.000+05:30,android,H78276,F2345,google,1411.0,J041,electronics
B2208,45822,2020-11-15T20:38:00.000+05:30,android,H38411,H866,google,1411.0,J041,electronics
B2208,9879,2020-11-15T07:22:00.000+05:30,android,J4253,H6662,google,1411.0,J041,electronics
B23898,46931,2020-11-15T20:54:00.000+05:30,android,F00730,D526,linkedin,22944.0,J015,beauty
B23898,21948,2020-11-15T11:48:00.000+05:30,android,B74381,G8934,linkedin,22944.0,J015,beauty
B23898,21947,2020-11-15T11:48:00.000+05:30,android,B74381,G8934,linkedin,22944.0,J015,beauty
B23898,22178,2020-11-15T11:53:00.000+05:30,android,B74381,G8934,youtube,22944.0,J015,beauty
B26140,605800,2020-11-25T13:52:00.000+05:30,iphone,B048559,C5594,youtube,5401.5,F036,clothing & accessories
B26140,30955,2020-11-15T15:36:00.000+05:30,android,B060221,E619,facebook,5401.5,F036,clothing & accessories
B26140,30852,2020-11-15T15:34:00.000+05:30,android,B060221,E619,youtube,5401.5,F036,clothing & accessories
B26140,605139,2020-11-25T13:39:00.000+05:30,iphone,B048559,C5594,google,5401.5,F036,clothing & accessories
B26140,31637,2020-11-15T15:48:00.000+05:30,android,E52570,J0042,facebook,5401.5,F036,clothing & accessories
B27408,46305,2020-11-15T20:46:00.000+05:30,android,F69992,F8924,facebook,1414.0,D32,books
B27408,45817,2020-11-15T20:38:00.000+05:30,android,H33885,G2618,facebook,1414.0,D32,books
B27408,10328,2020-11-15T07:37:00.000+05:30,android,G19004,E6547,linkedin,1414.0,D32,books
B27408,4706,2020-11-15T01:37:00.000+05:30,android,B24834,I5127,facebook,1414.0,D32,books
B27408,49412,2020-11-15T21:29:00.000+05:30,android,G65927,B6092,linkedin,1414.0,D32,books
B27408,5497,2020-11-15T02:13:00.000+05:30,android,B085161,B8066,linkedin,1414.0,D32,books
B27408,28845,2020-11-15T14:49:00.000+05:30,android,D81818,D4987,google,1414.0,D32,books
B27408,34663,2020-11-15T16:58:00.000+05:30,android,J74670,H1675,facebook,1414.0,D32,books
B27408,26558,2020-11-15T13:50:00.000+05:30,android,H88264,E6698,youtube,1414.0,D32,books
B27408,14794,2020-11-15T09:23:00.000+05:30,android,D62015,D7514,linkedin,1414.0,D32,books
B27408,20035,2020-11-15T11:05:00.000+05:30,android,J43114,G1100,google,1414.0,D32,books
B27408,11043,2020-11-15T07:59:00.000+05:30,android,B075021,J1948,google,1414.0,D32,books
B27408,39749,2020-11-15T18:49:00.000+05:30,android,B72600,B3494,youtube,1414.0,D32,books
B27408,46233,2020-11-15T20:45:00.000+05:30,android,F69992,F8924,youtube,1414.0,D32,books
B27408,9614,2020-11-15T07:15:00.000+05:30,android,C81004,H8272,youtube,1414.0,D32,books
B27408,14811,2020-11-15T09:23:00.000+05:30,android,D62015,D7514,google,1414.0,D32,books
B27408,40240,2020-11-15T19:00:00.000+05:30,android,E20766,E9508,youtube,1414.0,D32,books
B27408,38973,2020-11-15T18:32:00.000+05:30,android,F80926,F4885,linkedin,1414.0,D32,books
B27408,25300,2020-11-15T13:17:00.000+05:30,android,B69485,E0154,google,1414.0,D32,books
B27408,9533,2020-11-15T07:12:00.000+05:30,android,B13165,E8973,linkedin,1414.0,D32,books
B27408,501,2020-11-15T00:07:00.000+05:30,android,G9927,F8924,google,1414.0,D32,books
B29145,14732,2020-11-15T09:22:00.000+05:30,android,E88783,H9352,google,1547.5,C874,garden & outdoors
B29145,14793,2020-11-15T09:23:00.000+05:30,android,E88783,H9352,youtube,1547.5,C874,garden & outdoors
B32749,17523,2020-11-15T10:14:00.000+05:30,android,B33235,J718,facebook,3561.5,C245,clothing & accessories
C3491,32152,2020-11-15T15:59:00.000+05:30,android,B043256,B6718,google,1031.0,G361,garden & outdoors
C3491,45284,2020-11-15T20:29:00.000+05:30,android,C65935,D2533,youtube,1031.0,G361,garden & outdoors
C4000,20126,2020-11-15T11:07:00.000+05:30,android,H22735,I3976,youtube,10237.5,D577,baby
C4000,35813,2020-11-15T17:26:00.000+05:30,android,C59196,F0610,youtube,10237.5,D577,baby
C4000,18890,2020-11-15T10:40:00.000+05:30,android,H22735,I3976,google,10237.5,D577,baby
C4000,17880,2020-11-15T10:20:00.000+05:30,android,D04723,F7127,google,10237.5,D577,baby
C4000,33898,2020-11-15T16:40:00.000+05:30,android,H95023,I3486,linkedin,10237.5,D577,baby
C7675,7245,2020-11-15T04:55:00.000+05:30,android,G65572,G8318,facebook,1507.0,F622,furniture
C7675,32653,2020-11-15T16:09:00.000+05:30,android,G20817,J4,google,1507.0,F622,furniture
D2855,11461,2020-11-15T08:09:00.000+05:30,android,E23685,E4073,youtube,1692.5,F065,electronics
D4115,8702,2020-11-15T06:40:00.000+05:30,android,B019327,I7971,google,1280.0,I49,computers & accessories
D5343,7583,2020-11-15T05:27:00.000+05:30,android,G85322,B2655,youtube,2752.0,I420,baby
E0521,9525,2020-11-15T07:12:00.000+05:30,android,J91540,F6207,pinterest,1123.0,F78,beauty
E1657,40090,2020-11-15T18:56:00.000+05:30,android,C83615,G870,facebook,2528.0,H753,baby
F0965,28586,2020-11-15T14:42:00.000+05:30,android,B009397,F6622,youtube,1856.0,D220,computers & accessories
F0965,27932,2020-11-15T14:25:00.000+05:30,android,B009397,F6622,google,1856.0,D220,computers & accessories
F0965,28580,2020-11-15T14:42:00.000+05:30,android,B009397,F6622,google,1856.0,D220,computers & accessories
F0965,12453,2020-11-15T08:35:00.000+05:30,android,I39732,F4199,google,1856.0,D220,computers & accessories
F2345,33029,2020-11-15T16:20:00.000+05:30,android,B66499,I3967,facebook,3182.0,C651,garden & outdoors
F4292,15153,2020-11-15T09:31:00.000+05:30,android,G4320,E9183,youtube,1245.5,H632,computers & accessories
F8403,1445,2020-11-15T00:22:00.000+05:30,android,G39938,E0333,google,1939.5,D65,furniture
F8403,1537,2020-11-15T00:23:00.000+05:30,android,G39938,E0333,facebook,1939.5,D65,furniture
F9672,18199,2020-11-15T10:26:00.000+05:30,android,D2958,I9007,linkedin,7600.0,C874,baby
G5594,11351,2020-11-15T08:06:00.000+05:30,android,I56408,D2967,youtube,27216.0,B535,electronics
G7004,26795,2020-11-15T13:55:00.000+05:30,android,G6442,E7633,linkedin,4161.5,D157,computers & accessories
G8305,814,2020-11-15T00:11:00.000+05:30,android,B12051,F8499,google,3404.5,C607,collectibles
G8305,37365,2020-11-15T18:03:00.000+05:30,android,B089186,G2804,youtube,3404.5,C607,collectibles
H2254,33404,2020-11-15T16:29:00.000+05:30,android,B080513,B1233,youtube,1987.0,B207,furniture
H2254,41219,2020-11-15T19:19:00.000+05:30,android,B74984,B6757,youtube,1987.0,B207,furniture
H6052,17796,2020-11-15T10:19:00.000+05:30,android,B001738,C835,youtube,3944.0,C690,furniture
H6052,43831,2020-11-15T20:01:00.000+05:30,android,J35799,D1547,youtube,3944.0,C690,furniture
H7120,17751,2020-11-15T10:18:00.000+05:30,android,B081301,C9556,youtube,1024.0,B547,books
I5800,8214,2020-11-15T06:19:00.000+05:30,android,B6585,D1717,google,8576.0,E155,garden & outdoors
I5800,28258,2020-11-15T14:33:00.000+05:30,android,G2035,F1022,linkedin,8576.0,E155,garden & outdoors
I5800,8253,2020-11-15T06:20:00.000+05:30,android,B6585,D1717,facebook,8576.0,E155,garden & outdoors
I5800,8149,2020-11-15T06:15:00.000+05:30,android,B6585,D1717,facebook,8576.0,E155,garden & outdoors
I5800,10677,2020-11-15T07:49:00.000+05:30,android,H70543,H3272,linkedin,8576.0,E155,garden & outdoors
I5800,7254,2020-11-15T04:56:00.000+05:30,android,H66413,D6624,linkedin,8576.0,E155,garden & outdoors
I5800,43093,2020-11-15T19:47:00.000+05:30,android,J7655,G8736,google,8576.0,E155,garden & outdoors
I5800,8083,2020-11-15T06:12:00.000+05:30,android,B6585,D1717,facebook,8576.0,E155,garden & outdoors
I5800,42776,2020-11-15T19:42:00.000+05:30,android,J7655,G8736,google,8576.0,E155,garden & outdoors
I5800,15203,2020-11-15T09:32:00.000+05:30,android,C02272,D4583,google,8576.0,E155,garden & outdoors
I5800,42644,2020-11-15T19:41:00.000+05:30,android,J7655,G8736,facebook,8576.0,E155,garden & outdoors
I7693,107,2020-11-15T00:01:00.000+05:30,android,C76009,G207,google,2080.0,H455,apps & games
I7693,853,2020-11-15T00:12:00.000+05:30,android,C76009,G207,facebook,2080.0,H455,apps & games
J0601,34809,2020-11-15T17:02:00.000+05:30,android,H87576,C7752,linkedin,1248.0,J65,apps & games
J0601,2021,2020-11-15T00:30:00.000+05:30,android,I28255,C4517,google,1248.0,J65,apps & games
J0601,18907,2020-11-15T10:40:00.000+05:30,android,B64011,G413,youtube,1248.0,J65,apps & games
J0601,34822,2020-11-15T17:03:00.000+05:30,android,H87576,C7752,google,1248.0,J65,apps & games
J0601,47207,2020-11-15T20:58:00.000+05:30,android,E41592,E1477,linkedin,1248.0,J65,apps & games
J0601,5026,2020-11-15T01:51:00.000+05:30,android,C90257,C3058,youtube,1248.0,J65,apps & games
J0601,3735,2020-11-15T01:07:00.000+05:30,android,B88876,G2266,facebook,1248.0,J65,apps & games
J0601,35473,2020-11-15T17:18:00.000+05:30,android,J57141,F4745,facebook,1248.0,J65,apps & games
J0601,25082,2020-11-15T13:11:00.000+05:30,android,H54870,H8329,linkedin,1248.0,J65,apps & games
J0601,5273,2020-11-15T02:01:00.000+05:30,android,C90257,C3058,youtube,1248.0,J65,apps & games
J0601,5988,2020-11-15T02:45:00.000+05:30,android,J72275,C6886,linkedin,1248.0,J65,apps & games
J0601,11115,2020-11-15T08:00:00.000+05:30,android,D54989,H4741,facebook,1248.0,J65,apps & games
J0601,5376,2020-11-15T02:06:00.000+05:30,android,C90257,C3058,google,1248.0,J65,apps & games
J0601,5304,2020-11-15T02:02:00.000+05:30,android,C90257,C3058,google,1248.0,J65,apps & games
J0601,22955,2020-11-15T12:10:00.000+05:30,android,H87528,D5770,linkedin,1248.0,J65,apps & games
J0601,24089,2020-11-15T12:42:00.000+05:30,android,F1589,F4888,google,1248.0,J65,apps & games
J0601,5363,2020-11-15T02:05:00.000+05:30,android,C90257,C3058,linkedin,1248.0,J65,apps & games
J0601,5264,2020-11-15T02:01:00.000+05:30,android,C90257,C3058,facebook,1248.0,J65,apps & games
J0601,5982,2020-11-15T02:44:00.000+05:30,android,J72275,C6886,youtube,1248.0,J65,apps & games
J0601,5917,2020-11-15T02:39:00.000+05:30,android,J72275,C6886,linkedin,1248.0,J65,apps & games
J0601,5359,2020-11-15T02:05:00.000+05:30,android,C90257,C3058,youtube,1248.0,J65,apps & games
J0601,46607,2020-11-15T20:50:00.000+05:30,android,C106,B1395,facebook,1248.0,J65,apps & games
J0601,5286,2020-11-15T02:01:00.000+05:30,android,C90257,C3058,youtube,1248.0,J65,apps & games
J0601,27078,2020-11-15T14:02:00.000+05:30,android,B61380,F7281,youtube,1248.0,J65,apps & games
J0601,5374,2020-11-15T02:06:00.000+05:30,android,C90257,C3058,google,1248.0,J65,apps & games
J2740,13620,2020-11-15T09:01:00.000+05:30,android,H72313,J537,google,1137.5,C325,computers & accessories
J7605,23741,2020-11-15T12:32:00.000+05:30,android,B3747,F3114,youtube,7478.0,E145,electronics
J7605,18044,2020-11-15T10:23:00.000+05:30,android,C16337,F3114,linkedin,7478.0,E145,electronics
J7605,17544,2020-11-15T10:14:00.000+05:30,android,C16337,F3114,youtube,7478.0,E145,electronics
J7605,18170,2020-11-15T10:25:00.000+05:30,android,C16337,F3114,google,7478.0,E145,electronics
J7605,28716,2020-11-15T14:45:00.000+05:30,android,F61074,F9617,linkedin,7478.0,E145,electronics
J7605,23727,2020-11-15T12:31:00.000+05:30,android,B3747,F3114,facebook,7478.0,E145,electronics
J9934,28775,2020-11-15T14:47:00.000+05:30,android,J07285,D320,google,1440.0,F407,clothing & accessories
