item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
H0499,3887,2020-11-15T01:12:00.000+05:30,android,D08735,I3901,google,1843.0,B961,baby
H0499,24064,2020-11-15T12:41:00.000+05:30,android,B70450,C6190,youtube,1843.0,B961,baby
H0499,3770,2020-11-15T01:08:00.000+05:30,android,D08735,I3901,google,1843.0,B961,baby
H0499,37976,2020-11-15T18:12:00.000+05:30,android,C58880,C4473,google,1843.0,B961,baby
H0499,33968,2020-11-15T16:42:00.000+05:30,android,E74117,G442,linkedin,1843.0,B961,baby
H0499,11126,2020-11-15T08:00:00.000+05:30,android,B85050,E1963,google,1843.0,B961,baby
H0499,7821,2020-11-15T05:50:00.000+05:30,android,H87607,D786,youtube,1843.0,B961,baby
H0499,21154,2020-11-15T11:30:00.000+05:30,android,B042982,G3832,facebook,1843.0,B961,baby
H0499,37928,2020-11-15T18:11:00.000+05:30,android,C58880,C4473,linkedin,1843.0,B961,baby
H0499,21390,2020-11-15T11:36:00.000+05:30,android,F10656,H9372,facebook,1843.0,B961,baby
H0499,23887,2020-11-15T12:36:00.000+05:30,android,B70450,C6190,youtube,1843.0,B961,baby
H0499,22699,2020-11-15T12:04:00.000+05:30,android,I35036,B6292,facebook,1843.0,B961,baby
H0499,217,2020-11-15T00:02:00.000+05:30,android,F13470,J1195,youtube,1843.0,B961,baby
H0499,18877,2020-11-15T10:40:00.000+05:30,android,D98447,I8273,youtube,1843.0,B961,baby
H0499,12512,2020-11-15T08:37:00.000+05:30,android,G46284,D0667,youtube,1843.0,B961,baby
H0499,27866,2020-11-15T14:23:00.000+05:30,android,J51549,H9688,youtube,1843.0,B961,baby
H0499,20901,2020-11-15T11:25:00.000+05:30,android,C421,F0865,facebook,1843.0,B961,baby
H0499,3817,2020-11-15T01:10:00.000+05:30,android,D08735,I3901,youtube,1843.0,B961,baby
H0499,21103,2020-11-15T11:29:00.000+05:30,android,B042982,G3832,facebook,1843.0,B961,baby
H0499,34097,2020-11-15T16:45:00.000+05:30,android,E74117,G442,google,1843.0,B961,baby
H0499,12118,2020-11-15T08:27:00.000+05:30,android,C08214,H7414,google,1843.0,B961,baby
H0499,20050,2020-11-15T11:05:00.000+05:30,android,J83538,D2926,youtube,1843.0,B961,baby
H7290,49819,2020-11-15T21:36:00.000+05:30,android,J17550,D4629,youtube,9819.0,C099,collectibles
H7290,49904,2020-11-15T21:38:00.000+05:30,android,J17550,D4629,youtube,9819.0,C099,collectibles
H7290,31440,2020-11-15T15:45:00.000+05:30,android,B021446,D8800,facebook,9819.0,C099,collectibles
I8554,41321,2020-11-15T19:20:00.000+05:30,android,E7801,B3694,youtube,3916.5,F036,apps & games
I8554,6949,2020-11-15T04:25:00.000+05:30,android,G65042,I2398,youtube,3916.5,F036,apps & games
I8606,6519,2020-11-15T03:31:00.000+05:30,android,C27007,F325,youtube,3930.5,D850,baby
I8606,1838,2020-11-15T00:27:00.000+05:30,android,C58038,E1507,google,3930.5,D850,baby
J2151,49828,2020-11-15T21:37:00.000+05:30,android,G11552,G5439,linkedin,1500.0,D304,computers & accessories
J2624,6455,2020-11-15T03:25:00.000+05:30,android,I45540,G4141,youtube,16700.5,J234,electronics
J3443,27892,2020-11-15T14:24:00.000+05:30,android,G47129,H6544,linkedin,49982.0,D184,furniture
J8075,45583,2020-11-15T20:34:00.000+05:30,android,D77081,B4036,google,4085.5,J041,garden & outdoors
J8075,20831,2020-11-15T11:23:00.000+05:30,android,B009599,E8007,google,4085.5,J041,garden & outdoors
J8075,16657,2020-11-15T10:00:00.000+05:30,android,B95280,G9086,google,4085.5,J041,garden & outdoors
