item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E2730,30031,2020-11-15T15:15:00.000+05:30,android,F20146,H5196,youtube,3200.0,H096,collectibles
E2730,15331,2020-11-15T09:35:00.000+05:30,android,F21611,I4970,linkedin,3200.0,H096,collectibles
E2730,45835,2020-11-15T20:38:00.000+05:30,android,D53751,I5610,linkedin,3200.0,H096,collectibles
E2730,45888,2020-11-15T20:39:00.000+05:30,android,D53751,I5610,youtube,3200.0,H096,collectibles
E2730,45406,2020-11-15T20:31:00.000+05:30,android,B99205,I2211,google,3200.0,H096,collectibles
E2730,36912,2020-11-15T17:53:00.000+05:30,android,B052572,G4627,google,3200.0,H096,collectibles
E2730,41954,2020-11-15T19:31:00.000+05:30,android,B046287,B7327,google,3200.0,H096,collectibles
E2730,13432,2020-11-15T08:57:00.000+05:30,android,E38183,J2354,google,3200.0,H096,collectibles
E2730,41919,2020-11-15T19:31:00.000+05:30,android,B046287,B7327,youtube,3200.0,H096,collectibles
E2730,48749,2020-11-15T21:18:00.000+05:30,android,G43569,B7571,google,3200.0,H096,collectibles
E2730,13135,2020-11-15T08:51:00.000+05:30,android,G24684,G8671,google,3200.0,H096,collectibles
E2730,35261,2020-11-15T17:14:00.000+05:30,android,E44330,E5497,google,3200.0,H096,collectibles
E2730,20420,2020-11-15T11:13:00.000+05:30,android,H86823,H7532,google,3200.0,H096,collectibles
E2730,37992,2020-11-15T18:12:00.000+05:30,android,B98017,E0768,google,3200.0,H096,collectibles
E2730,28165,2020-11-15T14:31:00.000+05:30,android,H60161,B5934,youtube,3200.0,H096,collectibles
E2730,33130,2020-11-15T16:23:00.000+05:30,android,C53176,D7763,google,3200.0,H096,collectibles
E2730,6523,2020-11-15T03:31:00.000+05:30,android,F27417,D8619,facebook,3200.0,H096,collectibles
E2730,15441,2020-11-15T09:37:00.000+05:30,android,G70855,H7532,google,3200.0,H096,collectibles
E2730,13133,2020-11-15T08:51:00.000+05:30,android,G24684,G8671,facebook,3200.0,H096,collectibles
E2730,13206,2020-11-15T08:52:00.000+05:30,android,G24684,G8671,linkedin,3200.0,H096,collectibles
E2730,6406,2020-11-15T03:20:00.000+05:30,android,F71065,C2933,facebook,3200.0,H096,collectibles
E2730,36832,2020-11-15T17:51:00.000+05:30,android,B052572,G4627,google,3200.0,H096,collectibles
E2730,6581,2020-11-15T03:37:00.000+05:30,android,G16742,G7826,google,3200.0,H096,collectibles
E2730,31603,2020-11-15T15:48:00.000+05:30,android,C28881,D8368,google,3200.0,H096,collectibles
E2730,44877,2020-11-15T20:22:00.000+05:30,android,B081598,E8906,google,3200.0,H096,collectibles
E2730,30884,2020-11-15T15:35:00.000+05:30,android,I85246,I9916,youtube,3200.0,H096,collectibles
E2730,24758,2020-11-15T13:01:00.000+05:30,android,B068583,I8008,linkedin,3200.0,H096,collectibles
E2730,21905,2020-11-15T11:46:00.000+05:30,android,E18275,B1150,facebook,3200.0,H096,collectibles
E2730,31008,2020-11-15T15:37:00.000+05:30,android,J93905,F0435,pinterest,3200.0,H096,collectibles
E2730,6503,2020-11-15T03:30:00.000+05:30,android,F27417,D8619,google,3200.0,H096,collectibles
E2730,13228,2020-11-15T08:53:00.000+05:30,android,G24684,G8671,facebook,3200.0,H096,collectibles
E2730,5320,2020-11-15T02:03:00.000+05:30,android,E97709,C9723,youtube,3200.0,H096,collectibles
E2730,13344,2020-11-15T08:55:00.000+05:30,android,E38183,J2354,youtube,3200.0,H096,collectibles
E2730,30665,2020-11-15T15:30:00.000+05:30,android,H42503,H8886,google,3200.0,H096,collectibles
E2730,43834,2020-11-15T20:01:00.000+05:30,android,G7493,H9035,linkedin,3200.0,H096,collectibles
E2730,6705,2020-11-15T03:55:00.000+05:30,android,C64794,F8206,youtube,3200.0,H096,collectibles
E2730,6213,2020-11-15T03:07:00.000+05:30,android,I73987,B052,youtube,3200.0,H096,collectibles
E2730,6552,2020-11-15T03:34:00.000+05:30,android,F27417,D8619,facebook,3200.0,H096,collectibles
E2730,45628,2020-11-15T20:35:00.000+05:30,android,B99205,I2211,facebook,3200.0,H096,collectibles
E2730,6336,2020-11-15T03:15:00.000+05:30,android,H79846,C0771,youtube,3200.0,H096,collectibles
E5091,29375,2020-11-15T15:01:00.000+05:30,android,D58342,I2329,linkedin,5472.0,J015,collectibles
E6014,12771,2020-11-15T08:43:00.000+05:30,android,B031716,H9741,linkedin,1084.5,E31,furniture
E6550,11401,2020-11-15T08:08:00.000+05:30,android,H28112,F255,linkedin,1558.0,I420,books
F0402,31831,2020-11-15T15:52:00.000+05:30,android,E85975,D6452,youtube,15360.0,B168,collectibles
F0402,16983,2020-11-15T10:05:00.000+05:30,android,J62988,E0587,linkedin,15360.0,B168,collectibles
F0402,35012,2020-11-15T17:07:00.000+05:30,android,B048020,D0023,google,15360.0,B168,collectibles
F0402,4011,2020-11-15T01:15:00.000+05:30,android,E69248,G1431,linkedin,15360.0,B168,collectibles
F0402,18910,2020-11-15T10:40:00.000+05:30,android,F69196,F9752,google,15360.0,B168,collectibles
F0402,11919,2020-11-15T08:22:00.000+05:30,android,F04783,F4321,youtube,15360.0,B168,collectibles
F0402,41217,2020-11-15T19:18:00.000+05:30,android,H73159,D3919,facebook,15360.0,B168,collectibles
F0402,29707,2020-11-15T15:08:00.000+05:30,android,I30308,C9208,youtube,15360.0,B168,collectibles
F0402,2007,2020-11-15T00:30:00.000+05:30,android,J85515,H0269,facebook,15360.0,B168,collectibles
F0402,39641,2020-11-15T18:46:00.000+05:30,android,H81563,F3023,facebook,15360.0,B168,collectibles
F0402,11911,2020-11-15T08:22:00.000+05:30,android,F04783,F4321,linkedin,15360.0,B168,collectibles
F4215,5186,2020-11-15T01:57:00.000+05:30,android,H23601,B5782,facebook,7417.5,B0099,garden & outdoors
G8598,14244,2020-11-15T09:13:00.000+05:30,android,J05311,B6707,youtube,1267.0,E293,books
G8598,14333,2020-11-15T09:15:00.000+05:30,android,J05311,B6707,youtube,1267.0,E293,books
H2903,12851,2020-11-15T08:44:00.000+05:30,android,B031716,H9741,youtube,23712.0,J015,furniture
H8465,39349,2020-11-15T18:40:00.000+05:30,android,G10773,J1869,youtube,1443.0,G881,baby
H8465,39296,2020-11-15T18:39:00.000+05:30,android,G10773,J1869,google,1443.0,G881,baby
I0003,7542,2020-11-15T05:23:00.000+05:30,android,G16098,B752,facebook,22161.5,G239,baby
I0003,7187,2020-11-15T04:49:00.000+05:30,android,B74652,I5228,linkedin,22161.5,G239,baby
I0003,37256,2020-11-15T18:01:00.000+05:30,android,C93277,C6305,facebook,22161.5,G239,baby
I0294,2688,2020-11-15T00:42:00.000+05:30,android,B39254,B4080,linkedin,12448.0,J015,baby
I2133,4348,2020-11-15T01:25:00.000+05:30,android,H26976,H2455,linkedin,36883.5,F690,computers & accessories
I2650,27824,2020-11-15T14:22:00.000+05:30,android,E43144,C8221,google,1768.0,G192,computers & accessories
I3732,11440,2020-11-15T08:08:00.000+05:30,android,J9180,H3835,pinterest,16480.0,D055,books
I3732,20889,2020-11-15T11:25:00.000+05:30,android,B047296,C7883,youtube,16480.0,D055,books
I3732,8413,2020-11-15T06:29:00.000+05:30,android,G68069,I755,youtube,16480.0,D055,books
I3732,21161,2020-11-15T11:30:00.000+05:30,android,B047296,C7883,google,16480.0,D055,books
I3732,17817,2020-11-15T10:19:00.000+05:30,android,J91453,H3835,facebook,16480.0,D055,books
I3732,16338,2020-11-15T09:54:00.000+05:30,android,C6320,G0572,linkedin,16480.0,D055,books
J0755,6280,2020-11-15T03:12:00.000+05:30,android,H48672,J2146,youtube,1854.0,H791,computers & accessories
J0755,40825,2020-11-15T19:11:00.000+05:30,android,D33449,J2146,facebook,1854.0,H791,computers & accessories
J0755,30193,2020-11-15T15:19:00.000+05:30,android,F3484,D6494,google,1854.0,H791,computers & accessories
J7056,6312,2020-11-15T03:14:00.000+05:30,android,J42453,B9118,google,7008.0,F507,furniture
J7391,15988,2020-11-15T09:47:00.000+05:30,android,J14260,E3454,facebook,1276.5,F653,electronics
J7391,9559,2020-11-15T07:13:00.000+05:30,android,B04747,E3454,facebook,1276.5,F653,electronics
J7391,23345,2020-11-15T12:21:00.000+05:30,android,C82405,E3454,google,1276.5,F653,electronics
J7391,16126,2020-11-15T09:49:00.000+05:30,android,J14260,E3454,linkedin,1276.5,F653,electronics
J7391,22434,2020-11-15T11:58:00.000+05:30,android,C82405,E3454,facebook,1276.5,F653,electronics
J7391,9715,2020-11-15T07:17:00.000+05:30,android,B04747,E3454,google,1276.5,F653,electronics
J7391,8742,2020-11-15T06:42:00.000+05:30,android,B87240,E3454,linkedin,1276.5,F653,electronics
J7391,22356,2020-11-15T11:57:00.000+05:30,android,C82405,E3454,facebook,1276.5,F653,electronics
J8557,43658,2020-11-15T19:58:00.000+05:30,android,G95226,C8652,facebook,2912.0,F204,collectibles
J9026,27618,2020-11-15T14:17:00.000+05:30,android,H41913,I7116,facebook,12768.0,H111,garden & outdoors
J9026,27863,2020-11-15T14:23:00.000+05:30,android,H41913,I7116,linkedin,12768.0,H111,garden & outdoors
J9529,44930,2020-11-15T20:23:00.000+05:30,android,J73158,E4355,youtube,9792.0,E382,furniture
