item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B2499,39497,2020-11-15T18:43:00.000+05:30,android,F12542,G7037,google,3200.0,C20,apps & games
B27196,989,2020-11-15T00:15:00.000+05:30,android,J39768,C8221,google,9568.0,I052,garden & outdoors
B27196,12867,2020-11-15T08:45:00.000+05:30,android,D59744,C8221,google,9568.0,I052,garden & outdoors
B28745,316,2020-11-15T00:04:00.000+05:30,android,E8271,E9550,youtube,39024.0,J174,clothing & accessories
B28745,33657,2020-11-15T16:35:00.000+05:30,android,J33564,F4949,youtube,39024.0,J174,clothing & accessories
B355,20538,2020-11-15T11:16:00.000+05:30,android,C31480,C9652,google,1977.5,C331,beauty
E9001,30284,2020-11-15T15:21:00.000+05:30,android,B000078,I7099,linkedin,1434.0,J65,garden & outdoors
E9001,30325,2020-11-15T15:22:00.000+05:30,android,B000078,I7099,youtube,1434.0,J65,garden & outdoors
F1833,22587,2020-11-15T12:01:00.000+05:30,android,E78116,F4923,youtube,2592.0,J939,books
F4974,26447,2020-11-15T13:47:00.000+05:30,android,B5576,B4177,google,23328.0,F637,apps & games
G1711,21628,2020-11-15T11:41:00.000+05:30,android,C52266,G9005,linkedin,1958.0,F933,computers & accessories
G1711,22553,2020-11-15T12:00:00.000+05:30,android,B50765,E7355,google,1958.0,F933,computers & accessories
G1711,30283,2020-11-15T15:21:00.000+05:30,android,B60939,B7291,facebook,1958.0,F933,computers & accessories
G1711,21655,2020-11-15T11:42:00.000+05:30,android,C52266,G9005,youtube,1958.0,F933,computers & accessories
G1711,24857,2020-11-15T13:04:00.000+05:30,android,B22339,G9005,google,1958.0,F933,computers & accessories
G1711,31814,2020-11-15T15:52:00.000+05:30,android,I75574,D9621,youtube,1958.0,F933,computers & accessories
G1711,41062,2020-11-15T19:16:00.000+05:30,android,D94193,I0120,google,1958.0,F933,computers & accessories
G8653,13818,2020-11-15T09:05:00.000+05:30,android,B034477,H465,google,5376.0,I323,electronics
G8653,13968,2020-11-15T09:08:00.000+05:30,android,B034477,H465,youtube,5376.0,I323,electronics
G8653,13659,2020-11-15T09:03:00.000+05:30,android,B034477,H465,youtube,5376.0,I323,electronics
G9515,1579,2020-11-15T00:24:00.000+05:30,android,J67920,C1983,facebook,4608.0,B845,collectibles
H0116,2095,2020-11-15T00:31:00.000+05:30,android,F76527,B6192,google,4326.0,D185,beauty
H0116,32041,2020-11-15T15:56:00.000+05:30,android,I74411,J1885,facebook,4326.0,D185,beauty
H0116,18545,2020-11-15T10:32:00.000+05:30,android,H11360,G3007,linkedin,4326.0,D185,beauty
H0116,18531,2020-11-15T10:32:00.000+05:30,android,H11360,G3007,google,4326.0,D185,beauty
H0116,31972,2020-11-15T15:55:00.000+05:30,android,I74411,J1885,youtube,4326.0,D185,beauty
H0116,41109,2020-11-15T19:17:00.000+05:30,android,J07391,D865,facebook,4326.0,D185,beauty
H0116,32086,2020-11-15T15:57:00.000+05:30,android,I74411,J1885,youtube,4326.0,D185,beauty
H1351,27134,2020-11-15T14:04:00.000+05:30,android,E01977,F9792,youtube,5696.0,I269,garden & outdoors
H1351,27417,2020-11-15T14:11:00.000+05:30,android,E01977,F9792,linkedin,5696.0,I269,garden & outdoors
H1351,46453,2020-11-15T20:48:00.000+05:30,android,D14980,F9792,linkedin,5696.0,I269,garden & outdoors
H1351,46516,2020-11-15T20:49:00.000+05:30,android,D14980,F9792,google,5696.0,I269,garden & outdoors
H1351,28159,2020-11-15T14:31:00.000+05:30,android,E01977,F9792,google,5696.0,I269,garden & outdoors
H1351,46546,2020-11-15T20:49:00.000+05:30,android,D14980,F9792,facebook,5696.0,I269,garden & outdoors
H7147,16398,2020-11-15T09:55:00.000+05:30,android,H15725,H0201,google,1713.5,F276,clothing & accessories
I5459,42979,2020-11-15T19:45:00.000+05:30,android,B27538,H9876,facebook,1237.5,F163,apps & games
I5459,11096,2020-11-15T07:59:00.000+05:30,android,D54989,H4741,linkedin,1237.5,F163,apps & games
I9005,38108,2020-11-15T18:14:00.000+05:30,android,I81016,J0675,facebook,1273.5,B0412,beauty
I9005,12579,2020-11-15T08:38:00.000+05:30,android,E90943,C3122,facebook,1273.5,B0412,beauty
J5917,18553,2020-11-15T10:33:00.000+05:30,android,J60816,C8269,facebook,2275.0,H946,apps & games
J7119,16972,2020-11-15T10:05:00.000+05:30,android,D91993,C3337,google,4009.5,C454,electronics
J7119,18575,2020-11-15T10:33:00.000+05:30,android,B3397,C767,facebook,4009.5,C454,electronics
J7237,16914,2020-11-15T10:04:00.000+05:30,android,B063050,G5929,google,1188.5,F276,apps & games
