item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B07282,11985,2020-11-15T08:24:00.000+05:30,android,J62868,F4383,google,29408.0,B943,garden & outdoors
B07282,3944,2020-11-15T01:13:00.000+05:30,android,H2737,D3334,google,29408.0,B943,garden & outdoors
B07282,8788,2020-11-15T06:44:00.000+05:30,android,D82143,B6525,youtube,29408.0,B943,garden & outdoors
B07282,1374,2020-11-15T00:21:00.000+05:30,android,I13848,F9722,youtube,29408.0,B943,garden & outdoors
B07282,37093,2020-11-15T17:57:00.000+05:30,android,B7795,B6938,google,29408.0,B943,garden & outdoors
B07282,16568,2020-11-15T09:58:00.000+05:30,android,H97529,G7450,linkedin,29408.0,B943,garden & outdoors
B07282,9253,2020-11-15T07:03:00.000+05:30,android,G33248,E4954,linkedin,29408.0,B943,garden & outdoors
B07282,35558,2020-11-15T17:20:00.000+05:30,android,C56192,H5516,google,29408.0,B943,garden & outdoors
B07282,1022,2020-11-15T00:15:00.000+05:30,android,D80654,G4717,google,29408.0,B943,garden & outdoors
B07282,829,2020-11-15T00:12:00.000+05:30,android,J5394,E7380,google,29408.0,B943,garden & outdoors
B07282,12379,2020-11-15T08:33:00.000+05:30,android,H55430,I2044,youtube,29408.0,B943,garden & outdoors
B07282,13235,2020-11-15T08:53:00.000+05:30,android,G95697,F2460,google,29408.0,B943,garden & outdoors
B07282,9316,2020-11-15T07:06:00.000+05:30,android,G33248,E4954,facebook,29408.0,B943,garden & outdoors
B07282,16460,2020-11-15T09:56:00.000+05:30,android,E89301,D1224,facebook,29408.0,B943,garden & outdoors
B07282,37229,2020-11-15T18:00:00.000+05:30,android,E15441,C4680,youtube,29408.0,B943,garden & outdoors
B07282,2246,2020-11-15T00:33:00.000+05:30,android,G2871,B9913,linkedin,29408.0,B943,garden & outdoors
B07282,3118,2020-11-15T00:52:00.000+05:30,android,B062536,C6287,linkedin,29408.0,B943,garden & outdoors
B07282,13827,2020-11-15T09:06:00.000+05:30,android,E06921,F7953,linkedin,29408.0,B943,garden & outdoors
B07282,24956,2020-11-15T13:07:00.000+05:30,android,B074568,D1224,youtube,29408.0,B943,garden & outdoors
B07282,22401,2020-11-15T11:57:00.000+05:30,android,E08092,E2355,youtube,29408.0,B943,garden & outdoors
B07282,19347,2020-11-15T10:50:00.000+05:30,android,B46795,C5309,google,29408.0,B943,garden & outdoors
B07282,18987,2020-11-15T10:42:00.000+05:30,android,D23106,F8635,youtube,29408.0,B943,garden & outdoors
B07282,12423,2020-11-15T08:34:00.000+05:30,android,D88407,D4257,youtube,29408.0,B943,garden & outdoors
B07282,2824,2020-11-15T00:45:00.000+05:30,android,F25627,J840,linkedin,29408.0,B943,garden & outdoors
B07282,17878,2020-11-15T10:20:00.000+05:30,android,I69246,H3011,youtube,29408.0,B943,garden & outdoors
B07282,16645,2020-11-15T10:00:00.000+05:30,android,E89301,D1224,youtube,29408.0,B943,garden & outdoors
B07282,9748,2020-11-15T07:18:00.000+05:30,android,B087973,C8729,youtube,29408.0,B943,garden & outdoors
B07282,1191,2020-11-15T00:18:00.000+05:30,android,I13848,F9722,youtube,29408.0,B943,garden & outdoors
B07282,13812,2020-11-15T09:05:00.000+05:30,android,G67717,E8497,google,29408.0,B943,garden & outdoors
B07282,21556,2020-11-15T11:39:00.000+05:30,android,E89301,D1224,youtube,29408.0,B943,garden & outdoors
B07282,29897,2020-11-15T15:12:00.000+05:30,android,B49045,D2792,facebook,29408.0,B943,garden & outdoors
B07282,12365,2020-11-15T08:33:00.000+05:30,android,H55430,I2044,youtube,29408.0,B943,garden & outdoors
B07282,49272,2020-11-15T21:27:00.000+05:30,android,F52858,F1827,facebook,29408.0,B943,garden & outdoors
B07282,18859,2020-11-15T10:39:00.000+05:30,android,C94362,C0629,facebook,29408.0,B943,garden & outdoors
B07282,1934,2020-11-15T00:29:00.000+05:30,android,B08202,C1425,youtube,29408.0,B943,garden & outdoors
B07282,205,2020-11-15T00:02:00.000+05:30,android,J79811,E3941,facebook,29408.0,B943,garden & outdoors
B07282,10215,2020-11-15T07:33:00.000+05:30,android,E5651,G0235,linkedin,29408.0,B943,garden & outdoors
B07282,2600,2020-11-15T00:40:00.000+05:30,android,E38961,F1546,google,29408.0,B943,garden & outdoors
B07282,23558,2020-11-15T12:27:00.000+05:30,android,C23381,F0335,youtube,29408.0,B943,garden & outdoors
B07282,33083,2020-11-15T16:21:00.000+05:30,android,D6190,F8674,youtube,29408.0,B943,garden & outdoors
B07282,14861,2020-11-15T09:24:00.000+05:30,android,E23226,E2276,google,29408.0,B943,garden & outdoors
B07282,4882,2020-11-15T01:44:00.000+05:30,android,E46184,I3482,google,29408.0,B943,garden & outdoors
B07282,3884,2020-11-15T01:11:00.000+05:30,android,F25627,J840,linkedin,29408.0,B943,garden & outdoors
B07282,2013,2020-11-15T00:30:00.000+05:30,android,B067590,G8370,facebook,29408.0,B943,garden & outdoors
B07282,1550,2020-11-15T00:23:00.000+05:30,android,J94271,E326,pinterest,29408.0,B943,garden & outdoors
B07282,9391,2020-11-15T07:08:00.000+05:30,android,D25282,D0036,google,29408.0,B943,garden & outdoors
B07282,2726,2020-11-15T00:43:00.000+05:30,android,F25627,J840,linkedin,29408.0,B943,garden & outdoors
B07282,3865,2020-11-15T01:11:00.000+05:30,android,F25627,J840,google,29408.0,B943,garden & outdoors
B07282,13422,2020-11-15T08:57:00.000+05:30,android,E01012,B2934,youtube,29408.0,B943,garden & outdoors
B07282,3287,2020-11-15T00:57:00.000+05:30,android,B12430,C0243,google,29408.0,B943,garden & outdoors
B07282,12951,2020-11-15T08:47:00.000+05:30,android,B087239,D9135,youtube,29408.0,B943,garden & outdoors
B07282,39058,2020-11-15T18:34:00.000+05:30,android,C1529,B6285,youtube,29408.0,B943,garden & outdoors
B07282,31365,2020-11-15T15:43:00.000+05:30,android,G85909,F2664,google,29408.0,B943,garden & outdoors
B07282,16455,2020-11-15T09:56:00.000+05:30,android,G39090,F0678,youtube,29408.0,B943,garden & outdoors
B07282,11571,2020-11-15T08:12:00.000+05:30,android,F56336,I7793,google,29408.0,B943,garden & outdoors
B07282,8001,2020-11-15T06:07:00.000+05:30,android,D23929,H448,google,29408.0,B943,garden & outdoors
B07282,16274,2020-11-15T09:52:00.000+05:30,android,G39090,F0678,google,29408.0,B943,garden & outdoors
B07282,11327,2020-11-15T08:05:00.000+05:30,android,D4659,B8869,google,29408.0,B943,garden & outdoors
B07282,17525,2020-11-15T10:14:00.000+05:30,android,F46886,I422,youtube,29408.0,B943,garden & outdoors
B07282,4624,2020-11-15T01:34:00.000+05:30,android,D57617,E6672,facebook,29408.0,B943,garden & outdoors
B07282,4000,2020-11-15T01:14:00.000+05:30,android,H2737,D3334,youtube,29408.0,B943,garden & outdoors
B07282,38980,2020-11-15T18:32:00.000+05:30,android,C1529,B6285,linkedin,29408.0,B943,garden & outdoors
B07282,48875,2020-11-15T21:20:00.000+05:30,android,B1002,B6224,google,29408.0,B943,garden & outdoors
B16369,42425,2020-11-15T19:38:00.000+05:30,android,F43772,F4923,facebook,4793.0,I310,books
B16369,44751,2020-11-15T20:19:00.000+05:30,android,I84334,F8588,youtube,4793.0,I310,books
B16369,3605,2020-11-15T01:04:00.000+05:30,android,F09545,C3049,youtube,4793.0,I310,books
B16369,42356,2020-11-15T19:37:00.000+05:30,android,F43772,F4923,linkedin,4793.0,I310,books
B16369,19655,2020-11-15T10:58:00.000+05:30,android,E31315,F8588,youtube,4793.0,I310,books
B16369,44854,2020-11-15T20:21:00.000+05:30,android,I84334,F8588,google,4793.0,I310,books
B16369,9754,2020-11-15T07:18:00.000+05:30,android,B016584,F3226,linkedin,4793.0,I310,books
B16369,9725,2020-11-15T07:17:00.000+05:30,android,B016584,F3226,facebook,4793.0,I310,books
B24956,38068,2020-11-15T18:14:00.000+05:30,android,D23602,G7142,linkedin,3136.0,H791,books
B24956,38242,2020-11-15T18:17:00.000+05:30,android,D23602,G7142,facebook,3136.0,H791,books
B24956,24696,2020-11-15T12:59:00.000+05:30,android,C25234,E1184,google,3136.0,H791,books
B24956,30450,2020-11-15T15:25:00.000+05:30,android,E09703,D2976,facebook,3136.0,H791,books
B24956,32025,2020-11-15T15:56:00.000+05:30,android,H62606,H3350,google,3136.0,H791,books
B24956,30442,2020-11-15T15:25:00.000+05:30,android,I86847,J1486,facebook,3136.0,H791,books
B24956,23733,2020-11-15T12:31:00.000+05:30,android,D34937,G0967,youtube,3136.0,H791,books
B24956,24493,2020-11-15T12:54:00.000+05:30,android,D34937,G0967,facebook,3136.0,H791,books
B24956,24444,2020-11-15T12:53:00.000+05:30,android,D34937,G0967,google,3136.0,H791,books
B24956,23308,2020-11-15T12:20:00.000+05:30,android,G67034,G3797,facebook,3136.0,H791,books
B24956,23390,2020-11-15T12:22:00.000+05:30,android,G67034,G3797,youtube,3136.0,H791,books
B2815,43692,2020-11-15T19:58:00.000+05:30,android,C28934,F4867,google,17664.0,J515,baby
B30679,2127,2020-11-15T00:32:00.000+05:30,android,F02670,D7268,youtube,7136.0,D04,apps & games
B4563,23968,2020-11-15T12:38:00.000+05:30,android,C74491,B1892,youtube,41600.0,H207,books
B4563,30376,2020-11-15T15:23:00.000+05:30,android,H59939,I1867,facebook,41600.0,H207,books
B4563,38251,2020-11-15T18:18:00.000+05:30,android,E29062,C047,linkedin,41600.0,H207,books
B4563,28452,2020-11-15T14:39:00.000+05:30,android,I23775,E6568,facebook,41600.0,H207,books
B4563,37712,2020-11-15T18:08:00.000+05:30,android,G76262,I4375,linkedin,41600.0,H207,books
B4563,26418,2020-11-15T13:46:00.000+05:30,android,H61755,F5227,youtube,41600.0,H207,books
B4563,27010,2020-11-15T14:00:00.000+05:30,android,J26621,I523,google,41600.0,H207,books
B4563,24291,2020-11-15T12:48:00.000+05:30,android,C08157,B8812,linkedin,41600.0,H207,books
B4563,22232,2020-11-15T11:54:00.000+05:30,android,F10513,F3899,linkedin,41600.0,H207,books
B4563,30127,2020-11-15T15:17:00.000+05:30,android,I42436,B2944,youtube,41600.0,H207,books
B4563,9576,2020-11-15T07:14:00.000+05:30,android,I03876,E802,google,41600.0,H207,books
B4563,47538,2020-11-15T21:02:00.000+05:30,android,J8769,I0267,linkedin,41600.0,H207,books
B4563,10751,2020-11-15T07:51:00.000+05:30,android,D651,B7389,google,41600.0,H207,books
B4563,41783,2020-11-15T19:28:00.000+05:30,android,C16127,D8106,facebook,41600.0,H207,books
B4563,9624,2020-11-15T07:15:00.000+05:30,android,I03876,E802,google,41600.0,H207,books
B4563,30495,2020-11-15T15:26:00.000+05:30,android,D48582,G2204,facebook,41600.0,H207,books
B4563,44238,2020-11-15T20:09:00.000+05:30,android,I42394,H3438,facebook,41600.0,H207,books
B4563,9514,2020-11-15T07:12:00.000+05:30,android,I03876,E802,facebook,41600.0,H207,books
B4563,12601,2020-11-15T08:39:00.000+05:30,android,B27670,C1149,linkedin,41600.0,H207,books
B4563,31758,2020-11-15T15:51:00.000+05:30,android,C03328,D2581,linkedin,41600.0,H207,books
B4563,13960,2020-11-15T09:08:00.000+05:30,android,D09942,F3960,linkedin,41600.0,H207,books
B4563,211,2020-11-15T00:02:00.000+05:30,android,C77142,E8895,google,41600.0,H207,books
B6516,48498,2020-11-15T21:15:00.000+05:30,android,J44288,I5067,google,1354.0,C781,baby
B7442,34316,2020-11-15T16:50:00.000+05:30,android,G32806,H9560,linkedin,2080.0,H312,clothing & accessories
C921,26946,2020-11-15T13:59:00.000+05:30,android,D9288,E5569,youtube,8422.0,F164,beauty
C921,26797,2020-11-15T13:55:00.000+05:30,android,J94317,J2116,pinterest,8422.0,F164,beauty
C921,26774,2020-11-15T13:55:00.000+05:30,android,D9288,E5569,google,8422.0,F164,beauty
D6849,23857,2020-11-15T12:35:00.000+05:30,android,B43328,C096,google,1888.0,J227,computers & accessories
D6849,49758,2020-11-15T21:35:00.000+05:30,android,G11552,G5439,facebook,1888.0,J227,computers & accessories
D6849,82,2020-11-15T00:00:00.000+05:30,android,C5718,I0362,linkedin,1888.0,J227,computers & accessories
D6849,20062,2020-11-15T11:06:00.000+05:30,android,F81765,B3597,google,1888.0,J227,computers & accessories
D6849,35775,2020-11-15T17:25:00.000+05:30,android,H03760,G5458,linkedin,1888.0,J227,computers & accessories
D6849,10669,2020-11-15T07:48:00.000+05:30,android,F29102,G9990,youtube,1888.0,J227,computers & accessories
D6849,46208,2020-11-15T20:44:00.000+05:30,android,C06996,B0833,google,1888.0,J227,computers & accessories
D6849,2464,2020-11-15T00:37:00.000+05:30,android,D99994,C8605,facebook,1888.0,J227,computers & accessories
D6849,9399,2020-11-15T07:08:00.000+05:30,android,E90735,I8216,linkedin,1888.0,J227,computers & accessories
D9029,12505,2020-11-15T08:36:00.000+05:30,android,I53072,E9869,google,1036.0,F420,baby
E0767,7568,2020-11-15T05:25:00.000+05:30,android,J51487,D6447,youtube,4216.0,F036,garden & outdoors
E1533,47781,2020-11-15T21:05:00.000+05:30,android,C11609,B5145,facebook,3520.0,C890,furniture
E1533,47654,2020-11-15T21:03:00.000+05:30,android,C11609,B5145,linkedin,3520.0,C890,furniture
E1533,27604,2020-11-15T14:16:00.000+05:30,android,H92167,G998,google,3520.0,C890,furniture
F2139,45058,2020-11-15T20:25:00.000+05:30,android,C60955,I9349,facebook,5728.0,C844,apps & games
F4774,34756,2020-11-15T17:01:00.000+05:30,android,H60112,F4923,youtube,5436.5,C331,books
F527,28038,2020-11-15T14:28:00.000+05:30,android,B059564,H5250,youtube,104512.0,E22,collectibles
F8529,10908,2020-11-15T07:55:00.000+05:30,android,B13165,E8973,google,1241.5,I121,clothing & accessories
F8529,9984,2020-11-15T07:25:00.000+05:30,android,B13165,E8973,linkedin,1241.5,I121,clothing & accessories
F8529,11009,2020-11-15T07:58:00.000+05:30,android,B13165,E8973,google,1241.5,I121,clothing & accessories
F8529,10729,2020-11-15T07:50:00.000+05:30,android,B13165,E8973,linkedin,1241.5,I121,clothing & accessories
F9474,31565,2020-11-15T15:47:00.000+05:30,android,G74007,F7971,youtube,31868.5,E986,garden & outdoors
F9591,14384,2020-11-15T09:15:00.000+05:30,android,B067621,C2033,facebook,1008.0,C951,garden & outdoors
F9591,47119,2020-11-15T20:57:00.000+05:30,android,F61630,F0033,youtube,1008.0,C951,garden & outdoors
F9591,42860,2020-11-15T19:44:00.000+05:30,android,B32322,I9540,facebook,1008.0,C951,garden & outdoors
F9591,14302,2020-11-15T09:14:00.000+05:30,android,B067621,C2033,google,1008.0,C951,garden & outdoors
G3004,47637,2020-11-15T21:03:00.000+05:30,android,H50964,B2893,google,48320.0,C,collectibles
H0225,6580,2020-11-15T03:37:00.000+05:30,android,I09807,G3863,facebook,6336.0,H673,books
H2330,18864,2020-11-15T10:39:00.000+05:30,android,I68532,F8166,google,1097.5,H684,apps & games
H5535,3335,2020-11-15T00:58:00.000+05:30,android,D46832,D1241,youtube,4359.0,F164,collectibles
H987,12250,2020-11-15T08:31:00.000+05:30,android,I8169,B6372,youtube,3641.5,G778,apps & games
H987,21393,2020-11-15T11:36:00.000+05:30,android,B55160,C82,youtube,3641.5,G778,apps & games
H987,20895,2020-11-15T11:25:00.000+05:30,android,J41382,E5369,youtube,3641.5,G778,apps & games
H987,20492,2020-11-15T11:15:00.000+05:30,android,F03742,H5982,youtube,3641.5,G778,apps & games
H987,18206,2020-11-15T10:26:00.000+05:30,android,B11764,F9179,linkedin,3641.5,G778,apps & games
H987,22509,2020-11-15T12:00:00.000+05:30,android,H89262,C6772,youtube,3641.5,G778,apps & games
H987,1523,2020-11-15T00:23:00.000+05:30,android,D99994,C8605,youtube,3641.5,G778,apps & games
H987,22245,2020-11-15T11:54:00.000+05:30,android,H89262,C6772,youtube,3641.5,G778,apps & games
H987,22254,2020-11-15T11:54:00.000+05:30,android,H89262,C6772,facebook,3641.5,G778,apps & games
H987,14424,2020-11-15T09:16:00.000+05:30,android,G37599,F6346,facebook,3641.5,G778,apps & games
H987,21350,2020-11-15T11:35:00.000+05:30,android,B55160,C82,linkedin,3641.5,G778,apps & games
H987,46691,2020-11-15T20:51:00.000+05:30,android,B11427,E2126,facebook,3641.5,G778,apps & games
H987,9812,2020-11-15T07:20:00.000+05:30,android,I41170,B6372,google,3641.5,G778,apps & games
H987,31674,2020-11-15T15:49:00.000+05:30,android,C63064,C3189,facebook,3641.5,G778,apps & games
H987,18083,2020-11-15T10:23:00.000+05:30,android,F39900,D7672,linkedin,3641.5,G778,apps & games
H987,21470,2020-11-15T11:38:00.000+05:30,android,B55160,C82,google,3641.5,G778,apps & games
H987,20844,2020-11-15T11:23:00.000+05:30,android,J41382,E5369,facebook,3641.5,G778,apps & games
H987,42981,2020-11-15T19:45:00.000+05:30,android,C60372,B0951,google,3641.5,G778,apps & games
H987,36457,2020-11-15T17:42:00.000+05:30,android,F50605,G9793,youtube,3641.5,G778,apps & games
H987,22448,2020-11-15T11:58:00.000+05:30,android,D31809,F322,facebook,3641.5,G778,apps & games
H987,12435,2020-11-15T08:35:00.000+05:30,android,I8169,B6372,facebook,3641.5,G778,apps & games
H987,29635,2020-11-15T15:06:00.000+05:30,android,E0842,F819,google,3641.5,G778,apps & games
H987,42215,2020-11-15T19:35:00.000+05:30,android,J12737,G2762,linkedin,3641.5,G778,apps & games
H987,29742,2020-11-15T15:09:00.000+05:30,android,E0842,F819,google,3641.5,G778,apps & games
H987,17755,2020-11-15T10:18:00.000+05:30,android,H86647,H1049,google,3641.5,G778,apps & games
H987,43153,2020-11-15T19:49:00.000+05:30,android,E8555,C6150,youtube,3641.5,G778,apps & games
H987,29562,2020-11-15T15:05:00.000+05:30,android,E0842,F819,google,3641.5,G778,apps & games
H987,24582,2020-11-15T12:56:00.000+05:30,android,C79114,E7797,google,3641.5,G778,apps & games
H987,10007,2020-11-15T07:25:00.000+05:30,android,I41170,B6372,google,3641.5,G778,apps & games
H987,1659,2020-11-15T00:25:00.000+05:30,android,D99994,C8605,youtube,3641.5,G778,apps & games
H987,18988,2020-11-15T10:42:00.000+05:30,android,F00106,E6376,linkedin,3641.5,G778,apps & games
H987,37998,2020-11-15T18:12:00.000+05:30,android,G17193,F3136,youtube,3641.5,G778,apps & games
H987,43590,2020-11-15T19:56:00.000+05:30,android,C60372,B0951,youtube,3641.5,G778,apps & games
H987,48426,2020-11-15T21:14:00.000+05:30,android,B11427,E2126,youtube,3641.5,G778,apps & games
H987,18942,2020-11-15T10:41:00.000+05:30,android,I66176,H691,youtube,3641.5,G778,apps & games
H987,3661,2020-11-15T01:05:00.000+05:30,android,D99994,C8605,facebook,3641.5,G778,apps & games
H987,22521,2020-11-15T12:00:00.000+05:30,android,H89262,C6772,linkedin,3641.5,G778,apps & games
I2275,33998,2020-11-15T16:42:00.000+05:30,android,H88517,D9178,youtube,9408.0,C415,baby
I2395,38411,2020-11-15T18:21:00.000+05:30,android,J9759,H7437,facebook,20608.0,J344,clothing & accessories
I820,25241,2020-11-15T13:15:00.000+05:30,android,H55666,C1881,linkedin,2076.5,C475,beauty
