item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01298,43280,2020-11-15T19:51:00.000+05:30,android,G61987,B5703,google,3072.5,J749,computers & accessories
B01298,38471,2020-11-15T18:22:00.000+05:30,android,I94995,I5178,youtube,3072.5,J749,computers & accessories
B01298,8243,2020-11-15T06:20:00.000+05:30,android,B41444,F009,google,3072.5,J749,computers & accessories
B01298,3704,2020-11-15T01:07:00.000+05:30,android,G91322,I6455,linkedin,3072.5,J749,computers & accessories
B10640,48654,2020-11-15T21:17:00.000+05:30,android,G58674,G9075,google,73545.5,G867,electronics
B13374,35723,2020-11-15T17:24:00.000+05:30,android,C94787,I3404,facebook,1408.0,D248,electronics
B15457,30508,2020-11-15T15:27:00.000+05:30,android,I80462,G7303,youtube,7680.0,C460,furniture
B19747,14059,2020-11-15T09:10:00.000+05:30,android,I2785,G8374,google,18822.0,F529,furniture
B22033,25126,2020-11-15T13:12:00.000+05:30,android,H7481,E1312,youtube,2464.0,E422,clothing & accessories
B22033,19314,2020-11-15T10:49:00.000+05:30,android,I68532,F8166,facebook,2464.0,E422,clothing & accessories
B22033,12668,2020-11-15T08:41:00.000+05:30,android,B003262,H6197,facebook,2464.0,E422,clothing & accessories
B22033,12425,2020-11-15T08:34:00.000+05:30,android,B003262,H6197,google,2464.0,E422,clothing & accessories
B22033,33287,2020-11-15T16:26:00.000+05:30,android,I82138,E1312,youtube,2464.0,E422,clothing & accessories
B22191,40392,2020-11-15T19:03:00.000+05:30,android,H04815,I6165,facebook,5376.0,B052,books
B23283,46331,2020-11-15T20:46:00.000+05:30,android,J1430,D0403,facebook,79960.0,B270,electronics
B23283,48305,2020-11-15T21:12:00.000+05:30,android,I64813,G3486,youtube,79960.0,B270,electronics
B23283,23063,2020-11-15T12:13:00.000+05:30,android,B70413,E0587,google,79960.0,B270,electronics
B26779,44631,2020-11-15T20:17:00.000+05:30,android,F4226,J1744,google,4128.0,E646,garden & outdoors
B27880,31081,2020-11-15T15:38:00.000+05:30,android,C00535,B5730,linkedin,1248.0,I16,garden & outdoors
B27880,47605,2020-11-15T21:03:00.000+05:30,android,H92966,G7761,google,1248.0,I16,garden & outdoors
B27880,47869,2020-11-15T21:06:00.000+05:30,android,H92966,G7761,facebook,1248.0,I16,garden & outdoors
B27880,29630,2020-11-15T15:06:00.000+05:30,android,F72695,J517,youtube,1248.0,I16,garden & outdoors
B29547,28738,2020-11-15T14:46:00.000+05:30,android,I5124,C5445,google,3020.5,D634,beauty
B8382,45919,2020-11-15T20:40:00.000+05:30,android,H48661,G2617,facebook,4243.0,B0096,garden & outdoors
B9606,48050,2020-11-15T21:08:00.000+05:30,android,I17058,B5130,youtube,1856.0,B728,furniture
B9606,31421,2020-11-15T15:44:00.000+05:30,android,E96142,D6516,google,1856.0,B728,furniture
B9606,31528,2020-11-15T15:46:00.000+05:30,android,E96142,D6516,google,1856.0,B728,furniture
C2047,17446,2020-11-15T10:13:00.000+05:30,android,I43239,I3475,facebook,2528.0,D021,collectibles
C2047,3048,2020-11-15T00:50:00.000+05:30,android,B017512,B7278,google,2528.0,D021,collectibles
C2047,14319,2020-11-15T09:14:00.000+05:30,android,D85160,D0911,google,2528.0,D021,collectibles
C2047,3428,2020-11-15T01:00:00.000+05:30,android,D22070,F819,google,2528.0,D021,collectibles
C2047,35205,2020-11-15T17:12:00.000+05:30,android,I68833,E1251,facebook,2528.0,D021,collectibles
C2047,41599,2020-11-15T19:25:00.000+05:30,android,D92184,I507,youtube,2528.0,D021,collectibles
C2047,8085,2020-11-15T06:12:00.000+05:30,android,H4097,F4506,linkedin,2528.0,D021,collectibles
D1218,2973,2020-11-15T00:48:00.000+05:30,android,F56017,F6742,youtube,1088.5,D302,garden & outdoors
D1218,46722,2020-11-15T20:52:00.000+05:30,android,H83622,D9712,youtube,1088.5,D302,garden & outdoors
D213,1105,2020-11-15T00:17:00.000+05:30,android,D99994,C8605,google,7008.0,J143,apps & games
D213,20989,2020-11-15T11:27:00.000+05:30,android,G68934,E8141,youtube,7008.0,J143,apps & games
D213,13845,2020-11-15T09:06:00.000+05:30,android,J83300,H4212,facebook,7008.0,J143,apps & games
D213,22134,2020-11-15T11:52:00.000+05:30,android,I69830,F5198,linkedin,7008.0,J143,apps & games
D213,9716,2020-11-15T07:17:00.000+05:30,android,I05527,F9615,youtube,7008.0,J143,apps & games
D213,49070,2020-11-15T21:24:00.000+05:30,android,J98108,B9318,pinterest,7008.0,J143,apps & games
D3768,26298,2020-11-15T13:43:00.000+05:30,android,E55864,G449,google,6512.0,B0089,computers & accessories
D3768,3244,2020-11-15T00:56:00.000+05:30,android,B062536,C6287,youtube,6512.0,B0089,computers & accessories
D9881,49581,2020-11-15T21:32:00.000+05:30,android,C4933,E4035,google,5280.0,B0083,apps & games
D9881,46043,2020-11-15T20:42:00.000+05:30,android,C65437,E4035,google,5280.0,B0083,apps & games
D9881,9120,2020-11-15T06:58:00.000+05:30,android,B015855,E4035,facebook,5280.0,B0083,apps & games
D9881,45995,2020-11-15T20:41:00.000+05:30,android,C65437,E4035,youtube,5280.0,B0083,apps & games
E8533,17541,2020-11-15T10:14:00.000+05:30,android,E76922,D866,youtube,1191.0,C487,electronics
E8533,31712,2020-11-15T15:50:00.000+05:30,android,J35425,G4657,google,1191.0,C487,electronics
E8533,18188,2020-11-15T10:25:00.000+05:30,android,F89934,I8584,google,1191.0,C487,electronics
E8533,4331,2020-11-15T01:24:00.000+05:30,android,B91386,G8303,facebook,1191.0,C487,electronics
E8533,36297,2020-11-15T17:37:00.000+05:30,android,B030422,H3205,youtube,1191.0,C487,electronics
E8533,49703,2020-11-15T21:34:00.000+05:30,android,B41691,D0339,youtube,1191.0,C487,electronics
E8533,17956,2020-11-15T10:21:00.000+05:30,android,E76922,D866,linkedin,1191.0,C487,electronics
E8533,4302,2020-11-15T01:23:00.000+05:30,android,B91386,G8303,google,1191.0,C487,electronics
E8533,5944,2020-11-15T02:41:00.000+05:30,android,G38516,H0567,youtube,1191.0,C487,electronics
E8533,36474,2020-11-15T17:42:00.000+05:30,android,B54740,I2649,facebook,1191.0,C487,electronics
E8533,21875,2020-11-15T11:46:00.000+05:30,android,G61426,D8852,facebook,1191.0,C487,electronics
E8533,15222,2020-11-15T09:32:00.000+05:30,android,J38475,H787,facebook,1191.0,C487,electronics
E8533,28974,2020-11-15T14:52:00.000+05:30,android,C65439,E2409,facebook,1191.0,C487,electronics
E8533,23313,2020-11-15T12:20:00.000+05:30,android,G18112,B2896,youtube,1191.0,C487,electronics
E8533,13234,2020-11-15T08:53:00.000+05:30,android,F95237,B53,youtube,1191.0,C487,electronics
E8533,13010,2020-11-15T08:48:00.000+05:30,android,F95237,B53,google,1191.0,C487,electronics
E8533,30722,2020-11-15T15:31:00.000+05:30,android,E39728,H0985,google,1191.0,C487,electronics
E8533,18111,2020-11-15T10:24:00.000+05:30,android,E76922,D866,youtube,1191.0,C487,electronics
E8533,13105,2020-11-15T08:50:00.000+05:30,android,F95237,B53,linkedin,1191.0,C487,electronics
E8533,36085,2020-11-15T17:32:00.000+05:30,android,F34420,F1934,facebook,1191.0,C487,electronics
E8533,44105,2020-11-15T20:06:00.000+05:30,android,J41632,C8265,linkedin,1191.0,C487,electronics
E8533,44031,2020-11-15T20:05:00.000+05:30,android,J41632,C8265,google,1191.0,C487,electronics
E8533,36191,2020-11-15T17:35:00.000+05:30,android,F34420,F1934,facebook,1191.0,C487,electronics
E8533,49722,2020-11-15T21:35:00.000+05:30,android,B41691,D0339,youtube,1191.0,C487,electronics
E8533,4258,2020-11-15T01:21:00.000+05:30,android,B91386,G8303,youtube,1191.0,C487,electronics
E8533,45949,2020-11-15T20:40:00.000+05:30,android,H50361,D1599,facebook,1191.0,C487,electronics
E8533,30631,2020-11-15T15:29:00.000+05:30,android,B90501,C2197,youtube,1191.0,C487,electronics
E8533,33892,2020-11-15T16:40:00.000+05:30,android,I85514,E2409,linkedin,1191.0,C487,electronics
E8533,21884,2020-11-15T11:46:00.000+05:30,android,I7512,F6553,youtube,1191.0,C487,electronics
E8533,9641,2020-11-15T07:15:00.000+05:30,android,C98047,F6130,linkedin,1191.0,C487,electronics
E8533,898,2020-11-15T00:13:00.000+05:30,android,F94497,H438,facebook,1191.0,C487,electronics
E8533,13188,2020-11-15T08:52:00.000+05:30,android,F95237,B53,linkedin,1191.0,C487,electronics
E8533,4190,2020-11-15T01:20:00.000+05:30,android,B91386,G8303,linkedin,1191.0,C487,electronics
F0846,4749,2020-11-15T01:38:00.000+05:30,android,D83485,I230,facebook,2275.0,D627,garden & outdoors
F0846,7288,2020-11-15T05:00:00.000+05:30,android,F51234,B2813,google,2275.0,D627,garden & outdoors
F0846,4723,2020-11-15T01:37:00.000+05:30,android,D83485,I230,google,2275.0,D627,garden & outdoors
F0846,31616,2020-11-15T15:48:00.000+05:30,android,E00481,G7634,facebook,2275.0,D627,garden & outdoors
F0846,37880,2020-11-15T18:10:00.000+05:30,android,J13188,H5978,google,2275.0,D627,garden & outdoors
F0846,39496,2020-11-15T18:43:00.000+05:30,android,H74557,H8335,google,2275.0,D627,garden & outdoors
F0846,7290,2020-11-15T05:00:00.000+05:30,android,F51234,B2813,google,2275.0,D627,garden & outdoors
F0846,321,2020-11-15T00:04:00.000+05:30,android,C95473,C2132,google,2275.0,D627,garden & outdoors
F0846,19440,2020-11-15T10:53:00.000+05:30,android,G49903,C1938,google,2275.0,D627,garden & outdoors
F0846,38153,2020-11-15T18:15:00.000+05:30,android,J13188,H5978,google,2275.0,D627,garden & outdoors
F3045,49971,2020-11-15T21:39:00.000+05:30,android,G25186,F988,google,14899.0,C874,computers & accessories
F562,40899,2020-11-15T19:13:00.000+05:30,android,I50768,B5497,youtube,3680.0,E903,books
F6560,40633,2020-11-15T19:08:00.000+05:30,android,D20704,G4120,youtube,63872.0,B998,apps & games
G2699,48530,2020-11-15T21:15:00.000+05:30,android,G31585,D9942,facebook,5408.0,B0333,beauty
G4693,4261,2020-11-15T01:22:00.000+05:30,android,J47641,H0771,youtube,1916.5,H079,garden & outdoors
G4693,3845,2020-11-15T01:10:00.000+05:30,android,C94950,G6324,facebook,1916.5,H079,garden & outdoors
G4693,37278,2020-11-15T18:01:00.000+05:30,android,C55952,G1607,facebook,1916.5,H079,garden & outdoors
G4693,37254,2020-11-15T18:01:00.000+05:30,android,C55952,G1607,youtube,1916.5,H079,garden & outdoors
G4693,4109,2020-11-15T01:17:00.000+05:30,android,J47641,H0771,google,1916.5,H079,garden & outdoors
G4693,44158,2020-11-15T20:07:00.000+05:30,android,J15419,I5657,youtube,1916.5,H079,garden & outdoors
G7983,1371,2020-11-15T00:21:00.000+05:30,android,H39487,C9752,linkedin,8000.0,D424,furniture
H5217,5734,2020-11-15T02:29:00.000+05:30,android,B89056,G9326,linkedin,1433.5,H532,apps & games
H5217,7771,2020-11-15T05:46:00.000+05:30,android,J91263,I4909,linkedin,1433.5,H532,apps & games
H6300,6274,2020-11-15T03:11:00.000+05:30,android,C31056,E7901,youtube,1984.0,F706,computers & accessories
H9222,12765,2020-11-15T08:43:00.000+05:30,android,B005003,G4289,youtube,1690.5,E452,electronics
H9411,47540,2020-11-15T21:02:00.000+05:30,android,D19220,F5696,google,1113.5,B383,collectibles
H9411,3418,2020-11-15T01:00:00.000+05:30,android,J9794,B3840,google,1113.5,B383,collectibles
H9411,5554,2020-11-15T02:16:00.000+05:30,android,H75037,E1314,linkedin,1113.5,B383,collectibles
H9411,5541,2020-11-15T02:15:00.000+05:30,android,H75037,E1314,youtube,1113.5,B383,collectibles
H9411,25420,2020-11-15T13:20:00.000+05:30,android,J54595,H9619,google,1113.5,B383,collectibles
H9411,3425,2020-11-15T01:00:00.000+05:30,android,J9794,B3840,pinterest,1113.5,B383,collectibles
H9525,39515,2020-11-15T18:43:00.000+05:30,android,B025199,G9702,facebook,6800.0,H865,electronics
H9525,19762,2020-11-15T11:00:00.000+05:30,android,G85660,F6003,facebook,6800.0,H865,electronics
I2213,12907,2020-11-15T08:46:00.000+05:30,android,D1034,G3933,google,11392.0,J38,garden & outdoors
I3790,40024,2020-11-15T18:55:00.000+05:30,android,I61781,F5785,linkedin,16691.0,J174,collectibles
I9731,48976,2020-11-15T21:22:00.000+05:30,android,C29718,D501,google,1216.0,J241,electronics
J3315,11791,2020-11-15T08:18:00.000+05:30,android,F36725,H2408,google,2592.0,D49,apps & games
J3315,18936,2020-11-15T10:41:00.000+05:30,android,J69281,B7896,linkedin,2592.0,D49,apps & games
J8771,40497,2020-11-15T19:05:00.000+05:30,android,C95952,D5645,facebook,1824.0,C840,collectibles
J8771,40424,2020-11-15T19:04:00.000+05:30,android,C95952,D5645,google,1824.0,C840,collectibles
