item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B20027,37327,2020-11-15T18:02:00.000+05:30,android,C36094,H703,linkedin,1913.5,C106,computers & accessories
B20027,13707,2020-11-15T09:04:00.000+05:30,android,J21669,H7654,linkedin,1913.5,C106,computers & accessories
B20027,32533,2020-11-15T16:06:00.000+05:30,android,C30586,H7654,youtube,1913.5,C106,computers & accessories
B20027,23730,2020-11-15T12:31:00.000+05:30,android,C74491,B1892,linkedin,1913.5,C106,computers & accessories
B20027,23084,2020-11-15T12:14:00.000+05:30,android,B083154,H7654,youtube,1913.5,C106,computers & accessories
B20027,21672,2020-11-15T11:42:00.000+05:30,android,F89567,B3520,facebook,1913.5,C106,computers & accessories
B25313,32405,2020-11-15T16:04:00.000+05:30,android,D43642,D3015,google,1110.0,E211,baby
B47,245767,2020-11-19T07:12:00.000+05:30,iphone,G75023,F8079,google,20064.0,J38,furniture
B47,17696,2020-11-15T10:17:00.000+05:30,android,F60481,D9177,facebook,20064.0,J38,furniture
B5205,11493,2020-11-15T08:10:00.000+05:30,android,E23685,E4073,youtube,2198.0,J533,collectibles
B8274,46317,2020-11-15T20:46:00.000+05:30,android,J1430,D0403,facebook,18304.0,C874,baby
B8274,46347,2020-11-15T20:47:00.000+05:30,android,J1430,D0403,facebook,18304.0,C874,baby
C0331,26639,2020-11-15T13:51:00.000+05:30,android,G1655,E8158,google,2300.5,E396,furniture
C0331,18793,2020-11-15T10:38:00.000+05:30,android,F71235,G5477,google,2300.5,E396,furniture
C0331,46189,2020-11-15T20:44:00.000+05:30,android,B71140,B5442,facebook,2300.5,E396,furniture
C0331,27175,2020-11-15T14:05:00.000+05:30,android,B61380,F7281,google,2300.5,E396,furniture
C0331,36873,2020-11-15T17:52:00.000+05:30,android,B017123,C2365,facebook,2300.5,E396,furniture
C0331,32467,2020-11-15T16:05:00.000+05:30,android,G0648,H8677,google,2300.5,E396,furniture
C0331,32795,2020-11-15T16:12:00.000+05:30,android,G0648,H8677,google,2300.5,E396,furniture
C0331,49597,2020-11-15T21:33:00.000+05:30,android,E5596,C720,google,2300.5,E396,furniture
C0331,40518,2020-11-15T19:06:00.000+05:30,android,E04355,F391,google,2300.5,E396,furniture
C0331,37654,2020-11-15T18:07:00.000+05:30,android,C5699,B9581,linkedin,2300.5,E396,furniture
C0331,44664,2020-11-15T20:17:00.000+05:30,android,H87463,C246,youtube,2300.5,E396,furniture
C0331,26395,2020-11-15T13:45:00.000+05:30,android,I68190,D2108,youtube,2300.5,E396,furniture
C0331,41050,2020-11-15T19:15:00.000+05:30,android,I8622,H1029,facebook,2300.5,E396,furniture
C0331,46766,2020-11-15T20:52:00.000+05:30,android,J62889,F4659,linkedin,2300.5,E396,furniture
C0331,24410,2020-11-15T12:52:00.000+05:30,android,E24572,B4049,youtube,2300.5,E396,furniture
C0331,27149,2020-11-15T14:04:00.000+05:30,android,C85062,I0499,facebook,2300.5,E396,furniture
C0331,34839,2020-11-15T17:03:00.000+05:30,android,B030648,C5045,google,2300.5,E396,furniture
C0331,16765,2020-11-15T10:02:00.000+05:30,android,H90051,G9244,facebook,2300.5,E396,furniture
C0331,30518,2020-11-15T15:27:00.000+05:30,android,F39495,I903,linkedin,2300.5,E396,furniture
C0331,17952,2020-11-15T10:21:00.000+05:30,android,I50612,D4689,facebook,2300.5,E396,furniture
C0331,46545,2020-11-15T20:49:00.000+05:30,android,J62889,F4659,linkedin,2300.5,E396,furniture
C0331,26185,2020-11-15T13:41:00.000+05:30,android,B039378,F957,facebook,2300.5,E396,furniture
C0331,32840,2020-11-15T16:14:00.000+05:30,android,G0648,H8677,youtube,2300.5,E396,furniture
C0331,43544,2020-11-15T19:55:00.000+05:30,android,F13146,G6426,google,2300.5,E396,furniture
C0331,29155,2020-11-15T14:55:00.000+05:30,android,F060,C8928,google,2300.5,E396,furniture
C0331,46562,2020-11-15T20:50:00.000+05:30,android,D87544,B2584,youtube,2300.5,E396,furniture
C0331,49521,2020-11-15T21:31:00.000+05:30,android,E5596,C720,google,2300.5,E396,furniture
C0331,40973,2020-11-15T19:14:00.000+05:30,android,I8622,H1029,youtube,2300.5,E396,furniture
C2394,42660,2020-11-15T19:41:00.000+05:30,android,F09486,E1785,youtube,2432.0,C874,clothing & accessories
D5447,31794,2020-11-15T15:52:00.000+05:30,android,B043256,B6718,youtube,2233.5,H923,beauty
D5447,11555,2020-11-15T08:11:00.000+05:30,android,F15118,F9180,youtube,2233.5,H923,beauty
D5447,2,2020-11-15T00:00:00.000+05:30,android,B4305,E2867,google,2233.5,H923,beauty
D5447,49502,2020-11-15T21:31:00.000+05:30,android,H9747,I8248,youtube,2233.5,H923,beauty
D5447,47027,2020-11-15T20:55:00.000+05:30,android,F2118,H5376,facebook,2233.5,H923,beauty
D5447,45044,2020-11-15T20:25:00.000+05:30,android,J95118,F4910,pinterest,2233.5,H923,beauty
D5447,38802,2020-11-15T18:29:00.000+05:30,android,I30202,F7531,facebook,2233.5,H923,beauty
D5447,41590,2020-11-15T19:25:00.000+05:30,android,C96941,C2581,google,2233.5,H923,beauty
D5447,39187,2020-11-15T18:37:00.000+05:30,android,E56379,G574,facebook,2233.5,H923,beauty
D5447,46352,2020-11-15T20:47:00.000+05:30,android,I47786,J0035,linkedin,2233.5,H923,beauty
D5447,31821,2020-11-15T15:52:00.000+05:30,android,B043256,B6718,facebook,2233.5,H923,beauty
D6597,13411,2020-11-15T08:57:00.000+05:30,android,G2613,C8327,youtube,14080.0,J619,furniture
D6597,13253,2020-11-15T08:53:00.000+05:30,android,G2613,C8327,linkedin,14080.0,J619,furniture
D6597,13282,2020-11-15T08:54:00.000+05:30,android,G2613,C8327,youtube,14080.0,J619,furniture
D6597,13285,2020-11-15T08:54:00.000+05:30,android,G2613,C8327,linkedin,14080.0,J619,furniture
E4678,20849,2020-11-15T11:23:00.000+05:30,android,G32249,D5171,linkedin,1884.5,H030,apps & games
E4678,21128,2020-11-15T11:30:00.000+05:30,android,G32249,D5171,youtube,1884.5,H030,apps & games
E4678,21088,2020-11-15T11:29:00.000+05:30,android,G32249,D5171,youtube,1884.5,H030,apps & games
E4678,21187,2020-11-15T11:31:00.000+05:30,android,G32249,D5171,youtube,1884.5,H030,apps & games
E4678,21923,2020-11-15T11:47:00.000+05:30,android,I14799,C3661,facebook,1884.5,H030,apps & games
F2428,11967,2020-11-15T08:23:00.000+05:30,android,B066376,H1850,youtube,3712.0,C368,apps & games
G1912,46854,2020-11-15T20:53:00.000+05:30,android,E5502,H9156,facebook,2534.0,B683,electronics
G3970,43775,2020-11-15T20:00:00.000+05:30,android,B07241,G8958,google,3122.5,I609,books
G6070,8585,2020-11-15T06:35:00.000+05:30,android,I98540,E7871,google,1532.5,F545,books
G6070,17726,2020-11-15T10:17:00.000+05:30,android,D2958,I9007,facebook,1532.5,F545,books
G6070,18941,2020-11-15T10:41:00.000+05:30,android,J82299,C3716,facebook,1532.5,F545,books
G6070,16726,2020-11-15T10:01:00.000+05:30,android,J32506,H5158,google,1532.5,F545,books
G6070,27602,2020-11-15T14:16:00.000+05:30,android,J39774,C738,google,1532.5,F545,books
I2535,21473,2020-11-15T11:38:00.000+05:30,android,B54821,J790,google,1376.0,F829,electronics
I4744,32422,2020-11-15T16:04:00.000+05:30,android,G57615,C6150,youtube,2918.0,J041,computers & accessories
I7688,18293,2020-11-15T10:28:00.000+05:30,android,C29159,B1689,youtube,1216.0,G673,computers & accessories
J6372,12524,2020-11-15T08:37:00.000+05:30,android,E25674,H3241,youtube,22080.0,I313,garden & outdoors
J8694,6727,2020-11-15T03:57:00.000+05:30,android,C86399,E7357,google,4416.0,C879,books
J8694,6725,2020-11-15T03:57:00.000+05:30,android,C86399,E7357,google,4416.0,C879,books
