item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E6127,17832,2020-11-15T10:19:00.000+05:30,android,J27384,H6568,linkedin,1148.5,H494,apps & games
F0889,4537,2020-11-15T01:31:00.000+05:30,android,B051121,H8392,youtube,10784.0,F164,electronics
F0889,295,2020-11-15T00:03:00.000+05:30,android,C0069,D8132,google,10784.0,F164,electronics
F0919,36033,2020-11-15T17:31:00.000+05:30,android,J30347,D238,linkedin,1878.0,C724,books
F0919,46950,2020-11-15T20:54:00.000+05:30,android,H36844,F4150,google,1878.0,C724,books
F9539,7323,2020-11-15T05:03:00.000+05:30,android,H79531,I1325,linkedin,3232.0,C499,electronics
G0708,44467,2020-11-15T20:13:00.000+05:30,android,D83471,C7615,linkedin,2848.0,H284,clothing & accessories
G1121,49049,2020-11-15T21:23:00.000+05:30,android,J44288,I5067,facebook,3107.5,G830,beauty
G5775,23817,2020-11-15T12:34:00.000+05:30,android,D95485,C8409,youtube,1371.5,F27,collectibles
G6282,13321,2020-11-15T08:55:00.000+05:30,android,G56651,B6379,youtube,2848.0,I247,furniture
G6282,12821,2020-11-15T08:44:00.000+05:30,android,G56651,B6379,google,2848.0,I247,furniture
G6400,31686,2020-11-15T15:49:00.000+05:30,android,G36147,D8316,google,2185.5,E229,apps & games
G7342,20972,2020-11-15T11:26:00.000+05:30,android,G99635,E2112,youtube,11233.5,F036,clothing & accessories
G7342,46631,2020-11-15T20:51:00.000+05:30,android,F73031,E1880,youtube,11233.5,F036,clothing & accessories
G7342,5115,2020-11-15T01:54:00.000+05:30,android,D35786,C0952,linkedin,11233.5,F036,clothing & accessories
G7342,42612,2020-11-15T19:40:00.000+05:30,android,G60453,E3445,linkedin,11233.5,F036,clothing & accessories
G7342,38038,2020-11-15T18:13:00.000+05:30,android,E37710,I0932,youtube,11233.5,F036,clothing & accessories
G7342,13534,2020-11-15T09:00:00.000+05:30,android,H90394,F9442,linkedin,11233.5,F036,clothing & accessories
G7342,38110,2020-11-15T18:14:00.000+05:30,android,E37710,I0932,linkedin,11233.5,F036,clothing & accessories
G7342,5207,2020-11-15T01:58:00.000+05:30,android,C5253,E3445,google,11233.5,F036,clothing & accessories
G7342,49347,2020-11-15T21:28:00.000+05:30,android,B025444,B2802,linkedin,11233.5,F036,clothing & accessories
G7342,16903,2020-11-15T10:04:00.000+05:30,android,D2003,C8641,facebook,11233.5,F036,clothing & accessories
G7342,46649,2020-11-15T20:51:00.000+05:30,android,F73031,E1880,youtube,11233.5,F036,clothing & accessories
G7342,33068,2020-11-15T16:21:00.000+05:30,android,B063489,D9443,google,11233.5,F036,clothing & accessories
G7342,42714,2020-11-15T19:42:00.000+05:30,android,G60453,E3445,youtube,11233.5,F036,clothing & accessories
G7342,9282,2020-11-15T07:04:00.000+05:30,android,F51209,D461,linkedin,11233.5,F036,clothing & accessories
G7342,35082,2020-11-15T17:09:00.000+05:30,android,H62520,G6022,youtube,11233.5,F036,clothing & accessories
G7342,20399,2020-11-15T11:13:00.000+05:30,android,C93445,H1839,youtube,11233.5,F036,clothing & accessories
G7342,1682,2020-11-15T00:25:00.000+05:30,android,C58038,E1507,youtube,11233.5,F036,clothing & accessories
G7342,49251,2020-11-15T21:26:00.000+05:30,android,D99554,I7648,google,11233.5,F036,clothing & accessories
G7342,38139,2020-11-15T18:15:00.000+05:30,android,E37710,I0932,youtube,11233.5,F036,clothing & accessories
G7342,26111,2020-11-15T13:39:00.000+05:30,android,C69971,D4689,google,11233.5,F036,clothing & accessories
H1966,788,2020-11-15T00:11:00.000+05:30,android,B41132,B6010,google,1884.5,G598,apps & games
H1966,6083,2020-11-15T02:53:00.000+05:30,android,B41460,B4582,youtube,1884.5,G598,apps & games
H1966,410,2020-11-15T00:05:00.000+05:30,android,F65549,E9950,youtube,1884.5,G598,apps & games
H1966,964,2020-11-15T00:14:00.000+05:30,android,B41132,B6010,linkedin,1884.5,G598,apps & games
H1966,740,2020-11-15T00:10:00.000+05:30,android,B41132,B6010,facebook,1884.5,G598,apps & games
H1966,17925,2020-11-15T10:21:00.000+05:30,android,C38305,G4377,youtube,1884.5,G598,apps & games
H1966,2574,2020-11-15T00:40:00.000+05:30,android,J11152,E7807,facebook,1884.5,G598,apps & games
H1966,2534,2020-11-15T00:39:00.000+05:30,android,J11152,E7807,youtube,1884.5,G598,apps & games
H1966,17932,2020-11-15T10:21:00.000+05:30,android,C38305,G4377,facebook,1884.5,G598,apps & games
H1966,235,2020-11-15T00:03:00.000+05:30,android,F65549,E9950,youtube,1884.5,G598,apps & games
H1966,14941,2020-11-15T09:26:00.000+05:30,android,B08135,F2668,youtube,1884.5,G598,apps & games
H1966,48466,2020-11-15T21:14:00.000+05:30,android,F83629,J09,google,1884.5,G598,apps & games
H1966,1064,2020-11-15T00:16:00.000+05:30,android,B41132,B6010,linkedin,1884.5,G598,apps & games
H1966,33904,2020-11-15T16:40:00.000+05:30,android,F67238,F2907,google,1884.5,G598,apps & games
H4441,4250,2020-11-15T01:21:00.000+05:30,android,J47641,H0771,youtube,1267.0,I386,furniture
H5975,49289,2020-11-15T21:27:00.000+05:30,android,B36882,G1777,youtube,26112.0,F164,clothing & accessories
H5975,29667,2020-11-15T15:07:00.000+05:30,android,B14460,E6469,youtube,26112.0,F164,clothing & accessories
H8332,45856,2020-11-15T20:39:00.000+05:30,android,B93223,F2218,linkedin,3888.0,H865,clothing & accessories
H8332,19085,2020-11-15T10:44:00.000+05:30,android,B035049,E9098,google,3888.0,H865,clothing & accessories
H8332,16041,2020-11-15T09:48:00.000+05:30,android,G38606,H5188,youtube,3888.0,H865,clothing & accessories
H8332,11925,2020-11-15T08:22:00.000+05:30,android,I22548,J0694,linkedin,3888.0,H865,clothing & accessories
H8332,6750,2020-11-15T03:59:00.000+05:30,android,G27876,F7218,linkedin,3888.0,H865,clothing & accessories
H8332,44112,2020-11-15T20:06:00.000+05:30,android,E24871,D2583,google,3888.0,H865,clothing & accessories
H8332,16110,2020-11-15T09:49:00.000+05:30,android,G38606,H5188,google,3888.0,H865,clothing & accessories
H8332,46048,2020-11-15T20:42:00.000+05:30,android,C0581,C4098,linkedin,3888.0,H865,clothing & accessories
H8332,6808,2020-11-15T04:05:00.000+05:30,android,E77979,G8784,linkedin,3888.0,H865,clothing & accessories
H8332,44429,2020-11-15T20:12:00.000+05:30,android,J23584,J988,linkedin,3888.0,H865,clothing & accessories
H8332,19123,2020-11-15T10:45:00.000+05:30,android,B035049,E9098,google,3888.0,H865,clothing & accessories
H8332,13543,2020-11-15T09:00:00.000+05:30,android,F81623,F4935,youtube,3888.0,H865,clothing & accessories
H8332,19124,2020-11-15T10:45:00.000+05:30,android,B035049,E9098,youtube,3888.0,H865,clothing & accessories
H8332,46569,2020-11-15T20:50:00.000+05:30,android,G07515,B7496,google,3888.0,H865,clothing & accessories
H8332,1159,2020-11-15T00:17:00.000+05:30,android,F76527,B6192,google,3888.0,H865,clothing & accessories
H8332,43739,2020-11-15T19:59:00.000+05:30,android,H89275,B6656,linkedin,3888.0,H865,clothing & accessories
H8332,11821,2020-11-15T08:19:00.000+05:30,android,J62868,F4383,facebook,3888.0,H865,clothing & accessories
H8332,20436,2020-11-15T11:14:00.000+05:30,android,B048922,J2123,linkedin,3888.0,H865,clothing & accessories
H8332,38286,2020-11-15T18:18:00.000+05:30,android,F93654,I0642,google,3888.0,H865,clothing & accessories
H8332,46777,2020-11-15T20:52:00.000+05:30,android,B019890,F877,facebook,3888.0,H865,clothing & accessories
H8332,3814,2020-11-15T01:10:00.000+05:30,android,D18763,D1194,google,3888.0,H865,clothing & accessories
H8332,48045,2020-11-15T21:08:00.000+05:30,android,B03322,H0212,youtube,3888.0,H865,clothing & accessories
H8332,46661,2020-11-15T20:51:00.000+05:30,android,G07515,B7496,google,3888.0,H865,clothing & accessories
H8332,16738,2020-11-15T10:01:00.000+05:30,android,J05625,E9162,facebook,3888.0,H865,clothing & accessories
I0,39782,2020-11-15T18:50:00.000+05:30,android,J44659,E3932,google,12647.5,E719,beauty
I1213,10064,2020-11-15T07:27:00.000+05:30,android,D85473,F0928,facebook,70400.0,C099,computers & accessories
I1213,45320,2020-11-15T20:30:00.000+05:30,android,H49610,D7203,facebook,70400.0,C099,computers & accessories
I1213,31333,2020-11-15T15:43:00.000+05:30,android,J49913,B8783,google,70400.0,C099,computers & accessories
I1213,40742,2020-11-15T19:10:00.000+05:30,android,C55391,H3611,youtube,70400.0,C099,computers & accessories
I1213,46524,2020-11-15T20:49:00.000+05:30,android,C81740,H7662,facebook,70400.0,C099,computers & accessories
I1213,123,2020-11-15T00:01:00.000+05:30,android,E40732,C408,google,70400.0,C099,computers & accessories
I1213,2084,2020-11-15T00:31:00.000+05:30,android,B49163,I9769,youtube,70400.0,C099,computers & accessories
I1213,49539,2020-11-15T21:32:00.000+05:30,android,B016801,H7493,youtube,70400.0,C099,computers & accessories
I1213,14421,2020-11-15T09:16:00.000+05:30,android,J05311,B6707,youtube,70400.0,C099,computers & accessories
I1213,40703,2020-11-15T19:09:00.000+05:30,android,C55391,H3611,facebook,70400.0,C099,computers & accessories
I1213,40771,2020-11-15T19:10:00.000+05:30,android,C55391,H3611,youtube,70400.0,C099,computers & accessories
I1213,29551,2020-11-15T15:05:00.000+05:30,android,D53907,I5643,facebook,70400.0,C099,computers & accessories
I1213,41161,2020-11-15T19:17:00.000+05:30,android,C10631,G7788,google,70400.0,C099,computers & accessories
I1213,31283,2020-11-15T15:42:00.000+05:30,android,C15910,H4037,google,70400.0,C099,computers & accessories
I1213,18731,2020-11-15T10:36:00.000+05:30,android,D87419,I0678,facebook,70400.0,C099,computers & accessories
I1213,34093,2020-11-15T16:45:00.000+05:30,android,G66527,G742,facebook,70400.0,C099,computers & accessories
I1213,22529,2020-11-15T12:00:00.000+05:30,android,C87117,D7546,google,70400.0,C099,computers & accessories
I1213,16050,2020-11-15T09:48:00.000+05:30,android,B073239,C6925,youtube,70400.0,C099,computers & accessories
I1213,3292,2020-11-15T00:57:00.000+05:30,android,C31403,G8553,linkedin,70400.0,C099,computers & accessories
I1213,46790,2020-11-15T20:52:00.000+05:30,android,I41224,H2454,google,70400.0,C099,computers & accessories
I1213,13379,2020-11-15T08:56:00.000+05:30,android,H72313,J537,facebook,70400.0,C099,computers & accessories
I1213,45390,2020-11-15T20:31:00.000+05:30,android,H49610,D7203,facebook,70400.0,C099,computers & accessories
I1213,11127,2020-11-15T08:00:00.000+05:30,android,G19004,E6547,google,70400.0,C099,computers & accessories
I1213,22548,2020-11-15T12:00:00.000+05:30,android,C87117,D7546,google,70400.0,C099,computers & accessories
I1213,24694,2020-11-15T12:59:00.000+05:30,android,B24361,G4683,google,70400.0,C099,computers & accessories
I1213,41833,2020-11-15T19:29:00.000+05:30,android,G57582,J489,google,70400.0,C099,computers & accessories
I1213,46543,2020-11-15T20:49:00.000+05:30,android,C81740,H7662,linkedin,70400.0,C099,computers & accessories
I1213,4927,2020-11-15T01:46:00.000+05:30,android,C78374,D4470,facebook,70400.0,C099,computers & accessories
I1213,44271,2020-11-15T20:10:00.000+05:30,android,J91492,B9189,pinterest,70400.0,C099,computers & accessories
I1213,46580,2020-11-15T20:50:00.000+05:30,android,I41224,H2454,youtube,70400.0,C099,computers & accessories
I1213,14403,2020-11-15T09:16:00.000+05:30,android,F59313,D5214,youtube,70400.0,C099,computers & accessories
I1213,32632,2020-11-15T16:09:00.000+05:30,android,B76920,B2715,youtube,70400.0,C099,computers & accessories
I1213,14500,2020-11-15T09:17:00.000+05:30,android,J05311,B6707,google,70400.0,C099,computers & accessories
I1213,11750,2020-11-15T08:17:00.000+05:30,android,D56496,H2349,facebook,70400.0,C099,computers & accessories
I1213,15984,2020-11-15T09:47:00.000+05:30,android,B073239,C6925,linkedin,70400.0,C099,computers & accessories
I1213,44176,2020-11-15T20:08:00.000+05:30,android,J91492,B9189,pinterest,70400.0,C099,computers & accessories
I1213,35809,2020-11-15T17:26:00.000+05:30,android,I12462,C6447,google,70400.0,C099,computers & accessories
I1213,26273,2020-11-15T13:43:00.000+05:30,android,B29803,E3701,google,70400.0,C099,computers & accessories
I2640,42028,2020-11-15T19:32:00.000+05:30,android,C85856,J591,facebook,2400.0,J015,beauty
I4627,38478,2020-11-15T18:22:00.000+05:30,android,H74557,H8335,facebook,1900.5,G552,computers & accessories
I4930,6533,2020-11-15T03:32:00.000+05:30,android,D19929,D8032,youtube,1456.0,J041,computers & accessories
I4930,49138,2020-11-15T21:25:00.000+05:30,android,H79342,H3797,google,1456.0,J041,computers & accessories
I4930,263,2020-11-15T00:03:00.000+05:30,android,C0069,D8132,google,1456.0,J041,computers & accessories
I4930,49176,2020-11-15T21:25:00.000+05:30,android,H79342,H3797,google,1456.0,J041,computers & accessories
I4930,6543,2020-11-15T03:33:00.000+05:30,android,D19929,D8032,youtube,1456.0,J041,computers & accessories
I5066,6947,2020-11-15T04:24:00.000+05:30,android,C90632,C1526,linkedin,1888.0,B389,computers & accessories
I7457,37130,2020-11-15T17:58:00.000+05:30,android,F46409,H5244,facebook,10598.0,C417,electronics
I7457,121,2020-11-15T00:01:00.000+05:30,android,B046559,F5341,facebook,10598.0,C417,electronics
I8855,7266,2020-11-15T04:57:00.000+05:30,android,B74652,I5228,youtube,1442.5,F37,furniture
J7759,41271,2020-11-15T19:20:00.000+05:30,android,H66144,E0141,youtube,2400.0,H262,apps & games
J7759,31504,2020-11-15T15:46:00.000+05:30,android,J14067,D1092,facebook,2400.0,H262,apps & games
J7759,6799,2020-11-15T04:04:00.000+05:30,android,B011600,H3867,google,2400.0,H262,apps & games
J7759,4602,2020-11-15T01:33:00.000+05:30,android,C66468,D8349,google,2400.0,H262,apps & games
J7759,802,2020-11-15T00:11:00.000+05:30,android,B59882,C4160,facebook,2400.0,H262,apps & games
J7759,12891,2020-11-15T08:45:00.000+05:30,android,B9603,G3822,facebook,2400.0,H262,apps & games
J7759,34160,2020-11-15T16:46:00.000+05:30,android,G99566,B5978,google,2400.0,H262,apps & games
J7759,32404,2020-11-15T16:04:00.000+05:30,android,B031034,F5372,youtube,2400.0,H262,apps & games
J7759,47383,2020-11-15T21:00:00.000+05:30,android,D70602,B9184,linkedin,2400.0,H262,apps & games
J7759,34205,2020-11-15T16:47:00.000+05:30,android,G99566,B5978,youtube,2400.0,H262,apps & games
J7759,7695,2020-11-15T05:39:00.000+05:30,android,E66095,D1092,facebook,2400.0,H262,apps & games
J7759,24859,2020-11-15T13:04:00.000+05:30,android,C98739,B4066,facebook,2400.0,H262,apps & games
J7759,47702,2020-11-15T21:04:00.000+05:30,android,D70602,B9184,google,2400.0,H262,apps & games
J7759,42382,2020-11-15T19:37:00.000+05:30,android,D45774,J056,google,2400.0,H262,apps & games
J7759,47915,2020-11-15T21:07:00.000+05:30,android,F96502,B1617,linkedin,2400.0,H262,apps & games
J7759,6518,2020-11-15T03:31:00.000+05:30,android,I81423,E9514,youtube,2400.0,H262,apps & games
J7759,40112,2020-11-15T18:57:00.000+05:30,android,E85642,E9142,youtube,2400.0,H262,apps & games
J7759,1381,2020-11-15T00:21:00.000+05:30,android,B51014,B7482,google,2400.0,H262,apps & games
J7759,4909,2020-11-15T01:45:00.000+05:30,android,H53648,C325,linkedin,2400.0,H262,apps & games
J7759,34751,2020-11-15T17:00:00.000+05:30,android,J77834,E5359,google,2400.0,H262,apps & games
J7759,7352,2020-11-15T05:07:00.000+05:30,android,C75439,G4441,youtube,2400.0,H262,apps & games
J7759,47504,2020-11-15T21:02:00.000+05:30,android,D70602,B9184,youtube,2400.0,H262,apps & games
J7759,30506,2020-11-15T15:27:00.000+05:30,android,E39728,H0985,google,2400.0,H262,apps & games
J7759,25185,2020-11-15T13:13:00.000+05:30,android,C71224,C4879,linkedin,2400.0,H262,apps & games
J7759,49996,2020-11-15T21:39:00.000+05:30,android,E65930,B1617,youtube,2400.0,H262,apps & games
J7759,39480,2020-11-15T18:43:00.000+05:30,android,H79054,G4244,facebook,2400.0,H262,apps & games
J7759,24433,2020-11-15T12:52:00.000+05:30,android,I71227,E9613,youtube,2400.0,H262,apps & games
J7759,34605,2020-11-15T16:57:00.000+05:30,android,H87576,C7752,facebook,2400.0,H262,apps & games
J7759,8016,2020-11-15T06:08:00.000+05:30,android,J1368,C0300,youtube,2400.0,H262,apps & games
J7759,12370,2020-11-15T08:33:00.000+05:30,android,D21718,F9877,linkedin,2400.0,H262,apps & games
J7759,43245,2020-11-15T19:50:00.000+05:30,android,H38284,H7888,linkedin,2400.0,H262,apps & games
J7759,43213,2020-11-15T19:50:00.000+05:30,android,D98736,F9926,google,2400.0,H262,apps & games
J7759,40275,2020-11-15T19:00:00.000+05:30,android,B14030,G2200,facebook,2400.0,H262,apps & games
J7759,49486,2020-11-15T21:31:00.000+05:30,android,F49365,J1816,facebook,2400.0,H262,apps & games
J7759,37967,2020-11-15T18:12:00.000+05:30,android,J4413,D2265,linkedin,2400.0,H262,apps & games
J7759,11514,2020-11-15T08:10:00.000+05:30,android,H18360,H2186,google,2400.0,H262,apps & games
J7759,21623,2020-11-15T11:41:00.000+05:30,android,I1681,C9265,youtube,2400.0,H262,apps & games
J7759,230,2020-11-15T00:02:00.000+05:30,android,J47570,G4813,google,2400.0,H262,apps & games
J7759,4033,2020-11-15T01:15:00.000+05:30,android,F96597,I3537,youtube,2400.0,H262,apps & games
J7759,23807,2020-11-15T12:33:00.000+05:30,android,B85313,C1912,google,2400.0,H262,apps & games
J9730,42016,2020-11-15T19:32:00.000+05:30,android,J25124,B760,facebook,1753.5,E244,computers & accessories
