item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
H8281,20589,2020-11-15T11:17:00.000+05:30,android,J40707,D4434,facebook,5056.0,D850,clothing & accessories
H8281,31138,2020-11-15T15:39:00.000+05:30,android,J03348,I6452,google,5056.0,D850,clothing & accessories
H8281,12613,2020-11-15T08:39:00.000+05:30,android,D799,D6728,linkedin,5056.0,D850,clothing & accessories
H8281,18425,2020-11-15T10:30:00.000+05:30,android,B3397,C767,youtube,5056.0,D850,clothing & accessories
H8281,20554,2020-11-15T11:16:00.000+05:30,android,J40707,D4434,google,5056.0,D850,clothing & accessories
H8521,31213,2020-11-15T15:41:00.000+05:30,android,I14343,E5208,google,3848.0,B0580,garden & outdoors
I143,5493,2020-11-15T02:13:00.000+05:30,android,G00400,B1664,youtube,1140.0,C874,electronics
I9373,10403,2020-11-15T07:39:00.000+05:30,android,B59592,C2257,facebook,1248.0,B0025,collectibles
I9373,36381,2020-11-15T17:40:00.000+05:30,android,H06781,F3948,facebook,1248.0,B0025,collectibles
I9373,29284,2020-11-15T14:58:00.000+05:30,android,G65578,I6805,google,1248.0,B0025,collectibles
I9373,45733,2020-11-15T20:37:00.000+05:30,android,C58980,B3297,google,1248.0,B0025,collectibles
I9373,16588,2020-11-15T09:59:00.000+05:30,android,I27834,J0714,youtube,1248.0,B0025,collectibles
I9373,14707,2020-11-15T09:21:00.000+05:30,android,J12192,B6293,youtube,1248.0,B0025,collectibles
I9373,20249,2020-11-15T11:09:00.000+05:30,android,C53191,C9857,facebook,1248.0,B0025,collectibles
I9373,15425,2020-11-15T09:36:00.000+05:30,android,B005607,I3734,facebook,1248.0,B0025,collectibles
I9373,27075,2020-11-15T14:02:00.000+05:30,android,D3397,I7829,google,1248.0,B0025,collectibles
I9373,28888,2020-11-15T14:50:00.000+05:30,android,E93244,I2447,facebook,1248.0,B0025,collectibles
I9373,17986,2020-11-15T10:22:00.000+05:30,android,B064910,I8410,linkedin,1248.0,B0025,collectibles
I9373,43614,2020-11-15T19:57:00.000+05:30,android,H745,C5309,google,1248.0,B0025,collectibles
I9373,16206,2020-11-15T09:51:00.000+05:30,android,G81781,F5963,facebook,1248.0,B0025,collectibles
I9373,5456,2020-11-15T02:10:00.000+05:30,android,F28883,I4453,facebook,1248.0,B0025,collectibles
I9373,18897,2020-11-15T10:40:00.000+05:30,android,I58433,F2569,linkedin,1248.0,B0025,collectibles
I9373,45582,2020-11-15T20:34:00.000+05:30,android,E36633,G0998,google,1248.0,B0025,collectibles
I9373,15170,2020-11-15T09:31:00.000+05:30,android,I94012,D6949,google,1248.0,B0025,collectibles
I9373,8114,2020-11-15T06:13:00.000+05:30,android,E9515,G4253,youtube,1248.0,B0025,collectibles
I9373,17994,2020-11-15T10:22:00.000+05:30,android,H47909,G6662,linkedin,1248.0,B0025,collectibles
I9373,31862,2020-11-15T15:53:00.000+05:30,android,C08564,B1032,facebook,1248.0,B0025,collectibles
I9373,9912,2020-11-15T07:23:00.000+05:30,android,G349,G3515,google,1248.0,B0025,collectibles
I9373,17206,2020-11-15T10:09:00.000+05:30,android,G0622,D4593,google,1248.0,B0025,collectibles
I9373,16851,2020-11-15T10:03:00.000+05:30,android,B55921,G3325,facebook,1248.0,B0025,collectibles
I9373,47050,2020-11-15T20:56:00.000+05:30,android,J10646,F6316,linkedin,1248.0,B0025,collectibles
I9373,41640,2020-11-15T19:26:00.000+05:30,android,F5211,G7637,linkedin,1248.0,B0025,collectibles
I9373,18856,2020-11-15T10:39:00.000+05:30,android,I65578,H6155,linkedin,1248.0,B0025,collectibles
I9373,18172,2020-11-15T10:25:00.000+05:30,android,G0622,D4593,google,1248.0,B0025,collectibles
I9373,31500,2020-11-15T15:46:00.000+05:30,android,E9171,B0215,google,1248.0,B0025,collectibles
I9373,22721,2020-11-15T12:04:00.000+05:30,android,H80277,G0178,youtube,1248.0,B0025,collectibles
I9373,20350,2020-11-15T11:12:00.000+05:30,android,I0955,E1712,facebook,1248.0,B0025,collectibles
I9373,13538,2020-11-15T09:00:00.000+05:30,android,J44429,E9515,google,1248.0,B0025,collectibles
I9373,10182,2020-11-15T07:32:00.000+05:30,android,J99050,I4752,google,1248.0,B0025,collectibles
I9373,27662,2020-11-15T14:18:00.000+05:30,android,C16148,D1041,linkedin,1248.0,B0025,collectibles
I9373,8639,2020-11-15T06:37:00.000+05:30,android,F66461,G0672,linkedin,1248.0,B0025,collectibles
I9373,15411,2020-11-15T09:36:00.000+05:30,android,B005607,I3734,google,1248.0,B0025,collectibles
I9373,26940,2020-11-15T13:59:00.000+05:30,android,H02585,I8323,facebook,1248.0,B0025,collectibles
I9373,15134,2020-11-15T09:31:00.000+05:30,android,E37304,I4752,linkedin,1248.0,B0025,collectibles
I9373,13671,2020-11-15T09:03:00.000+05:30,android,B74566,D9862,facebook,1248.0,B0025,collectibles
I9373,31676,2020-11-15T15:49:00.000+05:30,android,I51836,C9857,linkedin,1248.0,B0025,collectibles
I9373,14956,2020-11-15T09:27:00.000+05:30,android,D27498,H4515,youtube,1248.0,B0025,collectibles
I9373,708,2020-11-15T00:10:00.000+05:30,android,H89205,C0480,linkedin,1248.0,B0025,collectibles
I9373,49954,2020-11-15T21:39:00.000+05:30,android,D40258,E4203,google,1248.0,B0025,collectibles
I9373,40227,2020-11-15T18:59:00.000+05:30,android,G51451,B6908,google,1248.0,B0025,collectibles
I9373,19931,2020-11-15T11:03:00.000+05:30,android,C66221,F66,linkedin,1248.0,B0025,collectibles
I9373,5279,2020-11-15T02:01:00.000+05:30,android,F47649,J0206,google,1248.0,B0025,collectibles
I9373,15294,2020-11-15T09:34:00.000+05:30,android,B005607,I3734,google,1248.0,B0025,collectibles
I9373,15867,2020-11-15T09:45:00.000+05:30,android,J25406,I4622,youtube,1248.0,B0025,collectibles
I9373,15749,2020-11-15T09:43:00.000+05:30,android,J94050,C8896,pinterest,1248.0,B0025,collectibles
I9373,48490,2020-11-15T21:15:00.000+05:30,android,D26523,G7763,youtube,1248.0,B0025,collectibles
I9373,40126,2020-11-15T18:57:00.000+05:30,android,G51451,B6908,linkedin,1248.0,B0025,collectibles
I9373,18049,2020-11-15T10:23:00.000+05:30,android,G0622,D4593,facebook,1248.0,B0025,collectibles
I9373,2981,2020-11-15T00:48:00.000+05:30,android,I20462,H644,youtube,1248.0,B0025,collectibles
I9373,23045,2020-11-15T12:13:00.000+05:30,android,I58655,G8399,google,1248.0,B0025,collectibles
I9373,21967,2020-11-15T11:48:00.000+05:30,android,I07833,C3854,google,1248.0,B0025,collectibles
I9373,15657,2020-11-15T09:41:00.000+05:30,android,J94050,C8896,pinterest,1248.0,B0025,collectibles
I9373,36395,2020-11-15T17:40:00.000+05:30,android,H06781,F3948,linkedin,1248.0,B0025,collectibles
I9373,18353,2020-11-15T10:28:00.000+05:30,android,B46795,C5309,youtube,1248.0,B0025,collectibles
I9373,10359,2020-11-15T07:38:00.000+05:30,android,B59592,C2257,google,1248.0,B0025,collectibles
I9373,17526,2020-11-15T10:14:00.000+05:30,android,G0622,D4593,google,1248.0,B0025,collectibles
I9373,35989,2020-11-15T17:30:00.000+05:30,android,J28278,G3549,youtube,1248.0,B0025,collectibles
I9373,18106,2020-11-15T10:24:00.000+05:30,android,G0622,D4593,google,1248.0,B0025,collectibles
I9373,10149,2020-11-15T07:30:00.000+05:30,android,J99050,I4752,linkedin,1248.0,B0025,collectibles
I9373,40805,2020-11-15T19:11:00.000+05:30,android,H46857,E51,linkedin,1248.0,B0025,collectibles
I9373,31583,2020-11-15T15:47:00.000+05:30,android,E9171,B0215,google,1248.0,B0025,collectibles
I9373,15926,2020-11-15T09:46:00.000+05:30,android,E07386,B5275,facebook,1248.0,B0025,collectibles
I9373,12176,2020-11-15T08:29:00.000+05:30,android,D76136,F7029,google,1248.0,B0025,collectibles
I9373,19483,2020-11-15T10:54:00.000+05:30,android,D95045,G4334,youtube,1248.0,B0025,collectibles
I9373,14249,2020-11-15T09:13:00.000+05:30,android,D86234,G2537,youtube,1248.0,B0025,collectibles
I9373,11091,2020-11-15T07:59:00.000+05:30,android,F31540,C0480,google,1248.0,B0025,collectibles
I9373,17096,2020-11-15T10:07:00.000+05:30,android,B85771,C7297,facebook,1248.0,B0025,collectibles
I9373,5260,2020-11-15T02:00:00.000+05:30,android,G85528,B7025,facebook,1248.0,B0025,collectibles
I9373,23771,2020-11-15T12:32:00.000+05:30,android,G82793,F008,facebook,1248.0,B0025,collectibles
I9373,17086,2020-11-15T10:07:00.000+05:30,android,B064910,I8410,facebook,1248.0,B0025,collectibles
I9373,23018,2020-11-15T12:12:00.000+05:30,android,I58655,G8399,google,1248.0,B0025,collectibles
I9373,21085,2020-11-15T11:29:00.000+05:30,android,E71663,G4736,facebook,1248.0,B0025,collectibles
I9373,13025,2020-11-15T08:48:00.000+05:30,android,H60515,I7696,youtube,1248.0,B0025,collectibles
I9373,45596,2020-11-15T20:34:00.000+05:30,android,D77081,B4036,linkedin,1248.0,B0025,collectibles
I9373,18316,2020-11-15T10:28:00.000+05:30,android,G99541,E1712,google,1248.0,B0025,collectibles
I9373,20432,2020-11-15T11:14:00.000+05:30,android,C24145,I3473,facebook,1248.0,B0025,collectibles
I9373,15527,2020-11-15T09:38:00.000+05:30,android,B005607,I3734,google,1248.0,B0025,collectibles
I9373,16269,2020-11-15T09:52:00.000+05:30,android,C79200,I8857,facebook,1248.0,B0025,collectibles
I9373,24510,2020-11-15T12:55:00.000+05:30,android,I55259,H5771,linkedin,1248.0,B0025,collectibles
I9373,24950,2020-11-15T13:06:00.000+05:30,android,D04470,G4736,google,1248.0,B0025,collectibles
I9373,17473,2020-11-15T10:13:00.000+05:30,android,I5749,G4334,google,1248.0,B0025,collectibles
I9373,1205,2020-11-15T00:18:00.000+05:30,android,I99324,B3653,youtube,1248.0,B0025,collectibles
I9373,14686,2020-11-15T09:21:00.000+05:30,android,B005759,H1135,youtube,1248.0,B0025,collectibles
I9373,27090,2020-11-15T14:02:00.000+05:30,android,D57150,H4397,linkedin,1248.0,B0025,collectibles
I9373,32758,2020-11-15T16:12:00.000+05:30,android,H76457,F2233,youtube,1248.0,B0025,collectibles
I9373,15268,2020-11-15T09:33:00.000+05:30,android,E32240,C9421,youtube,1248.0,B0025,collectibles
I9373,18924,2020-11-15T10:41:00.000+05:30,android,I58433,F2569,google,1248.0,B0025,collectibles
I9373,35833,2020-11-15T17:26:00.000+05:30,android,J28278,G3549,linkedin,1248.0,B0025,collectibles
I9373,26022,2020-11-15T13:37:00.000+05:30,android,H30404,I5840,youtube,1248.0,B0025,collectibles
I9373,40784,2020-11-15T19:10:00.000+05:30,android,G39284,B284,facebook,1248.0,B0025,collectibles
I9373,16776,2020-11-15T10:02:00.000+05:30,android,H33193,F3317,youtube,1248.0,B0025,collectibles
I9373,27425,2020-11-15T14:11:00.000+05:30,android,D38093,H6557,facebook,1248.0,B0025,collectibles
I9373,17478,2020-11-15T10:13:00.000+05:30,android,I5749,G4334,youtube,1248.0,B0025,collectibles
I9373,12173,2020-11-15T08:29:00.000+05:30,android,B014607,H4563,linkedin,1248.0,B0025,collectibles
I9373,15409,2020-11-15T09:36:00.000+05:30,android,B005607,I3734,youtube,1248.0,B0025,collectibles
I9373,16728,2020-11-15T10:01:00.000+05:30,android,G16330,G8399,facebook,1248.0,B0025,collectibles
I9373,28895,2020-11-15T14:50:00.000+05:30,android,E93244,I2447,google,1248.0,B0025,collectibles
I9373,16992,2020-11-15T10:05:00.000+05:30,android,D27237,B1032,google,1248.0,B0025,collectibles
I9373,12172,2020-11-15T08:29:00.000+05:30,android,D76136,F7029,facebook,1248.0,B0025,collectibles
I9373,9021,2020-11-15T06:54:00.000+05:30,android,C31147,E0856,google,1248.0,B0025,collectibles
I9373,1298,2020-11-15T00:19:00.000+05:30,android,C24214,G4684,facebook,1248.0,B0025,collectibles
I9373,29102,2020-11-15T14:54:00.000+05:30,android,G65193,B0955,youtube,1248.0,B0025,collectibles
I9373,19478,2020-11-15T10:54:00.000+05:30,android,D95045,G4334,facebook,1248.0,B0025,collectibles
I9373,45748,2020-11-15T20:37:00.000+05:30,android,C58980,B3297,linkedin,1248.0,B0025,collectibles
I9373,17993,2020-11-15T10:22:00.000+05:30,android,F22361,H5141,youtube,1248.0,B0025,collectibles
I9373,13255,2020-11-15T08:53:00.000+05:30,android,B034477,H465,youtube,1248.0,B0025,collectibles
I9373,36042,2020-11-15T17:31:00.000+05:30,android,J28278,G3549,linkedin,1248.0,B0025,collectibles
I9373,27660,2020-11-15T14:18:00.000+05:30,android,C16148,D1041,google,1248.0,B0025,collectibles
I9373,23019,2020-11-15T12:12:00.000+05:30,android,E06349,G0698,facebook,1248.0,B0025,collectibles
I9373,12140,2020-11-15T08:28:00.000+05:30,android,B014607,H4563,facebook,1248.0,B0025,collectibles
I9373,47955,2020-11-15T21:07:00.000+05:30,android,D26523,G7763,linkedin,1248.0,B0025,collectibles
I9373,41811,2020-11-15T19:29:00.000+05:30,android,F5211,G7637,google,1248.0,B0025,collectibles
I9373,18938,2020-11-15T10:41:00.000+05:30,android,F87612,G4220,facebook,1248.0,B0025,collectibles
I9373,1301,2020-11-15T00:19:00.000+05:30,android,C24214,G4684,youtube,1248.0,B0025,collectibles
I9373,16552,2020-11-15T09:58:00.000+05:30,android,I95227,H1233,linkedin,1248.0,B0025,collectibles
I9373,14363,2020-11-15T09:15:00.000+05:30,android,J35367,F0371,facebook,1248.0,B0025,collectibles
I9373,16300,2020-11-15T09:53:00.000+05:30,android,G38348,F5909,youtube,1248.0,B0025,collectibles
I9373,14826,2020-11-15T09:23:00.000+05:30,android,E04584,E9016,youtube,1248.0,B0025,collectibles
I9373,19097,2020-11-15T10:44:00.000+05:30,android,F87612,G4220,google,1248.0,B0025,collectibles
I9373,34891,2020-11-15T17:04:00.000+05:30,android,B029131,I9084,facebook,1248.0,B0025,collectibles
I9373,13247,2020-11-15T08:53:00.000+05:30,android,G45745,E3461,facebook,1248.0,B0025,collectibles
I9373,32851,2020-11-15T16:14:00.000+05:30,android,D97338,I9016,youtube,1248.0,B0025,collectibles
I9373,30131,2020-11-15T15:17:00.000+05:30,android,F82317,E3294,google,1248.0,B0025,collectibles
I9373,48986,2020-11-15T21:22:00.000+05:30,android,G49644,E9577,google,1248.0,B0025,collectibles
I9373,47593,2020-11-15T21:03:00.000+05:30,android,E01492,F3948,linkedin,1248.0,B0025,collectibles
I9373,10666,2020-11-15T07:48:00.000+05:30,android,J39104,I768,youtube,1248.0,B0025,collectibles
I9373,5306,2020-11-15T02:02:00.000+05:30,android,G85528,B7025,youtube,1248.0,B0025,collectibles
I9373,15064,2020-11-15T09:29:00.000+05:30,android,E37304,I4752,google,1248.0,B0025,collectibles
I9373,31682,2020-11-15T15:49:00.000+05:30,android,D60300,I768,google,1248.0,B0025,collectibles
I9373,25655,2020-11-15T13:27:00.000+05:30,android,F59184,G5648,facebook,1248.0,B0025,collectibles
I9373,15190,2020-11-15T09:32:00.000+05:30,android,E32240,C9421,youtube,1248.0,B0025,collectibles
I9373,12034,2020-11-15T08:25:00.000+05:30,android,H16719,G7637,youtube,1248.0,B0025,collectibles
I9373,10236,2020-11-15T07:33:00.000+05:30,android,J94824,B3132,pinterest,1248.0,B0025,collectibles
I9373,8646,2020-11-15T06:37:00.000+05:30,android,F66461,G0672,youtube,1248.0,B0025,collectibles
I9373,20413,2020-11-15T11:13:00.000+05:30,android,C53191,C9857,linkedin,1248.0,B0025,collectibles
I9373,22077,2020-11-15T11:51:00.000+05:30,android,I14535,B0306,facebook,1248.0,B0025,collectibles
I9373,15958,2020-11-15T09:47:00.000+05:30,android,D9018,B8678,facebook,1248.0,B0025,collectibles
I9373,14139,2020-11-15T09:11:00.000+05:30,android,F09074,E6856,youtube,1248.0,B0025,collectibles
I9373,8264,2020-11-15T06:21:00.000+05:30,android,B67189,I3300,facebook,1248.0,B0025,collectibles
I9373,7159,2020-11-15T04:47:00.000+05:30,android,E33317,F656,youtube,1248.0,B0025,collectibles
I9373,49723,2020-11-15T21:35:00.000+05:30,android,D40258,E4203,youtube,1248.0,B0025,collectibles
I9373,23425,2020-11-15T12:23:00.000+05:30,android,H38197,F2824,facebook,1248.0,B0025,collectibles
I9373,15570,2020-11-15T09:39:00.000+05:30,android,F76339,E8133,facebook,1248.0,B0025,collectibles
I9373,33223,2020-11-15T16:25:00.000+05:30,android,I44576,D0923,facebook,1248.0,B0025,collectibles
I9373,24699,2020-11-15T12:59:00.000+05:30,android,I22259,G7741,google,1248.0,B0025,collectibles
I9373,15357,2020-11-15T09:35:00.000+05:30,android,E32240,C9421,facebook,1248.0,B0025,collectibles
I9373,17869,2020-11-15T10:20:00.000+05:30,android,I11281,I6783,google,1248.0,B0025,collectibles
I9373,15152,2020-11-15T09:31:00.000+05:30,android,B005607,I3734,google,1248.0,B0025,collectibles
I9373,35009,2020-11-15T17:07:00.000+05:30,android,I78083,E0432,facebook,1248.0,B0025,collectibles
I9373,28687,2020-11-15T14:45:00.000+05:30,android,H31342,F1627,google,1248.0,B0025,collectibles
I9373,10228,2020-11-15T07:33:00.000+05:30,android,J94824,B3132,pinterest,1248.0,B0025,collectibles
I9373,27632,2020-11-15T14:17:00.000+05:30,android,H07942,I7571,facebook,1248.0,B0025,collectibles
I9373,15263,2020-11-15T09:33:00.000+05:30,android,C41783,C8028,facebook,1248.0,B0025,collectibles
I9373,32890,2020-11-15T16:16:00.000+05:30,android,D34497,I1694,google,1248.0,B0025,collectibles
I9373,17207,2020-11-15T10:09:00.000+05:30,android,G0622,D4593,youtube,1248.0,B0025,collectibles
I9373,13726,2020-11-15T09:04:00.000+05:30,android,B74566,D9862,youtube,1248.0,B0025,collectibles
I9373,35503,2020-11-15T17:18:00.000+05:30,android,G34693,B0050,facebook,1248.0,B0025,collectibles
I9373,24299,2020-11-15T12:48:00.000+05:30,android,G11447,J0298,facebook,1248.0,B0025,collectibles
I9373,25904,2020-11-15T13:34:00.000+05:30,android,H30404,I5840,google,1248.0,B0025,collectibles
I9373,36066,2020-11-15T17:32:00.000+05:30,android,J28278,G3549,linkedin,1248.0,B0025,collectibles
I9373,12139,2020-11-15T08:28:00.000+05:30,android,I70880,C2257,google,1248.0,B0025,collectibles
I9373,22021,2020-11-15T11:49:00.000+05:30,android,I07833,C3854,youtube,1248.0,B0025,collectibles
I9373,28024,2020-11-15T14:27:00.000+05:30,android,D96348,H4563,linkedin,1248.0,B0025,collectibles
J5850,33988,2020-11-15T16:42:00.000+05:30,android,B3140,F6213,facebook,1465.5,I121,clothing & accessories
J5850,11124,2020-11-15T08:00:00.000+05:30,android,G36962,E0559,google,1465.5,I121,clothing & accessories
J6760,28054,2020-11-15T14:28:00.000+05:30,android,J0029,D4340,youtube,1052.5,F276,beauty
