item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B7268,48906,2020-11-15T21:21:00.000+05:30,android,D24609,D3709,youtube,2176.0,E911,garden & outdoors
B7268,26563,2020-11-15T13:50:00.000+05:30,android,D11541,H8776,facebook,2176.0,E911,garden & outdoors
B7268,40328,2020-11-15T19:02:00.000+05:30,android,H30811,G3634,facebook,2176.0,E911,garden & outdoors
B7268,18389,2020-11-15T10:29:00.000+05:30,android,C28805,F8336,facebook,2176.0,E911,garden & outdoors
B7268,8361,2020-11-15T06:26:00.000+05:30,android,C1721,C9862,facebook,2176.0,E911,garden & outdoors
B7268,39440,2020-11-15T18:42:00.000+05:30,android,E86965,F7778,youtube,2176.0,E911,garden & outdoors
B7268,18341,2020-11-15T10:28:00.000+05:30,android,H57471,I3586,facebook,2176.0,E911,garden & outdoors
B7268,14185,2020-11-15T09:12:00.000+05:30,android,H86192,F4833,linkedin,2176.0,E911,garden & outdoors
B7268,34524,2020-11-15T16:56:00.000+05:30,android,B87368,F3241,google,2176.0,E911,garden & outdoors
B7268,14973,2020-11-15T09:27:00.000+05:30,android,H86192,F4833,youtube,2176.0,E911,garden & outdoors
B7268,9874,2020-11-15T07:22:00.000+05:30,android,H13931,B9822,youtube,2176.0,E911,garden & outdoors
B7268,30270,2020-11-15T15:21:00.000+05:30,android,J84053,F3571,youtube,2176.0,E911,garden & outdoors
B7268,18288,2020-11-15T10:28:00.000+05:30,android,C28805,F8336,linkedin,2176.0,E911,garden & outdoors
B7268,956,2020-11-15T00:14:00.000+05:30,android,G21958,H8340,facebook,2176.0,E911,garden & outdoors
B7268,16650,2020-11-15T10:00:00.000+05:30,android,H59328,G3094,youtube,2176.0,E911,garden & outdoors
B7268,39370,2020-11-15T18:41:00.000+05:30,android,E86965,F7778,facebook,2176.0,E911,garden & outdoors
B7268,36008,2020-11-15T17:31:00.000+05:30,android,J98448,H3072,linkedin,2176.0,E911,garden & outdoors
B7268,7763,2020-11-15T05:45:00.000+05:30,android,D43935,I1201,youtube,2176.0,E911,garden & outdoors
B7268,12970,2020-11-15T08:47:00.000+05:30,android,D65263,G3094,google,2176.0,E911,garden & outdoors
B7268,28966,2020-11-15T14:52:00.000+05:30,android,J84053,F3571,youtube,2176.0,E911,garden & outdoors
B7268,25710,2020-11-15T13:28:00.000+05:30,android,H34974,J651,youtube,2176.0,E911,garden & outdoors
B7268,30572,2020-11-15T15:28:00.000+05:30,android,C57200,B1027,youtube,2176.0,E911,garden & outdoors
B7268,1017,2020-11-15T00:15:00.000+05:30,android,G06566,G2928,google,2176.0,E911,garden & outdoors
B7268,11296,2020-11-15T08:04:00.000+05:30,android,F96275,E6590,youtube,2176.0,E911,garden & outdoors
B7268,14314,2020-11-15T09:14:00.000+05:30,android,H86192,F4833,youtube,2176.0,E911,garden & outdoors
B7268,45568,2020-11-15T20:34:00.000+05:30,android,D00479,D1363,google,2176.0,E911,garden & outdoors
B7268,11784,2020-11-15T08:18:00.000+05:30,android,D2306,E8109,facebook,2176.0,E911,garden & outdoors
B7268,39142,2020-11-15T18:36:00.000+05:30,android,E86965,F7778,facebook,2176.0,E911,garden & outdoors
B7268,31232,2020-11-15T15:41:00.000+05:30,android,H03371,I3161,google,2176.0,E911,garden & outdoors
B7268,7933,2020-11-15T06:02:00.000+05:30,android,C61702,G1176,linkedin,2176.0,E911,garden & outdoors
B7268,48730,2020-11-15T21:18:00.000+05:30,android,G31585,D9942,youtube,2176.0,E911,garden & outdoors
B7268,32796,2020-11-15T16:12:00.000+05:30,android,I4465,H8784,youtube,2176.0,E911,garden & outdoors
B7268,29185,2020-11-15T14:56:00.000+05:30,android,D87211,G0758,youtube,2176.0,E911,garden & outdoors
B7268,28517,2020-11-15T14:41:00.000+05:30,android,E85334,G2745,linkedin,2176.0,E911,garden & outdoors
B7268,39542,2020-11-15T18:44:00.000+05:30,android,E86965,F7778,google,2176.0,E911,garden & outdoors
B7268,11648,2020-11-15T08:14:00.000+05:30,android,B007629,I7337,google,2176.0,E911,garden & outdoors
B7268,3996,2020-11-15T01:14:00.000+05:30,android,D12640,I024,youtube,2176.0,E911,garden & outdoors
B7268,48487,2020-11-15T21:15:00.000+05:30,android,D24609,D3709,youtube,2176.0,E911,garden & outdoors
B7268,18253,2020-11-15T10:27:00.000+05:30,android,C28805,F8336,youtube,2176.0,E911,garden & outdoors
B7268,7611,2020-11-15T05:31:00.000+05:30,android,H38069,B4564,youtube,2176.0,E911,garden & outdoors
B7268,44834,2020-11-15T20:21:00.000+05:30,android,C26231,C5418,facebook,2176.0,E911,garden & outdoors
B7268,39352,2020-11-15T18:40:00.000+05:30,android,E86965,F7778,youtube,2176.0,E911,garden & outdoors
B7268,21317,2020-11-15T11:34:00.000+05:30,android,B38508,C7690,linkedin,2176.0,E911,garden & outdoors
B7268,21287,2020-11-15T11:33:00.000+05:30,android,B38508,C7690,linkedin,2176.0,E911,garden & outdoors
B7268,7944,2020-11-15T06:03:00.000+05:30,android,C61702,G1176,youtube,2176.0,E911,garden & outdoors
B7268,14257,2020-11-15T09:13:00.000+05:30,android,H86192,F4833,youtube,2176.0,E911,garden & outdoors
B7268,48447,2020-11-15T21:14:00.000+05:30,android,D24609,D3709,google,2176.0,E911,garden & outdoors
B7268,822,2020-11-15T00:12:00.000+05:30,android,J24342,D5657,google,2176.0,E911,garden & outdoors
B7268,12564,2020-11-15T08:38:00.000+05:30,android,I26935,B0923,linkedin,2176.0,E911,garden & outdoors
B7268,40030,2020-11-15T18:55:00.000+05:30,android,B94120,B0923,facebook,2176.0,E911,garden & outdoors
B7268,27355,2020-11-15T14:10:00.000+05:30,android,E57740,B4612,facebook,2176.0,E911,garden & outdoors
B7268,1243,2020-11-15T00:19:00.000+05:30,android,F85892,C7012,facebook,2176.0,E911,garden & outdoors
B7268,36499,2020-11-15T17:43:00.000+05:30,android,B46376,F8798,google,2176.0,E911,garden & outdoors
B7268,24997,2020-11-15T13:08:00.000+05:30,android,J96150,G5775,pinterest,2176.0,E911,garden & outdoors
B7268,8109,2020-11-15T06:13:00.000+05:30,android,G70854,H3696,linkedin,2176.0,E911,garden & outdoors
B7268,38656,2020-11-15T18:25:00.000+05:30,android,E21642,I9908,youtube,2176.0,E911,garden & outdoors
B7268,31352,2020-11-15T15:43:00.000+05:30,android,F01930,B3495,google,2176.0,E911,garden & outdoors
C5626,8079,2020-11-15T06:12:00.000+05:30,android,D18588,F6003,google,18793.5,G077,baby
D2185,45318,2020-11-15T20:30:00.000+05:30,android,J73927,G6785,linkedin,1088.0,D777,garden & outdoors
D5375,30,2020-11-15T00:00:00.000+05:30,android,F320,I4992,youtube,3808.0,E90,clothing & accessories
D5969,11407,2020-11-15T08:08:00.000+05:30,android,E0156,E3419,facebook,10800.0,E484,clothing & accessories
D5969,24071,2020-11-15T12:41:00.000+05:30,android,H37413,I9775,google,10800.0,E484,clothing & accessories
D7189,37197,2020-11-15T18:00:00.000+05:30,android,E35228,C6586,youtube,3729.5,B946,computers & accessories
D7189,17614,2020-11-15T10:15:00.000+05:30,android,H71248,G9616,youtube,3729.5,B946,computers & accessories
D7189,13606,2020-11-15T09:01:00.000+05:30,android,C28587,D2715,facebook,3729.5,B946,computers & accessories
D7189,17580,2020-11-15T10:15:00.000+05:30,android,H71248,G9616,facebook,3729.5,B946,computers & accessories
D7189,43793,2020-11-15T20:00:00.000+05:30,android,F9191,D6741,youtube,3729.5,B946,computers & accessories
D7189,41103,2020-11-15T19:16:00.000+05:30,android,D10255,C6903,linkedin,3729.5,B946,computers & accessories
D7189,14501,2020-11-15T09:18:00.000+05:30,android,I70195,H0888,linkedin,3729.5,B946,computers & accessories
E2989,33163,2020-11-15T16:23:00.000+05:30,android,G26144,J0974,youtube,1699.0,B961,garden & outdoors
E2989,42482,2020-11-15T19:39:00.000+05:30,android,B89795,B2638,youtube,1699.0,B961,garden & outdoors
E2989,49037,2020-11-15T21:23:00.000+05:30,android,I51149,F4590,linkedin,1699.0,B961,garden & outdoors
E9620,37544,2020-11-15T18:06:00.000+05:30,android,F51914,E8563,youtube,2112.0,D021,furniture
F62,11044,2020-11-15T07:59:00.000+05:30,android,I46745,F7371,youtube,6537.5,B397,electronics
G1288,2675,2020-11-15T00:42:00.000+05:30,android,E92594,F7971,youtube,13120.0,H207,garden & outdoors
G7232,9830,2020-11-15T07:21:00.000+05:30,android,B037876,E6261,linkedin,1920.0,H455,collectibles
G7232,10323,2020-11-15T07:37:00.000+05:30,android,B049468,C643,linkedin,1920.0,H455,collectibles
G7232,26768,2020-11-15T13:55:00.000+05:30,android,B72639,B6027,google,1920.0,H455,collectibles
G7232,18806,2020-11-15T10:38:00.000+05:30,android,G68074,F5379,linkedin,1920.0,H455,collectibles
G8493,45465,2020-11-15T20:32:00.000+05:30,android,C13987,D4759,google,2096.0,J511,apps & games
G8493,13579,2020-11-15T09:01:00.000+05:30,android,D1034,G3933,youtube,2096.0,J511,apps & games
G8736,4825,2020-11-15T01:42:00.000+05:30,android,D76937,I4250,google,18063.0,B422,furniture
G9289,16966,2020-11-15T10:05:00.000+05:30,android,G57414,C9096,google,2108.5,C189,beauty
G9289,16341,2020-11-15T09:54:00.000+05:30,android,G57414,C9096,linkedin,2108.5,C189,beauty
H2535,12361,2020-11-15T08:33:00.000+05:30,android,E06608,I3788,youtube,94592.0,J015,beauty
H7687,16334,2020-11-15T09:53:00.000+05:30,android,I44974,B9779,linkedin,36579.0,G239,garden & outdoors
I476,49798,2020-11-15T21:36:00.000+05:30,android,H34956,B8140,facebook,9078.0,C08,apps & games
J6230,6964,2020-11-15T04:27:00.000+05:30,android,C9866,G8606,google,1504.0,H455,computers & accessories
J9126,43899,2020-11-15T20:02:00.000+05:30,android,F53709,H8382,linkedin,1561.5,C099,garden & outdoors
J9126,33697,2020-11-15T16:35:00.000+05:30,android,B67749,D2906,youtube,1561.5,C099,garden & outdoors
