item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
G5054,4581,2020-11-15T01:33:00.000+05:30,android,E66290,D7495,facebook,1280.0,B0115,beauty
G5054,27796,2020-11-15T14:21:00.000+05:30,android,D38676,G5370,google,1280.0,B0115,beauty
G5054,13729,2020-11-15T09:04:00.000+05:30,android,B073857,E7987,google,1280.0,B0115,beauty
G5054,30963,2020-11-15T15:36:00.000+05:30,android,B081739,C049,google,1280.0,B0115,beauty
G5054,5560,2020-11-15T02:17:00.000+05:30,android,B059999,J2252,youtube,1280.0,B0115,beauty
G5054,38696,2020-11-15T18:26:00.000+05:30,android,H74557,H8335,youtube,1280.0,B0115,beauty
G5054,13680,2020-11-15T09:03:00.000+05:30,android,B073857,E7987,linkedin,1280.0,B0115,beauty
G5054,6976,2020-11-15T04:29:00.000+05:30,android,B67466,I1989,youtube,1280.0,B0115,beauty
G5054,12307,2020-11-15T08:32:00.000+05:30,android,B073857,E7987,google,1280.0,B0115,beauty
G5054,32421,2020-11-15T16:04:00.000+05:30,android,H18481,D2201,youtube,1280.0,B0115,beauty
G5054,37032,2020-11-15T17:56:00.000+05:30,android,F75498,H8355,google,1280.0,B0115,beauty
G5054,6963,2020-11-15T04:27:00.000+05:30,android,B67466,I1989,linkedin,1280.0,B0115,beauty
G5054,43655,2020-11-15T19:57:00.000+05:30,android,I4138,G4953,youtube,1280.0,B0115,beauty
G5054,6941,2020-11-15T04:24:00.000+05:30,android,B67466,I1989,google,1280.0,B0115,beauty
G5054,6929,2020-11-15T04:22:00.000+05:30,android,B67466,I1989,google,1280.0,B0115,beauty
G5054,48403,2020-11-15T21:14:00.000+05:30,android,I07995,I6356,google,1280.0,B0115,beauty
G5163,47862,2020-11-15T21:06:00.000+05:30,android,F38527,F7471,youtube,13184.0,E728,clothing & accessories
G5163,48071,2020-11-15T21:09:00.000+05:30,android,F38527,F7471,youtube,13184.0,E728,clothing & accessories
G947,12353,2020-11-15T08:33:00.000+05:30,android,F37586,J197,google,2496.0,E757,garden & outdoors
G947,12440,2020-11-15T08:35:00.000+05:30,android,F37586,J197,youtube,2496.0,E757,garden & outdoors
I2472,38343,2020-11-15T18:19:00.000+05:30,android,D17474,H1418,google,1149.0,E483,baby
I309,28619,2020-11-15T14:43:00.000+05:30,android,J01804,D4913,linkedin,28512.0,F813,beauty
I3107,9025,2020-11-15T06:54:00.000+05:30,android,D18588,F6003,youtube,104512.0,E22,apps & games
I3107,48562,2020-11-15T21:16:00.000+05:30,android,D36302,H3309,facebook,104512.0,E22,apps & games
I3107,3459,2020-11-15T01:01:00.000+05:30,android,J66366,D5620,youtube,104512.0,E22,apps & games
I3107,19196,2020-11-15T10:46:00.000+05:30,android,D68552,H5813,google,104512.0,E22,apps & games
I3107,576,2020-11-15T00:08:00.000+05:30,android,F01407,D9979,linkedin,104512.0,E22,apps & games
I3107,6358,2020-11-15T03:16:00.000+05:30,android,B084908,C371,google,104512.0,E22,apps & games
I3107,10606,2020-11-15T07:46:00.000+05:30,android,F2303,B207,google,104512.0,E22,apps & games
I3107,38365,2020-11-15T18:20:00.000+05:30,android,B56,D2704,facebook,104512.0,E22,apps & games
I3107,21285,2020-11-15T11:33:00.000+05:30,android,J02259,C3618,youtube,104512.0,E22,apps & games
I3107,17639,2020-11-15T10:16:00.000+05:30,android,D228,F5116,google,104512.0,E22,apps & games
I3107,18860,2020-11-15T10:39:00.000+05:30,android,B76305,B9077,facebook,104512.0,E22,apps & games
I3107,1084,2020-11-15T00:16:00.000+05:30,android,I99324,B3653,youtube,104512.0,E22,apps & games
I9619,9584,2020-11-15T07:14:00.000+05:30,android,B045722,I3083,youtube,6473.5,J086,garden & outdoors
J0677,41824,2020-11-15T19:29:00.000+05:30,android,G76289,F0535,facebook,3072.0,F164,beauty
J0677,9884,2020-11-15T07:22:00.000+05:30,android,I45527,C5254,linkedin,3072.0,F164,beauty
J0677,24530,2020-11-15T12:55:00.000+05:30,android,B88742,F2416,linkedin,3072.0,F164,beauty
J0677,25819,2020-11-15T13:32:00.000+05:30,android,J77443,C1247,google,3072.0,F164,beauty
J0677,44137,2020-11-15T20:07:00.000+05:30,android,G88227,G0361,google,3072.0,F164,beauty
J0677,14019,2020-11-15T09:09:00.000+05:30,android,H98565,G1676,facebook,3072.0,F164,beauty
J0677,29091,2020-11-15T14:54:00.000+05:30,android,G79383,F0791,google,3072.0,F164,beauty
J0677,19080,2020-11-15T10:44:00.000+05:30,android,E65741,D1799,youtube,3072.0,F164,beauty
J0677,7841,2020-11-15T05:52:00.000+05:30,android,I53081,F071,facebook,3072.0,F164,beauty
J0677,35010,2020-11-15T17:07:00.000+05:30,android,B088161,B9607,facebook,3072.0,F164,beauty
J0677,29259,2020-11-15T14:57:00.000+05:30,android,G79383,F0791,linkedin,3072.0,F164,beauty
J0677,2783,2020-11-15T00:44:00.000+05:30,android,D55296,F2184,youtube,3072.0,F164,beauty
J0677,2524,2020-11-15T00:39:00.000+05:30,android,D55296,F2184,google,3072.0,F164,beauty
J0677,12801,2020-11-15T08:43:00.000+05:30,android,D16854,B6987,facebook,3072.0,F164,beauty
J0677,24218,2020-11-15T12:46:00.000+05:30,android,C55906,B9940,google,3072.0,F164,beauty
J0677,19187,2020-11-15T10:46:00.000+05:30,android,E65741,D1799,youtube,3072.0,F164,beauty
J0677,19008,2020-11-15T10:43:00.000+05:30,android,E65741,D1799,facebook,3072.0,F164,beauty
J0677,8166,2020-11-15T06:16:00.000+05:30,android,E17085,E9390,google,3072.0,F164,beauty
J0677,9029,2020-11-15T06:54:00.000+05:30,android,J63995,I6391,linkedin,3072.0,F164,beauty
J3207,6524,2020-11-15T03:32:00.000+05:30,android,I04973,G7601,google,1548.5,F244,clothing & accessories
J3573,4702,2020-11-15T01:37:00.000+05:30,android,F92648,C1574,youtube,2602.5,F655,furniture
