item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D2354,29527,2020-11-15T15:04:00.000+05:30,android,H61886,I9926,linkedin,14560.0,B0333,garden & outdoors
D2354,28797,2020-11-15T14:48:00.000+05:30,android,I05781,H9417,linkedin,14560.0,B0333,garden & outdoors
D2354,10978,2020-11-15T07:57:00.000+05:30,android,E42216,I8318,google,14560.0,B0333,garden & outdoors
D2354,16498,2020-11-15T09:57:00.000+05:30,android,G55993,D0511,youtube,14560.0,B0333,garden & outdoors
D2354,35674,2020-11-15T17:23:00.000+05:30,android,C13905,F9932,google,14560.0,B0333,garden & outdoors
D2354,502,2020-11-15T00:07:00.000+05:30,android,F7068,E3283,facebook,14560.0,B0333,garden & outdoors
D2354,27664,2020-11-15T14:18:00.000+05:30,android,J39774,C738,youtube,14560.0,B0333,garden & outdoors
D2354,16840,2020-11-15T10:03:00.000+05:30,android,H25331,G9455,google,14560.0,B0333,garden & outdoors
D2354,32745,2020-11-15T16:11:00.000+05:30,android,F47577,C2403,google,14560.0,B0333,garden & outdoors
D2354,44006,2020-11-15T20:04:00.000+05:30,android,F13146,G6426,youtube,14560.0,B0333,garden & outdoors
D2354,297,2020-11-15T00:03:00.000+05:30,android,F7068,E3283,google,14560.0,B0333,garden & outdoors
D2354,41524,2020-11-15T19:23:00.000+05:30,android,C06289,D0727,google,14560.0,B0333,garden & outdoors
D2354,2108,2020-11-15T00:31:00.000+05:30,android,C71490,F9002,google,14560.0,B0333,garden & outdoors
D2354,6954,2020-11-15T04:25:00.000+05:30,android,C86528,E2361,google,14560.0,B0333,garden & outdoors
D2354,49247,2020-11-15T21:26:00.000+05:30,android,F27499,B5321,google,14560.0,B0333,garden & outdoors
D2354,46402,2020-11-15T20:47:00.000+05:30,android,B43506,H1701,google,14560.0,B0333,garden & outdoors
D2354,29842,2020-11-15T15:11:00.000+05:30,android,E72108,H5361,linkedin,14560.0,B0333,garden & outdoors
D2354,6124,2020-11-15T02:56:00.000+05:30,android,D02726,C2513,facebook,14560.0,B0333,garden & outdoors
D2354,3475,2020-11-15T01:01:00.000+05:30,android,D5933,B2154,linkedin,14560.0,B0333,garden & outdoors
D328,34648,2020-11-15T16:58:00.000+05:30,android,B81184,H5227,facebook,3488.0,E998,beauty
D7580,26884,2020-11-15T13:58:00.000+05:30,android,B019311,B5497,facebook,207360.0,I396,apps & games
D7580,13724,2020-11-15T09:04:00.000+05:30,android,B65341,B5497,google,207360.0,I396,apps & games
D7580,35124,2020-11-15T17:10:00.000+05:30,android,C15490,B5497,linkedin,207360.0,I396,apps & games
D7580,25751,2020-11-15T13:30:00.000+05:30,android,B019311,B5497,facebook,207360.0,I396,apps & games
D7580,41788,2020-11-15T19:28:00.000+05:30,android,I50768,B5497,google,207360.0,I396,apps & games
D7580,26936,2020-11-15T13:58:00.000+05:30,android,B019311,B5497,google,207360.0,I396,apps & games
F6878,4764,2020-11-15T01:39:00.000+05:30,android,E63019,D2953,linkedin,17287.0,I310,collectibles
F6878,11533,2020-11-15T08:11:00.000+05:30,android,F96275,E6590,google,17287.0,I310,collectibles
F6878,11515,2020-11-15T08:11:00.000+05:30,android,F96275,E6590,facebook,17287.0,I310,collectibles
F6878,49439,2020-11-15T21:30:00.000+05:30,android,E34053,F1681,linkedin,17287.0,I310,collectibles
G595,16604,2020-11-15T09:59:00.000+05:30,android,D72282,B1304,facebook,3542.0,D808,electronics
G595,16620,2020-11-15T09:59:00.000+05:30,android,D72282,B1304,facebook,3542.0,D808,electronics
G595,31512,2020-11-15T15:46:00.000+05:30,android,I93859,D6525,facebook,3542.0,D808,electronics
G595,7227,2020-11-15T04:53:00.000+05:30,android,E33317,F656,linkedin,3542.0,D808,electronics
G595,45653,2020-11-15T20:35:00.000+05:30,android,G73719,F656,facebook,3542.0,D808,electronics
G595,28882,2020-11-15T14:50:00.000+05:30,android,C30507,J0031,linkedin,3542.0,D808,electronics
G595,29601,2020-11-15T15:06:00.000+05:30,android,J39774,C738,facebook,3542.0,D808,electronics
G7085,37208,2020-11-15T18:00:00.000+05:30,android,D16699,E2051,youtube,1799.5,F609,collectibles
G7933,31844,2020-11-15T15:53:00.000+05:30,android,D64670,G4953,google,3456.0,I49,garden & outdoors
G7933,6355,2020-11-15T03:16:00.000+05:30,android,H8705,E5040,youtube,3456.0,I49,garden & outdoors
G7933,31723,2020-11-15T15:50:00.000+05:30,android,D64670,G4953,linkedin,3456.0,I49,garden & outdoors
G7933,26171,2020-11-15T13:40:00.000+05:30,android,G98902,G1253,google,3456.0,I49,garden & outdoors
G7933,45505,2020-11-15T20:33:00.000+05:30,android,E87298,F44,youtube,3456.0,I49,garden & outdoors
G7933,15057,2020-11-15T09:29:00.000+05:30,android,F94228,D411,google,3456.0,I49,garden & outdoors
G7933,26104,2020-11-15T13:39:00.000+05:30,android,G98902,G1253,google,3456.0,I49,garden & outdoors
G7933,42592,2020-11-15T19:40:00.000+05:30,android,H04205,D9038,facebook,3456.0,I49,garden & outdoors
G7933,13746,2020-11-15T09:04:00.000+05:30,android,D09942,F3960,google,3456.0,I49,garden & outdoors
G7933,41135,2020-11-15T19:17:00.000+05:30,android,H97405,G4953,facebook,3456.0,I49,garden & outdoors
H9875,39354,2020-11-15T18:40:00.000+05:30,android,C78488,J1209,google,4768.0,H622,computers & accessories
H9875,44900,2020-11-15T20:22:00.000+05:30,android,C10360,D5476,google,4768.0,H622,computers & accessories
H9875,39318,2020-11-15T18:40:00.000+05:30,android,C78488,J1209,google,4768.0,H622,computers & accessories
I7599,4778,2020-11-15T01:39:00.000+05:30,android,B58513,F2485,google,6336.0,G693,apps & games
J7945,30778,2020-11-15T15:32:00.000+05:30,android,B28845,E5329,linkedin,3800.0,I347,apps & games
J7945,11944,2020-11-15T08:23:00.000+05:30,android,E20335,I5787,facebook,3800.0,I347,apps & games
J7945,46509,2020-11-15T20:49:00.000+05:30,android,B58014,B1186,youtube,3800.0,I347,apps & games
J7945,5669,2020-11-15T02:25:00.000+05:30,android,D65599,E7386,youtube,3800.0,I347,apps & games
J7945,5369,2020-11-15T02:06:00.000+05:30,android,J06376,I0664,youtube,3800.0,I347,apps & games
J7945,40209,2020-11-15T18:59:00.000+05:30,android,F35760,G4687,google,3800.0,I347,apps & games
J7945,20101,2020-11-15T11:06:00.000+05:30,android,J43114,G1100,google,3800.0,I347,apps & games
J7945,27740,2020-11-15T14:20:00.000+05:30,android,B037214,E2188,linkedin,3800.0,I347,apps & games
J7945,21971,2020-11-15T11:48:00.000+05:30,android,B4507,I9075,google,3800.0,I347,apps & games
J7945,33636,2020-11-15T16:34:00.000+05:30,android,C58441,G9950,youtube,3800.0,I347,apps & games
J7945,21756,2020-11-15T11:44:00.000+05:30,android,E42354,G1100,youtube,3800.0,I347,apps & games
J8449,47199,2020-11-15T20:58:00.000+05:30,android,J08515,C0714,linkedin,1025.0,D724,clothing & accessories
J8449,41375,2020-11-15T19:21:00.000+05:30,android,G86406,E7860,youtube,1025.0,D724,clothing & accessories
J8449,18764,2020-11-15T10:37:00.000+05:30,android,I14894,B113,google,1025.0,D724,clothing & accessories
J8449,47821,2020-11-15T21:06:00.000+05:30,android,J08515,C0714,youtube,1025.0,D724,clothing & accessories
J8449,47846,2020-11-15T21:06:00.000+05:30,android,J08515,C0714,youtube,1025.0,D724,clothing & accessories
J8449,47246,2020-11-15T20:58:00.000+05:30,android,J08515,C0714,facebook,1025.0,D724,clothing & accessories
