item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F158,32458,2020-11-15T16:05:00.000+05:30,android,E92560,H7739,facebook,10867.0,H027,garden & outdoors
F158,44576,2020-11-15T20:16:00.000+05:30,android,F4226,J1744,youtube,10867.0,H027,garden & outdoors
F158,44779,2020-11-15T20:20:00.000+05:30,android,F4226,J1744,youtube,10867.0,H027,garden & outdoors
F158,44136,2020-11-15T20:07:00.000+05:30,android,F4226,J1744,facebook,10867.0,H027,garden & outdoors
F158,44550,2020-11-15T20:15:00.000+05:30,android,F4226,J1744,google,10867.0,H027,garden & outdoors
F158,48595,2020-11-15T21:16:00.000+05:30,android,G30579,D9137,google,10867.0,H027,garden & outdoors
F158,10474,2020-11-15T07:42:00.000+05:30,android,J19428,B0768,linkedin,10867.0,H027,garden & outdoors
F158,41584,2020-11-15T19:25:00.000+05:30,android,G34962,B4723,youtube,10867.0,H027,garden & outdoors
F158,44985,2020-11-15T20:24:00.000+05:30,android,F4226,J1744,google,10867.0,H027,garden & outdoors
F158,5536,2020-11-15T02:15:00.000+05:30,android,I70595,G8606,youtube,10867.0,H027,garden & outdoors
F158,17534,2020-11-15T10:14:00.000+05:30,android,D2958,I9007,youtube,10867.0,H027,garden & outdoors
F158,45275,2020-11-15T20:29:00.000+05:30,android,F4226,J1744,facebook,10867.0,H027,garden & outdoors
F158,45025,2020-11-15T20:25:00.000+05:30,android,F4226,J1744,google,10867.0,H027,garden & outdoors
F158,43059,2020-11-15T19:47:00.000+05:30,android,G34853,D8542,facebook,10867.0,H027,garden & outdoors
F158,30835,2020-11-15T15:34:00.000+05:30,android,I80462,G7303,facebook,10867.0,H027,garden & outdoors
F158,45350,2020-11-15T20:30:00.000+05:30,android,F4226,J1744,youtube,10867.0,H027,garden & outdoors
F158,30306,2020-11-15T15:22:00.000+05:30,android,B7635,H2809,google,10867.0,H027,garden & outdoors
F3048,18591,2020-11-15T10:33:00.000+05:30,android,C68176,B7305,linkedin,3680.0,C844,beauty
F3048,4934,2020-11-15T01:47:00.000+05:30,android,C85870,G4073,google,3680.0,C844,beauty
F3048,11263,2020-11-15T08:04:00.000+05:30,android,G20283,I4576,google,3680.0,C844,beauty
G3572,8994,2020-11-15T06:53:00.000+05:30,android,H66873,D1360,facebook,1593.5,D442,computers & accessories
G3678,35502,2020-11-15T17:18:00.000+05:30,android,E92665,E3476,google,7806.0,F036,collectibles
G6733,28287,2020-11-15T14:34:00.000+05:30,android,B95585,F1219,youtube,7008.0,F282,apps & games
G7659,36652,2020-11-15T17:47:00.000+05:30,android,F12665,B0536,youtube,26560.0,G226,computers & accessories
I8136,41818,2020-11-15T19:29:00.000+05:30,android,F9191,D6741,google,6915.0,F749,apps & games
J0318,22665,2020-11-15T12:03:00.000+05:30,android,E11349,C2581,linkedin,5600.0,B0097,apps & games
J0430,33783,2020-11-15T16:37:00.000+05:30,android,B67565,H7847,youtube,1408.0,G357,collectibles
J0430,6296,2020-11-15T03:13:00.000+05:30,android,C31056,E7901,google,1408.0,G357,collectibles
J0430,44130,2020-11-15T20:07:00.000+05:30,android,H21990,I4938,google,1408.0,G357,collectibles
J0430,47388,2020-11-15T21:00:00.000+05:30,android,G87708,C4172,facebook,1408.0,G357,collectibles
J0430,3936,2020-11-15T01:13:00.000+05:30,android,D22070,F819,youtube,1408.0,G357,collectibles
