item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B26161,37876,2020-11-15T18:10:00.000+05:30,android,E18389,F6188,youtube,8928.0,F164,books
B26161,37890,2020-11-15T18:11:00.000+05:30,android,E18389,F6188,linkedin,8928.0,F164,books
B26161,26811,2020-11-15T13:56:00.000+05:30,android,I75451,G0845,linkedin,8928.0,F164,books
B26161,46061,2020-11-15T20:42:00.000+05:30,android,J7023,E2160,google,8928.0,F164,books
B26161,35129,2020-11-15T17:11:00.000+05:30,android,J16731,E5570,linkedin,8928.0,F164,books
B26161,27096,2020-11-15T14:02:00.000+05:30,android,I75451,G0845,google,8928.0,F164,books
B26161,26996,2020-11-15T14:00:00.000+05:30,android,I75451,G0845,youtube,8928.0,F164,books
B26161,38712,2020-11-15T18:27:00.000+05:30,android,B017229,H5182,youtube,8928.0,F164,books
B26161,21116,2020-11-15T11:29:00.000+05:30,android,B90421,B9140,facebook,8928.0,F164,books
B28523,7390,2020-11-15T05:11:00.000+05:30,android,G85322,B2655,google,1593.5,B0412,baby
B28588,24723,2020-11-15T13:00:00.000+05:30,android,C52637,F2292,linkedin,1276.5,H968,books
B28588,39176,2020-11-15T18:37:00.000+05:30,android,F44702,D6420,google,1276.5,H968,books
B28588,29740,2020-11-15T15:09:00.000+05:30,android,G5995,H5202,linkedin,1276.5,H968,books
B28588,40376,2020-11-15T19:03:00.000+05:30,android,H31351,D841,google,1276.5,H968,books
B28588,20048,2020-11-15T11:05:00.000+05:30,android,C78532,F1721,youtube,1276.5,H968,books
B28588,49832,2020-11-15T21:37:00.000+05:30,android,E55079,F2975,linkedin,1276.5,H968,books
B28588,15939,2020-11-15T09:46:00.000+05:30,android,B3524,B2787,google,1276.5,H968,books
B28588,18947,2020-11-15T10:41:00.000+05:30,android,D5094,F2162,youtube,1276.5,H968,books
B28588,40416,2020-11-15T19:03:00.000+05:30,android,H31351,D841,facebook,1276.5,H968,books
B28588,24764,2020-11-15T13:01:00.000+05:30,android,C52637,F2292,linkedin,1276.5,H968,books
B28588,21049,2020-11-15T11:28:00.000+05:30,android,D159,C9698,google,1276.5,H968,books
B28588,22609,2020-11-15T12:02:00.000+05:30,android,H60855,D6293,youtube,1276.5,H968,books
B29641,42800,2020-11-15T19:43:00.000+05:30,android,F43772,F4923,youtube,1028.0,C487,beauty
B29641,26871,2020-11-15T13:57:00.000+05:30,android,G8570,F9619,youtube,1028.0,C487,beauty
B29641,26656,2020-11-15T13:52:00.000+05:30,android,G8570,F9619,facebook,1028.0,C487,beauty
B29641,23502,2020-11-15T12:25:00.000+05:30,android,F56108,E041,youtube,1028.0,C487,beauty
B29641,28384,2020-11-15T14:37:00.000+05:30,android,E924,F9619,google,1028.0,C487,beauty
B29641,28309,2020-11-15T14:35:00.000+05:30,android,E924,F9619,youtube,1028.0,C487,beauty
B29641,42947,2020-11-15T19:45:00.000+05:30,android,F43772,F4923,facebook,1028.0,C487,beauty
B29641,4721,2020-11-15T01:37:00.000+05:30,android,G90544,I5718,youtube,1028.0,C487,beauty
B29641,36572,2020-11-15T17:45:00.000+05:30,android,I86083,B3662,google,1028.0,C487,beauty
B29641,26416,2020-11-15T13:46:00.000+05:30,android,G8570,F9619,youtube,1028.0,C487,beauty
B29641,49767,2020-11-15T21:35:00.000+05:30,android,B75106,F9619,facebook,1028.0,C487,beauty
B30127,34057,2020-11-15T16:44:00.000+05:30,android,D55221,D0341,google,26240.0,B0333,books
B30127,47629,2020-11-15T21:03:00.000+05:30,android,B052758,I676,youtube,26240.0,B0333,books
B30127,48083,2020-11-15T21:09:00.000+05:30,android,H88092,F1580,linkedin,26240.0,B0333,books
B30127,41830,2020-11-15T19:29:00.000+05:30,android,C63395,C4961,youtube,26240.0,B0333,books
B30127,48260,2020-11-15T21:11:00.000+05:30,android,H88092,F1580,facebook,26240.0,B0333,books
B30127,34925,2020-11-15T17:05:00.000+05:30,android,B048020,D0023,facebook,26240.0,B0333,books
B31758,31212,2020-11-15T15:41:00.000+05:30,android,B75909,I3261,linkedin,18880.0,D364,books
C0325,41668,2020-11-15T19:26:00.000+05:30,android,B97811,B6309,linkedin,1425.5,I097,apps & games
C0325,40694,2020-11-15T19:09:00.000+05:30,android,B97811,B6309,linkedin,1425.5,I097,apps & games
C577,13769,2020-11-15T09:05:00.000+05:30,android,I29800,C8134,linkedin,4176.0,C690,beauty
C577,30727,2020-11-15T15:31:00.000+05:30,android,E99077,C201,facebook,4176.0,C690,beauty
C577,41133,2020-11-15T19:17:00.000+05:30,android,B048538,C201,facebook,4176.0,C690,beauty
C577,36446,2020-11-15T17:41:00.000+05:30,android,D57630,D5162,google,4176.0,C690,beauty
C9211,25246,2020-11-15T13:15:00.000+05:30,android,B06595,B5964,youtube,9500.0,F276,beauty
E1656,43227,2020-11-15T19:50:00.000+05:30,android,J2268,B6176,youtube,6279.0,G108,garden & outdoors
E1656,6459,2020-11-15T03:25:00.000+05:30,android,G65161,E7527,linkedin,6279.0,G108,garden & outdoors
E1656,43146,2020-11-15T19:49:00.000+05:30,android,J2268,B6176,facebook,6279.0,G108,garden & outdoors
E1656,10834,2020-11-15T07:54:00.000+05:30,android,B074641,G2782,youtube,6279.0,G108,garden & outdoors
E1656,27038,2020-11-15T14:01:00.000+05:30,android,H4306,B1465,google,6279.0,G108,garden & outdoors
E1656,35428,2020-11-15T17:17:00.000+05:30,android,I87659,B7292,facebook,6279.0,G108,garden & outdoors
E1656,39858,2020-11-15T18:51:00.000+05:30,android,F12958,I7663,facebook,6279.0,G108,garden & outdoors
E1656,47142,2020-11-15T20:57:00.000+05:30,android,E34629,C9943,youtube,6279.0,G108,garden & outdoors
E1656,44517,2020-11-15T20:14:00.000+05:30,android,I86432,F925,facebook,6279.0,G108,garden & outdoors
E1656,39864,2020-11-15T18:52:00.000+05:30,android,F12958,I7663,facebook,6279.0,G108,garden & outdoors
E1656,20233,2020-11-15T11:09:00.000+05:30,android,I42193,B4174,linkedin,6279.0,G108,garden & outdoors
E1656,2799,2020-11-15T00:44:00.000+05:30,android,B048198,B0322,youtube,6279.0,G108,garden & outdoors
E1656,2514,2020-11-15T00:39:00.000+05:30,android,G83354,C7936,facebook,6279.0,G108,garden & outdoors
E1656,23522,2020-11-15T12:25:00.000+05:30,android,E20040,C9627,youtube,6279.0,G108,garden & outdoors
E1656,30194,2020-11-15T15:19:00.000+05:30,android,B52168,C8643,facebook,6279.0,G108,garden & outdoors
E1656,24004,2020-11-15T12:39:00.000+05:30,android,D76336,H3966,youtube,6279.0,G108,garden & outdoors
E1656,14161,2020-11-15T09:11:00.000+05:30,android,B6338,C0060,google,6279.0,G108,garden & outdoors
E1656,31303,2020-11-15T15:42:00.000+05:30,android,B69496,D4900,google,6279.0,G108,garden & outdoors
E1656,34902,2020-11-15T17:05:00.000+05:30,android,G08884,H2492,linkedin,6279.0,G108,garden & outdoors
E1656,2476,2020-11-15T00:38:00.000+05:30,android,J99897,I3389,facebook,6279.0,G108,garden & outdoors
E1656,42850,2020-11-15T19:43:00.000+05:30,android,B13912,E9474,youtube,6279.0,G108,garden & outdoors
E1656,7298,2020-11-15T05:01:00.000+05:30,android,G86902,I0490,linkedin,6279.0,G108,garden & outdoors
E1656,43144,2020-11-15T19:49:00.000+05:30,android,J2268,B6176,facebook,6279.0,G108,garden & outdoors
E1656,7312,2020-11-15T05:02:00.000+05:30,android,G86902,I0490,google,6279.0,G108,garden & outdoors
E1656,753,2020-11-15T00:11:00.000+05:30,android,I21773,E3220,google,6279.0,G108,garden & outdoors
E1656,20251,2020-11-15T11:09:00.000+05:30,android,I42193,B4174,youtube,6279.0,G108,garden & outdoors
E1656,43209,2020-11-15T19:50:00.000+05:30,android,J2268,B6176,google,6279.0,G108,garden & outdoors
E1656,27245,2020-11-15T14:07:00.000+05:30,android,E52578,F9554,google,6279.0,G108,garden & outdoors
E1656,13055,2020-11-15T08:49:00.000+05:30,android,H41733,F4590,google,6279.0,G108,garden & outdoors
E1656,14093,2020-11-15T09:10:00.000+05:30,android,B6338,C0060,facebook,6279.0,G108,garden & outdoors
E1656,17537,2020-11-15T10:14:00.000+05:30,android,J16637,F9554,youtube,6279.0,G108,garden & outdoors
E1656,38571,2020-11-15T18:23:00.000+05:30,android,B99379,D2914,youtube,6279.0,G108,garden & outdoors
E1656,2216,2020-11-15T00:33:00.000+05:30,android,C23971,E5104,youtube,6279.0,G108,garden & outdoors
E1656,18395,2020-11-15T10:29:00.000+05:30,android,B77999,B6176,facebook,6279.0,G108,garden & outdoors
E1656,17356,2020-11-15T10:11:00.000+05:30,android,J16637,F9554,linkedin,6279.0,G108,garden & outdoors
E1656,4563,2020-11-15T01:32:00.000+05:30,android,B64795,I3389,linkedin,6279.0,G108,garden & outdoors
E1656,17288,2020-11-15T10:10:00.000+05:30,android,J16637,F9554,youtube,6279.0,G108,garden & outdoors
E1656,4533,2020-11-15T01:31:00.000+05:30,android,H66735,J2224,linkedin,6279.0,G108,garden & outdoors
E1656,44788,2020-11-15T20:20:00.000+05:30,android,G58375,C5103,facebook,6279.0,G108,garden & outdoors
E1656,31323,2020-11-15T15:43:00.000+05:30,android,B69496,D4900,google,6279.0,G108,garden & outdoors
E1656,46097,2020-11-15T20:43:00.000+05:30,android,I2150,B6632,youtube,6279.0,G108,garden & outdoors
E1656,23127,2020-11-15T12:15:00.000+05:30,android,G76348,I5818,linkedin,6279.0,G108,garden & outdoors
E1656,12832,2020-11-15T08:44:00.000+05:30,android,C80777,G2782,google,6279.0,G108,garden & outdoors
E1656,11895,2020-11-15T08:21:00.000+05:30,android,G83335,F6040,google,6279.0,G108,garden & outdoors
E1656,39794,2020-11-15T18:50:00.000+05:30,android,F12958,I7663,facebook,6279.0,G108,garden & outdoors
E1656,48928,2020-11-15T21:21:00.000+05:30,android,B084352,D9948,google,6279.0,G108,garden & outdoors
E1656,43534,2020-11-15T19:55:00.000+05:30,android,F12348,E8566,facebook,6279.0,G108,garden & outdoors
E1656,49125,2020-11-15T21:24:00.000+05:30,android,E78619,I5494,google,6279.0,G108,garden & outdoors
E1656,26411,2020-11-15T13:46:00.000+05:30,android,H64855,G751,youtube,6279.0,G108,garden & outdoors
E1656,39869,2020-11-15T18:52:00.000+05:30,android,F12958,I7663,google,6279.0,G108,garden & outdoors
E1656,9872,2020-11-15T07:22:00.000+05:30,android,D02363,D4900,youtube,6279.0,G108,garden & outdoors
E1656,44479,2020-11-15T20:13:00.000+05:30,android,J2268,B6176,linkedin,6279.0,G108,garden & outdoors
E1656,8821,2020-11-15T06:45:00.000+05:30,android,E85528,G4289,youtube,6279.0,G108,garden & outdoors
E1656,1716,2020-11-15T00:26:00.000+05:30,android,E90334,H152,youtube,6279.0,G108,garden & outdoors
E1656,9368,2020-11-15T07:07:00.000+05:30,android,D23912,I3389,google,6279.0,G108,garden & outdoors
E1656,34958,2020-11-15T17:06:00.000+05:30,android,I22409,D3839,linkedin,6279.0,G108,garden & outdoors
E1656,17308,2020-11-15T10:10:00.000+05:30,android,E98301,I0247,facebook,6279.0,G108,garden & outdoors
E1656,26236,2020-11-15T13:42:00.000+05:30,android,H31600,I330,facebook,6279.0,G108,garden & outdoors
E1656,6443,2020-11-15T03:24:00.000+05:30,android,G65161,E7527,google,6279.0,G108,garden & outdoors
E1656,6454,2020-11-15T03:25:00.000+05:30,android,G65161,E7527,google,6279.0,G108,garden & outdoors
E1656,7379,2020-11-15T05:10:00.000+05:30,android,F98138,D9772,linkedin,6279.0,G108,garden & outdoors
E1656,3962,2020-11-15T01:14:00.000+05:30,android,H66735,J2224,google,6279.0,G108,garden & outdoors
E1656,29327,2020-11-15T14:59:00.000+05:30,android,D059,H3980,google,6279.0,G108,garden & outdoors
E1656,20850,2020-11-15T11:24:00.000+05:30,android,C25313,I903,youtube,6279.0,G108,garden & outdoors
E1656,10901,2020-11-15T07:55:00.000+05:30,android,B074641,G2782,linkedin,6279.0,G108,garden & outdoors
E1656,44957,2020-11-15T20:24:00.000+05:30,android,F72892,C9627,linkedin,6279.0,G108,garden & outdoors
E1656,43541,2020-11-15T19:55:00.000+05:30,android,F12348,E8566,linkedin,6279.0,G108,garden & outdoors
E1656,40925,2020-11-15T19:13:00.000+05:30,android,H89557,E0565,youtube,6279.0,G108,garden & outdoors
E1656,39972,2020-11-15T18:54:00.000+05:30,android,F12958,I7663,facebook,6279.0,G108,garden & outdoors
E1656,39815,2020-11-15T18:50:00.000+05:30,android,F12958,I7663,google,6279.0,G108,garden & outdoors
E1656,23671,2020-11-15T12:30:00.000+05:30,android,D76336,H3966,linkedin,6279.0,G108,garden & outdoors
E1656,23957,2020-11-15T12:38:00.000+05:30,android,D76336,H3966,youtube,6279.0,G108,garden & outdoors
E1656,11027,2020-11-15T07:58:00.000+05:30,android,B074641,G2782,linkedin,6279.0,G108,garden & outdoors
E1656,10365,2020-11-15T07:38:00.000+05:30,android,H31265,I0247,facebook,6279.0,G108,garden & outdoors
E1656,9342,2020-11-15T07:07:00.000+05:30,android,D23912,I3389,youtube,6279.0,G108,garden & outdoors
E1656,17624,2020-11-15T10:15:00.000+05:30,android,J16637,F9554,youtube,6279.0,G108,garden & outdoors
E1656,39739,2020-11-15T18:49:00.000+05:30,android,F12958,I7663,google,6279.0,G108,garden & outdoors
E1656,37839,2020-11-15T18:10:00.000+05:30,android,H42999,B6176,google,6279.0,G108,garden & outdoors
E1656,17535,2020-11-15T10:14:00.000+05:30,android,F75662,I3133,linkedin,6279.0,G108,garden & outdoors
E1656,12946,2020-11-15T08:47:00.000+05:30,android,B084029,E0565,youtube,6279.0,G108,garden & outdoors
E1656,29329,2020-11-15T14:59:00.000+05:30,android,D059,H3980,youtube,6279.0,G108,garden & outdoors
E1656,20890,2020-11-15T11:25:00.000+05:30,android,C25313,I903,facebook,6279.0,G108,garden & outdoors
E1656,27106,2020-11-15T14:03:00.000+05:30,android,H64855,G751,youtube,6279.0,G108,garden & outdoors
E1656,12929,2020-11-15T08:46:00.000+05:30,android,C58997,H2082,facebook,6279.0,G108,garden & outdoors
E1656,10017,2020-11-15T07:26:00.000+05:30,android,D02363,D4900,youtube,6279.0,G108,garden & outdoors
E1656,9902,2020-11-15T07:23:00.000+05:30,android,D02363,D4900,youtube,6279.0,G108,garden & outdoors
E1656,7794,2020-11-15T05:48:00.000+05:30,android,H36039,C9439,youtube,6279.0,G108,garden & outdoors
E1656,9333,2020-11-15T07:06:00.000+05:30,android,D23912,I3389,youtube,6279.0,G108,garden & outdoors
E1656,38556,2020-11-15T18:23:00.000+05:30,android,B99379,D2914,youtube,6279.0,G108,garden & outdoors
E1656,17319,2020-11-15T10:11:00.000+05:30,android,J16637,F9554,google,6279.0,G108,garden & outdoors
E1656,17362,2020-11-15T10:11:00.000+05:30,android,E98301,I0247,google,6279.0,G108,garden & outdoors
E1656,48055,2020-11-15T21:09:00.000+05:30,android,F939,F6953,facebook,6279.0,G108,garden & outdoors
E1656,9940,2020-11-15T07:24:00.000+05:30,android,D02363,D4900,youtube,6279.0,G108,garden & outdoors
E1656,17357,2020-11-15T10:11:00.000+05:30,android,E98301,I0247,google,6279.0,G108,garden & outdoors
E1656,8800,2020-11-15T06:44:00.000+05:30,android,E85528,G4289,youtube,6279.0,G108,garden & outdoors
E1656,30458,2020-11-15T15:25:00.000+05:30,android,B60939,B7291,google,6279.0,G108,garden & outdoors
E1656,30413,2020-11-15T15:24:00.000+05:30,android,H71087,H1733,youtube,6279.0,G108,garden & outdoors
E1656,18401,2020-11-15T10:29:00.000+05:30,android,D24866,E347,google,6279.0,G108,garden & outdoors
E1656,39743,2020-11-15T18:49:00.000+05:30,android,F12958,I7663,linkedin,6279.0,G108,garden & outdoors
E1656,8531,2020-11-15T06:33:00.000+05:30,android,F3760,C9627,linkedin,6279.0,G108,garden & outdoors
E1656,17307,2020-11-15T10:10:00.000+05:30,android,J16637,F9554,youtube,6279.0,G108,garden & outdoors
E1656,26363,2020-11-15T13:45:00.000+05:30,android,H31600,I330,linkedin,6279.0,G108,garden & outdoors
E1656,43537,2020-11-15T19:55:00.000+05:30,android,B75567,B4139,linkedin,6279.0,G108,garden & outdoors
E1656,2616,2020-11-15T00:41:00.000+05:30,android,G83354,C7936,facebook,6279.0,G108,garden & outdoors
E1656,13357,2020-11-15T08:56:00.000+05:30,android,F6791,F9752,facebook,6279.0,G108,garden & outdoors
E1656,34978,2020-11-15T17:07:00.000+05:30,android,G08884,H2492,facebook,6279.0,G108,garden & outdoors
E1656,44789,2020-11-15T20:20:00.000+05:30,android,G58375,C5103,linkedin,6279.0,G108,garden & outdoors
E1656,17466,2020-11-15T10:13:00.000+05:30,android,J16637,F9554,linkedin,6279.0,G108,garden & outdoors
E1656,10006,2020-11-15T07:25:00.000+05:30,android,D02363,D4900,facebook,6279.0,G108,garden & outdoors
E1656,2237,2020-11-15T00:33:00.000+05:30,android,C23971,E5104,youtube,6279.0,G108,garden & outdoors
E1656,23229,2020-11-15T12:18:00.000+05:30,android,D76336,H3966,youtube,6279.0,G108,garden & outdoors
E1656,49042,2020-11-15T21:23:00.000+05:30,android,E78619,I5494,youtube,6279.0,G108,garden & outdoors
E1656,4317,2020-11-15T01:24:00.000+05:30,android,H66735,J2224,linkedin,6279.0,G108,garden & outdoors
E1656,43763,2020-11-15T19:59:00.000+05:30,android,F12348,E8566,google,6279.0,G108,garden & outdoors
E1656,39819,2020-11-15T18:50:00.000+05:30,android,F12958,I7663,linkedin,6279.0,G108,garden & outdoors
E1656,36454,2020-11-15T17:42:00.000+05:30,android,J06633,D143,linkedin,6279.0,G108,garden & outdoors
E1656,47189,2020-11-15T20:57:00.000+05:30,android,E34629,C9943,youtube,6279.0,G108,garden & outdoors
E1656,42788,2020-11-15T19:43:00.000+05:30,android,B13912,E9474,google,6279.0,G108,garden & outdoors
E1656,3941,2020-11-15T01:13:00.000+05:30,android,H66735,J2224,facebook,6279.0,G108,garden & outdoors
E1656,23334,2020-11-15T12:20:00.000+05:30,android,D76336,H3966,facebook,6279.0,G108,garden & outdoors
E1656,46291,2020-11-15T20:45:00.000+05:30,android,G59921,E2055,google,6279.0,G108,garden & outdoors
E1656,9926,2020-11-15T07:23:00.000+05:30,android,D02363,D4900,youtube,6279.0,G108,garden & outdoors
E1656,33761,2020-11-15T16:37:00.000+05:30,android,B26574,H3980,google,6279.0,G108,garden & outdoors
E1656,32762,2020-11-15T16:12:00.000+05:30,android,G26800,F7788,youtube,6279.0,G108,garden & outdoors
E1656,23948,2020-11-15T12:38:00.000+05:30,android,D76336,H3966,linkedin,6279.0,G108,garden & outdoors
E2809,17818,2020-11-15T10:19:00.000+05:30,android,B078839,B2184,linkedin,1436.5,H814,baby
E2809,489,2020-11-15T00:07:00.000+05:30,android,F20039,C463,youtube,1436.5,H814,baby
E2809,24479,2020-11-15T12:54:00.000+05:30,android,B000450,F1681,facebook,1436.5,H814,baby
E2809,22906,2020-11-15T12:09:00.000+05:30,android,E98456,H8581,linkedin,1436.5,H814,baby
E2809,1404,2020-11-15T00:21:00.000+05:30,android,B75097,H282,facebook,1436.5,H814,baby
E5696,21678,2020-11-15T11:42:00.000+05:30,android,F96390,C1712,linkedin,1722.0,B0412,clothing & accessories
E721,45633,2020-11-15T20:35:00.000+05:30,android,F99839,F7822,facebook,3008.0,D021,beauty
F0238,19887,2020-11-15T11:02:00.000+05:30,android,C66221,F66,linkedin,2656.0,C106,computers & accessories
F4196,20373,2020-11-15T11:12:00.000+05:30,android,G33725,C4437,facebook,19276.5,D009,furniture
F4196,21280,2020-11-15T11:33:00.000+05:30,android,E3781,J291,google,19276.5,D009,furniture
G1266,5441,2020-11-15T02:10:00.000+05:30,android,G62631,I3147,facebook,79833.5,G857,clothing & accessories
G5238,20958,2020-11-15T11:26:00.000+05:30,android,I11626,E8245,google,1444.0,B485,collectibles
G5238,20858,2020-11-15T11:24:00.000+05:30,android,I11626,E8245,google,1444.0,B485,collectibles
G5238,20824,2020-11-15T11:23:00.000+05:30,android,I11626,E8245,youtube,1444.0,B485,collectibles
G5238,20896,2020-11-15T11:25:00.000+05:30,android,I11626,E8245,youtube,1444.0,B485,collectibles
G6604,4813,2020-11-15T01:41:00.000+05:30,android,H66735,J2224,linkedin,1820.5,E636,collectibles
G6604,15262,2020-11-15T09:33:00.000+05:30,android,D6854,H6450,linkedin,1820.5,E636,collectibles
G8721,31532,2020-11-15T15:46:00.000+05:30,android,G36324,C252,youtube,1976.0,E521,apps & games
H1304,39180,2020-11-15T18:37:00.000+05:30,android,G24165,I14,youtube,7262.0,I310,furniture
H2867,18688,2020-11-15T10:36:00.000+05:30,android,B076507,G1086,google,2478.0,I324,beauty
I605,49721,2020-11-15T21:35:00.000+05:30,android,B12670,H2624,youtube,2400.0,D880,electronics
I7704,8963,2020-11-15T06:51:00.000+05:30,android,C47651,H3679,google,12672.0,B187,clothing & accessories
I7704,34940,2020-11-15T17:06:00.000+05:30,android,E94239,E6878,youtube,12672.0,B187,clothing & accessories
I7704,38287,2020-11-15T18:18:00.000+05:30,android,B56,D2704,linkedin,12672.0,B187,clothing & accessories
I7704,8883,2020-11-15T06:47:00.000+05:30,android,C47651,H3679,youtube,12672.0,B187,clothing & accessories
J2729,7565,2020-11-15T05:25:00.000+05:30,android,J22720,J233,youtube,1984.0,B417,apps & games
J2729,7520,2020-11-15T05:21:00.000+05:30,android,J22720,J233,google,1984.0,B417,apps & games
J5687,8142,2020-11-15T06:15:00.000+05:30,android,E00157,J0936,youtube,1725.0,J658,apps & games
J8838,47186,2020-11-15T20:57:00.000+05:30,android,B052758,I676,linkedin,7118.0,C024,books
