item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D3407,9178,2020-11-15T07:00:00.000+05:30,android,C62871,E7141,youtube,1564.0,C874,beauty
D3407,9825,2020-11-15T07:21:00.000+05:30,android,G63872,D9504,linkedin,1564.0,C874,beauty
D8932,7104,2020-11-15T04:43:00.000+05:30,android,D96230,F6335,facebook,1884.5,B0407,apps & games
D8932,35786,2020-11-15T17:25:00.000+05:30,android,G38148,D1506,google,1884.5,B0407,apps & games
D9481,1625,2020-11-15T00:24:00.000+05:30,android,D32524,B1304,facebook,9920.0,G226,books
D9544,11157,2020-11-15T08:01:00.000+05:30,android,C32366,G7552,linkedin,1492.0,B923,clothing & accessories
E7457,40657,2020-11-15T19:08:00.000+05:30,android,H51327,B2359,google,22720.0,F193,books
E762,7893,2020-11-15T05:57:00.000+05:30,android,D19778,G5749,google,2240.0,H631,baby
E762,8956,2020-11-15T06:51:00.000+05:30,android,I19213,B9039,youtube,2240.0,H631,baby
E762,36719,2020-11-15T17:48:00.000+05:30,android,F15784,G2074,youtube,2240.0,H631,baby
E762,8631,2020-11-15T06:37:00.000+05:30,android,G84143,D1041,facebook,2240.0,H631,baby
E762,8634,2020-11-15T06:37:00.000+05:30,android,G84143,D1041,linkedin,2240.0,H631,baby
E762,9379,2020-11-15T07:08:00.000+05:30,android,G9797,D2078,youtube,2240.0,H631,baby
E762,14492,2020-11-15T09:17:00.000+05:30,android,J81236,B9598,youtube,2240.0,H631,baby
F2006,5482,2020-11-15T02:12:00.000+05:30,android,H81505,E3087,facebook,14169.5,F419,books
F2492,34468,2020-11-15T16:55:00.000+05:30,android,F09565,E5180,facebook,1173.0,F276,furniture
F9658,6130,2020-11-15T02:57:00.000+05:30,android,B72785,D1946,linkedin,1699.0,J225,baby
F9658,25608,2020-11-15T13:26:00.000+05:30,android,D79216,B8137,linkedin,1699.0,J225,baby
F9658,6140,2020-11-15T02:59:00.000+05:30,android,B72785,D1946,youtube,1699.0,J225,baby
F9658,5896,2020-11-15T02:38:00.000+05:30,android,E97709,C9723,google,1699.0,J225,baby
F9658,6154,2020-11-15T03:01:00.000+05:30,android,B72785,D1946,youtube,1699.0,J225,baby
F9915,2058,2020-11-15T00:31:00.000+05:30,android,C45935,I3638,facebook,6880.0,C421,computers & accessories
F9915,6253,2020-11-15T03:10:00.000+05:30,android,J42453,B9118,youtube,6880.0,C421,computers & accessories
G314,4979,2020-11-15T01:48:00.000+05:30,android,B019464,C7591,linkedin,2960.0,G0,computers & accessories
G314,17486,2020-11-15T10:13:00.000+05:30,android,H47061,E0726,google,2960.0,G0,computers & accessories
G7058,28553,2020-11-15T14:42:00.000+05:30,android,C76822,C2535,youtube,2441.5,J015,baby
G7058,23304,2020-11-15T12:19:00.000+05:30,android,C2528,B3172,facebook,2441.5,J015,baby
G7058,26026,2020-11-15T13:37:00.000+05:30,android,E87027,H4528,google,2441.5,J015,baby
H1918,41692,2020-11-15T19:27:00.000+05:30,android,D10255,C6903,youtube,7840.0,B845,computers & accessories
H4153,7505,2020-11-15T05:20:00.000+05:30,android,C54915,F6040,youtube,15616.0,C457,collectibles
H7039,4570,2020-11-15T01:32:00.000+05:30,android,E46184,I3482,google,6827.0,F036,collectibles
H7640,45110,2020-11-15T20:26:00.000+05:30,android,B071044,H0269,youtube,2013.0,G044,garden & outdoors
H810,19462,2020-11-15T10:53:00.000+05:30,android,I14772,I9406,youtube,1607.0,E524,clothing & accessories
H810,19772,2020-11-15T11:00:00.000+05:30,android,I14772,I9406,youtube,1607.0,E524,clothing & accessories
H810,49585,2020-11-15T21:32:00.000+05:30,android,J16823,B237,google,1607.0,E524,clothing & accessories
H810,7571,2020-11-15T05:26:00.000+05:30,android,E83132,J0040,linkedin,1607.0,E524,clothing & accessories
I1887,35640,2020-11-15T17:22:00.000+05:30,android,B19433,I1531,google,4736.0,F236,clothing & accessories
I9403,31540,2020-11-15T15:46:00.000+05:30,android,G9163,C0077,google,14048.0,B845,garden & outdoors
J3273,8169,2020-11-15T06:16:00.000+05:30,android,I0366,D7389,google,2528.0,H141,electronics
J5016,40890,2020-11-15T19:12:00.000+05:30,android,H24309,E6854,google,1781.5,J86,furniture
J9919,19755,2020-11-15T11:00:00.000+05:30,android,F51589,I0432,linkedin,1936.0,H640,garden & outdoors
